,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,7.862289281823252,7.826940621336615,7.874283687756919,7.522191152457539,7.509230049300665,7.584412052696593,7.8523136663107715,8.351563767027736,8.152439779673857,8.49065098612069,8.99245473555479,9.37924181096254,9.83434718235072,10.470312201487149,10.936746708194509,11.307115837054424,11.64323630020543,11.955650883951343,12.743555169324495,13.119626976300028,13.241170529531505,13.49211984129657,14.390026330841,15.102189806480947,14.884147197923257,14.913429994294932,14.610869171478305,14.590206454828646,14.66951353710326,14.76055040096291,14.747333140508832,14.954090770651781,14.990712018474206,15.13235183018632,14.638350442567301,14.69346296473005,14.811509272208188,14.997726191688466,15.122936148398527,14.710307773523592,14.581558895215975,14.75615740103468
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.971402129050626,14.752453234964243,15.526164577934802,16.27512609226534,17.019928584231025,17.774138816776098,18.544755574998288,19.351388622591642,20.17414958568383,21.003218110022747,21.87833192590672,22.79285649293982,23.733221745151727,24.71436132395022,25.728885158593233,26.738535387063383,27.72335862004812,28.66728661981188,29.600375707025613,30.598034927543857,31.66413296595961,32.79901918646121,34.01081232202576,35.2946920066341,36.630615769430946,37.9995001858885,39.40219190624418,40.822207370261445,42.269634799073465,43.738584122290035,45.21326207680087,46.68972446571515,48.184215251978564,49.687237185923294,51.1702463852217,52.62538990267488,54.098133925981394,55.587932543001834,57.09115536630262,58.582441541104004,60.04462298561516,61.50958652325509
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.875745770670628,9.90970001623263,10.042999583364157,10.211494111524184,10.294455944449883,10.281651805022836,10.2174003394766,10.149367887527921,10.058874764803315,10.043723475858384,10.016229208685306,9.928497670705209,9.73457509863372,9.469609422455049,9.123031367111928,8.65511596839319,8.06552608911261,7.356954439189556,6.5415224664947305,5.713447711234633,4.934689904065214,4.2316463064404894,3.543544984614433,2.8113343366733012,2.12118491676005,1.5375335335885036,1.0751876931828905,0.7434061344583515,0.5352809593107943,0.4524028978240122,0.49702160683513047,0.6486221929588987,0.757536013996224,0.8141172086781421,0.9558872629707696,1.138361102539505,1.231968717741542,1.2517029520327074,1.3433475715412289,1.4485350083190187,1.4566507306214571,1.3872871765309336
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9999727245951003,0.999879478188803,0.9966700015801689,0.9907034784700942,0.9922960831832086,0.9978400865978226,0.9999789734552805,0.9994254568092626,0.9979345065926036,0.9990479464579005,0.999239004156384,0.997708167297567,0.9908992307178859,0.9803129608377853,0.9640017077715982,0.9356060083503616,0.8941190025135167,0.8395371903555323,0.7880565414799267,0.7795938486755914,0.8009712752056221,0.8357707725298459,0.8575192736429207,0.8661547493336796,0.8833416481445697,0.9105414187389,0.9394714400833842,0.9643806070634592,0.9831848667304317,0.9952170955262752,0.9999307999186683,0.9980985391938536,0.9978482614317267,0.9987910308340185,0.9966147814661408,0.9943091415961623,0.9971463064193377,0.9993333719772892,0.9984407718253759,0.998076067049718,0.9997434270592556,0.9997789939330219
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,-0.007385801639069402,0.015525111815605234,0.08154083608956983,0.1360390302349133,0.12388899587640076,0.06568988946900345,0.006484801255496636,-0.033893307327504896,-0.06423955597431188,-0.043625688283990015,-0.03900528903312891,-0.06766397052885743,-0.1346057746261354,-0.19744999066461083,-0.2658960462538736,-0.35304588531620534,-0.4478294422480884,-0.5433022234538881,-0.615602865028012,-0.6262854230358385,-0.5987027779253071,-0.5490785151368286,-0.5144518396613211,-0.49977589998589433,-0.4687297010572673,-0.4134178573319628,-0.34262722201782536,-0.26451851489057254,-0.1826130275535218,-0.09768793565351173,-0.01176415632386132,0.06163851116871261,0.0655655943134842,0.04915767209214369,0.08221299996470421,0.10653323865490462,0.07549333476719848,0.03650769305914767,0.05582136828086072,0.062001325651690455,0.022651270423861777,-0.021022922971711804
Operations,3,3,3,3,3,1,1,1,1,1,0,1,0,0,1,0,0,0,2,1,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.880268705586765,48.11705530165469,47.37958570078673,46.6745781200255,45.95912143047097,45.21673891035186,44.448500935479224,43.644393921720756,42.82017155145756,42.00525962504553,41.14331212045563,40.230698964560126,39.27058605816564,38.25566546345679,37.19124426207248,36.10764094031179,35.027048457681204,33.97022436257491,32.91579507140957,31.808980939595923,30.654573892367875,29.452630986756407,28.187042457806445,26.859828370917526,25.498219499527185,24.120658643620313,22.72089982483218,21.309510688661224,19.871429478866247,18.40846679241913,16.933574785661133,15.451071466198307,13.952978281180654,12.449013539850768,10.960896478903761,9.499723138209788,8.02482853084936,6.535076662289969,5.029975456238632,3.5375587622408795,2.0753876707870043,0.6136265238883263
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-16.64990425945864,-12.457366842325555,-11.683840803577786,-14.457194397196542,-13.471183060026666,-12.316560350386778,-14.699364743482958,-14.174835179984969,-17.15905576550475,-14.137213586104943,-15.788462251825763,-17.960390557479684,-17.665879053573242,-20.334580030429798,-20.191973437772887,-20.172933268334926,-20.172000093916857,-19.670975006462726,-24.199722724533487,-21.540671910903228,-17.30928413310017,-15.74954121559475,-19.852210357872796,-15.828179722901744,-13.828361270251753,-12.895489162859382,-12.445940849362067,-11.882305796466468,-11.557760391785655,-11.470856990760913,-11.396520575755046,-1.516995741180772,-3.0379713051257724,-0.08444716996641644,-1.7231812809645932,-2.2866852718044983,-0.6780209181025643,-0.6353407711672334,-1.5631277279527303,-3.5632846913098795,-0.06860951831883977,300.2454204154656
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,9.511866329219977,5.143700836418148,5.299666932480019,9.610461921282424,8.241969961046204,5.705691556440625,7.822473742374854,6.7099184765406035,9.391430948772896,4.3186235238917865,6.212700033312731,7.711882303286081,5.925923996179472,7.488329741937926,5.707314489417266,4.008474183804514,3.366650480477523,3.2086670787983245,11.295792455224882,8.976247747249865,4.932983310091936,3.7167796716773123,11.360819393662553,7.121801497608125,4.845749004745887,2.3574566561088273,3.6827048206525688,0.6672445431210114,0.8933490730716401,0.9103864461422385,0.21555789404764847,7.10104897415529,8.930871671918785,5.095270353203663,7.3568958385818135,7.992431457361375,5.99972492460036,5.9598974442835075,7.184566781145701,9.580423701067712,4.985632122042866,6.089284506494211
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
