,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.159798109890299,5.762912507413419,6.384613658651739,6.905420362362373,7.536509662155975,8.206300642390351,8.091589761421893,7.785619311746213,8.177236443350623,8.680780913045504,9.217658991418658,9.437733460679336,9.453028809903879,9.135619326281178,8.685030391103119,8.240703856581746,7.61604600064158,7.673673573557931,7.234130248108608,7.326179001022532,7.501496985648162,7.71688971623936,8.026848741730745,8.545441365835268,8.984933809225742,9.460582836041368,9.665650107320603,10.011533395110279,10.286815234100684,10.449108206354845,10.610616049967264,10.389690407767151,10.540706455452986,10.888416560655278,10.721274785204884,10.18469363268077,9.71957049512878,9.161047627138634,8.67828653259152,8.040441758558648,8.132621004474993,8.42437812043662,8.787965886267115,9.21767903029979,9.70168492818294,9.371039481837311,9.031944960185022,9.25345959094457,9.70073086285542,10.182952930675217,10.707413838082982,10.41565754175709,10.688490215903714,11.060924966738842,11.719504727345756,12.296751693090092,12.131513134729104,11.79938069186516,11.386834378217742,10.856859716429987,10.97178599787789,10.551793584025196,10.786481375682662,11.171750077704456,11.612349733880306,12.09995971998796,12.467279918746875,12.182826449198787,12.543040547474003,12.232701428597728,12.552953939424919,12.207944933289083,12.534896253680694,12.195064977816065,12.52694104419528,12.191349114040921,12.525039538745787,12.77519989150154,13.039983943113265,13.36600537640424,13.751605985765515
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.247542663787733,21.77881985298701,22.37080326827831,23.00941986723831,23.679016641988373,24.41637517113334,25.19697199037179,25.96211026215556,26.703042911572336,27.490934964769373,28.337881869101448,29.238716564196874,30.161193657733293,31.059631167324554,31.926445941759983,32.74178648357886,33.513886541674026,34.25531984333191,34.98425910435229,35.68989938102985,36.42335689477789,37.18474332667914,37.97177421010095,38.79708306138784,39.660639320641,40.5541129798661,41.49383254676775,42.4735678187828,43.49015904373073,44.51774781118733,45.543127161734546,46.58178894213538,47.62187896231571,48.69311912050491,49.76958906733374,50.81489721825773,51.809550703331325,52.74839076461383,53.6398119992377,54.47319101208429,55.26988778559072,56.090347631624006,56.94676696816448,57.84522640096357,58.79103652013974,59.74376894685771,60.656610181582806,61.56662958341062,62.515404975986385,63.509851288328775,64.55310660402688,65.61072689902281,66.66524829972425,67.75370838099116,68.89014793102511,70.0928428259483,71.31653518199468,72.51317604202353,73.6704011062495,74.78451906090292,75.87380093634174,76.95235761725058,78.01091514074615,79.10446258975307,80.24215970455673,81.42823760151596,82.65736550243777,83.88983006207226,85.12648723087761,86.36427109742796,87.60428469864866,88.84139658937754,90.07918617092248,91.31477516389563,92.55156466333187,93.78665950208674,95.02314858192412,96.28644615405615,97.57234417308278,98.89113165966235,100.24836674830303
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.537272141169203,1.4046141846415603,1.2629467430434045,1.0748382634219356,0.8042181863086055,0.52450371425693,0.2936450205844109,0.07460759824183226,-0.2186455037796304,-0.5214052026751822,-0.8135126684346998,-1.0610455071071558,-1.2822291537790287,-1.516745257121692,-1.7267888677546626,-1.9469507138224165,-2.123435563563555,-2.3143548507949805,-2.4851457111698068,-2.6704526664710486,-2.767000508616493,-2.761488335562543,-2.703409174799008,-2.6432179423507383,-2.4739609894410437,-2.2386408007938705,-2.068408544175875,-1.9750233169303144,-1.9677217353230343,-2.0968258675800557,-2.334078724296543,-2.5212620526637894,-2.593393460725955,-2.5559906353795934,-2.4615848014769393,-2.443342103417381,-2.4574951285960536,-2.3860775906134988,-2.309260784969623,-2.2639809944582536,-2.143563812362263,-2.0266890571971934,-1.934992932496194,-1.8657873638251044,-1.8197602599107072,-1.7451309553724217,-1.6417108167230396,-1.6285307457985962,-1.6277623467297482,-1.5920273653678427,-1.5233305077486186,-1.48265325344041,-1.4819851358726497,-1.4427947869091484,-1.4661641176758242,-1.4547709098070591,-1.469243388624098,-1.5124861277375348,-1.5063403383414198,-1.4913904003133633,-1.438494552330627,-1.4036867027592854,-1.2879205141376595,-1.1805696958381002,-1.1077799305602916,-1.0717112982683479,-1.0765783673396945,-1.0787150852605742,-1.0466658156091526,-1.0226262796036836,-1.0190456650014572,-1.0028943567999626,-0.9974943625619308,-0.9855719829793081,-0.9809323137217881,-0.9750584803738909,-0.9807599278348714,-1.0536478435712857,-1.186693142692806,-1.242983327363019,-1.230694161117966
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9473500957882205,0.9553007188780485,0.961786794697336,0.960477865402392,0.9488090961549761,0.9439159308618333,0.9514602301506702,0.9550562144863046,0.944849410126903,0.9404739145847678,0.943230685004369,0.9546783552645395,0.9630834544462995,0.9658948777581353,0.9680544115860903,0.9674413949098979,0.9700326954442818,0.9698468964232062,0.9708111582665825,0.9698851746959719,0.9803566415417836,0.9935422447677673,0.9992853331547362,0.9999307338115979,0.9954221209727823,0.986861745091639,0.9867018747142106,0.9948122693750386,0.9999561503112779,0.993810746343859,0.984230417503871,0.9873288722987402,0.9938784084410779,0.9994793487140452,0.9996031234779839,0.9997946771465952,0.9999856909086734,0.9991531902165921,0.9982369211990509,0.9980726709332381,0.994985833091651,0.9931645557586112,0.9937642833472599,0.9954773372947981,0.9973764883883953,0.9969910040386313,0.9957785831070469,0.9985368154882898,0.9995515368025402,0.9994288075094656,0.9987082620442013,0.9991257782105867,0.9997427720055782,0.9996080242831262,0.9999987226300546,0.9999721753239404,0.9999783005329123,0.9997898874282865,0.9999692643970771,0.9999808060722645,0.999652950456985,0.9994918066881919,0.9973610659983215,0.9964163387530366,0.9973859434953518,0.9988534305069995,0.9998520313050658,0.9999706641311925,0.9998172481144425,0.9998364354377361,0.9999583439164653,0.9999245086148502,0.999978458216257,0.9999547683536875,0.9999872869250245,0.9999833856920205,0.9999990772111614,0.9993067364673439,0.9972503120112833,0.9986371422278975,0.9998723042118989
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.32019961900359833,-0.2956358173684032,-0.2737994915003029,-0.27835637242941746,-0.31585012118658,-0.3301858801724246,-0.3077717180665465,-0.2964247411588473,-0.32750510252947707,-0.3398658794077495,-0.3321383369413846,-0.29763944293287775,-0.2692030084746131,-0.2589345189823034,-0.2507402165762575,-0.25309513510692183,-0.24297442204705638,-0.24371499235433758,-0.23984514792902614,-0.24356261598398904,-0.1972329977080784,-0.11346280386904749,-0.03779977436212811,0.01176977395702046,0.09557615329174718,0.1615670018125138,0.16254048860349313,0.10172781675080599,-0.009364691914253955,-0.11108645485144394,-0.17689116784100842,-0.15868742207654002,-0.1104794516397959,-0.032265019667560305,0.028170827695661524,0.020263354839104252,0.005349577357424856,0.04114489615986917,0.05935527908315871,0.062055970995481435,0.10001595846120324,0.11672259928908607,0.1115013414417377,0.0949993206947218,0.0723888141223016,0.07751733913158917,0.09178787188578924,0.05407613257718425,0.0299453715234947,0.03379435929571068,0.05081148811687101,0.04180525463490743,0.022680163637034945,0.027996388852581832,0.0015983548601685646,0.007459797444059763,-0.0065877510053653655,-0.020498316909792782,-0.007840297262755518,0.006195763638508725,0.02634347438446,0.031876768392891434,0.07260099194013629,0.08458415848132417,0.07225842316219587,0.04787300245857424,0.01720219448598412,0.007659691705401406,0.019117279431532266,0.018085971667609443,0.009127454839111556,0.012287272738510494,0.006563772043385822,0.009511111750117566,0.005042418896602901,0.00576440282456509,-0.0013585200865296686,-0.037229644787273565,-0.07410678237110271,-0.052190594582723356,-0.01598046526193793
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,1,1,3,2,2,2,1,1,1,1,1,2,1,2,3,2,3,2,2,3,2,3,3,3,1,1,3,2,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,0,0,2,2,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.95669571444964,80.42099862280864,79.82448723536702,79.18007185866443,78.50265829481586,77.75808155928655,76.97222963639292,76.20265665103028,75.45660776127161,74.66453645859967,73.81465130247933,72.91218935396026,71.98894291636498,71.09042026954066,70.22419222858495,69.41016300446768,68.63965171415822,67.90048702113633,67.17408706064221,66.47174690503556,65.7403181921402,64.97897853873374,64.19093378641885,63.3646055543432,62.49814326896094,61.601242789531334,60.65956419825226,59.67895238983703,58.662337053900124,57.63615131856607,56.61415181930964,55.57900033325321,54.540612635585646,53.46881923262993,52.39064332739378,51.345178875435195,50.35101256647941,49.410933842607584,48.518224582466836,47.68416877324903,46.88559924294037,46.06356451144444,45.206093671897,44.30695116759036,43.36074612672775,42.40742635027969,41.493944651140936,40.5838698753107,39.63510267654195,38.64049939009978,37.597013104264384,36.53931058328601,35.48478943163211,34.39628911638778,33.259869828982545,32.05716354574365,30.833488681632904,29.63694392526109,28.479705973303975,27.36555275826343,26.27619542956798,25.1976454456139,24.139472204981455,23.04683592765655,21.910142369710965,20.72478154841248,19.495756613027716,18.26346245608955,17.027728441307797,15.790871123438205,14.551395960569213,13.315315751555831,12.078405063065242,10.844159357397086,9.608734532465707,8.375473739747898,7.140729372968106,5.875348120322963,4.583891901801225,3.2639879656913817,1.9116137620001394
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5236248081602497,-1.4643029083590022,-1.4034886125583768,-1.3555846232974176,-1.3225864361514255,-1.2554232644706929,-1.2141480771063726,-1.2304270146373426,-1.2539511102413456,-1.2079286973280574,-1.1501148438796633,-1.0975380514809245,-1.0767535624047184,-1.1014773531756816,-1.1337719590442816,-1.185970775882737,-1.2294887096905427,-1.2608353069781089,-1.2736000395058795,-1.2976598443933511,-1.2685712871046348,-1.238660346593548,-1.2119552476851112,-1.173671767924347,-1.133537714617738,-1.103099520570396,-1.0583214087209285,-1.019388191584767,-0.9833846640630952,-0.9738142646659469,-0.978000500743569,-0.9648485139435721,-0.9616123023324334,-0.9282065970442872,-0.9218240947638421,-0.9545355480414202,-1.0058336910442165,-1.059921276128172,-1.107290739859252,-1.1659441907821915,-1.2014304696913385,-1.1779652685040745,-1.1425291604525611,-1.1008574956933614,-1.0537949591373845,-1.0466802235519452,-1.0865183008612433,-1.089925224169761,-1.0512328012312508,-1.005396713557829,-0.9565137141646076,-0.9422974790216259,-0.9454788483460987,-0.9114996847556682,-0.8635807125947679,-0.7972937167611036,-0.7763251358892553,-0.8034552436281857,-0.8427620480428857,-0.8858467849594547,-0.9106426713045508,-0.9214500160459238,-0.9418267593675509,-0.9073637226750932,-0.8633064420544159,-0.8146391787015155,-0.7709750646152358,-0.7677058430618331,-0.7642659852182483,-0.7631426821304075,-0.7605248371310083,-0.763919790986618,-0.7630893115094111,-0.7657542943318436,-0.7645751750686216,-0.7667392072821908,-0.7652556332202085,-0.7346187473548564,-0.7085437814782622,-0.6800960638901565,301.3523742036912
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,5.915101780054623,6.139500303276979,6.249893216867272,9.198463079925057,6.313914035130019,8.049861320301748,7.542996053696194,9.391854725414898,4.393818787479346,6.602120367400796,5.826580930910169,6.331615843020262,8.220408715564535,6.3291414248376485,8.997655798918995,7.853691883662924,8.549213836019721,5.904221835504974,8.184402082411834,6.652352825148693,6.695936867539388,4.689190750252215,9.303253547351968,6.223239997265722,5.568336688291262,8.896639253631145,10.232346447307998,3.7156351947324358,2.7555804889606215,3.783242947063717,3.5312515400520375,9.341030240166745,5.539883910007047,4.640197544154747,9.655298064600599,9.393472585437973,7.809359198678625,8.308747481303664,10.26896086180598,8.085614620700417,2.2485043644903975,5.549664120919778,4.408294099635147,4.451784238923434,4.87191743522555,8.652129490852015,7.357929035321296,5.243467564965617,7.222854699056723,5.756764652842377,5.388196660330117,8.320705419030459,6.769778774921459,5.407084547126133,6.635344537972266,7.060416490884588,7.7654397347062165,8.315423817866742,5.745488966110295,8.799247602673764,6.614559563064213,7.064735661764879,2.45519135754483,6.4883607361194,5.11117059923955,5.0217014756975615,3.716647775312049,5.637699685756276,4.162009353833456,4.802279563203671,3.2037896797636245,4.286559074916387,4.525809726649269,4.797929983322307,4.6399844283040625,4.296103258542589,4.47832498640771,6.181760113735212,7.541237922038708,7.612992413815453,6.2565564012313795
Num_Collision,0
