,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,12.4033087954246,11.876114412462574,11.413559394204487,10.720446107691298,10.074881187920791,9.342146050440165,9.324175398358708,9.336075662824989,9.392883477831985,9.55386036085944,9.71117891398808,10.075445779129089,10.685470841561811,10.483249647440527,9.891186272161203,9.453247274015483,8.940716160720722,9.056857553128207,9.340438570377847,9.782233155371314,10.262107472479856,10.7887719387904,11.350746432812606,11.941809270721798,12.556186390677167,12.989605182323704,13.392853519600596,13.361060119493164,13.741070403954458,13.589148701750835,13.328432290262851,12.966287217382762,12.438015947751424,12.621553944095957,12.69815538979353,12.414046210138245,12.503304502009359,12.011748939044661,12.022272842838138,11.610011733585553,11.69947224784192,11.47664577218624,11.802916759079256,11.453479205870376,11.522635732202474,11.927542642749088,12.32486817574175,12.145749738467885,12.557184316827417,12.82750928467692,13.175696922913955,13.59602797861416,14.015577549990162,14.4615498895582,14.913958430486309,15.010742832974678,14.870276151219114
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,36.013376105432286,37.19075377189079,38.32726012510436,39.42201126287019,40.4411488637938,41.391893769670396,42.27632319615419,43.161612665676074,44.070156227070484,45.01029541301507,45.97347260931836,46.954605076150976,47.97366660084186,49.01609184293427,50.02937211011932,50.99295756761684,51.9120016172053,52.81005557442567,53.72252422251883,54.670251971736214,55.667891026238856,56.71687747130371,57.82004950601417,58.98122674820063,60.20268711890577,61.47129769060831,62.77367059435476,64.10344169090553,65.45567022943725,66.80808886068138,68.13343643684294,69.43438599805361,70.69024666851199,71.90706810585738,73.14144513861265,74.38163094987544,75.62199946084307,76.84838212187371,78.04213752202426,79.22490426994064,80.38578058488851,81.5222774190983,82.64642426055738,83.77084011129567,84.89637218015172,86.0621344914482,87.26508380519564,88.47925915969155,89.70853839492824,90.97554668473923,92.276941957534,93.6166921627392,94.99816680831974,96.42293398871203,97.89261861568882,99.38919809620899,100.8863569371605
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.241837670111229,-3.955467668290548,-3.7006031015310907,-3.5274432933108395,-3.3385629012373865,-3.1391169782278934,-2.8514639863241125,-2.548116016703,-2.3285594476809326,-2.2094705281167277,-2.2007866714156608,-2.312150618885866,-2.514902795499977,-2.703068858249934,-2.803461353543571,-2.8527293491398127,-2.898529734233858,-2.9166847044962583,-3.024863613252935,-3.158713598066135,-3.2638016436375854,-3.363141588962592,-3.4681042015954437,-3.5723999768115937,-3.6798909230798835,-3.8379846667682544,-4.0646833426599,-4.20797784686314,-4.326253039530828,-4.537508494725901,-4.770368057213366,-4.954155919279165,-5.153560895874115,-5.443200889269092,-5.731726773079541,-5.923321567089412,-6.008608863559333,-6.091949642748123,-6.204991203695101,-6.223252031822456,-6.126805800417966,-5.910155322725591,-5.605665029433533,-5.311788548175299,-5.112161039084687,-4.976988763044604,-4.8235332394426855,-4.657412113109208,-4.529288526787312,-4.470017125896288,-4.47311558687044,-4.4589702846666475,-4.482743363427133,-4.474181479132577,-4.501756449313663,-4.499265721344863,-4.53042622671975
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9804942054068492,0.9752514825821089,0.9761125072289434,0.9815414054250943,0.9804325622112383,0.9774552988902989,0.9652302879485305,0.9573123178273949,0.9653289029031897,0.9809928421999924,0.9947431186925352,0.9999852066618191,0.9947719818671998,0.9903423821598047,0.9932065776152185,0.9962540228878363,0.9977316301155905,0.9988539271418828,0.9965767600651358,0.9940583495053027,0.9943810150326426,0.9949864450918039,0.9952746176617001,0.9957038566152888,0.9959552679950562,0.9936527606219936,0.9904647935343119,0.9935460973586157,0.9949621311835498,0.9906138371455151,0.9876080028402844,0.9893747032367632,0.987901851378543,0.9794995096357405,0.9768262614734781,0.9845466259122138,0.9936940210559483,0.995985894331473,0.9959065629302206,0.9989518940582764,0.9996036640713858,0.9929170691677605,0.9801482211241154,0.9742100224622013,0.980790511726807,0.9886602151085265,0.9902727629060692,0.9907170371324528,0.9932240859678954,0.997359701863559,0.9995511069682224,0.9998751916906806,0.9999977113829744,0.9999997699175265,0.9999553275862976,0.999987613062434,0.9999239550838732
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.1965479920110901,0.22109849778186763,0.21726567430504531,0.19124975669561173,0.19685525381839894,0.21114246060723182,0.26140101611661126,0.28905557620627376,0.261036605133694,0.1940439217094441,0.10240179595030996,-0.005439343482348429,-0.10212102668894107,-0.13864330527668223,-0.1163644884913992,-0.08647497834519874,-0.06731711719084883,-0.04786263922140302,-0.082672615164132,-0.10884850839030129,-0.10586027084157389,-0.10000986993079578,-0.09710013099041942,-0.09259497784135107,-0.08985045438335716,-0.11249084988696192,-0.13776607989281295,-0.11342906339851472,-0.10025147136420791,-0.13669025442890578,-0.1569408574139473,-0.14538808959184638,-0.1550804050898989,-0.20144654532491701,-0.21403377045631894,-0.17512264675042863,-0.11212578881622473,-0.08951032506217317,-0.09038870456265334,-0.045772408254123334,0.028151638940924963,0.11880948512347282,0.19826614594335612,0.22564315219876993,0.19506402053343408,0.15016983405984743,0.1391396961559857,0.13594025281532376,0.11621495193493284,0.07261972940346657,0.029959715596134192,0.015798767088750935,-0.002139445912682385,0.0006783545489757938,-0.009452133715743005,-0.004977320734669893,-0.01233223618912207
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,0,0,3,0,3,3,3,1,2,0,2,2,1,0,3,0,2,2,1,2,0,0,3,3,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.13773202743488,64.96269858554724,63.82943947529649,62.737598118653594,61.72226970440218,60.776286650432766,59.899956589971055,59.02496088000226,58.12525263819689,57.19076795175931,56.22883942837679,55.2438599452763,54.217436776856836,53.16868017386086,52.15247103229073,51.18775481958917,50.26767774439079,49.36953193150161,48.45392556061413,47.50240321178943,46.50205365096228,45.450659332720754,44.34505925826068,43.181618221356565,41.957970938461195,40.68632449460042,39.38032113896676,38.048846280099035,36.69554607875821,35.34201485581895,34.01686389674035,32.71725463804149,31.464172391625993,30.253968292484593,29.029620111331607,27.798658172107118,26.56400753331932,25.344052444421138,24.159520200930526,22.980674916871152,21.81590799421485,20.66765875157717,19.52816568091942,18.391949116065845,17.26047353031104,16.091690532268935,14.886222228155336,13.670770608596095,12.441829595256609,11.175533083981222,9.87423259108219,8.534932663526373,7.153258021722362,5.729067130546236,4.259182686804177,2.763695423471921,1.2672338014566071
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.6138978418555325,-0.6320288695485345,-0.8703176481170245,-0.8429689646840686,-0.7800476137715577,-0.8249665581123651,-0.8667408897492521,-0.9081586433571047,-0.9846715857485719,-1.0540169460305933,-1.1236699395382885,-1.1250042900312138,-1.100291758194622,-1.0655153135624218,-1.0380714766174748,-1.0150205168995186,-0.9735768315805302,-0.9512433970040206,-0.9837908584298631,-1.0352837872984537,-1.0799229248016076,-1.1018541871108312,-1.084393629112526,-1.0484776511752898,-0.9996504391728536,-0.9486056817584725,-0.8943999255399291,-0.8365589630958823,-0.7763527171046292,-0.7283535561392256,-0.6939966443663366,-0.6685251411322781,-0.6466997986591778,-0.6464687770607398,-0.6748490409213943,-0.7003907413011419,-0.7469177535845049,-0.7897959008586,-0.7756518188470132,-0.7690380607755145,-0.7653493612121984,-0.7800449111018182,-0.8154677565093884,-0.8211547159406294,-0.8352330773436947,-0.8517507573623213,-0.8605069293422503,-0.8637834351464235,-0.8685244142451936,-0.8312170019578957,-0.7945316958864019,-0.7845483804407589,-0.7710589866605133,-0.733703488724613,-0.6986995071009687,-0.6607000724441825,-0.6183253581959889,-0.5758091088238739,-0.5301155562579414,-0.5045127366677442,301.4964616220153
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,5.502959721456285,6.231180092310598,9.634998687017925,7.064583912966335,6.455773747046038,9.322727506439188,6.112719296862747,9.593078416091727,6.986605934541855,4.6412350173541785,3.030527282893523,3.9089210061604995,8.70042406763116,11.060341961448593,8.656966701224631,7.080302510465314,7.879132074578731,7.56744313945539,6.520143428402889,7.3859962507743635,5.836321087256679,5.372361143539863,5.62202731807241,5.923415429190931,6.175032110354815,7.6700889840546695,5.409349147164145,9.003633366031378,9.330824029051183,5.624791752205916,7.456535410636531,4.8934729825706444,9.086659615677146,2.6983852993309303,9.042616632214646,6.791971440063478,0.9529687277140113,10.78254391394045,4.468096341928398,6.8146415103088405,3.548935373368431,3.091860551962154,5.596290552059453,11.066923773633059,6.447150865355595,4.27649549195044,8.585748347443184,3.5316916709761985,4.525245133235147,5.697999946277071,8.061716350655132,5.366325405198206,7.763138982454895,6.327312910989284,6.932382235232568,5.572898819363832,6.374901611478899
Num_Collision,0
