,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1064090343412545,3.346152402720199,2.605688896138743,1.8775029447082188,1.9010004154406992,2.0246446902463373,2.213425696697202,2.6044645372440427,3.0862316260361693,3.475484760246374,4.025268037968562,4.408963937349135,4.937115180124711,5.441003319021082,5.88988566670467,6.3374326090661155,6.886996083578401,7.491333879147902,7.887280452557591,8.2220880291726,8.590049545234303,9.04464539612601,9.454312158907733,9.452412011997927,9.665567053227745,10.083548249202424,10.641703661378019,11.217560953542588,11.828616316144764,11.686786843968541,12.198030965380285,12.469919732674276,12.320699530485374,12.602145366451099,12.258579419630816
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627120065965,12.634369503789513,12.876467536871644,13.059878804659215,13.216428003094224,13.396595425138964,13.599823896156298,13.8334040491048,14.102257804973188,14.41797151405529,14.784582694457537,15.20107140839727,15.664598530322138,16.175712416350546,16.738291106300895,17.3527716441813,18.00999739602789,18.708154083785818,19.455633567234297,20.24550742103289,21.08436180872943,21.96324722355247,22.891451416288884,23.83735618253108,24.79307560197465,25.76915026607268,26.795216672869767,27.880600451519875,29.029746917950064,30.199189921778817,31.381394687746003,32.60759895753483,33.848690564843736,35.090958946831414,36.32600889996291
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.343669032345887,0.13060338117346892,-0.03978810680375457,-0.16700924725287936,-0.2732162329526694,-0.3507068609273192,-0.4103392817464696,-0.4744346437792752,-0.5711227369291402,-0.6624176776979815,-0.7514170223459103,-0.8165420554452679,-0.8683480694186406,-0.9774764635628366,-1.0225878296555637,-1.0255532286352609,-1.1037254987972318,-1.2711099145146627,-1.4706112668276416,-1.6269652892755717,-1.6613333141042876,-1.6076033308066888,-1.5671209981492722,-1.504183754545502,-1.533801683966326,-1.6683221434177797,-1.8262985612139266,-1.9599226502834386,-2.0625781676526533,-2.191156475118416,-2.3654444110456248,-2.4916223471852095,-2.5113886568005928,-2.4271121854684776,-2.2915440759751458
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812638511819759,0.8119198452299214,0.8134365762617825,0.8128177930620413,0.8152394661988377,0.8302919336848008,0.852183556375493,0.8734965059892666,0.8869538626173995,0.9052607368724155,0.9235204681504525,0.9451658515211953,0.9628426294574327,0.9678928214780524,0.9805976491505632,0.9911415724409198,0.9916579827821322,0.985420959724271,0.9834553941717954,0.9949951674813894,0.9999976397979801,0.9994499717749518,0.9996610666670696,0.9990702461476983,0.9999864986104082,0.9977916945053014,0.9941122165758733,0.9934136589678702,0.9950230904826756,0.9941617629259527,0.9917702154964331,0.9938871657846734,0.9986001956088437,0.9998384212058821,0.9974543557582638
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827680920463709,-0.5837689311035835,-0.5816536223557017,-0.5825180128388757,-0.5791240046413498,-0.5573287224412128,-0.5232429514510605,-0.48683041608402317,-0.46185803618436183,-0.4248564443164436,-0.3835491427537924,-0.3265907425482447,-0.27006308688803987,-0.25136325533230763,-0.19603124873445263,-0.13280957563120557,-0.12889703326482035,-0.17013386534166727,-0.1811504559044736,-0.0999230538398513,-0.002172647801483476,0.03316253788611599,0.026033666473564414,0.043111985136125,0.005196402303131803,-0.0664208881018571,-0.10835543758669386,-0.11458316707120729,-0.09964461554095713,-0.10789990331766709,-0.12803061998662182,-0.11040064170333934,-0.052892809813613904,0.017975858269609964,0.07130784093538974
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,3,2,0,1,1,0,3,2,3,3,1,3,0,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876421452674172,24.55668751012249,24.30366429351121,24.112739306347017,23.95035032761935,23.766262349418106,23.56023090087303,23.32377071295271,23.050715802835327,22.731372562110213,22.361524268904404,21.942919485029734,21.477867091542674,20.963532710201868,20.39988226485214,19.7855692496155,19.12644211442484,18.424781563130335,17.674840034465568,16.88451411133945,16.045755411964237,15.166754682281837,14.238586545000329,13.292989145071456,12.33710200248173,11.361055170720613,10.337260636045531,9.256399749449637,8.113450471559453,6.955975439752981,5.799342047377082,4.6094578421860035,3.405527990340159,2.2004097309040604,1.060488047059072
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.075878683218721,-3.4858207398882364,-3.996110336470281,-4.618705213586358,-5.219028217014936,-5.627422208038954,-5.833282535325216,-5.579008429485706,-4.95362895589924,-4.572702199675502,-4.229753494490879,-3.8955475466026375,-3.6183211474433077,-3.3233512442402744,-3.1013140578080844,-2.917361247210324,-3.324440178829126,-2.450688176828266,-2.4456516406411186,-2.3874538542754866,-2.6073813738363314,-2.013464800548979,-1.7692676823383513,-1.667180150676287,-1.6642343901650016,-1.4719163505242712,-1.3811006273803978,-1.3963419557785937,-1.1128337080650943,-1.0239531682388812,-1.6741378285518733,-1.0054537095371283,-0.9065668386924157,-1.0798992953298443,-0.8867670833743406,-0.9658146934082983,-0.796070148154155,-0.7948817405639019,301.139921683845
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.266235880803256,10.033913522403987,9.596048689329693,8.571943844036438,3.7821034474864232,2.815832770402701,2.3444387211222013,4.341822100103133,5.9258878381510405,5.316656445588599,6.11916085533861,6.712641295088073,10.23278391031739,5.040847072118865,7.611070288066037,8.296020911459914,9.983209003531735,7.338364876147594,5.267997962223399,4.026152171210667,7.021651947980078,4.676407306518557,4.5629861720147336,6.668222029426439,6.6579608035755005,4.693035829642864,10.283681910285496,6.858112979697643,6.407353780434793,8.081391420357463,6.31758074895226,7.495587294400875,4.8451733702729305,3.0260917317378677,4.088410326175974
Num_Collision,0
