,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.26697819036555,10.525233278684142,9.86327678759075,9.067602569990896,9.036035440159186,8.357538443859577,7.638213614486071,7.496638934268214,7.043744132525533,6.78845920842842,6.640212436533044,6.823887477007832,7.020400066457978,7.449488546516472,7.897347204272047,8.387124722446197,8.891337653723024,9.41797572451068,10.085517722615036,10.715657240161867,11.316413598253357,11.22989507793401,10.959000599856944,11.234939256065232,11.759334930750834,12.294299665935243,12.805831750142884,12.655788031614724,12.953507023577817,12.561938667737449
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.04653053013693,9.910998158021908,10.762107524737845,11.56062047063459,12.272821337591244,12.968252348223082,13.65066867598079,14.319063437793,14.96684723419796,15.619528825032845,16.280177220386513,16.94979027431273,17.635891819689608,18.359782045195644,19.127161616334963,19.942218417936914,20.807266513181258,21.723753976049245,22.696384666223633,23.739913719333128,24.840958526672242,25.97108204139933,27.079255225588987,28.185736112062838,29.332631322330375,30.535271089739982,31.791443422637496,33.065091670873244,34.346116102693856,35.622450111512336
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.4781383215344865,-5.8143348252258225,-5.259491923827318,-4.748140711745629,-4.194503076838622,-3.670172845967073,-3.2583115228957857,-2.9113793697045445,-2.5813277897346634,-2.3591458102760083,-2.2466258304591915,-2.171968351841416,-2.0748082362121063,-2.0393255757605235,-2.0089921410939255,-1.9894962995184045,-1.985999440660405,-2.0014305730383506,-2.0238139720132486,-2.0049269704800228,-1.9644742814233733,-1.9676844993340525,-2.0124128759140643,-1.9675302775897263,-1.8742340265491284,-1.8188303128709733,-1.804812033049698,-1.8032445726884465,-1.7871009952080847,-1.8102552971907209
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8243601863258256,0.8090739816129892,0.8259048104107491,0.8305964188307371,0.8099886973290946,0.8065984321513386,0.8301681610113096,0.8539399069614715,0.8706327054708047,0.9043966624228207,0.9431097813707894,0.9670640789689242,0.9775916193201155,0.9889447017714478,0.9945488043247787,0.9975464529824948,0.9991837778462862,0.9999084550340154,0.9999942992742884,0.999963789211031,0.9997235420256204,0.9999799590598153,0.9998683031262566,0.9998606203034803,0.9987299377240605,0.9989148817007785,0.9996916879118198,0.9999333889017371,0.9999186542576425,0.9999643460517903
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5660656173985928,0.5877068080913342,0.5638095814549311,0.5568748414370636,0.5864454878325148,0.5910997963550675,0.5575130710961854,0.5203716319118803,0.491933625771391,0.4266927196454874,0.33248148863168586,0.25453303747841105,0.2105103936509416,0.1482847828948816,0.10427212386900478,0.0700076720227386,0.040395273099997006,0.013530763152480467,-0.0033765987213480782,0.008510009795336221,0.023512539627771337,0.006330993502615644,-0.016228875605545527,0.01669550736993734,0.05038364311653412,0.046573158758234985,0.024830004430458193,0.011541999804514896,0.012754797826118576,-0.00844432503018051
Operations,0,0,0,0,3,2,3,0,3,0,2,0,0,0,0,0,0,2,0,2,3,3,3,3,3,3,3,3,1,1,3,3,2,3,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.503990789865796,27.543323679119005,26.620624236248553,25.762452512477942,24.99221433308049,24.25027144591018,23.537820556076095,22.848600453776566,22.18486747202209,21.52386286265438,20.859847432469547,20.18831375742489,19.49988965627291,18.77535855935585,18.00748356766818,17.192194248554937,16.327296899667868,15.411475044766746,14.439836213970635,13.396207540013897,12.294445161738233,11.164973887019663,10.05920249823861,8.951811827892826,7.80218960272183,6.59835859177496,5.342483907189834,4.069986250656303,2.790164213104361,1.52214124058049
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.851196251741075,-2.481192919673161,-2.3080049472409,-3.145925155266129,-2.6819400159759623,-3.838355250441852,-3.9822525854577897,-3.8983681620983655,-4.3019482586446856,-4.225333124641164,-4.033733175931145,-4.422664238177639,-3.4545369925808593,-3.1366534046814785,-2.839876634060753,-2.5681447640593227,-2.3242165445710254,-2.106104864790865,-2.078632241029566,-1.7801346315890423,-1.5503024713373446,-1.587058129968915,-1.5064676705253182,-1.3577880600756727,-1.3594999822562785,-1.1318866056202799,-0.9642880918767345,-0.8974764816988405,-0.8511991654260407,300.9500557250572
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,9.215592429843937,10.61279803804923,8.778589515865198,10.93126010384691,3.8476002355497725,10.471077833488405,9.403109983549879,6.323671668974798,7.505767182801976,6.0484504717032985,4.292696135213729,10.163646141094285,3.0939958912326664,4.746568699437014,5.180821427083516,5.08262004024794,5.086090399706861,5.309765547089441,7.671490855711862,6.83144418163583,6.076446531092304,7.778190634203247,7.594586968535398,6.851718096017418,7.737874592023646,6.658958279097894,5.4306611750116485,3.15554191243,3.440959333288738,7.965989730540003
Num_Collision,0
Num_Off_Road,0
