,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,15.074921456958219,14.849384121631854,14.390069396294523,13.930737438654297,13.392339699270385,13.385771748940346,13.73459856352911,13.896973534921102,14.096510242773245,14.505271681155474,14.870699492279066,15.001422079477745,14.692977603023179,14.855287712018324,14.57480618473475,14.171783144838738,13.5924378523398,13.635631648893817,13.209014688523743,13.309712409405186,13.469049161466675,13.66246038931239,13.936098236346911,14.160093434131873,14.017134532517499,13.636000943395516,13.28450220504832,12.875025065866712,12.426185629968527,12.204341682251465,12.287990463755476,11.976982946815967,12.153268963411609,12.268591657026112,12.359088817588374,12.529937941385457,12.200507196484326,12.372229936207425,12.394341113411452,12.05844900061174,12.121276958813585,12.304180292094527,12.466732876492385,12.842251028252457,13.15003665774883,13.561287177288344,14.06347615608468,14.50573811379072,14.798800759526758,15.104285102817787,14.917442505189085
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.738031688599996,35.1921962847776,36.60924512133159,37.96613974066294,39.28700980010338,40.58292583757129,41.90366824679804,43.24649516056671,44.62275803675957,46.040982769252416,47.49923543124416,48.987864008923445,50.47655383884796,51.94985943743009,53.42267806205115,54.85448461287284,56.2397133233032,57.59475223891762,58.937396228902635,60.25847539665786,61.59829311767138,62.95021731651954,64.32117837242423,65.72137652660346,67.13399879646828,68.50927033125382,69.8382699166949,71.12767960407959,72.37970842662627,73.59908360508084,74.81375450901277,76.01724786138941,77.21556622476672,78.42910826201685,79.64949218391502,80.8599663029021,82.04189112416718,83.22482463251029,84.432208675953,85.63751248921226,86.82351998607648,88.03623939429016,89.27501644449708,90.53798852649162,91.83742440733565,93.17451714836635,94.55451381356676,95.9795803143132,97.44173642630969,98.93914726708618,100.44113428192428
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.91050554197652,-7.5605688917633325,-7.194683800636439,-6.797602892382335,-6.453945263965536,-6.11280084801157,-5.8004899208531215,-5.461443305591101,-5.21365717771572,-5.034475039178468,-4.839937584989083,-4.758304581600275,-4.6992160065227075,-4.597964363288856,-4.514716484889161,-4.402677305469688,-4.3245623931476445,-4.217552712721836,-4.137240310310519,-4.030898222627835,-4.020144114749197,-4.124101653330537,-4.299115205908764,-4.406045413122032,-4.4101342757926005,-4.290704293374805,-4.083260948659944,-3.866414099990737,-3.6854151787972773,-3.524662623809758,-3.3672865867714323,-3.219452276581627,-3.075310836475034,-2.937761707867214,-2.7603324879795625,-2.4760405070331126,-2.1175360880705396,-1.7838384513018726,-1.5102892275416906,-1.2874061377316701,-1.0510289532473682,-0.9118768479612586,-0.8871874395353039,-0.960067923707834,-0.9903279813821468,-0.9689244967549774,-1.0295860297926835,-1.1699568933188569,-1.2516007573924732,-1.266809786296518,-1.3245485999659474
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9701254707852758,0.9718872007657852,0.9687939646586265,0.9639025308038547,0.9657382208326095,0.9673261280493617,0.970302801441165,0.9705324302365311,0.9803652874301577,0.9882004099028339,0.9915665965826683,0.9970384841847398,0.9984277438796991,0.9980774736246463,0.9981085925740966,0.9976083477382314,0.9978764060562637,0.9974775210961536,0.9977602287114383,0.9973898924542165,0.9995429194090619,0.9992698977695633,0.9958748526334462,0.9970442518045501,0.9997629126024337,0.9988260202637729,0.9935106531854538,0.989576083756272,0.9898089177992072,0.9907029108719089,0.9913097544155716,0.9920381526279994,0.9924977644612999,0.9932096326643084,0.9908338079513431,0.9813259196025107,0.9686674929309619,0.9656254217000881,0.9721209543819702,0.9783746964114308,0.9802343981263443,0.9891817609188548,0.9974818727829555,0.9999928661732745,0.9999227349933066,0.9999949561585981,0.9995796386933442,0.9974194013780794,0.9984409607625704,0.9997513997164812,0.9994669296709151
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.24260373231598678,0.23544695578334932,0.24786741222076744,0.2662553494484647,0.25951818591972703,0.25353532691329234,0.24189351689416394,0.24097054147586744,0.197190018007972,0.153166412335966,0.12959816565624674,0.07690423300830942,0.056053904871060906,0.06197867893916114,0.06147550267997863,0.06912007322765186,0.0651358444808597,0.07098306071079429,0.06689189787783185,0.07220389484069763,0.030231643342855413,-0.038205646331485606,-0.0907374117567373,-0.07682942108010989,-0.02177426427456509,0.048441523964809115,0.11373909621151788,0.14401102200040009,0.14240191798273738,0.13604316370154987,0.13154835917083574,0.12593769781295092,0.12226278067883957,0.11633840974858481,0.13508650939542724,0.1923523837031572,0.2483612049794511,0.2599375789810451,0.2344799566092746,0.20684040567993608,0.19783964397936912,0.14669507103332982,0.0709218828670507,-0.0037772480140148426,-0.012430770028664469,0.0031761072657245366,-0.02899216979950625,-0.07179510954510615,-0.055817988780637894,-0.02229660882144666,-0.032647457698786984
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.71860975409565,67.23824380841846,65.79414247783926,64.40825142316224,63.06374946833858,61.745213261483165,60.404943586869216,59.04157988494,57.651802454532955,56.22493469359742,54.75729514186092,53.26647430498094,51.77701527318245,50.300256340976105,48.825120420274175,47.389098736158516,46.001699711689646,44.64261578409568,43.29757748491537,41.97243834026275,40.63460078788455,39.29253150205896,37.937777035922956,36.55031765328228,35.14293470288196,33.762489042880944,32.42081635143734,31.118167194869155,29.855912705798342,28.62794935360579,27.405093518374805,26.19422484109583,24.988925440114386,23.769019382246167,22.54004015718917,21.315913365747466,20.11999531705537,18.928554348717196,17.71798588087951,16.513061143247302,15.331055781618508,14.123109161184042,12.88623997583492,11.62134256101639,10.321761090391284,8.987098985465039,7.605808932304117,6.175716558034406,4.711479998466231,3.214782160334288,1.7118586453484559
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.7032864205017297,-1.2460113075499173,-0.9727617395388952,-0.6141089453229824,-0.6577542418326434,-0.6814637931445873,-0.6597303253860503,-0.6366362980707834,-0.6102225695929562,-0.5731322390644635,-0.5323604482635034,-0.5091791631200238,-0.5105409682015107,-0.5232410677936485,-0.5248640792980694,-0.5639783158843485,-0.612600975531123,-0.6409160724060357,-0.6549617008196904,-0.6748608553473758,-0.6621624476218031,-0.6579307141744053,-0.6452455338639993,-0.612540617359322,-0.5926170495996814,-0.6195543399989845,-0.6583273085563945,-0.697350843431817,-0.7377455109291873,-0.7720366478074467,-0.777144164769016,-0.7891313227210262,-0.794700599018558,-0.7800939421317779,-0.771020774943004,-0.7758732085582949,-0.8040819513079036,-0.8085590316618259,-0.7894315321623147,-0.7950752623677921,-0.8179946383712071,-0.7920533795655338,-0.7631308146508786,-0.7351025851814672,-0.700418529374895,-0.6653378950737547,-0.6187099468390782,-0.5699076257302886,-0.5357634404318254,-0.5033021618680564,301.5029235149858
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,2.768849485598831,3.7352804426328587,8.366374623723983,7.839490283043829,6.68683985480164,6.725588474060038,7.328221006446113,5.896313292096325,5.052606192204712,7.6875558915654985,4.324126292374171,4.843359642618301,10.948030457648361,4.43680076756031,6.821091201812398,7.579838645281645,8.074710897253109,5.809703002941401,7.477369057010544,6.300017140171049,5.349203501043016,3.3226373664882036,9.120681203143212,7.290151735848156,4.690498830072827,4.6587730878220075,4.500789659353549,6.819086853135851,6.130837328796433,2.434856266093065,0.8374519865738221,3.11915916657165,1.8446224450738262,1.3706112930890626,7.1036154326187795,4.486447612022747,5.659469501576209,5.895219977687147,6.483920779277628,7.709379087068108,5.048957093844689,5.092163149949265,2.917605491588219,7.144891225845141,9.663424387310794,5.834590661000693,7.577500138502712,6.694047403868928,7.052185933265027,5.18988477151076,1.8752554366965195
Num_Collision,0
