,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,7.527143396477008,6.7915765344735615,6.602357731399827,6.813847730892645,6.303245870438599,6.317535482648665,6.294219108737791,6.124619306852131,6.056668231057282,6.241218432459236,6.499351267675355,6.839458819495395,7.048127144006488,7.4750937981864904,8.026308819932964,8.615059278219832,9.276008616060533,9.91110917944705,10.358666178231612,10.758290035290061,11.145742439344437,11.76908336571865,12.156480732789214,12.597912923233581,13.099116417649878,13.296042450337438,13.491756901274607,13.957732710717195,14.4100038561873
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.04051923320445,11.617280027283586,12.203252155970562,12.809240064246785,13.393385945138464,13.962959997850069,14.522755840686994,15.108402507392476,15.706663410149869,16.31694546072711,16.950171200253358,17.609997161100868,18.297073066131873,19.020609573927732,19.79572003512118,20.626637510276208,21.51811045407557,22.47904707847823,23.491078210687718,24.546440966966884,25.64002346472936,26.78431720823944,27.977732735398824,29.214239410334386,30.50091825214408,31.813884939667506,33.150522213120425,34.52233029806046,35.93825863690599
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.495471934941389,-4.071867700360514,-3.7500808355272817,-3.4544244372848145,-3.15577163493437,-2.881230195091542,-2.5893147018490956,-2.3871403652021335,-2.282136518583893,-2.207021336702643,-2.134723098512216,-2.035729870536461,-1.9281763541342138,-1.9107356339524055,-1.9391150579985756,-2.000023569487011,-2.0725720937106877,-2.0948375270951582,-2.05471713152356,-1.9571214339459666,-1.9292992995904785,-2.001859644363449,-2.122705916960389,-2.164920683551015,-2.11361918517546,-1.9647184958626627,-1.8879913101358015,-1.8690862021644594,-1.785141367594113
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8087625713833805,0.8090095380412441,0.8373387000066422,0.8605422684618079,0.8728416490501305,0.8817285501514663,0.8845216072205624,0.9090487900307661,0.9422005956360056,0.9643316445619837,0.977251167364485,0.9816147971100884,0.9845207920655484,0.9933270275836196,0.9985899228047246,0.999998386503268,0.9993292720225395,0.9995732022728429,0.9999701581924598,0.9987675386586935,0.9995594212679343,0.9995795148309584,0.9978585323112746,0.9992534672916783,0.9994658692499672,0.9969672362803634,0.9981802569348694,0.9997490759101492,0.99881468631078
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5881352762157209,0.5877955149184899,0.546684462438056,0.5093790378398052,0.4880035406464269,0.4717571025939018,0.4664992243937316,0.416689689509592,0.33504930619709733,0.26469695747473165,0.21208525617013385,0.19087270652065513,0.1752678236032647,0.11533176610063298,0.05308640195807325,-0.0017963827155276094,-0.03661974984760543,-0.029213238403408087,0.007725459503927531,0.049632688035761055,0.029681026843967794,-0.02899643995917178,-0.06540909335550306,-0.03863299244892676,0.03267990520805508,0.07782242468269733,0.060300702031054795,0.022400562867990595,0.04867465880618153
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,1,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.249662177007686,25.632186998661048,25.01930466018446,24.391356129705816,23.78754447540806,23.20244153691652,22.628880486185935,22.03566078158194,21.434193730392497,20.821904671714353,20.18691207637182,19.524865463062934,18.835786063125376,18.112056157105012,17.33759674589764,16.50820984611497,15.619040289912133,14.659307135293563,13.646499743328992,12.588625566614207,11.494694376527832,10.353484611544966,9.167181549326685,7.9358932132184705,6.648949502525701,5.328611349678097,3.9898850172632367,2.6215164807051505,1.206036816396486
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-1.6374967465470487,-2.624307227615195,-2.604900371488267,-3.199013731198455,-3.7744206400932603,-4.340515835982535,-4.3866546377961875,-4.889497597796062,-4.806704640967116,-4.7016282916042424,-4.122881279709834,-3.7798224967994836,-3.3715832153059564,-3.0675894285768344,-2.7905729895540903,-3.075862310866312,-2.463012617522418,-2.1575087464652274,-1.9802633254139934,-1.8195603853599098,-2.076250027575309,-1.6021837708967728,-1.5050879023303834,-1.454704703017756,-1.020453902144168,-1.0814660767580264,-1.4080845037284342,-0.8418838985369459,-0.7289866632619382,-0.6796620618778371,-0.8865562679602115,-0.7190685564769428,301.2367576002407
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,9.510226182029196,9.476275643908282,6.616216116308855,8.252942664516667,7.251945808407449,8.180109942923984,6.042330281702401,6.620118024352448,2.7784472811086696,5.347141388918515,2.8498458573469683,9.574227279638636,7.172170790268951,5.577944522803389,5.868458669233927,6.106403587581057,9.229352019259066,7.246867157228293,7.442843084156398,7.798608669436041,7.139019328856484,7.984465390926118,9.876012985818283,6.710815415469031,5.798257451069712,5.002930702588575,8.001883411294127,6.870156068728263,7.673739434335321
Num_Collision,0
