,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,12.955608050511477,12.44239454853765,11.863930446774473,11.393646051528705,10.685355772589642,10.017153785966022,9.209880060799179,8.636067094761568,7.82303014059466,7.231452204518614,6.399516543360863,5.811578211755556,4.990005654312031,4.37585650610815,3.618620841366663,2.9929199264844106,2.9752233630927805,3.102315374072835,3.3337269826948397,3.6656027862134084,4.009695840148584,4.465145907090475,4.862689154175094,5.409633957150334,5.2059794247137665,4.869133958592747,5.130943823413383,5.596750427811105,5.30036715381333,4.862210413412084,4.435145956268414,3.867660160233923,3.3701316472445004,3.4867478131503464,3.7148150188791855,4.002481099037119,4.324477662408433,4.671860995691416,5.219577639548098,5.691230900601393,6.170083835546233,6.4351933678715705,6.954908274213555,7.557745943120015,8.222841991119356,8.49174968774196,9.027807781797733,9.274123985849107,9.834209977326998,10.077110267327946,10.720819943262004,11.22453437664365,11.685947775507417,12.066330854887191,12.632819857646743,13.088175829076564,13.521072165859865,13.983500727785987,14.357004344653392,14.895866511649682,15.439788925297893,15.66534009369952,15.527535375345705,15.074783777409145,15.305026122087806,14.988040675708584,14.555282253674479,14.082318497209897,13.617807103351595,13.105041551731613,13.169354504376294,13.320604449497313,13.494813852917465,13.073277215566117,13.160190956851935,12.832063278024702,12.957079715982221,12.64658178829828,12.824322403298538,13.087208116046021,13.381161519473482,13.706913739616557,13.597828611970987,13.206897682801644,13.446920324777507,13.614021652213134,13.385284138993875,12.964780840398765,12.560591917768361,12.673563899009403,12.752693415379209,12.303088017211051,12.425034935342712,12.009305457380778,11.423295966892873,11.530379313438042,11.872871534100188,12.295635882649265,12.640880744465674,12.833445241871253,13.085474212999229,12.714003084912319,12.413507608404375
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.290774429536814,14.543272278347397,15.73013985698448,16.865186201258414,17.95755784191028,18.972848055417007,19.924064743562806,20.79437224374898,21.611430704823235,22.350789700359353,23.026911453614545,23.627470446777483,24.16203325320046,24.623332675246925,25.01815142579323,25.34471153530423,25.636394199276847,25.918522580612656,26.224896539734452,26.561469983705464,26.931285422272342,27.34159924050701,27.791377476934567,28.287955242073465,28.799649338294124,29.28751547257855,29.769531824762375,30.288885231345095,30.814677611935245,31.30879110789492,31.758579408626975,32.161322036538344,32.513164959319056,32.844447562261706,33.1936466963585,33.57815339344795,33.99463781805562,34.434627939080364,34.90877966059272,35.42978496740478,35.9910595584669,36.6062143644673,37.26786377767793,37.97236802721885,38.724294308544216,39.5379398143089,40.398822982827426,41.29501323222876,42.22529709667266,43.19869556142107,44.222339275289514,45.30852717374427,46.43392010193982,47.60959614235011,48.84118976889947,50.12321226397905,51.448034335310595,52.81914982464632,54.23716277880732,55.7004245887747,57.214111217911025,58.771379828803305,60.332089196687576,61.861364958152684,63.37335543574919,64.88374361405572,66.35468547349063,67.77623413758866,69.15168611305478,70.48642418542208,71.79695955236681,73.11876819541938,74.4521116317638,75.78227198398727,77.09021620448178,78.389805850621,79.67603673258766,80.95323959949205,82.22695531473552,83.52285763059145,84.84587049100628,86.1952219938204,87.55851411448742,88.90099360297228,90.2231472055091,91.56721745303125,92.91748740208693,94.2317818304642,95.5036322984616,96.76134519190725,98.03193790117875,99.28572659154847,100.5168673777705,101.73772807859918,102.90717931646257,104.04183487937388,105.18958420703663,106.37548488883539,107.60581582732897,108.87082077889431,110.16735315233268,111.45356190692756,112.70185499366497
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.782169459947925,2.580915813871743,2.3251888137322547,2.072851297303408,1.9031179923447237,1.7319225860118888,1.580804955469554,1.4083505265228589,1.293126767282136,1.1722377516917355,1.0867374199559847,0.9915083632119184,0.9194546486906641,0.8441724645049026,0.787816869161603,0.7380770100250569,0.6818465796255991,0.5700168038428243,0.46950581339120556,0.36871559373849755,0.26213822200969444,0.15113753775167008,0.020355374480483544,-0.11469567936012648,-0.2595151208028276,-0.38670708370121404,-0.5249407061227361,-0.6640113720076724,-0.806317784204067,-0.9224325292852339,-1.0347340597069787,-1.129151894752998,-1.2114145005993096,-1.2960923501398283,-1.3839529988356123,-1.3939581356826583,-1.4067168068434135,-1.5060604238610313,-1.6500614374319733,-1.8180644938043933,-2.0193185029042175,-2.150768337462643,-2.2510344347411904,-2.434299282450235,-2.683518325316832,-2.8724623622351455,-3.029771480496786,-3.242905785465625,-3.4656759943043833,-3.6837994301531,-3.82618227928557,-3.9941424622485906,-4.224889614098159,-4.387284891824592,-4.447809278847039,-4.536651359852647,-4.693577067667854,-4.8058097568660765,-4.801025107861598,-4.795822620695622,-4.862637515583527,-4.829030278942275,-4.755333875591519,-4.727608920744611,-4.613222730644965,-4.4999227122539045,-4.384055324765463,-4.222157995552165,-4.066195138235271,-3.981147342759234,-3.9862830644508445,-4.081359992064664,-4.236435115487254,-4.312317526738304,-4.284020686553437,-4.215108852880948,-4.234342321037669,-4.316884580220665,-4.348068943431582,-4.328527625213119,-4.3933482280630844,-4.530094485056424,-4.595067247270613,-4.642724315076488,-4.785862960139702,-4.9538366666798055,-5.028085459294574,-4.991843638664494,-4.893262209742259,-4.790692653390724,-4.749096430787792,-4.754054892770171,-4.671757910359741,-4.57382700163516,-4.514898584210801,-4.362723714888869,-4.131477202186234,-3.8934073178982405,-3.6875812459630164,-3.5474061358084623,-3.519061401670642,-3.6106079651838314,-3.7476152321243656
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9821750096157843,0.9849749079633169,0.9802982451306149,0.9785818860420402,0.9830394486596419,0.9832103348122014,0.9819862923252228,0.9809384366457599,0.9829875913692862,0.9839147231960237,0.984809982994136,0.9855407947869823,0.9851227524595626,0.9854228414909193,0.9842484866985263,0.9844074642137628,0.9838025437804645,0.9765877318926685,0.972459217097287,0.9694184162929742,0.9678839266279594,0.9669873780503155,0.9656152202046479,0.9652008713851447,0.9647880717452106,0.9651892541313185,0.9644332517273533,0.9645391291613775,0.9652854672931771,0.9673698082196237,0.9684959953844007,0.9693243156258078,0.9703937913955032,0.9697632833591701,0.9700558699113015,0.9810897347258168,0.9878968237876733,0.9848955319668011,0.979223893643274,0.97182374642756,0.9635829539232107,0.9694783292153756,0.9773705682469348,0.9736447705067591,0.9665681428405756,0.9707167532183133,0.9767915390043767,0.975037998040056,0.9735614732860864,0.9752369455310932,0.9840827330148192,0.9860062085800603,0.9846221399641005,0.9912255808928199,0.9971164060819585,0.9972058285564142,0.9959668149430176,0.9997436352086085,0.999406883855013,0.9999354975643148,0.9997928497371905,0.9997467705291103,0.9993751940563493,0.9996485740392184,0.9981438247408989,0.9976831989929256,0.9970746862555646,0.9948638359960446,0.9942412877546938,0.9969491115429344,0.9996160801719713,0.9993738102349425,0.9966605092213768,0.9979667690148393,0.9999526742983358,0.9996939310854723,0.9999985667723259,0.9992887078651459,0.9996372191890524,0.9999918824915198,0.9994197305664018,0.9973020494636672,0.998529238007303,0.9989465569529119,0.9962770108877426,0.9943293590044646,0.99742239371792,0.9999525746180645,0.999111040085541,0.997995057955324,0.9991040389177356,0.9998406223463474,0.9988071729271366,0.9979637148884578,0.9980925239876551,0.9946218065553379,0.987701376204555,0.9841182139943765,0.9856495111149317,0.9913434982721372,0.9979868932653561,0.9998194440097976,0.9976418936263644
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.1879687486957179,-0.1726975120916783,-0.19752303813438252,-0.2058579420629755,-0.18339422667834268,-0.18247585461775123,-0.18895216771808176,-0.19431876777854623,-0.1836719772148415,-0.17863879051900286,-0.1736355303360733,-0.16943831270006,-0.17185215327861114,-0.1701229657276244,-0.17679060051841267,-0.17590322453050503,-0.17925555737852927,-0.2151195061279511,-0.23307310244327115,-0.24541380187760778,-0.2513975031205418,-0.25482427414078124,-0.25997547289913603,-0.26150961335552725,-0.2630284711170222,-0.2615524874846901,-0.26432650824804466,-0.2639398952727904,-0.26119717960305927,-0.25336861318073406,-0.24902912866646554,-0.24578521342131107,-0.24152823773020962,-0.24404748359375072,-0.2428818833314418,-0.1935534355562473,-0.1551124287419508,-0.17314962059395855,-0.20278206557313191,-0.23570873102093964,-0.26740959389786245,-0.2451770160144787,-0.21153432895079657,-0.22806985961507553,-0.2564098774340035,-0.24022694482779436,-0.21419217849739805,-0.22203806515559402,-0.22842516878186772,-0.22116261002073487,-0.17771092983292858,-0.1667085979833516,-0.17469757151293006,-0.1321811173492332,-0.07588723688604643,-0.07470298182211749,-0.08972236918550992,-0.02264208161535842,0.03443661573401938,-0.011357847983058122,-0.020353319493082882,0.022503217916875255,0.035344327760392015,0.02650902528116235,0.060900781042689714,0.06803112851660317,0.07643343527781103,0.1012222694234591,0.10716464773370042,0.07805426954211872,0.0277072600887002,-0.03538343420999438,-0.08165677778718547,-0.0637363941722661,-0.009728780170529278,0.024739526084281243,-0.0016930603338358669,-0.03771045389818443,-0.02693380797396497,-0.0040292618512999655,-0.03406174033399936,-0.07340723489935572,-0.05421587262559694,-0.045888738835608615,-0.08620973017348316,-0.10634437371939606,-0.07175352611554875,-0.009739020212736487,0.042156014745094485,0.06329189756003199,0.04232161880490747,0.017853008319849907,0.04882859110501738,0.0637841968361201,0.06173583691788866,0.10357346148795049,0.15635213923585503,0.1775143399405202,0.16880474293957526,0.13129382481122653,0.06342050828054618,-0.01900208883094868,-0.06863419032524526
Operations,0,0,0,3,0,0,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,3,0,2,0,0,0,0,2,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,3,1,3,0,0,1,3,1,3,3,0,0,0,0,2,1,3,0,3,3,3,3,0,1,3,1,1,2,2,3,3,0,0,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.95880035877084,87.69829928764891,86.50122150399564,85.35654161155483,84.25822322726597,83.23706497606659,82.28088034152827,81.40497368594926,80.58444559335561,79.84148626180598,79.16296577795121,78.55972372730913,78.02321668826572,77.55988709823211,77.16360106697582,76.83575902746337,76.5426234925404,76.257593671178,75.94875030597164,75.60982280946551,75.23764551549398,74.82501384161881,74.37267807157879,73.87367446992921,73.35961617922682,72.86988736240083,72.3860679520105,71.86514624739132,71.33800586158976,70.84299086229477,70.39250045084775,69.98930014279645,69.6371585028676,69.30566721730257,68.95635934893629,68.57184734086914,68.15535818670152,67.71541289403046,67.24158748752032,66.72136119294899,66.16159556918798,65.54778771869064,64.8873768378604,64.18554798306124,63.43816705491401,62.62876294706516,61.77199705926625,60.882101755997034,59.95940402577582,58.99452406063951,57.977363909584824,56.899458956039275,55.78633766362149,54.62073832438361,53.39438930088508,52.11969942406069,50.80715227979153,49.44649923826335,48.03156437613716,46.57165650543454,45.0671171517151,43.51190393083885,41.950239648305484,40.423696334378775,38.907416096357665,37.39282452080476,35.91733671489249,34.48731202907725,33.1037721631434,31.766510420961364,30.460835607526064,29.152423504351926,27.840116219510602,26.525241874813197,25.222244184566424,23.923346456669158,22.648761250611514,21.39300078431107,20.136207204819137,18.851942999155522,17.556729388323365,16.253956369660145,14.931685768345943,13.633939670063555,12.391101002074636,11.155351882201172,9.9103636324051,8.684147908843341,7.4964726506774815,6.352931094292923,5.291728030581895,4.391014692825811,3.633600953428785,3.174863475096829,3.180501118043774,3.493468981087582,4.069344231175416,4.893224552991865,5.9060522770162445,7.047733436491059,8.28610986814884,9.556651137521168,10.804277175978745
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.6899252798376807,-0.7394989288780636,-0.8029222163467296,-0.8553201075591943,-0.9016816157111407,-0.9788417488006189,-1.0438153654616826,-1.1240933444209844,-1.1794719074063522,-1.2570406684503723,-1.3214795161452315,-1.3967579493579194,-1.4634929609565859,-1.5366704099663906,-1.6037139687437048,-1.672157960487553,-1.7068644650770324,-1.7149701786376,-1.6911566347936429,-1.6610725034938696,-1.6278227060284536,-1.587368326124846,-1.5476642299599774,-1.5009963983504235,-1.485941709297606,-1.510271183173998,-1.5161805896096894,-1.4790782953808161,-1.4728596141984411,-1.5049850007049912,-1.5495095885529935,-1.5967996919487177,-1.6478583600711403,-1.6685087144349637,-1.6506921316337184,-1.6154879919328664,-1.5835108458323646,-1.5600547073289448,-1.5261745934898556,-1.47977370542867,-1.4402343762389904,-1.3861921495026621,-1.3395891191697729,-1.2981711452008255,-1.25261907185277,-1.1905958921511441,-1.1432341122010854,-1.1101046967307937,-1.0773022697787908,-1.035120034863688,-0.9828398489453107,-0.9220950464544444,-0.8868787075822198,-0.834400660762121,-0.7736509765014716,-0.7253101231756105,-0.6874528557308395,-0.639346958471819,-0.6427081894810645,-0.7265459354887733,-1.0970707341623425,-2.2192164204772116,-3.1031303444145024,-2.563697154816694,-3.1739082507857956,-3.1233070786346016,-3.2830814962344634,-3.7638111352466996,-4.177818489456282,-3.785596091470814,-3.904277287320104,-2.073051548949374,-0.6876927151586756,-0.6851256553025955,-0.7327404225752834,-0.7011022721027338,-0.7254147939423561,-0.744239533699556,-0.7432064205080664,-0.7157357943363856,-0.7047863891678432,-0.6972269813367795,-0.6777293986857966,-0.7022539017176133,-0.7571613320110835,-0.764250880126534,-0.7550117502039271,-0.7737842764382403,-0.8123247418341428,-0.8564584436154403,-0.9387969362889725,-1.099286662243916,-1.242586260602974,-1.541262521668044,-2.005637642946945,-2.3129678630438075,-2.575875250087834,-2.823880321816449,-3.0128277240243797,-3.141681159474814,-3.238376431657781,-3.2705412693723286,-503.24762603845755
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,4.781464397027778,7.415811681385212,8.599640795927561,10.391642370544597,7.084188135076482,6.930709819474561,9.395983847501002,7.352594470512821,8.524722973199085,7.313553900980892,9.959500680104421,8.007722412571207,10.404093972957432,8.609037560842374,9.56269916777358,8.385988245952994,6.6996050122947155,3.5248254367253162,8.686656795255296,6.857955941939002,8.60855948420542,8.543438650208858,8.385573847447525,8.796822392743447,7.940609053597287,8.282614641227763,7.751215762744957,8.565701090846034,8.622048825293955,8.364749816242728,8.620942825934828,9.64697150183083,8.730240776628841,7.720611700831583,8.11616440752221,5.954175510932487,9.383595236705306,8.42707539133943,7.717784067140639,8.139120135687442,9.485074001948012,7.863362763185912,7.85895353475647,8.976890380742818,7.370433476303049,8.79946418486072,7.807166142222906,2.5422698585560783,6.558515493773992,7.620407753002766,6.546562671819717,9.891317871904805,4.62742435279082,8.087413013730453,5.689184246366791,9.50872452272901,4.365932833437993,4.736965736420772,3.741051044173094,5.592457445904693,6.1093723917049125,7.929093876928924,9.591971016611195,6.916259412868872,3.447552507247618,6.807038957936485,5.436208859286195,5.105516540109066,6.7837583446528855,7.877358490295807,0.7459670884188195,3.803788019409116,9.30912181200763,8.223755956409057,4.36815511420498,10.078531271905979,6.7788711324558575,4.956142553402791,7.86967016262355,6.379406212313508,6.740246315466574,6.309636833472578,7.764589174051147,9.6039213785359,5.686211099978091,9.770019363646973,6.466391970546097,4.587338702063543,4.571825852614394,6.046046376705373,7.030859946616124,8.271907801358088,6.490563708471732,10.080513658142142,7.484619938703989,6.026166205919489,3.849019146340248,7.515329614228444,4.812141360390241,5.897201769823761,3.8777334166541055,4.1275176409497885,11.213578464166613
Num_Collision,0
