,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786534248097903,14.929580978240224,14.99620153399485,14.992431811681291,15.132114724476546,14.512239745768023,14.59748836450885,14.834232568932004,14.894077123592703,14.911355372763087,15.2114199595136,14.81775868926606,14.831707802538464,14.932119796970523,14.967128080613286,14.939942871934122,14.942788087065372,14.943201632395905,14.923475768638266,14.26756160528422,14.28666643673486,13.73300414693215,13.242723165697601,12.661268423365346,12.652862343646701,12.111871981546624,12.223472330515127,12.424120830490539,12.565111857458497,12.282228151747864,12.488337268339974,12.487572294447794,12.574294908365912,12.274328770370522,12.451877564653364,12.569936549335143,12.653982340306703,12.793100097648445,12.501776303672866,11.96913689492032,11.486527461479113,10.782130935999694,10.300670550904572,10.109913833047909,10.057661197581682,9.698949627598683,9.06280159987048,8.469032250082698,7.8191736627208535,7.866093638299926,8.073568766155036,7.640127081241815,7.148803451518919,6.5916019910579235,5.945490384055861,6.023488081951637,6.296514800541684,5.800812470385783,5.319797320675231,5.502252641891255,5.047201849068235,5.296057745437349,5.660923927469864,6.096754141649169,5.819677060750083
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701753059086258,30.147288594516233,31.594130900843542,33.06041011395174,34.54686295218835,36.00016425999765,37.40885688212912,38.83425507644826,40.260034122341594,41.70895956145033,43.184882947179766,44.65017114316652,46.11428853836795,47.59301118512481,49.071181331586125,50.56162228346188,52.05335539821473,53.54587102379999,55.039164433946574,56.4952303386938,57.9186812321018,59.31988779020877,60.66824023033636,61.960720835179096,63.224353624565616,64.4562575857314,65.66320999930504,66.87961583002411,68.10852552099358,69.33254279653184,70.55997052460552,71.79677780792345,73.0389143774147,74.27067332297024,75.49922040862029,76.74151999588945,77.98575046097802,79.23052578079894,80.48017334126752,81.69453864868811,82.85080589941238,83.95625079736018,84.9946678634387,86.01031774598903,87.01705013861422,87.99545291372952,88.93464604081012,89.80965726720528,90.62450558874791,91.40734586032478,92.20374942203213,92.99207900484858,93.73170537804053,94.41669271796934,95.04510131278414,95.6423607859869,96.25761021537375,96.86337321685642,97.41931413297343,97.95638196182979,98.48541694539489,99.00154500719707,99.5496553630795,100.13817556189974,100.73242118505202
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118936040763739,-8.781367623401538,-8.39089575315333,-8.083536913738286,-7.8461594980232485,-7.545124695792748,-7.184309714092458,-6.806487294608261,-6.378670826729594,-6.033797164436554,-5.725574348602865,-5.400893515736759,-5.183073018732007,-4.991769213533928,-4.764493167069612,-4.63312903820333,-4.576028990069078,-4.524458873274338,-4.521219504687391,-4.432595669913575,-4.321640540743534,-4.305939450799011,-4.326806296271923,-4.300448561167179,-4.229243818857599,-4.115925390287409,-3.961170437437769,-3.7611055059322456,-3.533034241314902,-3.324002882909179,-3.155756916710581,-2.983033725624938,-2.817114135817274,-2.6596298446593685,-2.5184602700159524,-2.368813773862477,-2.1526190768610505,-1.8798692625551545,-1.6911066686077079,-1.540963481833161,-1.3662623432678274,-1.2279219939301953,-1.0699077233697691,-1.0095944286240315,-1.0569431295853955,-1.1643363980338077,-1.1992160755831331,-1.1986978883369208,-1.2041428410422932,-1.1902258489621287,-1.2079094393787337,-1.2260574188676192,-1.2609926179923636,-1.2638824528411894,-1.251888745514302,-1.2229311740003816,-1.2514663662526702,-1.2360784875928448,-1.2063085545270422,-1.2568272394258613,-1.287359570057468,-1.2813621222162102,-1.304111580959956,-1.3228255851179265,-1.2979967963281258
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843610644350488,0.9770877702896548,0.970414117400008,0.9767633117776148,0.9838650632394191,0.9799234641121625,0.9732688097360694,0.968168513589182,0.9623018469085572,0.9701851572058692,0.9754189941093931,0.9766839171285489,0.985845123085514,0.9893985568776399,0.9891206707799703,0.9944557483470424,0.9979811394775452,0.9991470852870209,0.9998257816053029,0.9988151410713721,0.9979567846860663,0.9996083905918721,0.9999937385578819,0.9998881191121208,0.9991896772782328,0.9974855411340784,0.9945884784467163,0.9903794036542681,0.9864685450383484,0.9862573738643016,0.9891326735703051,0.9896829469434966,0.9907412190529247,0.9913531969563381,0.9927364185656289,0.9926402626329738,0.9881668005874836,0.9823807814015493,0.986798984443769,0.9898295970452161,0.9891317369987507,0.9897988851032778,0.9894642994990672,0.9950429317316455,0.9997094501206244,0.9992198184379149,0.999340077780582,0.9997604709932613,0.999907814647712,0.9999965574432879,0.9999588191060529,0.9998563183459792,0.9996351520854632,0.9998028391000254,0.9999887770313926,0.9999359618421167,0.9999664735320664,0.9999888226504648,0.9998293494642279,0.9998626636145148,0.9996238216747597,0.9998605971991489,0.9996971005899425,0.9996459352898381,0.9999957326048964
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17616269419005184,0.21283676644412464,0.24144655878840657,0.2143208640455383,0.1789120938810282,0.19937403161500092,0.2296689443414904,0.25029927945264613,0.2719837411250526,0.24236493297798456,0.22035831259705121,0.2146823840524275,0.16765856163198992,0.14522567145117166,0.14710641942410815,0.10515590606106676,0.06351098524743991,0.04129288028765579,0.018665648591602708,0.04866532612214644,0.06389253398518716,0.0279833067797073,0.0035387632063611837,0.014958250513524727,0.04024908471780486,0.07087027041330357,0.10389301488091436,0.13837859956444176,0.16395063174603527,0.16521619926112371,0.1470256918897517,0.14327478678831188,0.13576390120177284,0.13122057340389864,0.12030961413573127,0.12110040875216294,0.1533830962547579,0.18689034307015806,0.1619498820646257,0.14225810631842753,0.14703199264729513,0.14247163594311774,0.14477707006573973,0.09944628706438398,0.024104259779525003,-0.03949372660183603,-0.03632366916351422,-0.021886083234157645,-0.013578004508654526,-0.0026239477077702024,-0.009075246113921163,-0.016951184726261444,-0.02701041863934893,-0.01985655880379567,-0.004737701052185121,0.011316899525963691,-0.008188517072295311,0.004728062408349215,0.018473547302535042,-0.01657268565102031,-0.027426540801715537,-0.016696890984892725,-0.024611116838986768,-0.026608345655166017,-0.0029214332093225105
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,2,1,1,0,1,0,3,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85003492863807,72.37743579396312,70.89881285586807,69.40962022228594,67.90731686362643,66.43226232818174,64.99672816349108,63.54395352102185,62.08782119514453,60.61643169990539,59.12167048010383,57.63705897409512,56.16152578536209,54.673394998393924,53.18370858474138,51.68797444324601,50.195585414350326,48.70279372778095,47.21240881822578,45.75366583234312,44.32600371438778,42.926831797487054,41.583066509037884,40.29194675008808,39.026458652372824,37.78960505544399,36.57476228308204,35.34760208995364,34.10662369182244,32.87229935882242,31.637353525911205,30.39313295888401,29.14430560440409,27.906606931912265,26.673160791306184,25.425965237104105,24.175169795615407,22.923964121292542,21.67144347057328,20.45577860361784,19.299279393972324,18.1948190489404,17.15901752291001,16.145042321580384,15.137438930824732,14.15695590465723,13.217290344666372,12.342426397608335,11.527619831157583,10.745231057827173,9.94863122600056,9.160093306952115,8.419901896357851,7.734996434006884,7.107021243783837,6.510795260230881,5.894962790726573,5.290024873704288,4.735770422613591,4.197015960989202,3.667192115931938,3.1517617083194307,2.603185804902615,2.014453657564299,1.4233255879273492
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.026144135371785,-5.527400865325049,-5.521377061904957,-5.510807366417865,-3.400006389667066,-3.793126097412623,-4.051710372634296,-4.12616989154705,-3.9953695805160745,-1.4554768707758026,-0.5052387801984395,-0.5153884939912885,-0.5244668112669686,-0.5118692130318365,-0.5103135863474577,-0.5042658585046311,-0.507610971104306,-0.5072083134306311,-0.5096150904448322,-0.5412570141173347,-0.5723378820446712,-0.600828083099266,-0.6562347115508302,-0.7088802410501955,-0.7345119022847442,-0.7631464030711683,-0.7851572276380452,-0.7728398068715947,-0.7590216018688096,-0.7656756669999751,-0.7650541670887883,-0.7557794329728047,-0.7511726455200787,-0.762301327508176,-0.7665538593939196,-0.7528044457979242,-0.7492045585112983,-0.7487943256771352,-0.7474793492807379,-0.7843351330445607,-0.8435007903544829,-0.8955396549680756,-0.9641984739696099,-0.9860247986703747,-0.9923966092443486,-1.0195169738324985,-1.0603344400091395,-1.1251360529419632,-1.1851934335492498,-1.2176112266695913,-1.203400168173383,-1.2114620809515575,-1.2598085894057363,-1.315094537649033,-1.3720248097769527,-1.403774016447044,-1.3841675304956915,-1.3950620829777156,-1.4457455489093025,-1.4612455383756116,-1.4701761549427355,-1.4845695923874929,-1.4514240965831844,-1.4112678526616835,300.4558023133609
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.867875156759478,5.411030801801236,7.902254665755697,6.30007460790903,5.948027635584935,8.312198087549003,4.201286438759988,5.865681079382321,7.056966908866664,5.642873685646458,8.428742749083769,6.793061198312808,4.166759368064523,9.993841469017276,4.547955358417247,4.913182649941505,6.798176055995496,4.925470130216678,7.489364189320016,8.554281130631965,8.796867612589324,7.642046495710819,8.11892864470546,6.735316977667556,1.458737238798352,5.443720436347766,1.17022857335651,2.0078117358857863,2.4923986012220936,5.118423193636763,2.954022971447593,4.167544085742212,2.972304545852489,3.601523031716909,2.932668945374985,3.899000363081471,6.107280184124881,7.193481973925048,7.8682706020663975,9.683679855666878,6.8814112401406415,9.025089053166871,7.644931057214454,5.788423956947332,3.5892743774404967,9.12673098281738,9.803836396835663,7.879494014704493,9.072478597629868,7.179647169431158,5.875293096600468,8.867665693995786,8.715223118725863,6.8939059112495364,9.718032664685351,7.468827524916766,2.7334595491815903,9.13736585842788,8.733281541828868,4.499795950193967,9.651928443354146,3.6316171629682974,3.88952900563166,4.81840326296671,5.510133370863994
Num_Collision,0
