,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.334051926659757,14.558721173958686,13.744551886396927,13.417498247245245,12.871060218902633,12.785332132724095,12.21476036482156,11.74438371272516,11.040796139744984,11.14019040206727,11.40101585252283,10.973849371792054,10.383396391966865,10.424956387491603,10.018767573545492,10.240545006651784,9.83137805715966,9.251686867494382,9.441895735431684,9.78240428479085,10.19118442601512,10.660163408828783,11.178643936346532,10.86275689558066,11.091268821422032,10.94429888500784,11.086783379949386,11.34983740309609,11.639198911292974,11.875297351386529,12.009544510164961,11.796460050726353,11.890653012777491,11.681405232349194,11.82990298659998,12.13730561222336,12.290973976627527,12.026013551638751,12.260592866309095
Xpos,4.297844812160223,5.782079551334044,7.18553833076651,8.523391722985119,9.804298732623726,11.05856910258396,12.257482453790349,13.404963630304346,14.516221917349911,15.58232103082083,16.660757493905972,17.737299171328576,18.779685106800287,19.794027192464537,20.79889446216195,21.770134524934292,22.74114907216009,23.676269618760518,24.575182777335236,25.504198112882953,26.477489394637924,27.500575863891594,28.57840600953824,29.66300869387689,30.735403520955234,31.818966910838117,32.8989426931159,34.0123259754499,35.15990780482486,36.329206044420935,37.4996603366642,38.65082761826249,39.810344468276426,40.97795192984223,42.12381754545374,43.27827252934679,44.47002339419286,45.67917346136158,46.89077768256205
Ypos,7.668236663651048,7.489876879731726,7.331468725619071,7.109870546145245,6.840123024645052,6.584049279317872,6.239398796173917,5.897751066622583,5.6410495445160755,5.342240191018098,5.013159114652303,4.711947055667181,4.481904681392335,4.246240784856066,4.037845301002836,3.755591075131752,3.502741126722044,3.314761591649092,3.064578896446072,2.8150648746217373,2.5880689603039855,2.3827930427507185,2.2014460489252348,1.9963484025017173,1.7518532669210125,1.531331648429047,1.3065480067507607,1.175917410581108,1.1109650427611097,0.97413129509846,0.7356537444955107,0.4309867666034763,0.19777219149295636,0.016993620067159314,-0.2470881094856332,-0.5752385891876995,-0.838569017583573,-0.9949603781977197,-1.0801964498394125
Xheading,0.9789985439582714,0.979216297042629,0.9885407660665008,0.986806790954175,0.9823533173512629,0.9802998508994563,0.9691450138748743,0.9639766290320112,0.9687778562468459,0.9651657294560544,0.9602629278375916,0.9626020880495337,0.9698166576066148,0.9725756170905714,0.9754222930806773,0.9680020150000217,0.9685722459850952,0.9741969205586433,0.969062011493752,0.9677918905982319,0.9711151777227676,0.9763204968536597,0.9820166474624706,0.9818046519491925,0.9787184714029007,0.9788747679049841,0.9794718238718682,0.9881836141351169,0.9947878644067074,0.9936353284040531,0.9864012621464672,0.9767629949257264,0.9797157321759515,0.9844087348231311,0.978620720581438,0.9701902818288485,0.9751122317542891,0.9862603928617131,0.9936103852129051
Yheading,-0.2038672384852077,-0.202818745697043,-0.15095414477468247,-0.16190230797219368,-0.18703464889952648,-0.19751506860617954,-0.24649126167365396,-0.26598695208615086,-0.24793036370272523,-0.2616392835251666,-0.2790969534423055,-0.2709192132032678,-0.2438352940587846,-0.2325869064261663,-0.2203437091483062,-0.2509424215948705,-0.24873239496975103,-0.22569971194943178,-0.24681737758853844,-0.25175157694103895,-0.2386112143141592,-0.21632911829761395,-0.18879434341783038,-0.18989372135730267,-0.20520758693276786,-0.20446072669088217,-0.20158111578497637,-0.15327473619242762,-0.10196619454084892,-0.11264472534197717,-0.16435495135789654,-0.21432230808696834,-0.2003923255190657,-0.1758961136691837,-0.20567324874340623,-0.24234441822509475,-0.22171182982233836,-0.16519817635875844,-0.11286453117371385
Operations,3,1,1,0,1,0,2,1,1,2,3,1,1,0,1,2,1,1,2,2,2,2,2,1,0,1,0,0,2,0,0,1,0,2,0,0,0,2,2
GDistance,98.62143475461843,97.12654375898927,95.71428861433341,94.35924717977059,93.0547995232975,91.77858834636235,90.54676701154484,89.3668078929518,88.23314002349143,87.13968437490732,86.0309236726277,84.92760022443116,83.86631852024277,82.83247581501716,81.81112883951474,80.81565540171638,79.8237962326517,78.87444790716503,77.9550757737661,77.0061364537057,76.01557994343325,74.97770684167543,73.88768741953264,72.78884788012664,71.69880516289712,70.60002897178074,69.50468538755571,68.38422442004503,67.2352774828783,66.05857827482245,64.87226846358465,63.70020082198038,62.525987353630086,61.3479795212813,60.18567340716576,59.01090505232759,57.80417272440941,56.587426282022136,55.3728501272347
Step_Reward,-3.382306008791719,-3.1202543755225776,-1.4520080101620163,-1.7752011108083137,-2.489121323057076,-2.6599213787137614,-5.243228431527564,-5.820040881406939,-5.8663321305396465,-5.906544351415889,-5.891239297720361,-5.896676551803495,-4.377257322902176,-3.648988496724927,-2.460932340703952,-2.83265226614792,-2.133202302313821,-1.0506516745133325,-1.0859592959283053,-1.0510606799395958,-1.0415187218524293,-1.243047576925533,-1.5642547107682279,-1.668482886834112,-2.159227544521558,-1.9139331182598633,-2.2753407186131507,-1.51368722276387,-0.8510530628332731,-0.8233007919441491,-1.6564661262634397,-2.8316709044848594,-2.8049543743193492,-1.9202533803142074,-2.8413582358646643,-4.985687262686644,-4.4985820723259895,-1.9132925825742921,-1000.7854238452126
Acceleration,11.81282294975619,9.432881110259256,13.560082453066588,8.440308005325651,7.5620212895153225,5.544712084090893,6.831439207497321,11.20578692988836,7.036928396228001,3.74506297498311,2.9081813778639702,9.043399850767916,7.444830215655548,4.809312726764306,8.234529032605252,3.014701411059841,9.481704194522132,7.307669135661757,3.4554646679272243,5.1702162092441455,4.541425569590232,4.772682564076784,5.2030440656749475,8.741138494023788,5.995757677666602,5.418669521732114,7.801124056290555,5.846008774182982,7.355224327847637,8.161609622659503,4.776518950074865,7.333411772420282,7.308380871035364,5.763963658439741,6.675116542831727,6.755539025111907,6.557104701602164,5.658389546481074,6.731765344633263
Num_Collision,1
