,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,11.718722658774015,11.565586445476223,11.637905939262614,11.758761679436635,11.893741340688603,12.24024933282829,12.291847552413236,12.040563017966214,12.445203948094804,12.141672373826628,12.22516146968658,11.958266502023331,12.232739438784428,11.854975935296503,11.92589799803268,11.729558143265233,11.278889092157916,10.765083154562708,10.258531748010332,10.313732746667359,10.435745220745973,10.106284249030276,10.192649463148934,10.643216400630317,10.841643605781897,10.6985593211317,10.342812895473696,9.78901797749452,9.876243334963544,10.070984771400457,10.229927227224685,9.978024030745734,10.2317825875955,10.470990398093445
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.417298282641232,11.576151367379898,12.723445938877221,13.861462738235913,14.97624896939423,16.08992526528895,17.243024079633464,18.414666852191342,19.607322039395417,20.779661097450457,21.94428453906331,23.121415651350055,24.309589332852617,25.46952541751383,26.6170862746425,27.7769398743757,28.915110144935365,29.988147673505043,31.02176551730377,32.0310977021217,33.040751784765284,34.046966572963036,35.03603275977778,36.056327255809435,37.11094714776209,38.17545812300032,39.20731666132353,40.2025179212474,41.172379992959975,42.166888483635674,43.181762995577145,44.18473990180655,45.18915501105224,46.21719920963176
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9976129727646845,3.92185924695803,3.7575639146955124,3.4820256607956095,3.0880935392432525,2.6185082641144666,2.1990027633652525,1.8773342553437904,1.588556309938089,1.221264690344141,0.854850441644697,0.5845693093426075,0.346504828423984,0.028506592535721235,-0.29094919082732296,-0.5151240060758676,-0.7035431408355798,-0.9404614391621767,-1.127530466381759,-1.3340058640691521,-1.5806506247936052,-1.8037581290178035,-2.0395664227418897,-2.2496336655286138,-2.4664161544465326,-2.654539474998082,-2.8531551000714988,-3.0021460368722965,-3.168172614957114,-3.240625771521663,-3.2037657966258415,-3.102549402450901,-3.0014200396561272,-2.861081889254152
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9941463920184099,0.9962281718506996,0.9927888438736616,0.982368573747835,0.962114802766255,0.9413459583777565,0.9420199228572472,0.9565161634764475,0.9651377920695295,0.9582436084600116,0.9565861629752754,0.9683285394977313,0.9750494183209576,0.9685510532877758,0.9663694906518524,0.9762893929106747,0.9817262569706712,0.9788513161526844,0.9816813929887884,0.9801863203106462,0.9763575485698176,0.9757798991330568,0.97480920975539,0.9768453797789669,0.9787648187949363,0.9815355703282673,0.9822660920709828,0.9854438965337167,0.9859293061053014,0.9930204811578613,0.9992657373212933,0.9995777898244981,0.9977514603261828,0.9951055484399649
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.10804143296336796,-0.08677228596166503,-0.11987623400824002,-0.18695450064827093,-0.2726446520620754,-0.33744301244189845,-0.3355569473875127,-0.29167932564427324,-0.2617423204587932,-0.2859531200136417,-0.29144967456533527,-0.24967947371418112,-0.2219879092021955,-0.2488149054521053,-0.25715755391837,-0.21646944655102288,-0.19029859793060935,-0.20457297198348934,-0.19052989964725203,-0.19807770565077568,-0.2161618313919835,-0.21875463068900117,-0.22304036535136862,-0.21394649799537724,-0.2049864129383105,-0.19127970143317097,-0.18749219815128162,-0.1700009611280051,-0.16716280496186653,-0.11794203661549015,-0.038314308237682254,0.0290558443272864,0.0670225590153773,0.09881774872965186
Operations,0,0,3,3,3,1,0,3,0,0,0,0,3,0,3,0,3,0,2,0,2,1,1,1,3,0,1,0,0,0,1,1,1,2,2,2,1,2,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.89287908817597,90.73157542332753,89.5766437011365,88.42483711832027,87.29053407172925,86.15504686844326,84.98430997262761,83.80045278505908,82.59769484040608,81.4133782116273,80.23812865098765,79.05414505954488,77.86057869182781,76.6942585478797,75.54143256262108,74.37862925790816,73.2384450453174,72.16347804590741,71.12885336885282,70.11895576136237,69.1094149208009,68.10407529007367,67.11676658700978,66.09879970860679,65.04736979307766,63.98633327316161,62.95885768769253,61.967527268085895,61.002500238213116,60.010551554711256,58.99502684750254,57.989498567567395,56.98262489599923,55.95120520758483
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.7920408490078756,-0.8386963351515675,-0.8450682778089629,-0.8481934171837651,-0.8656969534089853,-0.8645127967140098,-0.8292631041843492,-0.8161428124314796,-0.7972420553469846,-0.8156833712212119,-0.824750439360372,-0.8160164085572177,-0.806433632282932,-0.8336798560518872,-0.9805985021252743,-0.8371966952870764,-0.8598157874092465,-0.9250330005900196,-0.9653753229453912,-0.99010239250957,-0.9904591594385153,-0.9946603692727649,-1.0126912969360973,-0.982033121597027,-0.9485700844708731,-0.9389634800839488,-0.9725244145309162,-1.0086695803933665,-1.034972970127221,-1.0080513164981468,-0.9844752927912808,-0.9944717200648512,-0.9931263284318348,-1000.9685803115856
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,8.369013810675915,6.715495067834468,6.47449729608159,3.8940648974357672,2.3260475607581483,9.958050226742072,7.962414313042465,6.092449674863107,9.952665368256254,6.106458898451449,8.281975561269029,6.460203438744448,9.693521617991642,6.6051166226350695,8.554512749334465,6.333676893958553,10.174663647718068,5.161353901666232,6.1153291628097675,8.036425700162061,6.341340436111311,6.3539928883464745,7.27001269366575,6.837808420361343,6.939061351668166,7.114079552449915,7.545642071060763,7.970333690226739,5.468395687467575,5.9057180588782,3.583834756970754,8.913933665054289,4.688364489902707,9.358546442993713
Num_Collision,1
