,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.198372735060186,12.663989416830388,12.599287303474101,12.6183877261969,12.852664752429648,12.955318012443982,12.725386751265784,12.283384526907996,11.608757606809302,11.123601433574395,10.470153581114939,9.98030568962211,9.244623044966032,8.681937800005723,7.873538780150783,7.322079236769315,6.507790429686985,5.919086949754769,5.103372325764001,4.947325468778874,4.441397711381788,4.543874723199999,4.043298052542747,3.4539678803353273,2.9136204576752376,2.297562678420651,1.7063888595372936,1.7988014550334765,2.0461011070645725,1.6436157363734323,1.178581584384577,1.4033071890634166,1.7321390118938766,2.1374920732469938,2.560396184573009,2.3142715944569567,2.7381837427725144,3.160246496120809,3.6265379368156925,4.156391441193639,3.9452781258692124,3.6546524501646624,3.9797265446050143,4.341464748557217,4.069729167188377,3.68878651431348,3.9535144972497944,4.27981048529699,4.697933161082307,4.407757217487944,4.8216286926139,4.47111366964087,4.760288633826238,5.033167609208102,5.4417066231212,5.825900588620113,6.125689263971846,5.989387450610159,5.601233177379544,5.168909977289412,5.310212261027336,5.636933407461313,6.081275553427566,6.599847198085439,7.038142784250296,7.39176489108165,7.213920833268632,6.783414194021044,6.338237406276522,5.856844344590314,5.921718761835803,6.242969974901055,5.737363904926309,6.0264652981657,6.462700945606868,6.941513106673134,6.634348729667627,6.9782596438934705,7.499076563605678,8.04147712744297,8.613158490909887,9.205619902999118,9.63706239430671,10.182229479040888,10.859530798940296,11.194473129745212,11.52947091151112,12.053442646896116,12.566412595435635,13.01703394926712,13.512567413678887,13.813298210173679,14.116794871874419,14.165967246936482,13.833139151666671,13.496876341224329,13.614616462626305,13.246149206294549,13.413060681839713,13.10472296884606,13.286904583463045,13.521017810345253,13.847370599625414,14.310569098542599,14.61027330020607,15.008363996643542,15.395680642471227,15.083347650546122,15.202855781934502,15.013177332093967,15.11919879068181,15.147059240495606,15.160066887059598
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.502370278125397,13.764491419284736,15.003563090942725,16.228732939869612,17.449516665667673,18.70400726510069,19.973622647406934,21.2168047414879,22.391911821429456,23.497259052209746,24.558810921603193,25.558626169897124,26.512833861476654,27.392087686280025,28.21176495455337,28.95525023306228,29.643237078263127,30.25404505881683,30.799259558343437,31.27369001919725,31.71076578463072,32.13970457130048,32.5574139772171,32.92218211372592,33.231876977352464,33.48338181835257,33.67720312839584,33.843482307295524,34.024110950786955,34.20035501366422,34.33425677664443,34.45546915400304,34.60453832705618,34.78972840811578,35.0034334547711,35.2308274728083,35.473968904940456,35.7413399751168,36.05390838154375,36.43470859292855,36.827093012317164,37.19087228266817,37.55431790272,37.94848365866948,38.34796180622476,38.71593032540166,39.08007298678535,39.4704151257966,39.89959684405344,40.3315277128248,40.78381346898526,41.23131076571316,41.67171226651066,42.15576281360416,42.678930262671464,43.22916885897425,43.784249330528446,44.33618056887888,44.88945441556046,45.41190339725892,45.89352063607665,46.38803484200159,46.94438770680943,47.554861819278045,48.20076922745311,48.84651871821541,49.48179695336889,50.123354514492604,50.738553156886184,51.30851205557377,51.8832472162651,52.48635092168186,53.0653753597361,53.607411213169584,54.19166106970371,54.82763943663407,55.48581936965485,56.15821411844955,56.87976091444788,57.653323072578125,58.4834904182142,59.37396838577929,60.315821657694556,61.30015292431417,62.33493752842862,63.422712440381666,64.55052472888036,65.72702244825514,66.95626952432421,68.22845038159431,69.55431453697709,70.91942384744428,72.31376653181769,73.7309480126976,75.1246097841262,76.47785683052484,77.82233095620852,79.16470620206863,80.4972702535329,81.8190271379229,83.13435073220965,84.47367711734977,85.8425021774366,87.24548439209632,88.68928746447442,90.16886515084971,91.6907366305811,93.21993771874679,94.73064728202698,96.24407123101267,97.74861218970564,99.26334398160844,100.77506255487064
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.570788371104559,-12.283691220250128,-12.06171011912811,-11.761317291968988,-11.395681201214206,-11.096494756688992,-10.905597247049748,-10.762187363733414,-10.550831430458922,-10.305831719665926,-10.107256258862806,-9.906885215398159,-9.77566785862452,-9.629071201014437,-9.511525795164609,-9.377565316589273,-9.294019137073969,-9.197674169804916,-9.11670051755377,-8.954439620257073,-8.786942590327232,-8.659616023123442,-8.562701454845397,-8.4776638466328,-8.406673620681667,-8.343917768045495,-8.296507636959797,-8.242255968801503,-8.174619560540105,-8.122551332141894,-8.081324332032429,-8.036024223212085,-7.985067246198535,-7.926155722699759,-7.828558269690458,-7.742899970407959,-7.670706453965342,-7.546304244676731,-7.410951471023349,-7.329113394303364,-7.223210784791291,-7.11589803979063,-6.995894401315317,-6.858430169588369,-6.723297331829495,-6.601123774097629,-6.483076717015671,-6.3490444782918125,-6.211154653764129,-6.067061979498871,-5.975076850762161,-5.846909557334703,-5.705565633254835,-5.644181928951633,-5.602528262403613,-5.476910140929675,-5.256412138732571,-5.00185344763807,-4.834363538356347,-4.707623759738072,-4.501993071958298,-4.262804343949715,-4.078884777962163,-3.9033574581699324,-3.6794284856025152,-3.356410762743838,-2.9946043390496135,-2.7187063803698006,-2.4951827535679314,-2.2809558799321348,-2.1666826447329175,-2.08008747963214,-1.921958747699014,-1.6993139256122216,-1.4755295492650242,-1.2611235152413416,-1.0991723183744666,-1.0145059432793,-0.9325425959043918,-0.8520502632165844,-0.7797200845553792,-0.7237419739519689,-0.7263930819123251,-0.837645107750072,-1.031336349481628,-1.23653928684066,-1.3692223175598115,-1.435735855109938,-1.5287179713549104,-1.6648438292863437,-1.7118872314311813,-1.625320571897441,-1.5209148190129615,-1.5114037856396119,-1.6205916755554004,-1.805873948266505,-1.986412716536365,-2.0703423080247463,-2.0397650137131396,-1.947307181126495,-1.8882741669935352,-1.825664560550655,-1.8090698535905592,-1.7076891032551995,-1.5989411004331564,-1.5761644479138854,-1.633732100719851,-1.6166942574035088,-1.5297349391897497,-1.5173696198698035,-1.5708340506631167,-1.546317647339444,-1.45532525118077
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9676197713552575,0.9728616695974989,0.9795808645698609,0.9741690495920368,0.9654960186096488,0.9706508940181049,0.9830968535340727,0.9892672508725827,0.9856098659440985,0.9807332432912701,0.9801618098258782,0.9806047336456389,0.984168172202981,0.9848443736524705,0.9848149417139238,0.9844943834022685,0.9858522591526929,0.9861707986738616,0.9853157342847012,0.9762665352416333,0.9670474313350225,0.9647552332991775,0.9675285620270387,0.9682270132171934,0.9694092564761753,0.968871699216537,0.9688402666503386,0.9669122194922045,0.9637940307716308,0.9631833680798351,0.9623241011769588,0.9604528273809602,0.9591700950323458,0.9585165214328507,0.95247394869452,0.9504951991097598,0.9518208201845013,0.9445358016898945,0.9401471071137576,0.9508756268445286,0.9541367518007263,0.955630832511415,0.9538220627273337,0.952093502217193,0.9504012532425645,0.9505238421932032,0.9502079249670982,0.9496740858811653,0.9498732315262232,0.9501292920885566,0.9593795880837404,0.9595004602610634,0.9580099019742182,0.9706084407138449,0.9809017428330079,0.9789008857182462,0.9653549802442343,0.9496671032153945,0.95287010347414,0.9587372912831805,0.9477193552635533,0.935153500574953,0.9406232191341091,0.9484085210831213,0.9464656416792924,0.9274740231477236,0.907392334057339,0.9130418701163824,0.9225124145905906,0.92801002647221,0.949536132954081,0.9660387524689465,0.9651826922643304,0.9534605025901777,0.9473924413118685,0.947729942000156,0.957861015101796,0.973663006619648,0.9829532237831068,0.988550190885327,0.9924166685213666,0.9954625589669442,0.9989238750035196,0.9994200456300392,0.9937616798042161,0.9906076841053147,0.9954357439278013,0.9995090126508398,0.9983319278726197,0.998017983766008,0.9999046798031105,0.9991608805602705,0.9982606564146311,0.9997748851056136,0.9990403761927357,0.9948597376661802,0.9930481754889501,0.9967153691240607,0.9998869430541943,0.9994379818292526,0.9991111388605849,0.9991233772162545,0.999669058829454,0.99835130063894,0.9978851396446955,0.9998905118715622,0.9997539842990569,0.99999482573594,0.9993057654702496,0.9998900106387298,0.9998672673677671,0.9999649998877133,0.9991824481884964
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2524123176122738,0.23138749280798873,0.20105056520329379,0.2258199787816568,0.26041781438472417,0.24049291453565474,0.183086254457854,0.1461174402698132,0.16903606761178555,0.19535174814520212,0.19819895700749518,0.19599580697495922,0.17723715418230843,0.17344036348287867,0.17360740357772997,0.1754161025943378,0.16761659560894213,0.16573218107222878,0.17074221437887024,0.21657251018376436,0.2545962795257129,0.2631488928759716,0.25276170924784225,0.2500728911267928,0.24544998158139866,0.24756338674622339,0.24768636966313035,0.25510930950606026,0.2666478318850027,0.26884530766666737,0.2719049913001935,0.2784427524212465,0.28282985838776054,0.28503697679470896,0.3046200536049277,0.3107392419204534,0.3066547346174573,0.3284084641510149,0.340768861525863,0.3095731614223441,0.2993711055916371,0.29456699060407265,0.3003722235070586,0.3058070683221693,0.3110264584162621,0.31065161422769155,0.3116165902671448,0.31323973344033645,0.31263532114898673,0.3118562622672476,0.282118425432074,0.2817070584114063,0.2867351176946223,0.2406641951247393,0.1945039097477673,0.2043356452996713,0.2609401504515048,0.31326090255644945,0.303378585113026,0.28429352138764935,0.31910503546455465,0.3542427562596185,0.3394524408894209,0.3170509062231593,0.3228045679983561,0.37388759859906534,0.4202846084428677,0.4078658399699331,0.3859674143321405,0.3725552184133891,0.31365766723389654,0.25839723049646135,0.2615767010904811,0.301517943082142,0.3200743072243346,0.3190735918818431,0.28723209386862897,0.2279919944655674,0.18385581267503523,0.15089241233602024,0.12291930703088146,0.09515405243594757,0.046379865760400166,-0.03405249466412817,-0.1115245432750238,-0.13673483898226155,-0.09543416427519398,-0.031332628835502065,-0.057735273361597846,-0.06292935785173888,-0.013806929703557689,0.040957719150664755,0.05895474412318192,0.0212174247272617,-0.04379870702061057,-0.10126254179497492,-0.1177086282226898,-0.08098439943524666,-0.015036658862203229,0.033521940234278874,0.04215367367982353,0.0418625978647527,0.02572494546221067,0.05739930759631959,0.06500190825111657,0.014797441306703503,-0.02218041654615744,0.003216908663143474,0.03725569886498374,0.014831271856477191,-0.016292564147923547,0.008366540477739066,0.04042814900589247
Operations,3,1,0,3,0,1,1,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,0,0,1,1,3,0,0,2,1,3,2,3,3,1,1,0,3,1,1,2,3,2,1,3,1,3,0,2,0,2,1,1,1,2,3,3,2,2,2,1,1,1,1,2,0,1,2,2,3,1,3,2,3,2,3,0,3,3,0,0,0,0,0,0,3,0,3,3,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.33773351615544,89.04992862085564,87.7930631926996,86.54065512005346,85.28521791373775,84.00448839305602,82.72134920370677,81.46992277212048,80.27837165540844,79.15242754030444,78.07533862050289,77.0594937566498,76.09664542867972,75.2066312727495,74.37902836225335,73.62540515149988,72.9324199309792,72.31478906082133,71.76403332231835,71.27503151921398,70.82281090708437,70.3830092065148,69.9575716457062,69.58604748261885,69.27076395665027,69.01422517520973,68.81663325253994,68.64577857131519,68.45934426349513,68.27883443583737,68.1415404745879,68.0164912469604,67.86318513542854,67.67318034825827,67.45113230152155,67.21666423485779,66.96783209829567,66.69009873906528,66.3665122846988,65.97990022381484,65.5796520541112,65.2078531947131,64.83538186430373,64.43094623511384,64.02157632096127,63.64482591958593,63.272351396484396,62.87262856971286,62.43405366660085,61.992447864285985,61.53457196510635,61.0788973604212,60.62951834266343,60.142348366078316,59.61754800950184,59.05992456965928,58.491309798503366,57.92430221200859,57.36189780252395,56.83292113704891,56.340513048304985,55.834078805031226,55.26931802807129,54.651317050917946,53.99627229922797,53.33842415927371,52.69155451147328,52.04270014119163,51.4225598796405,50.84867189171107,50.272205098562985,49.667951543794885,49.087125093874356,48.54335241141891,47.958357988275885,47.32264056507625,46.66531736829604,45.99361861594683,45.272920036536725,44.50036969177464,43.67128292326625,42.78178650818577,41.840018530819144,40.85407493305636,39.81701023712018,38.727743553595275,37.599511225990604,36.42297221565951,35.193874149678386,33.92238488337508,32.59693384302948,31.23120651581168,29.836378255668098,28.41917410229802,27.02608521159873,25.674949163543314,24.334119937609106,22.994321074680958,21.661424582416416,20.337652507708384,19.02126453448296,17.6808373899496,16.311993417689372,14.90717353928056,13.461818772797317,11.982071122637487,10.461322472456027,8.932094758975007,7.420073376949605,5.906631241653255,4.403768602614117,2.8891622053100887,1.3752467927151208
Step_Reward,-5.430638843522871,-4.807526436289697,-2.6629098006004863,-3.1884902000807216,-5.090141917347315,-5.676308918860471,-5.712195104700214,-4.675786839521745,-5.377437323335062,-5.7445627936843096,-5.719270479318254,-3.2086193213811445,-1.6731003024366569,-1.5478080836533463,-1.2593890095941513,-0.9229110801984319,-0.9841551361469243,-1.0371516720299212,-1.109985844069783,-1.1723970895038462,-1.2463767892465256,-1.3070147794793172,-1.3823691298421323,-1.4492442614970287,-1.5109981968956276,-1.547779387870392,-1.560198299430425,-1.5745624391913964,-1.6284758369126564,-1.6847164740314184,-1.7434612185594602,-1.802408077330199,-1.8291453187752609,-1.8135656921799352,-1.8194901723422419,-1.8627060387505168,-1.8749507723725145,-1.8466938884681383,-1.8099952128297332,-1.7779519532632833,-1.7655319333362343,-1.7511678634378995,-1.7222666407695897,-1.6764135456335225,-1.6133879391160377,-1.5997518302963556,-1.6282011406019024,-1.6275286695906317,-1.5955643708101093,-1.5906300858474367,-1.6232495986246533,-1.6275254768984766,-1.6002771732284558,-1.5614250968879944,-1.558394197685132,-1.5421241008203666,-1.54432539531485,-1.5506209822422363,-1.5128300234148782,-1.4751996434235224,-1.4423765601574416,-1.4313852288440785,-1.4329924135052323,-1.4375955905153575,-1.4710233345249648,-1.507591911256064,-1.4935657567262481,-1.435239223040064,-1.3819990228466565,-1.344955248310029,-1.3421518600457318,-1.353130352199571,-1.35114562971836,-1.3798597384488644,-1.4261120120705684,-1.4235332068519142,-1.3957464452319002,-1.4191735500794707,-1.4562273175445597,-1.415005576856963,-1.3642825768003704,-1.3426768032197884,-1.328301247650792,-1.2793014205898956,-1.227449655237912,-1.1709132314916104,-1.1105035849195204,-1.0582320226333763,-1.014056402237216,-0.9629353040638193,-0.9107333164750955,-0.8717676723953289,-0.8234609896689093,-0.7709019340188732,-0.7285107336966945,-0.6745489596544019,-0.634272672782199,-0.6051717398564165,-0.5827958466299208,-0.6069111093007109,-0.648863951944584,-0.6591707740657924,-0.6602011370718515,-0.6671035077354581,-0.6762279252919683,-0.6836120267745756,-0.6595728554666387,-0.6311560277397739,-0.5951801215911878,-0.5546452335167569,-0.5202523498401703,-0.47925134981854,-0.4707722865189794,-0.4879786179745986,-0.48655786470365037,-0.4971373609608616,-0.48539360269597154,301.51391541259494
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,9.552867582801527,8.960031560214258,5.7777128579303625,6.728421934183854,5.977827530891041,6.991956020557011,5.123064321706161,10.639826478327691,8.45949943553644,7.221600417274907,7.220954766013926,8.273468019434196,7.745058402788612,6.400092383078835,10.040785459646365,7.825249478071697,8.91062325734701,7.2225655633826,10.871268390347472,7.316136816689328,9.932500996171603,1.9817888811819113,9.217026039231074,9.649423041464468,8.446746449615947,8.333512780755791,6.844737168434589,3.869381518460203,2.825272774573679,4.242052751870108,4.710353615957911,2.303819019511333,3.438976844171121,4.054602806724466,5.775207786155169,7.0125121421605145,4.699232465912534,6.7428566327774835,9.023827138204828,6.595066103772793,8.869983850790437,6.481509625797915,8.39579037232373,8.459560165847927,7.789082582297192,9.100774839232658,8.37795728284197,8.183942772625306,8.335095685560134,8.252125844143974,4.138996429073686,9.056353339885217,7.613384790656917,7.374520897177214,9.240791531074978,8.62372506713167,6.7336769758646335,8.380719825806699,9.282688514158576,7.587953442566433,7.4803042676006095,8.416884304477664,6.527356367983354,5.217090551896327,9.03397403447893,6.7500763248437075,8.137443803144317,9.098178572292712,7.335093755978028,8.184690269216123,6.312999493940496,9.1438367320164,9.479850301658354,3.162279169108021,6.21575336155106,5.28684450808897,8.087722671953767,3.44734879192731,6.045743102036252,5.668139582695156,5.755059313856485,5.930861738409349,6.843795497956479,6.185475911321999,8.04401045898428,8.689851958157572,4.685097286237919,6.245041488946711,6.89661327337604,5.680339626178737,8.67414211398967,4.7656055934909,9.729568775791376,6.069013892326135,4.1080861987832025,4.112285229442001,9.553799691686685,6.783267455021422,3.6552226747017555,9.693729064221522,3.121608698156024,8.331812253013037,6.319131063773912,6.101847339584364,8.936594211501365,4.674485656643463,6.442655480900359,7.085992061719706,5.487488458675377,6.991745534465786,5.758196025892171,6.506141927671272,5.913019658991357
Num_Collision,0
