,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,10.464606225453512,9.853783050007962,9.005161641253098,8.347000534808965,8.197634259647726,7.725069346873108,6.999760905859219,6.327301089712189,6.311866898290343,5.792359437318301,5.137474927368821,4.55650134136272,3.8389027962367663,3.9452648010681,3.4506113844048896,3.647368265720492,3.9447003589382073,4.325185217316982,4.771282215993342,5.26989320809654,5.813607101269989,6.27028462906979,6.876927172020631,7.276009410973801,7.5051798839143355,8.080655384121988,8.741253483377978,9.439212194695239,9.656112613177054,9.832187949239051,9.626508294997569,9.7677745989156,9.645738072617185,9.242930385204932,8.71159759509518,8.21468403693374,8.2074580601049,8.456342509969955,7.884371651844787,8.08600261767838,8.43666534178301,8.095065411084011,8.189280419495647,7.880632508296976,8.01043762903555,8.385068284952105,8.585736611919259,8.789464916981878,9.275161129151543,9.734341096088658,10.14549628422151,10.656800130704532,11.200574449316724,11.851013083381313,12.484937337505675,12.491575213609478,12.507965447260222,12.376647392745392,12.548720628027409,12.108728472157384,12.43712885554777,12.3148346245697,12.488836741864827,12.17277934615315,12.401030821634256,12.326317667262439,12.4415877064592,12.304647465105829,12.351568150820706,11.820833477053116,12.08745995227041,12.423911436717583,12.023698792007762,12.335006192186993,12.482452526343526,12.162766861268747,12.186964713368827
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.010830890340568,17.012899423934808,17.95263755001418,18.804514147164873,19.617440297579815,20.392884499167046,21.12148895323653,21.767360004106408,22.365876397885604,22.931669829356455,23.449340666293278,23.907430915398447,24.309748747022915,24.67040136264801,25.017665113834575,25.35116221942288,25.70957246819212,26.103600424586446,26.53978687655266,27.02365894680711,27.556338888180083,28.121159237110884,28.711158988657385,29.366379179687872,30.076754965113977,30.8363321690122,31.642396579955463,32.497794098907924,33.4125026149995,34.35565572687677,35.27466107382505,36.201047442874966,37.1366047486548,38.035912061428704,38.90032633435016,39.70949341792592,40.51587444972462,41.34286667605373,42.140335252287265,42.90859649061589,43.707061402039706,44.49678026523209,45.29470672773996,46.09269824533706,46.864538948488104,47.63322364117788,48.439663458327956,49.28394886951434,50.17322389796508,51.108740374948624,52.09486928742638,53.13675501844093,54.22300755652146,55.358849634435735,56.55026075704013,57.7794867568931,59.017790258285586,60.25536122536499,61.50034058618254,62.730916310092205,63.946083475083995,65.16401017198677,66.37621181372894,67.57742753959768,68.78061182548988,69.99850607986862,71.22546875169188,72.45062623898824,73.66262910122245,74.82279032640356,75.96880726529052,77.15464118130872,78.33076250197914,79.4772065850023,80.65247220148247,81.8318426955956,83.01591922365654
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.857625046848808,-12.734043734545716,-12.641794133961522,-12.510317774221935,-12.364452212711884,-12.198249449520118,-12.087078443953134,-11.936299524179043,-11.732840862126697,-11.519033221823372,-11.349153433626551,-11.19680385488162,-11.08364226028546,-10.939250297635045,-10.81493070189831,-10.69261822761503,-10.565632509750488,-10.437849407017485,-10.305844065739546,-10.168165688940347,-10.010958611827958,-9.79275148600627,-9.501796096915223,-9.228223896988093,-9.028591677467693,-8.859333764055497,-8.60987550692049,-8.290359932625732,-8.01574534350754,-7.768467027565415,-7.452409602504196,-7.15647382241194,-6.876692034502441,-6.590105469516738,-6.3495902226363,-6.10770023037166,-5.966179195059045,-5.857838512341545,-5.676726726924862,-5.458564182045686,-5.235106467511215,-4.990708174774268,-4.838891138939245,-4.730682368566137,-4.541718318566639,-4.261844917834239,-3.9856977877404494,-3.788469175645149,-3.6346453182010965,-3.439813922737606,-3.328503416080984,-3.3245673761667414,-3.4383530803707987,-3.6399187574041445,-3.8902223349568907,-4.136346891798788,-4.306084370592693,-4.4309780763822335,-4.479188781466685,-4.410847345221154,-4.2418480654145325,-4.0228523793737985,-3.758918011709902,-3.4827005783900935,-3.231632469165096,-3.0203853466614214,-2.85124366340941,-2.679551773848323,-2.4456097096754075,-2.11715174679333,-1.7742460272227214,-1.4624540650906437,-1.1272937118463173,-0.7187879692440182,-0.3193107170480048,0.03559675897753504,0.31614388792753423
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9919328543729922,0.9913610713458396,0.9911018171362088,0.9889330476186359,0.9866268631061247,0.9835163217338315,0.9836785580563121,0.9773978965757335,0.9676665186547994,0.9583836970017434,0.9548056217937625,0.9531868550796263,0.9543318918455698,0.9488354253585493,0.9470956911973344,0.9453625472408721,0.9448396845940803,0.9464751269298287,0.9494986694590657,0.9533560212862471,0.9551939936109926,0.947608345555932,0.9315574348358668,0.9294244890124256,0.9449027141960982,0.9590819542481115,0.9572768090800815,0.9488481115412493,0.9542730189865487,0.9603068196114102,0.9530846374008513,0.953669892293072,0.9551224761672045,0.9548404420617043,0.958284340241897,0.9587619887412161,0.9720821767068197,0.9814961098930999,0.9785217726251841,0.9724820641163734,0.9679604275523135,0.9634015849003478,0.9728217457433095,0.9813120796656499,0.9768900740739924,0.9627960091323458,0.9565254009620513,0.9655145821406244,0.9754298966457511,0.9782476897865826,0.9876050519957749,0.9970817595663405,0.9997721480933114,0.9943875149082947,0.986684319003397,0.9837987170099505,0.9882504373808463,0.99257334901239,0.9974983660259192,0.9999895026956896,0.9966544123508108,0.9905237720483797,0.9833515405646355,0.9786497223655516,0.9790949628361539,0.9830164276160851,0.9878426666499418,0.9891038573427424,0.984652064443884,0.9725749902027689,0.9652522357388068,0.9667033622819323,0.9631005155319501,0.9514478876159248,0.9493318611863398,0.9546761075185715,0.9665779173962435
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.1267643972708758,0.13116106975787134,0.1331059280021175,0.14836248625483742,0.16299519317258482,0.18081937087368294,0.17993469487637598,0.21140802200799233,0.25223304437464344,0.28548325576339917,0.29723092805262813,0.302381909682791,0.2987484564084904,0.31577101764516147,0.32095132296883194,0.32602094146580507,0.32753315926201876,0.32277675582848986,0.31377105777216585,0.3018481351230395,0.2959804631550588,0.3194345370068012,0.36359420457705266,0.369012356465189,0.32735128028594435,0.2831286015852575,0.2891731502014964,0.3157328953793142,0.29893645685044506,0.2789458947678178,0.3027039377849053,0.30085500915510865,0.29621116710925643,0.2971190505561857,0.2858165902237871,0.2842102196350233,0.2346406651220783,0.19148207818151552,0.2061434949215411,0.23297775638879747,0.25110278909789624,0.26806228047134484,0.23155528715393164,0.19242297758395988,0.2137423289283376,0.2702292448992668,0.2916490310533997,0.26034898055075156,0.22031004681961155,0.20744025025827104,0.15695942556094786,0.07634110779973236,-0.02134600423699679,-0.10579919751352601,-0.162647024666308,-0.17927655844971888,-0.15284329562190815,-0.12164763388709314,-0.07068953087707695,0.004581975384831468,0.08173115893990507,0.137341388543474,0.1817133667872513,0.20553520602035275,0.2034036719158984,0.18351758236449722,0.15545695849955354,0.14721942599299828,0.17452882852525325,0.23258952777819522,0.2613199598217385,0.25589960795750966,0.26914196436470467,0.30780987175721725,0.3142753845538656,0.29764665248107375,0.2563730282263339
Operations,1,1,3,3,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,3,1,2,3,3,3,3,3,0,3,3,3,3,3,3,3,1,1,0,1,1,1,1,0,3,1,3,2,1,0,1,2,3,3,0,2,0,0,0,2,2,2,2,3,2,0,2,2,2,2,2,3,2,3,2,0,2,3,2,1,2,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.89442396716348,85.88480734659008,84.94111048700381,84.07933427521621,83.25428188905236,82.46374692446129,81.72686482881535,81.06686998496393,80.44712233816034,79.85872050422415,79.32379714532277,78.850302621576,78.43708777014761,78.06146337838884,77.70167951320553,77.35588897189892,76.98489247701498,76.5785225086906,76.12987400098456,75.63328831109425,75.08606708538308,74.5001571314765,73.88154970235334,73.20062578774439,72.47312229811537,71.7000350999991,70.87264284178711,69.98964517775197,69.05265690074728,68.09038899575701,67.14632940959945,66.1974589980018,65.24149320244406,64.32173046299448,63.44102496313788,62.61577919032507,61.80112661185673,60.968428091902915,60.16002878486247,59.37849718964976,58.56694263796466,57.763320805551096,56.957637790684906,56.15462835969569,55.37318968967969,54.59048521610303,53.771297028307615,52.91881189612746,52.023680779277406,51.08097078318643,50.091272233041146,49.05000181875293,47.96922092623161,46.84349745091243,45.666276060869336,44.453218976228285,43.228263025718725,42.002274078565506,40.76416539460056,39.53193488686234,38.3075528457501,37.07704681803568,35.849779309328525,34.633696924832634,33.418206003584785,32.19100329494904,30.957357499198835,29.72581685392308,28.50561070711098,27.33594574110447,26.183504102290534,24.99537894999561,23.82110176328818,22.683808915996554,21.52598036594419,20.370641978728656,19.21320676507573
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-1.0178611449241295,-1.504310488713681,-2.1492119148361652,-1.70894365794986,-1.2181684445535654,-0.9134222046160971,-0.9903833794266177,-1.056303140413732,-1.1382237882124002,-1.174947613836153,-1.2094650354089254,-1.2631179043540612,-1.3400051561485782,-1.3802523531964113,-1.4115981660638113,-1.4650766410986336,-1.526505476253206,-1.5867851485716216,-1.624375608241209,-1.6402161348167112,-1.654209458693387,-1.62900350511606,-1.593630031675616,-1.5513514922939606,-1.5034143101096902,-1.4527787742888307,-1.4140900460934205,-1.3813925708768409,-1.3190760853910461,-1.2724965103709849,-1.2269128018837279,-1.1726077417880134,-1.1170023359648553,-1.0630117229953129,-1.03773209500973,-1.0559404138424355,-1.051129588402361,-1.044034204442255,-1.0802372605504331,-1.1192945001433756,-1.1747542271872007,-1.1853474215316595,-1.1673014800461772,-1.1916006929595682,-1.2184684047872807,-1.1884454483149014,-1.1963781675864382,-1.1943169851338098,-1.1969905690107865,-1.2185613299839986,-1.2172955264233494,-1.180811812204574,-1.1475148678198437,-1.1048688831499405,-1.0572900039090314,-1.0103014498547225,-0.9587295857117795,-0.9192191074786678,-0.8742765246808304,-0.8227786099569059,-0.7869429153589422,-0.7750440494904467,-0.774011052846781,-0.7618913160350544,-0.7677694922617775,-0.7756179588877643,-0.7694939722855807,-0.7727324912928424,-0.7839176155041088,-0.7845090787521443,-0.7727972913642631,-0.7663542042497937,-0.7684593547242464,-0.779793853187897,-0.8303350339934923,-0.8475583611860635,-0.8118748477050772,-0.8257228132925682,-0.8627071527083743,-0.8421714499476352,-0.844661612784467,-500.84256478634705
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,8.675491914188607,6.679913966154934,9.349914506968453,6.760636215127904,7.5023176873712,8.874277292672446,7.7788560959625315,6.8994824206113865,7.120703118985816,10.203713860312627,8.082858166381337,10.057630013285266,9.33704958852521,1.2636032772982393,5.15654111446576,2.097238844068721,3.2275763568720515,3.8835517265620756,4.47831731329448,4.989879144610918,5.721477593814292,8.461881741176079,6.475247752422277,9.22770333210065,6.502099954481524,8.933636578067194,9.475070932102364,7.499992678271126,7.38879907275155,6.841915229694134,3.478460037878174,7.802204750067206,7.236989056722013,8.145299512231324,7.943725104180277,8.138649493318523,5.987186086757035,8.96845277529723,9.12235978461627,5.658253711345037,6.90320866870728,8.493426916165685,6.772657053624075,7.842187872551654,7.7447112868387205,3.9135771835644557,9.22502112076229,7.004656396235365,7.734063455090536,5.0223158293241,6.699905367333224,5.895615914368982,5.546899236699665,8.549683475409244,7.30396243725908,9.110947633537906,2.1865436884894103,1.398132265464085,5.0830975780520244,5.1957007184221276,4.082660863953943,2.816945867525256,2.091546828554804,5.00011203199573,4.359464508088241,2.16171223105433,1.3971734088560264,4.882992514674222,6.606223845434229,5.748361687340239,7.773120656801584,4.922686402820259,8.347112999372658,3.325363725504669,5.198090049628622,4.0746633942096055,5.298648779508977
Num_Collision,0
