,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.30886234934023,14.412261874723978,14.142442648214478,14.322006696648915,14.43189814175986,14.782996667896523,14.896423393107183,14.717736189897263,14.847693272043148,14.453889846042298,13.735922419460323,12.884241384063674,12.987105983583193
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.602609653818476,22.003212100916162,23.411538124364885,24.82302526482188,26.233537624274767,27.65007425960596,29.102851258656752,30.565762415248834,32.02391181734439,33.48564721870278,34.89347077176104,36.22212048734046,37.49060181858366
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.410416565500506,-7.085460551020394,-6.857779221193568,-6.665934801670462,-6.384012074900564,-6.024074676549229,-5.723901422858572,-5.48233372795484,-5.235665021381356,-5.095624599722642,-5.0656451002156055,-5.132497840494543,-5.260894674477652
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9774348285161238,0.9759741963317055,0.9840927962260106,0.9881525869186973,0.9829961774566293,0.9749694640280543,0.9786136462610174,0.9836536515266857,0.9857312830604144,0.9929862646202049,0.9984788672779632,0.9999422325716292,0.9982484699865697
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21123720317135333,0.21788613561831247,0.17765519529715837,0.15347463948772241,0.18362601968581402,0.22233880500904157,0.20570690642687767,0.18007080229236913,0.16832658018289717,0.11822976899077682,0.05513575608727481,-0.01074855895763875,-0.059160731650924094
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.59491176505618,80.18451379342652,78.7700822677312,77.35387487524325,75.93681188754289,74.51303904999162,73.05539468795213,71.58935457574684,70.12873297305136,68.66595312967326,67.2579604967159,65.92981961303508,64.66250999213139
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5720779384660091,-0.5896020283703365,-0.5855684743046794,-0.5837926075120521,-0.582937012299638,-0.5762271624487312,-0.5423556379605117,-0.5339598877947083,-0.5393783973045316,-0.5372201566218848,-0.5920073670426405,-0.6718591163191832,-1000.7326903790963
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.273547126365992,6.193238568135019,6.241878006882709,9.552534221945006,5.871064961985579,6.3383144122469455,7.090910768629694,6.120959494461062,5.547850403327558,5.623398181692141,7.278303068499797,8.55460799845736,19.39883801698425
Num_Collision,1
Num_Off_Road,0
