,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.392385782397804,12.47495160690631,12.468104337869889,12.749247614992777,12.956716779418864,13.220368853425985,13.377708278919568,13.842763443963516,14.421555679648614,14.775245225665648,15.003472868927313,15.491993951880355,15.368992898454165,14.98076550348376,15.027434752599655,15.227310994869612,14.619638482262792,13.804409137971676,12.489168121550664
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207466273252042,13.419426419099828,14.640810090375622,15.883939216682892,17.1340416169954,18.39459011977717,19.69116875343543,21.02950362195054,22.40694067396155,23.824729871872076,25.282673339532906,26.78622175957082,28.30847283334491,29.781288019498742,31.255579055745166,32.753229382272515,34.22231197902786,35.5979272726058,36.880892984062996
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.54027923594275,-12.26203966860091,-12.00994729200312,-11.797265588143578,-11.49428109419852,-11.131876160686886,-10.841735925061716,-10.600713878142923,-10.277035752565503,-9.903107824958099,-9.605406508477234,-9.35977899231271,-9.061981924748176,-8.708458898557867,-8.437544957304718,-8.229984755913012,-7.9548924638650576,-7.604001842760515,-7.217498702108467
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9791093119236751,0.9763922481798212,0.9787665437995032,0.9825209110002677,0.9758289942292038,0.9679901183638067,0.973660028561588,0.9800768367508247,0.9754652337490071,0.9714270539097156,0.9792906373570407,0.9883125192967122,0.9832550317138227,0.9768539508173177,0.9820142191810537,0.9876209688170651,0.9836515021086977,0.974159242379588,0.9662769246812228
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20333458954232914,0.2160050409003328,0.20497817624999753,0.18615224803156138,0.21853552118962405,0.25098830799466265,0.22800471219132223,0.19861871529263636,0.22015353221557682,0.2373383216682264,0.20245949615871553,0.15244134675797746,0.1822348556381287,0.21390736025812077,0.18880697372243826,0.1568592424845976,0.18008254329418677,0.22586228212436715,0.25750515495538795
Operations,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6266452922484,89.38980162196451,88.14692500038065,86.88727450799364,85.61007805594001,84.31592151525307,82.99467913795719,81.6376878764664,80.23277408009281,78.78268142296902,77.30129442621177,75.78024402540314,74.2353066040918,72.73421466694302,71.2403110668444,69.72952870389575,68.24073829573874,66.83821606399908,65.52555776296123
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.645515926460439,-4.546915861369889,-3.49833691415823,-2.5554273935605814,-3.3708422171883115,-4.317691891362863,-3.645105033971239,-2.9973131386834364,-4.594165408921657,-5.54990734287621,-4.951673706070831,-3.172587705309944,-4.117580541079288,-5.4161193575275295,-4.42233253004429,-3.792639340662042,-5.280396316435526,-5.597477768260347,-1005.6873416989622
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.61400639366303,1.6726035616763484,7.391636116181578,7.035043200077849,6.27154044222336,7.348659181467955,6.876678619732579,7.547010039679356,8.352000902570671,7.613919467906074,4.197703655316666,7.537269218453275,5.5630270838772695,7.4964554430288395,6.400165841497509,6.24466684865544,7.9141141600976,8.764939093849753,21.05958456564042
Num_Collision,1
Num_Off_Road,0
