,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.893854182649875,8.712713228777844,8.239951844580581,8.39079528764098,8.718302566832062,8.989192871791591,9.405476936915873,9.930114239855387,10.478861688720695,10.692865221034616,11.075097547673915,11.975177292492264,12.549934284154627,12.347768225563149,12.606582428544563,12.085887261537218,12.059537523853022,12.263413526849366,12.294880664431199,12.23566636768575,12.165236557424992,12.166346999080528,12.506445465877768,12.651003422012312,12.676388339167413,12.855193389072628,12.553255945808596,12.648611383760528,12.39013084279354,11.991362969403818,12.15254894037723,12.378297471727482,12.642624133687269,12.468327023407916,12.352964124082419,12.168015988727284,12.159098286121877,12.299724409670807,12.352638093415653,11.7832824566323,11.584575606672844,11.62431713601535,11.745877951954407,11.911507197824136,12.032639320378374,12.27515268520472,12.50800579945073,12.433067039308568,12.787376684863348,12.446741461411785,12.006493118048532,12.265310304151178,12.318314303002163,11.829014399578396,11.974798634087392,12.157063619357556,12.41204836347852,12.747321602455921,13.110955763091239,13.465495858923953,13.284405748568997,13.545113423905683,13.93124040702035,13.844790030735135,13.476000011283693,13.008598131531027,13.146108689897915,13.410077484309907,13.718271390975973,13.522342826343577,13.772712005205669,13.999326723049576,13.813013919946165,13.451852707941384,13.05693041364533,12.597692217265413,12.098286382315152,12.15843040136113,11.620330610445798,11.885825504004547,11.377435317680439,11.476993481198747,11.682870570323411
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.33373766951305,15.166080329623757,15.946894295554515,16.73811057993785,17.567907898192114,18.420363205203884,19.27515817054624,20.177065256009236,21.141154641851326,22.16105932415903,23.229201180977338,24.375143088227237,25.602339170187047,26.846245735222464,28.09423564149153,29.328076908371337,30.52082904671527,31.70927971115291,32.92038123613667,34.143874404482915,35.36323796652461,36.572393167311596,37.785016639854746,39.030555358434555,40.29303183433541,41.54464895025775,42.774311004673216,44.01033058830348,45.2510453179923,46.4567593838069,47.65749813938424,48.88291899938871,50.12946384119527,51.38520721990643,52.608517326125586,53.79308315696059,54.92997636059915,56.053472151111855,57.19931741069022,58.34221006947212,59.47944758789368,60.62788967737386,61.79494222375869,62.978973044030624,64.16860633756045,65.3720160039578,66.6054520433699,67.85528484878536,69.10830079673586,70.37093484996781,71.59247974851021,72.79857226858202,74.02344469837074,75.23180618173316,76.41742081703569,77.62034361272076,78.84804798476986,80.10649097193519,81.39924235031336,82.7230797959373,84.06188766119715,85.4027385553008,86.77738494206888,88.16896746085435,89.53503068458696,90.85973190035645,92.1661204244392,93.49424817628885,94.85126529014846,96.2169344869325,97.57603520124864,98.96017650323992,100.35243068877813,101.71228914981313,103.03718096747006,104.3186759868118,105.5521254942235,106.76553054188902,107.94594106889673,109.11348342168847,110.27626581163736,111.41601889816413,112.57315525522614
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.250449669500946,2.9667383340747167,2.643496036428007,2.3972128516825477,2.186745091268465,1.9399969586410484,1.6031867088374852,1.2514663051630033,0.9139239148084293,0.6245657653470985,0.43085207933224295,0.2968609168199488,0.20112037643132882,0.14974738571404192,0.1430896654027384,0.2138661673303424,0.3966619234638441,0.6581357143155931,0.8578820970100142,0.9575199817489133,0.9455988379328172,0.8163911703838017,0.5946233681276668,0.4196261615462587,0.2659307175304294,0.013525661997704356,-0.30062077534610454,-0.5376062413814019,-0.7160236367180823,-0.8907888321026202,-0.9660240311967904,-1.0487932382987835,-1.1767188622687137,-1.2893477656128953,-1.4982478558538768,-1.8126679878806518,-2.237928790404571,-2.722206510400152,-3.177288074839369,-3.5576588181597084,-3.822563380584308,-3.97192903593641,-4.01590795575487,-4.059956970229331,-4.189709393389259,-4.375177841771851,-4.483767461013378,-4.530499476115322,-4.639681802384994,-4.719625567295742,-4.756783215486521,-4.870920783087663,-4.975901615006027,-5.013173496140892,-4.940815865510849,-4.835528191055174,-4.814457937507092,-4.835200568705331,-4.768905524233628,-4.62796196168814,-4.555473705286132,-4.547113088965994,-4.526824911075796,-4.535250272293458,-4.514649027182466,-4.517466307421668,-4.4919629757053405,-4.495785212910808,-4.465917898552251,-4.462517427361188,-4.3610987428392365,-4.2234994962892385,-4.176748745179545,-4.222359572041338,-4.2509544300132545,-4.233837601234616,-4.202671779451435,-4.221094346115078,-4.340179688826535,-4.47904978247948,-4.553884237001995,-4.525424370818377,-4.46156438546154
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.9817256297788484,0.9675208996875572,0.9510058019732415,0.9533938486566559,0.9610031022854824,0.9601216859873845,0.9468269635461319,0.9402823527212324,0.942695348500216,0.9542092309154253,0.9724839779966544,0.98560499503723,0.9932498076931988,0.9973994439600007,0.9994694972182085,0.9997579406354615,0.9951608397233332,0.9865950566599435,0.9871428430279341,0.9937046937886671,0.9992005073311928,0.9989434669149383,0.9925598657797732,0.9916539237499553,0.9920084901946588,0.9852436017900664,0.9767900468138903,0.9806184117652935,0.9859930990796902,0.9885979532278171,0.9950750588563833,0.9964853393900261,0.9959119366212301,0.99571083067944,0.9902683355634394,0.9778373217780036,0.9558297102792798,0.9363065429173022,0.9330913860328706,0.9433133029117037,0.9625738353216836,0.9818433743457001,0.9944868965748215,0.9975655493064101,0.9955408252576979,0.9923055791151552,0.9954596747605116,0.9983390350815748,0.9971204035764434,0.9978519798024919,0.998856965124939,0.9971517900243824,0.9968211734827982,0.9987923662278808,0.9998822002288851,0.9985752862026207,0.9995562425341673,0.9999860654326425,0.9993721103775394,0.9970714656329587,0.9982201243402967,0.9995850268986644,0.9998468802090864,0.9999828059655598,0.9999619321113659,0.9999874662793625,0.9999393270844157,0.9999862119053123,0.9999154775803415,0.9999562504844346,0.9986278248669824,0.9969242125717492,0.998885458027424,0.9999954661453038,0.9999234812975246,0.9999916265480204,0.9998743982046722,0.9999887485640833,0.9981516126332318,0.9958730694151257,0.9973026345067012,0.9998535922390537,0.9997984360505632
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.19030183350489185,-0.2527910375543007,-0.30917303345090097,-0.30172863527290483,-0.2765375876760314,-0.2795824531274134,-0.32174322230936236,-0.34039550108810757,-0.3336547315954868,-0.29914000674565844,-0.23296976743732772,-0.1690644662773992,-0.11599491160142968,-0.07207183352934331,-0.03256876003751785,0.022001366692570298,0.09825936637873374,0.163187604229497,0.15984056887638876,0.11203116326438518,0.039979321518590884,-0.045955956175055934,-0.12175759870841228,-0.12892825722593884,-0.12617113529533464,-0.17115795374956136,-0.21419898329664872,-0.19592736028159344,-0.16678611623042308,-0.15057917144735133,-0.09912430197466958,-0.08376734674528238,-0.09032947744424756,-0.0925199528083516,-0.1391712024106118,-0.2093661198427792,-0.2939210182131047,-0.3511837947432229,-0.35963935450845264,-0.3319036193683529,-0.2710195778059298,-0.18969340593033104,-0.10486091998919479,-0.06973503306803801,-0.09433167678580563,-0.12381291393443797,-0.0951842209911734,-0.057612247243013184,-0.07583469371963417,-0.06550897956957881,-0.04779919686978283,-0.07542087013002477,-0.0796715011555393,-0.04913053190136212,0.015348800130429194,0.05336101372120013,0.029787883627019573,0.005279104142082055,0.03543141261004586,0.07647543671365079,0.05963709719664898,0.028805798027419324,0.017499032434873062,0.005864108904649295,0.008725498730963227,0.005006723897002206,0.011015541292463786,0.005251285486798754,0.0130014497375346,0.009353989368745446,0.05236857265039243,0.07837164275551324,0.047200018446429244,-0.0030112603402372724,-0.01237059213776433,0.00409228956018623,0.015848905793291995,-0.004743705854996209,-0.06077300550144631,-0.090756981074165,-0.07339928614089591,-0.017111226918612096,0.020077033417512973
Operations,1,1,1,1,1,1,1,1,1,0,0,1,3,3,0,2,2,2,0,3,2,2,2,2,2,2,2,2,2,0,0,0,0,1,2,1,2,1,1,0,0,0,3,3,3,3,3,3,1,0,0,2,0,0,0,0,1,2,1,1,2,3,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,3,0,3,3,3,3,3,0,3,3,1,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.94067592047136,87.09475243052673,86.29909508128486,85.49740042171574,84.65919900471043,83.7972544077286,82.93017140748076,82.01663811247536,81.04262125037135,80.01520944863528,78.94262950522135,77.79392676652459,76.56494217214339,75.32022895213484,74.07237541117937,72.84037451988942,71.65234611176099,70.47153401400689,69.2672692934925,68.04787017296107,66.82884431909753,65.61592231713638,64.39668091210518,63.14641090108537,61.88009200740785,60.62243439508455,59.386343365705585,58.14644743566301,56.903375375386915,55.695804066794366,54.494435181195,53.268408782475035,52.02112600461582,50.76496960653631,49.541528902622446,48.35845730789361,47.226999513318326,46.11474622150929,44.98478431949284,43.859622738671796,42.7378021869356,41.60009181179546,40.43808327656892,39.25948776263924,38.08181597222655,36.89604564445796,35.67583648680826,34.434951913724085,33.19762335946325,31.949296591772107,30.73852290145829,29.55290967326887,28.349702727885965,27.156172963611002,25.97152889557704,24.765493320986597,23.547045657983205,22.305598094770115,21.018318785635362,19.689045862915872,18.356855583931345,17.035635045239477,15.682256517317954,14.32262161606518,12.987609376379838,11.705901500392885,10.444079763173548,9.18403296876706,7.90654657246784,6.665025968507477,5.434777995858947,4.242853550585221,3.2861386157698043,2.830562299790711,2.961139897994795,3.547958738791045,4.391500256074675,5.395980632364048,6.48740020319941,7.603437279211551,8.70752196707645,9.770702481238706,10.856237907412504
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.1079386190533853,-1.1540765100553472,-1.20434265075815,-1.1983053404308777,-1.1617985829946917,-1.1380554030181713,-1.1329169997521547,-1.0864667049945922,-1.0259831378960058,-0.9725881982639208,-0.9274200565860724,-0.8512972613032446,-0.7710154056187974,-0.7552867799914509,-0.7521464590445248,-0.7679991087100575,-0.8119715918715684,-0.8191879022459005,-0.7957352794856121,-0.7806008794685653,-0.7809741461364581,-0.7870779980388534,-0.7807585949688018,-0.7497299889801852,-0.7336811063224857,-0.7423423876766932,-0.7639089706210385,-0.7601040699574284,-0.7569279397239015,-0.7924286914074514,-0.7986311144006351,-0.7739736012800336,-0.7527172221407881,-0.7438436019204886,-0.776559296086134,-0.8169284052711632,-0.8685422054247169,-1.2501549638175864,-1.0353472270935873,-0.8748384191789569,-0.8781794482638077,-0.862289624859855,-0.8379914647734594,-0.8214044860703211,-0.8223282095873117,-0.8142296722314128,-0.7797908423502946,-0.8675060792911493,-0.7626714457391657,-0.7958542821601946,-0.9491293511888017,-0.8143867718105788,-0.7967930546170976,-0.8064702357250368,-0.9758538414638744,-0.9700729070746474,-0.781552336996608,-0.7585524367869105,-0.7127206908652468,-0.9579170054562454,-1.0028788439269514,-0.6787794613081317,-0.6466214720784773,-0.6403650987472247,-0.6649877603146592,-0.7182921240130469,-0.7381782627806626,-0.7399532055935119,-0.7225136037007802,-0.7584793960396361,-0.7697520273514709,-0.8080755547262735,-1.043285065184584,-1.5444236840209067,-2.1305775982040847,-2.5868188407962496,-2.84354151728363,-3.004480376289373,-3.0914195708353622,-3.116037076012141,-3.1040846878648995,-3.063180514162255,-503.0855354261738
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,9.717137041757521,4.957839060558122,8.796338310931892,7.341039464009367,3.27514840831128,8.50786977652032,4.515981190018607,7.526726917098407,6.179728618231789,6.1554765730324945,5.144420986420568,9.829744909181139,5.945091207720887,2.2930225239600044,2.634477389665492,6.69618916385134,2.7270202014622162,8.234076836734685,8.623035133371511,4.829216942881057,2.7490987575632073,1.5373889391651598,8.1005090152336,9.143779414886533,6.66828909783771,5.250249631060581,7.7146941744035145,7.354622988799443,6.261841623976045,7.001498746637844,2.149554611172199,9.553471713258105,5.078511365066716,6.581187315256632,5.047187880538505,3.247326220010655,1.973129609066327,8.782071774836718,5.401669199528021,8.878515742204383,4.053867762749775,2.4799989867500347,2.6754457547415607,10.699379515017055,6.921725815302706,6.781990430509525,5.718605595361046,4.93261391602903,4.570087100385154,8.33903348534678,7.700964989246057,3.4083358257336536,4.861821031244558,7.936647149009477,4.2401661968221305,10.856017197940409,7.304097404709666,8.004064808211673,7.051538684852325,6.193228681706418,7.805868290779831,5.764556664545246,5.6922000515091575,7.394746478616375,6.98940199030277,8.022037067922579,6.36611098871421,6.564773796434915,6.463722235993055,6.313152323209763,5.539838254423885,9.568038006573962,6.586041708514715,3.9443324323087228,7.122712291938991,5.288390146488392,5.435407696942111,7.145030822206214,6.075337464557455,7.781501597806988,8.69665992810517,4.840499148818601,10.121644938626924
Num_Collision,0
