,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.183220978515932,11.472393019751722,10.742728542035431,10.002095079957272,9.249190382962702,8.492217258341064,7.790741529958809,7.003293738911067,6.7476335934654506,6.960232991053596,6.3859196287103765
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.8858217056030435,7.835547657564469,8.741189370809638,9.5727514886522,10.357573926330852,11.068796071235372,11.740292057090382,12.356443085188832,12.971782506238528,13.60377356861825,14.215299130157184
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.199941333421287,3.4952246920911043,2.852318946672379,2.232470678294325,1.6756118378932716,1.1456311726967214,0.6883807070672877,0.2797849582929557,-0.021811806109659528,-0.2954060093173094,-0.5629263435884555
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8144431432004088,0.8095925153957815,0.810039449203086,0.8073278411565151,0.808700023804526,0.8070293319384805,0.8133759162939777,0.8228433277702256,0.8550240637025049,0.879501375883679,0.8944647084552417
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5802433683324942,-0.5869922989402258,-0.5863753838069612,-0.5901031747868848,-0.588221277665607,-0.5905113524657506,-0.5817384453454424,-0.5682682975004159,-0.5185883246754162,-0.4758963435651881,-0.4471385527194892
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.795286005724975,29.73426058784918,28.73582629650537,27.822468923806277,26.97206760303381,26.205435328441705,25.49262551575897,24.84477236162192,24.209711903515448,23.562370330278114,22.938156807450717
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.1306788388764706,-1.3589334121710945,-1.6675523990804613,-1.8384836310966235,-2.1753494131374453,-2.464511119639427,-2.84560878913636,-2.930626277644386,-3.8648356359909792,-3.642450564870267,-4.495249805788886,-1009.9019094151245
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,8.743688909063032,9.249400483558636,9.070183519095123,9.37541830953614,9.378272220333814,9.544585911689051,8.071389984961197,10.328862760635326,6.206893349704328,8.691847733384824,23.872273939952137
Num_Collision,1
Num_Off_Road,0
