,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.327450588446771,9.993374999224384,9.265029498032844,8.421406058564887,8.313526791190114,7.67164754907748,7.403832249024093,7.400984437334237,6.837452999387813,5.349284538662827
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.619935265281599,8.424125904185708,9.174740119756164,9.902733372782363,10.589415033814772,11.226288314660398,11.836538431114834,12.427762086141476,13.010088995712044,13.557747834858477
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.63079042658097,-7.0126423364414245,-6.409680635204193,-5.915533482268219,-5.4346699993844725,-4.951375964250764,-4.508480347967571,-4.061514212760699,-3.65010805288537,-3.249084940375879
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8580062985498123,0.8235792350727753,0.8037073507403956,0.816361297534949,0.8154484108511875,0.8089402807277999,0.8073728665785163,0.8051924808194222,0.807589684316341,0.809779361797815
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.5136391648315484,0.567201237266759,0.5950247846651893,0.577541541265262,0.5788297584266664,0.5878908250823688,0.5900415699870556,0.5930135486073354,0.5897447768194582,0.5867345099841353
Operations,3,2,2,0,3,0,3,0,1,1,0,2,2,0,2,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.119999233343467,29.211708348999032,28.365993421430325,27.567152142108856,26.81617691527777,26.119609490399295,25.460134643618527,24.824576737025993,24.206880217890046,23.629865705873016
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.283920389142346,-2.0888860047113664,-2.035690676494391,-1.5216204167586498,-2.953222848542695,-2.63000359606992,-2.6488716436534503,-3.109172967319811,-3.304045861384487,-3.955282854893804,-4.801674035280819,-1010.5007813212961
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,10.583668554058248,5.430977039741917,11.873684557794762,9.855558015103206,8.413774559453113,8.722028028441894,6.762474052631971,7.333409784104439,8.37893101462395,25.965795703014876
Num_Collision,1
Num_Off_Road,0
