,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932618679932974,14.033278340124062,14.317220199646334,14.49640179037393,14.978623858961683,14.902068358911405,14.577699174530819,14.124765787276688,13.599529009219436,13.62971158916751,13.248613872176263,13.267199209254155,13.4790725308586,13.048757456091689,12.452209374378413,12.503539054636802,12.179655849002133,11.55822726060076,10.75343653697038,10.721968872686343,10.902990401969534,10.9610327517817
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667640108035673,12.034298876868784,13.423329163759032,14.82442951618316,16.257991272017616,17.704558913099483,19.14956407940364,20.576246235141316,21.956849623473012,23.29419026329891,24.616062564353175,25.929692543429606,27.26359682887525,28.57278823830084,29.80944214504181,30.998724601313874,32.195441468037025,33.36129072620569,34.445820043969796,35.474711159047494,36.51564454282538,37.57030736477104
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820394312615846,-9.521371742148073,-9.22132828731015,-8.873540654328725,-8.52610368163232,-8.14194008196803,-7.857097583286657,-7.693766405825253,-7.549167268567598,-7.319039865697071,-7.07388145536727,-6.928226231065698,-6.801728561783657,-6.588050491454384,-6.279186682670781,-5.906923403751242,-5.604429072079661,-5.3844082908691915,-5.122540199750889,-4.823948729468204,-4.520412655696414,-4.258339970433519
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842388230210865,0.9803919798294256,0.9778734040112584,0.9739251541274296,0.9719120233807329,0.9691699943146744,0.9779777951588594,0.9892932038129033,0.9923869759797709,0.9879380667247822,0.985706923509382,0.9914598965687521,0.9937660112666921,0.9895177856235894,0.9787793427283562,0.9661054221185599,0.9689186657754751,0.9768196231608876,0.9730970224475878,0.9662149705904632,0.9622240805439043,0.9765098987357586
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684439278096004,0.19705726549949681,0.20919752801463518,0.22686955317508442,0.23534446840316803,0.246393023683898,0.20870896525117455,0.14594162151216947,0.12315879954646218,0.1548495279815206,0.16846916912500406,0.1304119377046414,0.1114859401498182,0.1444110519821392,0.20491705211681863,0.258147851730591,0.24737950422755936,0.21406406472787923,0.23039571372670747,0.25773752269871447,0.2722587350691214,0.21547254505175029
Operations,0,2,0,0,1,0,0,0,0,0,2,3,1,3,1,2,0,2,2,2,3,1,1,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6297129744127,90.24857103915218,88.84559305919078,87.42881114711484,85.98050964978574,84.51860340927065,83.0633026817751,81.63141772620986,80.24640872693664,78.90178057879149,77.57256799111693,76.25506680483217,74.91800085501467,73.60336514800636,72.35944227004441,71.1628007051754,69.96139616376975,68.79288498134979,67.70599519959059,66.6755764634307,65.63443345776494,64.58073162765004
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.590403706969056,-0.6188580647394843,-0.5970220200385938,-0.5832180879240667,-0.6390818873418178,-0.7719253577316083,-0.6051869063651774,-0.5681150444347622,-0.6149910007267749,-0.6553718518548663,-0.7958958779545164,-0.6824988137152417,-0.6629340501824998,-0.9907526604813568,-1.9705674617870974,-3.710081645087217,-4.1982680767840606,-4.152225970829004,-5.2343989738812216,-5.969581263840112,-5.958856994334241,-1005.946298169885
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.423702207464467,8.069562172215905,7.032897647719844,6.743198819593954,7.50175826462012,6.737219042335869,6.490053353041632,4.757712110312851,11.216820450788157,6.219647595118232,10.340600022675773,5.400632610479125,9.792817835616386,7.162025842720185,6.756644175192089,6.999463585592726,8.746866549718622,7.081531208538145,9.55152068511504,3.961693648003862,6.108354740345981,11.567269846712264
Num_Collision,1
Num_Off_Road,0
