,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,7.3589029206534295,6.651648964371966,6.6533411552783495,6.88058893755848,6.346846948441548,6.445192652514655,6.417237644432297,6.382058534506824,6.317225184378199,6.341840596963523,6.43146647163046,6.721026749040697,7.023779840597361,7.56134462176399,8.062360158563713,8.590892323141109,9.12720493775791,9.677783549682166,10.27946631343868,10.932806963626623,11.518886550452152,12.02488524668288,12.5341558233656,12.618283476259537,12.854865197856364,12.563932658994014,12.79625387694428,13.138819200025253,13.512538671027873
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.939761692112176,11.520263180224756,12.062085864849958,12.635501309381286,13.208215884846942,13.787194501703407,14.383474625064261,14.999764162414557,15.614979985236973,16.21926103042349,16.848706045038742,17.50346570250735,18.186197866547815,18.91618233399665,19.69746525515693,20.531156657331422,21.41828787847823,22.359383190957974,23.355334867956934,24.41677399670255,25.539953921854675,26.710764789597153,27.927813480054528,29.172722055463183,30.440522516652354,31.713035373145857,32.980770081974505,34.2775702555346,35.61140004447511
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.731149353916169,-4.339377303142311,-3.9524453897935334,-3.5926137672350067,-3.2615390032025715,-2.992990040299852,-2.7536774764247722,-2.585110610461666,-2.4168460002921526,-2.227423165199554,-2.129525866961532,-2.064073740758549,-1.968340544247176,-1.9291501736160468,-1.8959640724958247,-1.8759396398675223,-1.8746359029561248,-1.8972697110098549,-1.938403604584647,-1.9465116179037325,-1.8793071907051877,-1.7450227730221388,-1.5770456816300291,-1.3960704213255029,-1.2830957900513182,-1.2808493155005478,-1.3187634387267244,-1.3285443679446511,-1.3852081591905419
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8184027816224622,0.8199956767336516,0.8191851602020699,0.8290821506484533,0.8444926396774621,0.868190645406399,0.8923800786248928,0.9228973562767309,0.9385491382861952,0.9448353563461924,0.9640888789833764,0.9780555492071255,0.9834543545640089,0.9913020969295846,0.9954877000921474,0.9979479524664885,0.9993753928048,0.9999771106731656,0.9998575336593188,0.9999517793877976,0.9995512767429807,0.9970309187597386,0.9937614558756543,0.9915608559031417,0.9947204133964852,0.9991788332604689,0.999997933625646,0.9999826769537188,0.9996607900786787
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5746450095777536,0.5723697145535575,0.5735291390197268,0.5591268080463817,0.5355671587491078,0.49623079633253353,0.45128460562424494,0.38504606189054963,0.34514564320332997,0.32754564475529746,0.2655798061234639,0.20834428877497038,0.18115609978438105,0.13160605086016577,0.09489066848350712,0.06403033787153706,0.03533870761999845,0.006765953720461356,-0.01687934787555512,-0.009820330909771809,0.029954050835859593,0.07700225345476265,0.111526538617048,0.12964208051643222,0.10262211833871705,0.04051739335456014,0.0020329152560077876,-0.005886067657987222,-0.0260442849637278
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,3,0,0,0,0,0,0,0,0,3,3,2,3,2,2,3,2,3,0,3,3,3,0,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.376745039911278,25.755830562944826,25.178052315443622,24.575414050023575,23.979417572392208,23.38433214320392,22.775763178260462,22.15215071143195,21.530520746694606,20.920149714617114,20.288205493126522,19.63202009390569,18.947382775146643,18.216791534384065,17.435046956127447,16.601136798403385,15.714112213827626,14.773607893830084,13.778821302982298,12.717947385968406,11.593411085625807,10.420244429685582,9.202215149006129,7.959890675107942,6.696979713161619,5.426358164368204,4.158750162733346,2.8653173658925635,1.5337148886929721
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-3.3658500120009416,-3.935673838986185,-4.004886522782302,-4.281678551007989,-4.73862097439552,-4.259367210699775,-3.981487643045729,-3.6715858095702503,-3.9748651337114325,-3.1088732587595986,-2.8670467365120826,-3.0225984306735416,-2.371574647223216,-2.169378696248739,-1.9795983502218486,-1.8116360371972537,-1.6571506321085803,-1.5185871691788373,-1.431166732489411,-1.7241766270740548,-0.9670784036219744,-0.8378260466989382,-0.786269316674443,-0.7576755261018118,-0.8488175238361735,-0.7293784512065846,-1.4195586423919835,-0.7065672031592172,301.27367534552883
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,9.167508599969622,9.406791853090812,6.440216644329871,3.8937790113690856,8.670481321615664,2.283077557727754,3.6146886962833324,2.948351289971222,9.874524090152473,4.596714670037687,6.09167196312351,9.146172731007244,4.102294112839012,5.492619911847507,5.325290556249475,5.3600221308988125,5.380289038693291,5.509931700317693,6.312770475608942,9.270566843572553,6.914311405854062,5.663104897860455,5.414661179947953,4.378171892573195,7.114033923876294,4.8922918641099455,10.242772716900252,4.928511982062045,6.522197512424203
Num_Collision,0
Num_Off_Road,0
