,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,6.243985013632776,5.876425078191017,6.008277257488705,6.236593189338581,6.427965940008601,6.966727432395452,7.316416583408191,7.715589920136092,8.154506223736696,8.825583654802102,9.437609991891906,10.21273821795996,10.97260352042042,11.638620687929262,11.464417444128342,11.75573989646773,11.787036945527502,12.24773009837865,12.622333659218533,12.419473010842053,12.129818143095644,12.18707817856315,12.44982093700376
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.333542365757896,14.919198615065314,15.491319802045656,16.072417412955257,16.693905665314244,17.360244060214225,18.073434432141138,18.81943451091855,19.611462496738206,20.458563910447022,21.365480999201417,22.337947864273406,23.393197376755154,24.525032224639858,25.680634028741036,26.83715809714947,28.013325926020627,29.213983522683925,30.451165464690256,31.676532381654447,32.876655118145095,34.07831161261775,35.30830490515967
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7518648058805697,-2.5981380270667054,-2.432834712144814,-2.2374278852055958,-2.1257222246874687,-2.0944688747387477,-2.034919494423558,-1.9276181827670513,-1.907441175031601,-1.9760911559013863,-2.085840649611173,-2.2220592918059734,-2.3207571631537682,-2.368165108740283,-2.4391106332787964,-2.5552469768126316,-2.5851375296905417,-2.5296256361711533,-2.3894935285167245,-2.1348835650512488,-1.8769344510976158,-1.7110811931393854,-1.6508065100370588
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8811124142310564,0.9161517612715985,0.9318890522420661,0.9380697272127667,0.9580918163842491,0.9796870008605597,0.9875173834558553,0.9898017760811292,0.9958279211305184,0.9998861526025874,0.9988533118224197,0.9957878828494825,0.9959043768363883,0.9979938991927271,0.9978855312695908,0.9966097367802285,0.998861806284852,0.9999813185387295,0.9975058708265903,0.9886588234784512,0.9833610222064323,0.9881801956310114,0.9958893823986322
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4729068761267056,0.40083157350556614,0.36274342766118295,0.3464465137463004,0.28646129123763014,0.20053274132879587,0.15751005482984679,0.1424515498920322,0.0912510355934104,0.01508912965002329,-0.04787547870657783,-0.0916869258408488,-0.09041278780197483,-0.06331016643554875,-0.0649958958920212,-0.08227413053228731,-0.04769792391040563,0.0061124932346730875,0.07058355096257138,0.15017899572911153,0.18166204888506754,0.15329677414301981,0.0905778009540464
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,3,0,0,3,0,2,0,3,3,2,3,2,2,1,0,2,2,0,3,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.8255399322956,22.233217888602923,21.65470143795787,21.0672280739315,20.442855365963567,19.775938647426578,19.061527908557945,18.31349617641645,17.521235011530855,16.675677672754308,15.772003692091694,14.805126279386329,13.755698353708684,12.628352634138526,11.480073510161168,10.337073629600658,9.169746022849944,7.970415340028783,6.725334994007054,5.479635890504533,4.262350921053546,3.0537093910771698,1.8224034460095373
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.014398968501235,-3.8604707601560317,-3.6792188642979378,-4.060194762735209,-3.2974822619516955,-3.0916151971644057,-2.8342385886834927,-3.3840874521426834,-2.41644022113233,-2.3988130568996615,-2.164667937891588,-2.036083368757522,-2.287691033249293,-2.3683371081106985,-1.687361237500737,-1.8783091459494203,-1.6156318833900465,-0.8906138314173742,-0.8006693171788388,-0.7549249337039035,-0.7543008964974796,-1.779659383576245,-0.8500467571038981,301.2313059450676
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,6.142467617681929,3.755291598364383,9.681635729678277,4.875048336634733,6.176880635487907,5.633503881248905,10.580353520710979,4.3753885078841135,7.497243755722992,6.725464252120444,6.786666153240082,9.270926686730675,10.142602273830928,6.727891593819393,8.438993538501158,6.112278150966114,6.522385472448919,4.681576739860951,5.01453234410899,2.0305690832177583,11.314885123348587,6.532165618727616,4.594079356355196
Num_Collision,0
Num_Off_Road,0
