,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.150239130231277,12.5000455853235,12.516551288106939,11.992371238453627,11.959301533398985,11.535465699601556,11.625134681757121,11.654938539355998,11.704873161421805,11.825778850883319,11.933537543557097,11.821374563143989,12.072276090655405,11.679463274509422,11.316518978954612,11.433173602383189,11.662316966848076,11.80051571992085,11.784117693255835,12.134430371674776,12.21309657280011,11.887304347823807,12.148949969056936,10.400231894984143
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.813431858746851,12.065633631505255,13.275346795280033,14.458633844943298,15.628721579988062,16.79677176588762,17.950572521525327,19.099583343636674,20.228566455956553,21.358621695223867,22.51573787871454,23.692789617534466,24.883568778936887,26.05468423752441,27.18444822720747,28.311305604194967,29.46105768949664,30.61392839068649,31.746478904456882,32.86993911044749,34.031662862212286,35.20839625528993,36.392015815188905,37.52495930789505
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.388787747555613,3.120365758068074,2.811976897720155,2.4943783556237875,2.2424814248211105,2.1038036259777857,1.9994022260064783,1.810002200292468,1.517362785396999,1.179256378204546,0.9174243229378404,0.7613047018471719,0.6427217135153862,0.44417894357548626,0.23382983947487204,0.11748343090612902,-0.008515967517710901,-0.22981100497086004,-0.5575833586126855,-0.9681647957663,-1.3338587927786585,-1.6007239134942126,-1.7907696307470915,-1.9638204777548864
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9775162517280696,0.9760241374559468,0.9705609571174248,0.9679745589865937,0.9743244381710282,0.9866775567787514,0.9921093982259233,0.9888965090757414,0.9780839590053445,0.9682672340303807,0.9729996898114985,0.9850440107876642,0.9910210294654347,0.9878649245106429,0.9858411906110597,0.9914634928049927,0.9926212491499216,0.986893433551722,0.9732817521594527,0.9560646236248594,0.9560664334957237,0.9684767020021624,0.9799390139110458,0.9876899246787963
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.2108600901249581,-0.21766231438486316,-0.24085561757888946,-0.2510483084083809,-0.22514859356147504,-0.16268804181350846,-0.12537520469293967,-0.1486058354769825,-0.20821087660454124,-0.24991711326589044,-0.2308064202459012,-0.17230292165645963,-0.13370609244634282,-0.1553154561580459,-0.16768168324109933,-0.13038459431590935,-0.12125615751807982,-0.16137332745064434,-0.22961409127800866,-0.29315599167176487,-0.2931500891058484,-0.24910415026453234,-0.19929758908488387,-0.15642446320187153
Operations,3,0,0,3,3,3,3,0,3,0,2,0,0,3,0,0,3,0,3,1,3,0,0,3,0,0,2,0,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.46337048729582,90.19900157975809,88.97562544336967,87.77894207570206,86.59900159260533,85.42617189049737,84.26906179785662,83.1134243041653,81.97428040043654,80.83336117207364,79.66872377146804,78.48768332311863,77.29410926188206,76.11828329111219,74.98391473661871,73.8548147652456,72.70275223567546,71.54606265324638,70.40886818524208,69.28156595991479,68.11839256604307,66.94182549478394,65.75899007863076,64.62727318704664
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.6803316205546679,-0.7356310924622704,-0.7766238636115759,-0.8033166323323968,-0.820059516903271,-0.8271702978920246,-0.8428899073592646,-0.8443625063086841,-0.8608560962712346,-0.8590807716370961,-0.8353625993944007,-0.8189595516505932,-0.8064259387634252,-0.8241740292301358,-0.8656314455065228,-0.8709000286268918,-0.847937470429855,-0.843310417570919,-1.3127670284651582,-2.6046764453976996,-3.41568922351612,-2.2811122767975593,-2.678392424185521,-1000.8682831084159
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,8.616258321110308,6.826423756400166,6.0092488481246145,7.066263808273419,6.565627666069138,5.979396307285791,10.3404048321393,6.868293923401908,4.291848927742559,9.486049865201013,7.4276568781344885,4.827788772462918,10.270328309534474,8.07584228144696,9.445301797357612,3.620961829080611,9.141724993203201,5.6977660930716345,3.0381687601548544,7.672931900197898,8.229392761622448,6.3322829529584785,6.355392876145702,19.745540767716797
Num_Collision,1
Num_Off_Road,0
