,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.94302382587002,13.310188502299951,12.61284729558696,12.04005923907177,11.30226434092541,10.590878569888368,10.559240771501214,9.98083967407033,7.1001829656745565
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.953013392088367,7.122251921124838,8.182702424927308,9.149586215106062,10.090449584940039,10.99337650979353,11.857781905091779,12.714452474596895,13.491778508680085
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.473812404750996,-7.769545936219823,-7.028882004065734,-6.267560476822238,-5.576016514814519,-4.959185048628334,-4.3486292035984295,-3.779520455432441,-3.2711358046562147
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.8475708005858609,0.8505993521445846,0.8293974147486421,0.8039660625221201,0.8070957260804288,0.8147452974869651,0.8175491110683677,0.8234334924495524,0.8342356461110223
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5306823324685332,0.525814360902413,0.5586590448639214,0.5946751805083834,0.5904206034198887,0.5798190236814214,0.575858881143047,0.5674127981569792,0.5514080945703692
Operations,1,0,0,1,3,0,3,3,0,1,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.925754351708118,30.635408301903897,29.45197441113037,28.36705265583077,27.330312731007066,26.351607382847458,25.421250361370515,24.512634913057916,23.69721946031438
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-0.7550304213591557,-1.6022574334856055,-1.4962930275952395,-1.5818001672847464,-2.6049142097014144,-2.691075707909594,-3.016487114252297,-4.341521784584756,-1010.7325797771986
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,4.015622132877927,10.247100010272039,8.519985934140168,6.617153805937401,10.377410854460434,8.678782444200401,5.438480316569643,8.488417127936899,41.17469751683772
Num_Collision,1
Num_Off_Road,0
