,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.373124980337012,13.260886315834084,12.625337220339565,12.618393387018427,12.190729927392542,11.572156854462532,11.65049366844214,11.203927409694206,11.083567921254435,11.209000584386434,11.518997462153255,11.698927079115398,11.825696018474193,12.034554956820116,12.311087947723237,12.398527378208488,12.419426483248037,12.576645047273644,12.797033747890925,13.23037009517819,13.06684336389968,13.337715732956445,13.022128237529083,12.581593833079577,12.629383821064927
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.59812692265591,11.90251150058674,13.141694804077812,14.343157966219698,15.544774518173236,16.704518509428336,17.812392249531563,18.906270357494233,19.99537164226646,21.10111678996244,22.236767108010703,23.385625121850804,24.53022291946327,25.65736608217295,26.799991362347793,27.978508943817715,29.178516564029135,30.385761365839194,31.630170642628947,32.91941327762817,34.21909501441225,35.50523476630191,36.80479744325514,38.07511797729758,39.33364209533746
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.958301064984314,-9.699352347020051,-9.333300204909383,-8.93947668365989,-8.6359977906815,-8.378560009613404,-8.043101413435037,-7.712932622244606,-7.483739225144816,-7.361987014188677,-7.274474462951523,-7.105727431571982,-6.834889684851969,-6.449822836458538,-6.014822097802704,-5.6485045581147535,-5.32464920171609,-4.99153845621402,-4.7521298970782855,-4.577930734877016,-4.334225363291212,-4.031627590183258,-3.806556960575418,-3.6574136299464604,-3.611664629863867
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9905781530653623,0.9828304166832929,0.9691470695029785,0.9593730463602776,0.9662606435227209,0.9712979813642767,0.9629735237197512,0.9607347269892298,0.971629140033422,0.9862151604771218,0.9927983918097486,0.9906424951975923,0.9815034106670313,0.963036703676755,0.9488478567371698,0.9535495436835116,0.9600584613902686,0.9631669489362077,0.9758832769806313,0.9855358161888148,0.9834039658626451,0.9780387091092004,0.9831915203512793,0.989413243850442,0.9831498644345138
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.13694861324458776,0.18451117050776364,0.2464831792917908,0.28214067044189256,0.25756624153614793,0.23786599462235297,0.26959598033866494,0.2774685285882527,0.23650964935476235,0.16546799462459502,0.11979713360501115,0.13648240439224513,0.19144465218173376,0.269370205055069,0.3157336611216476,0.30123623245049186,0.27979948304625246,0.26890412506489497,0.21829299051857903,0.16946726825274155,0.1814294351135489,0.20842332759076862,0.18257720095712915,0.1451255762894524,0.18280137872126997
Operations,0,2,0,2,2,0,2,0,2,1,2,1,0,2,0,0,0,2,0,0,1,0,0,0,2,0,3,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.7070299199837,90.38997986156247,89.13269515995209,87.91272808769182,86.69801183030228,85.52784366138128,84.40680423416477,83.30094553756008,82.20431513533963,81.09504833325771,79.95710703731419,78.80339788617229,77.65119856716761,76.51437067488366,75.36280285801205,74.1785341510605,72.97482270227651,71.76516369616105,70.51993575309399,69.23059662325187,67.93152424520237,66.64740757306323,65.35033172002767,64.08219337795231,62.824537734550766
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6367205725478442,-0.6829499415787694,-0.7427152983896121,-0.8480419225361713,-0.7971474097109121,-0.8298318310790052,-1.066370380987919,-1.1672592009661207,-1.0057157688233347,-0.890733197918081,-0.86205870405648,-0.8462908488581036,-0.8771264551565223,-1.8702146819305527,-3.33178473634998,-3.3886346384728245,-3.4480760860881716,-3.536546069379315,-2.2965774246688593,-1.1072983064336293,-1.3385582763045685,-1.904988884586361,-1.5066092232879162,-0.972932580229112,-1001.2601777322182
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,7.308140018545622,6.846078267803095,7.040641302306841,9.814935376501683,8.512892417196664,9.86387571288374,5.195276009324854,10.281991489357143,5.508909311031671,3.6729985701437506,10.94847295852162,7.476950000517837,4.472248437469277,3.2235323296871154,11.077816579433401,7.311271663464818,6.248069623741626,6.044608075640654,4.875968711918118,8.14642497238763,7.6533771912213435,5.410108394163696,7.616233277259682,6.868034376618524,23.386107921257814
Num_Collision,1
Num_Off_Road,0
