,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,13.984752032195077,13.45160883384942,12.953446609062926,12.37634101004972,12.527432585831585,12.576160772294653,12.892293082062908,12.513358930948463,12.135973049271808,11.536606514229916,11.014657917062348,11.14716351948285,10.69039739669054,10.732277269853542,11.057210378785088,10.631003991280117,10.85998070882783,10.510847464812967,10.664092383606901,10.945485245382148,11.152081977492518,11.348733593659942,11.340482506151726,11.528553957089127,11.369151773614883
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331085908283377,10.635466621934984,11.892953721865933,13.11007625863828,14.31945155578299,15.553180073441636,16.8145884105506,18.060624468864432,19.266336463622004,20.43572037642436,21.54204992442413,22.634780443631158,23.704827060862943,24.757761515000773,25.83741147640667,26.918819724240407,27.97075156856536,29.02111972965673,30.065538522388643,31.11699062894075,32.18702638474797,33.290112467951374,34.41682820800678,35.535813376572555,36.65132550418331
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4075197805177724,2.9913377193602115,2.5901996483399876,2.2468521443227516,1.9496113534973032,1.7239396147861774,1.551719485221613,1.3029865171579815,1.0494111842917653,0.8645419306593563,0.6632823999371966,0.49535370951935487,0.28373792375472956,0.08364144543583477,-0.02636772353313989,-0.14460971527569944,-0.35048192177197557,-0.5513383979022979,-0.70959756831072,-0.9587849338960376,-1.2496777819695382,-1.4646362749517627,-1.6206194881309717,-1.8550358475700093,-2.0473976507351113
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728725190121172,0.9604235691069803,0.9561428372654108,0.9600431078182137,0.9670242258532418,0.9780996596606619,0.9858644781511741,0.9823312504193118,0.9808374217361752,0.9842592952572808,0.9839319974857403,0.9862633235781992,0.9832040211708996,0.9832996663435145,0.9904764607237605,0.9921437395707775,0.9867531089203521,0.9849483333040796,0.9866666517291179,0.9796114774953462,0.9729041749455072,0.9792380984309691,0.9860225849831233,0.9817373793915273,0.9887984639278956
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23134187202280876,-0.27854365529268355,-0.292900793351691,-0.27985215941769276,-0.25468440590844665,-0.2081371081083268,-0.1675447125984981,-0.18715051282225054,-0.19482800651326396,-0.176730415321305,-0.17854362022688197,-0.16518067854469012,-0.1825098702902758,-0.18199386299744588,-0.13768217296416058,-0.12510315755612778,-0.16222916518314387,-0.17284901134086858,-0.16275416543256732,-0.20090135181074523,-0.23120870739139987,-0.2027134592998198,-0.16661170998221958,-0.19024120979813108,-0.1492568180480678
Operations,3,3,0,3,0,3,3,3,3,0,0,3,1,1,1,3,1,0,3,1,2,1,3,3,0,3,1,0,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94466623221274,91.62106795594113,90.34634362099571,89.11563010590947,87.89537966926524,86.65407782056892,85.38733639678031,84.13363460127117,82.92060940101202,81.74636549498314,80.63501093638591,79.53841889591614,78.46379280102775,77.40695117956307,76.32541308289935,75.24208292319224,74.18703600393242,73.13410225861425,72.08801310117092,71.03453818961542,69.96318872885851,68.85989177949389,67.73344516254018,66.6155625591332,65.50161688374676
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6252936325032152,-0.6764017237283895,-0.725275665054582,-0.7692864849137635,-0.7797495633557645,-0.7586981513036761,-0.7332585762113979,-0.7462982044908557,-0.7869747997408467,-0.8257560939711226,-0.8886454414027725,-0.9034079595302273,-0.9253739051116128,-0.9431583785353155,-0.9184619033362793,-0.9166698402928972,-0.9449530807401771,-0.9470662546818147,-0.9539108425566809,-0.9465250884445027,-0.9929134733447067,-1.0546378034336463,-0.8735533830462998,-1.3646284143867793,-1001.0452972004922
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.329500838961915,5.385762313577844,8.09921687667585,6.3844000549186095,1.9064103271886048,4.899453965073524,8.660692412184238,8.079194539927284,9.795342694233707,6.989593247036416,6.684799105850743,3.3049281224642844,6.689570098125091,8.113689337357412,4.339493902377157,9.995335182065746,4.990031189090257,10.035680563635148,5.27444017414656,6.518679279191859,8.521497581026136,5.97997525413258,4.998208805225409,7.2781569570872495,11.328935217026842
Num_Collision,1
Num_Off_Road,0
