,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,14.004746383937835,14.185425958899351,14.21634556522887,13.925489644462147,14.189630593520675,13.856498451688427,13.439873460011428,12.968426167131536,12.456589635149808,12.471317524953152,12.231890483023827,12.333836855558,11.825674742051376,11.168960393655013,11.116617414895686,11.392249924871756,10.969812429565973,10.892247238816294,11.120300809673093,11.449969308923535,11.798840038156602,12.184900181627079,12.020965753561493,11.614677710748438,11.249676939357371,11.354933943509472,11.007907689582698,10.99529540600099,11.228288502885142,11.52022373883389,11.29771084358115,10.817691166957376,10.325908599626581,9.763228066303359,9.164338478860918,8.52076584453143,7.857771731951938,7.170696570196211,6.478264104876691,5.77501094295538,5.779511563182368,5.186186200454642,5.276062201141948,5.465045399626477,5.727055068427686,5.381306000973979,4.926398032903223,5.1219216860553285,5.385531093084106,5.844292696305274,5.504173580301293,5.865517705162869,5.493151693052109,5.749626412522792,6.080789926995616,5.815501670697539,6.192766104497467,5.813147241066647,6.154005420552,6.624862329290398,6.262420111507722,5.8613526926834725,6.071923766069442,6.482604618455758,6.9596959600245,7.4765707452020616,7.916374987527558,8.303609045905981,8.79247888482551,9.416203002178507,9.353854323183,9.065116967993085,8.742565357308553,9.100116049929028,8.77937679014865,9.127468726465656,9.396079085011072,9.692140529431443,10.090346775233174,9.962782567652862,10.144348130622511,10.429528867533927,10.725080132404216,11.20788157850643,11.674808128831163,12.056244193721838,12.53331141608532,13.10056789662029,13.517967876721317,14.09650882099896,14.65110351548071,15.072440027132751,14.97058192702614,15.084821106897492,14.703560245639805
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.440397765932673,10.795049988703836,12.169655041912979,13.544459296907924,14.891445963590632,16.237342307101084,17.55934346378212,18.849328599077047,20.099892473194227,21.333913671342877,22.56184309212479,23.783472004851493,24.987722607258984,26.136453092489408,27.23184316519084,28.331784133760273,29.435724436921234,30.52328598566113,31.623135694584843,32.750916316432566,33.91455826387678,35.11376937167705,36.31865738513252,37.495824454065705,38.629521310939374,39.75196092570321,40.862509258724124,41.95986176243938,43.07089438230592,44.20825845460219,45.344163567272076,46.44931652113977,47.508082779435966,48.51258395253811,49.4598543516054,50.34447789561999,51.1641824869138,51.91624289254889,52.59976145119935,53.21341524927183,53.790650688570985,54.34047194484727,54.86317854766563,55.40019312158199,55.96006368451333,56.51786625854291,57.03419207626526,57.536178182803866,58.06138891441861,58.61984723379897,59.18877969736398,59.75401371753115,60.32376011510255,60.88537362060033,61.47716958501324,62.0751299372496,62.6734804320422,63.275329024576045,63.8680753822203,64.50504910832491,65.15014319450029,65.75697374783822,66.35299672832868,66.9795997284714,67.65204546596975,68.37489927431145,69.14306598939469,69.95340110336184,70.8070886218784,71.71195214764089,72.64713953884696,73.56541118735089,74.45473810827724,75.34764037612446,76.24068712747146,77.13669439395682,78.06219139886596,79.01625928564614,80.00416247369192,81.00985725854947,82.01215577803616,83.03713133136863,84.09317499568525,85.19204106868567,86.33501625223485,87.52153145603526,88.74929426231554,90.0321219707847,91.36112361381139,92.74513574383951,94.18081074888751,95.6671232556411,97.17187768838046,98.67290354779348,100.1636151606754
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.3295303065172,2.9443654236591534,2.582547701813272,2.2651846619671727,1.8682151836776542,1.4758877447308036,1.140954350671846,0.8647006621316528,0.644400468604681,0.4711175214460315,0.3424400488838951,0.21213219256507465,0.11504075954111592,0.02844677328434355,-0.15260825562390173,-0.39175533379173727,-0.5787732087682853,-0.6641159487854524,-0.6834252883492558,-0.7009738300010582,-0.6705453251155485,-0.7228037915756652,-0.8347596705571259,-0.9413049107533462,-1.07660000429626,-1.185358901690873,-1.3167987270770167,-1.351705053731724,-1.3244111317771878,-1.3706719100013998,-1.4693214266989656,-1.4839052515360758,-1.4749433151576983,-1.4852470100475048,-1.4754076886420326,-1.4800658995269254,-1.4714512312984647,-1.4774290018585639,-1.4704111793808858,-1.4737738420360045,-1.4644590848029337,-1.4657466608982963,-1.4565478371955545,-1.4599524410459914,-1.4462627365315486,-1.4446823500226749,-1.4349028980845806,-1.4359967075680984,-1.4211593206982318,-1.4766908359467996,-1.498308652521489,-1.449829949016678,-1.4355634483155804,-1.4404222374666398,-1.426585944014858,-1.431226528842661,-1.382647616581982,-1.3812628191579293,-1.4537151867845712,-1.5183667330579915,-1.5278373115631447,-1.5170553383430012,-1.521390511628015,-1.4734855505539386,-1.44718724799342,-1.4437666064910337,-1.407353372686274,-1.3512444178651826,-1.3831171367819133,-1.4953780940130885,-1.5913954933173866,-1.6225207781280804,-1.6426229272540014,-1.6590885090835048,-1.6680315167001554,-1.6822924132639783,-1.6629991456607927,-1.6014595870697692,-1.6222642479811427,-1.6570420247221125,-1.59634877220726,-1.4812473452807668,-1.4398474135179156,-1.458684084540713,-1.4121768738971934,-1.323595293087258,-1.3145795787501267,-1.3902489057452974,-1.414140822654021,-1.368465892507861,-1.3862474789254597,-1.4823970451743596,-1.5122222596015713,-1.472860830429723,-1.5123612782444922
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9747740337138537,0.966786276329487,0.9677625721917216,0.9713451728157374,0.963411404570748,0.961912309738354,0.9669730461022719,0.9739900630578917,0.9808457179778702,0.9868571553695132,0.9917970955687344,0.9931663335991988,0.9955923185542606,0.9954853451217525,0.9907030237881033,0.9843762006292555,0.9857065779686959,0.9929802895313605,0.9977918235265517,0.9993460289048303,0.9999920974527687,0.999578489344292,0.9979903626545815,0.9967109314595897,0.9950949361654808,0.9949902864799589,0.994276513935393,0.9979199646578183,0.999827931047133,0.9994466075272377,0.9981677511541627,0.9994643769721228,0.9999027819823026,0.9999516997140239,0.999997287896119,0.9999988031518432,0.9999986931756267,0.9999999305691917,0.9999982026280648,0.9999995621910525,0.9999909502876123,0.9999931992194463,0.999979920563136,0.9999919944410668,0.9999602918093504,0.9999633258680872,0.9999484279380076,0.9999675568812603,0.9999204733998579,0.9997389934609282,0.9996603236181425,0.9999536018659528,0.9999160851342586,0.9999707477903798,0.9999364127105022,0.9999784212747932,0.9995184452106106,0.9998044517796957,0.9996251158785046,0.9986269128047534,0.9993051847139339,0.9997916955359472,0.9998956083677142,0.9998650698106182,0.9997096220174664,0.999869293554102,0.9995251878125203,0.9989863480057496,0.9999780132528926,0.9985447917160163,0.9972427249951432,0.9984292558029905,0.9992160488652402,0.999527735380079,0.9997875994924244,0.9998161758454924,0.9999980913269285,0.9995511300467336,0.9999968161184533,0.9999118199993783,0.9996648497249143,0.9977165991345613,0.9988879782636125,0.9999683599696463,0.999594251701932,0.9986530344525615,0.9998722420700235,0.9995051777227069,0.999825751287707,0.9998849675980893,0.9999850688926902,0.9990674214817736,0.9997060607538957,0.9999763833565617,0.999835377279537
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.22319404830152315,-0.255586180966352,-0.25186425682272373,-0.2376732110431574,-0.2680269865946682,-0.2733582052432761,-0.2548786536995471,-0.22659072590131352,-0.19478623545948043,-0.16159503363653335,-0.12782222506834529,-0.11670747107672612,-0.09378664742782827,-0.0949153709776527,-0.13604234141291804,-0.1760780952722734,-0.16847119085838785,-0.1182799416731988,-0.06641894988298606,-0.036159570132208385,-0.0039755543025132714,-0.029031769497964297,-0.06336589026106045,-0.08103899745775027,-0.09892455720304026,-0.09997164503262573,-0.10683732417316709,-0.06446506136923157,-0.01855015627992323,-0.03326377462489297,-0.060507359518009625,-0.0327255124287835,-0.013943693343294296,-0.009828440315464178,-0.0023289912851980972,-0.001547157031822795,0.0016166777782419177,-0.00037264139837484326,0.0018959801264511365,0.0009357444647682692,0.004254332248193407,0.0036880231637984916,0.006337071132954498,0.0040013814836219715,0.008911498446315691,0.008564281571358202,0.010155858619882701,0.00805513407234894,0.012611378822477766,-0.022846114630944495,-0.02606218301813178,0.00963297022249043,0.012954639700828567,0.007648762223310776,0.01127699142734308,0.006569397595835951,0.031030270442965083,0.019775191566764355,-0.02737932988380902,-0.05238596207045958,-0.0372712731718475,-0.020409937220772365,-0.014448957296594733,0.016426873488516177,0.024097129407761382,0.016167739718987766,0.030812317802236207,0.045014181078138704,0.006631214880990754,-0.053928646717840194,-0.07420880974831183,-0.056026968119707345,-0.039588984454489926,-0.030729565665183544,-0.020609607011673105,-0.019173276133604502,0.0019538020626048945,0.029958945613923225,0.002523440698019469,-0.013279767525483628,0.025887993828499805,0.06753952776978167,0.04714665290805638,0.007954813612893378,0.02848388955979658,0.05188561244402104,0.01598435290728083,-0.03145472469280478,-0.018667272483471116,0.015167451050455383,-0.005464612674432423,-0.04317739378146944,-0.02424442393475893,0.00687260715673151,-0.01814437489377993
Operations,1,2,1,0,1,3,0,1,3,3,3,3,2,2,2,3,1,1,3,3,1,2,0,2,0,0,1,1,1,3,1,0,3,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1,3,1,3,2,1,1,0,3,2,2,0,0,2,2,1,1,1,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.83147470030684,91.45941396992703,90.06957578865652,88.68237905029156,87.32070152249713,85.96164058878495,84.62958406041673,83.3321506924556,82.07621435139181,80.83833987552615,79.60779161707362,78.38363751418535,77.17765446196135,76.02745070295597,74.92896871442859,73.82545189461564,72.7192026128249,71.63075759517808,70.53076514914692,69.40286252140743,68.23961513559853,67.03991040585602,65.83398948900748,64.65598448871768,63.52143209883399,62.398495814981835,61.287581071351795,60.19017721876303,59.07918601381055,57.94176113379113,56.80584639143093,55.70070706028431,54.64193260055949,53.63744226211884,52.690162280288575,51.80554380036618,50.9858312316405,50.233776914247365,49.55025191195564,48.93660154314519,48.359358049116935,47.809538027427664,47.28682474109319,46.74981264167254,46.189934149287595,45.632130950634284,45.115802153915055,44.61381629311141,44.088604655245916,43.53017578332903,42.961274737664795,42.39598638822775,41.826234334879764,41.2646222752133,40.672823742500675,40.07486374493775,39.47653652235518,38.87468985913026,38.281928084175426,37.645057911604475,36.99999070204324,36.39313387300603,35.7971241041451,35.17042585938025,34.49795445696927,33.77509880158753,33.00693251075735,32.19667864154002,31.342933821965847,30.43812059593276,29.503318262413565,28.585258742943186,27.69610359387199,26.80336781556592,25.910438091495067,25.01461350622409,24.088969340267667,23.13440060075982,22.146701892727748,21.14140026448541,20.13855934995446,19.11294228864431,18.056823754837154,16.95798404995705,15.814982974212915,14.628819206449284,13.401160960156467,12.11792362916574,10.788876054684494,9.40503260584304,7.969280944183917,6.483116727366449,4.978864972179525,3.477407633396493,1.9882613994152005
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5935861687265174,-0.6279392696201711,-0.6101618187294946,-0.6128032616350367,-0.6383224722055871,-0.6993653963345752,-0.6679434716318013,-0.7025666320388666,-0.7440636589362128,-0.7621255241343334,-0.7694517415474706,-0.7758458971117363,-0.7940169477760008,-0.8497962409946211,-0.9015180114726178,-0.8964831801870474,-0.8937507182092617,-0.9115549823531808,-0.9000075539688339,-0.8720973722605123,-0.8367526141910986,-0.800295270257493,-0.794079083151459,-0.8219949997101992,-0.8654476101163198,-0.8770637161478376,-0.8890852563699596,-0.9025961474112307,-0.8890087950475234,-0.8625751199805833,-0.8640852576398004,-0.8948606688533758,-0.9412255402751839,-0.9955096615593462,-1.0527200181697367,-1.1153815200776052,-1.1802874312743228,-1.2479456826068613,-1.3164749977082835,-1.386349631189539,-1.4227565059717477,-1.4501799783107288,-1.4772867136655279,-1.462987900579357,-1.4401215076150464,-1.4421968013466895,-1.483671203280771,-1.498014139196357,-1.474788362134504,-1.4415711280831118,-1.4310989543357664,-1.434711650562953,-1.4302479466520168,-1.4383879403335342,-1.4082014672873768,-1.4020400024370758,-1.4016727774174313,-1.3981533367750743,-1.4072382250451696,-1.3631298274290486,-1.3549327904387667,-1.3931431709627944,-1.403990231139062,-1.373301755235154,-1.3275285975890228,-1.2771443446182502,-1.2318337091698268,-1.189746130782666,-1.146255180425829,-1.0951867739669119,-1.0651976664808096,-1.0819404805296173,-1.1108448509288031,-1.1072642216939315,-1.1070702759291464,-1.1041754147290241,-1.0743558340435762,-1.0454312604921547,-1.0123012919679262,-0.9946983717576607,-0.9971590854690504,-0.9743829386898497,-0.9438814661928454,-0.9011602951198974,-0.8569989242558638,-0.813836232236369,-0.7723417537071828,-0.7167626690092721,-0.6709524255187542,-0.6161565511585465,-0.5642483383408772,-0.5138357831825315,-0.49574824481307633,-0.4985426612169679,301.4891462339813
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,7.071358382795617,1.807268136176434,7.748135855915309,6.612667551596727,3.684535993794484,6.449819480023756,4.904303984081758,4.8453692163944435,5.1380059868700485,0.2083280367341579,2.3971175684195596,5.123668510313474,7.426495566624315,9.340255017221672,6.938706933512509,5.8283925521646625,9.126033355425458,4.954715635652434,7.03697321734067,5.366090527897692,8.122739455712352,7.601814307290224,6.112937607935083,6.642128237930288,8.33285578026166,5.73759471448052,7.693332181910583,5.580455806114525,6.963566039930735,8.088881879026639,6.115156456000867,8.165798837684555,9.584307779133091,8.0077442627761,9.007970737519047,9.074872784769418,9.526585298760889,9.460662351206754,9.560906207013083,9.733660777178855,7.054182211057574,9.394988155985995,7.407720522869006,7.65702491788888,7.510848286648184,7.977980694736998,8.775219673190412,7.643642619580482,7.606312133957406,4.7724247353494675,9.106019952153753,3.858737500043323,9.220427024024623,7.12558672412246,7.4297684246010816,7.228133968008168,3.8843995699483775,8.798928768473203,3.582903547094031,6.88427094934809,8.767544973228844,8.444942364220678,6.757945112777451,4.631843278788757,5.61413179813953,5.4324113945234,8.500337116068819,8.707366195429183,7.858353641412894,6.324217903994179,9.85656999515795,3.268080601790269,4.7144586913251105,5.062108467047757,3.7923083550792698,4.512174415490309,7.623637552518142,7.4148153891541515,7.740909084558648,9.307556453820126,6.3689658624965215,7.488560177255883,7.121189891898432,6.256311247504034,8.368803091220508,7.981449921548871,6.409314834550615,6.327156531410607,8.09801244049366,6.723282511944311,8.655934123924451,5.854556319273784,7.775028157436708,5.724006338445233,7.669338159537847
Num_Collision,0
Num_Off_Road,0
