,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.964723949772516,13.991994728100979,13.607973681534322,13.158178348818247,13.195953357068333,13.373223645057097,12.887522094693583,12.465139952815415,12.59151843640821,12.08806064138685,12.14709587017541,12.265982875697276,11.941792501692186,12.224558728330829,11.761182719565397,11.758028903602465,11.887911662727554,11.93937503018995,11.598724635108862,11.794400404662767,11.562422709177683,11.05557623673874,10.604582544919145,10.620305027042011,10.73980337606641,10.946404308731982,11.292919574616098,11.659603466746793,11.56041085696563,11.129253809895147
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.668695676506141,12.039152791941394,13.400371328142803,14.709357815749275,16.01150723419714,17.329620821711156,18.61280534182019,19.83471947895271,21.051617640444846,22.258470692590983,23.44184393029604,24.622477002246537,25.810587841043795,27.00884187036815,28.200776219004293,29.350761340748683,30.477700078566873,31.616616699315998,32.76092181567845,33.90803855012124,35.04777866749245,36.158502523392826,37.21439273860623,38.25575967673975,39.30336892436704,40.379230057588394,41.48953663809106,42.635606972542185,43.799997079103235,44.926033389786745
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.819642190557405,-9.537766695132573,-9.2882013825441,-9.024432292091705,-8.855324066052923,-8.6730390587407,-8.40079952251271,-8.070600919535954,-7.771287330303163,-7.519824680312782,-7.249475089302633,-6.932381472339638,-6.704124124604543,-6.558616838632426,-6.40145947535603,-6.1575542150162486,-5.809016239110949,-5.449291402128941,-5.180335251674821,-4.949571400874861,-4.69624180261361,-4.479549892576074,-4.252243518189424,-4.061788572596931,-3.8444206645072687,-3.717821582292002,-3.653838551668509,-3.579230358523308,-3.542555574907239,-3.4196297598968965
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9841829362529423,0.9819392475579212,0.9824245668410239,0.981507938446289,0.988382802285059,0.9893002623226232,0.9825822144798462,0.973376453699549,0.9724433584281406,0.9765230622562532,0.974925282623886,0.9703720892202942,0.9780062028233769,0.9874376077437947,0.9893800222139744,0.9831485885945759,0.9686312271409439,0.961268415026243,0.9691637528824819,0.9751017573309503,0.9762610070668298,0.9786009457882037,0.9785757792728772,0.9808593588141566,0.9804389625964471,0.9884123019862152,0.9946852438281828,0.9969477322830056,0.9984942523667377,0.9962375821184523
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17715515230592913,0.18919649601772123,0.1866600398243465,0.1914214375844976,0.15198498658464238,0.14589376603675974,0.18582839338454624,0.22921230198942188,0.23313926020513792,0.21541288002733222,0.22253245448863432,0.2416154143721826,0.20857580693599112,0.15800940102795055,0.1453518890275446,0.1828082403626635,0.24850260724473158,0.27561392249473643,0.24641757262570277,0.2217578924189453,0.21659742861091244,0.2057673173816321,0.20588696952571114,0.19471753446128465,0.19682337417797358,0.15179302119106422,0.10296244805980778,0.07807188415667055,0.054856430713176474,0.08666417930598645
Operations,2,2,0,0,3,0,1,1,2,0,2,3,2,2,0,0,3,3,1,0,2,0,2,0,3,1,1,0,3,3,2,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6286164678179,90.24461514680638,88.8720033415351,87.55119824624859,86.24225927505849,84.91687333363963,83.62243755594491,82.38732096760043,81.15935158813498,79.94392103608486,78.7518648623235,77.56181986332852,76.36769000216024,75.16600462443174,73.97053142582244,72.8153439346404,71.68205852630524,70.53818315527352,69.39128695027942,68.24272261706855,67.10225158061807,65.99165295470686,64.9366753111415,63.89672332564156,62.85148224845203,61.77743681364622,60.668243752483185,59.523588458902154,58.36005119717041,57.236671317933954
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5893072003742645,-0.6159986789884897,-0.6273881947287094,-0.6791949047134835,-0.691061028809898,-0.6746140585811418,-0.7055642223052843,-0.7648834116555179,-0.780329912676224,-0.8346284213131505,-0.9550236999588622,-1.2020405698625458,-1.108296729621551,-0.8171860028624787,-0.812169178516748,-1.2270616300721628,-2.348591626774853,-3.120332285472986,-2.816398433305528,-2.4523507285987947,-2.4922365851387616,-2.4000967218884095,-2.569533641343806,-2.4218998120580553,-2.7055755582348677,-1.871067753033337,-1.1257615002405204,-0.8553447064189683,-0.8364627382682599,-1001.1241871895152
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.278153055096784,9.110035893755587,6.799211450173784,8.068667600776305,2.0750763118935156,8.869584919038127,7.07614512081429,5.849427282112885,4.999300587653521,5.566416314740986,7.9599102876537735,5.969352562238292,7.385042604160169,3.00284511526632,10.14044646660092,5.753082795768032,1.9008114237929226,9.966234664613127,7.769122412752502,8.405008270201964,5.619200507271114,8.263236591635042,7.716482243514118,6.351390100590165,5.869718287251787,5.957046656670269,7.4819821730305,5.100924759276643,7.545009992036918,7.679632599704939
Num_Collision,1
Num_Off_Road,0
