,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.103767529062232,13.037163448568736,12.62025311900888,12.562925650365614,11.970184420076395,12.001624441759812,11.637552960666408,11.77253504983483,11.831021901475001,11.954826925972172,12.072767632731356,12.114210255906885,12.015704094336632,12.374465340905529,12.016240251277269,11.50933631428854,11.020895844957776,11.03808783984613,10.6711042815,10.727912848287755,10.367968794344742,10.459195683909702,10.119038575628155,10.152463514870952
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.546140058079013,11.817536042602242,13.082970781953433,14.3277415139043,15.525008031210596,16.692437140532302,17.859427022480585,19.01646435374475,20.16230744522291,21.28274756223176,22.407453570867887,23.560858893817386,24.730858717222457,25.892498808919896,27.065592143831534,28.212034075766187,29.29540662946115,30.37095773725731,31.440702230556226,32.48932175297362,33.53155996541115,34.552998601733584,35.56890686596218,36.56504038072057
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.831592796882745,-9.522898178458586,-9.315806045628118,-9.138219678211664,-8.879985409171036,-8.60109578118022,-8.414216188113295,-8.224905090114659,-7.940831403030981,-7.547915549782321,-7.11547696914171,-6.757099673249547,-6.451079926233463,-6.082433856678256,-5.750255285173174,-5.490543199974213,-5.191928530261972,-4.946776585234555,-4.7471399839615245,-4.533128469455033,-4.345702083681227,-4.1365505736068355,-3.9485296458116528,-3.7673361790940634
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9785508315294037,0.975291517574608,0.9831184694138342,0.9868673915326734,0.9813064179890691,0.9771994536386941,0.9836995607276022,0.9850258805654031,0.9769428199624001,0.959090892185758,0.9461013721193439,0.9522496539706586,0.960765039146876,0.9562484653308377,0.9606615047022573,0.9688725052824979,0.9662359499211416,0.9717465270305987,0.9775373289710799,0.979218512621681,0.9813847932326868,0.9809778989665757,0.9817278937462562,0.9859367067165472
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.2060055099095957,0.22092183175733957,0.1829701481045471,0.16153250920324663,0.1924518485581842,0.2123234038165314,0.1798198382390618,0.1724065387865326,0.2135011159781455,0.2830983230722617,0.3238706434271171,0.305320481646353,0.2773635512339387,0.29255575973208536,0.2777219353655645,0.24756023208022732,0.25765886183088893,0.23602687813884646,0.2107623554339973,0.20280804850642073,0.19205178367210382,0.19411945224300092,0.190290153819212,0.16711915015619566
Operations,0,0,0,2,2,0,2,0,2,0,2,0,0,2,0,0,1,3,1,1,1,3,1,2,1,2,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.75165257687144,90.46509810510463,89.1904156602444,87.93810007331,86.72938252682434,85.54996512621057,84.37565602047805,83.21139872335566,82.05467552250015,80.92002185675153,79.78139455335615,78.61802782878964,77.44064751835869,76.27140435659925,75.0928198983821,73.94301536724858,72.85678591167898,71.77975304266151,70.70939512635476,69.66073326837888,68.6190052082515,67.59876554595296,66.5845314510972,65.5905716413565
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6811469167963082,-0.7134455282331942,-0.7253175551397675,-0.7476844130655991,-0.7912824535143415,-0.8205825993862277,-0.8256908942674812,-0.8357427028776101,-0.8432767991444905,-1.2520868199101316,-1.8601961397809927,-1.8791689281352646,-1.7360254946040388,-2.6259150029037923,-2.569464479362465,-2.0734193839039023,-2.4403213932473466,-2.52828980349143,-2.2456214897085838,-2.6939074074606255,-2.595995308606256,-3.799185640618062,-3.5686242703552793,-1003.0467672052891
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.799866059193823,9.407042086656087,7.453979453410087,9.603529877243567,8.3343825584323,8.543299126760338,5.800121884770585,8.943388667086477,5.427518816165197,3.522229265091505,10.622432249580086,7.073894570363936,5.903189981968143,4.015869188131135,8.264940040818077,7.099002833655731,4.9499239535658255,6.73169353328953,7.749711258382223,5.2405124336129045,7.932631623059249,5.957402007333132,7.552985299145819,11.984051088517992
Num_Collision,1
Num_Off_Road,0
