,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.428990012989016,6.9946697255796,6.42563392135891,6.525704745013087,6.844518935443472,7.2237562205144386,7.463715505936415,7.648022815019777,8.16650680440804,8.691653612333164,9.046907709890046,9.357812179456662,9.687007503826512,10.010380733786919,10.770847324959036,11.190113167120352,11.390744894849464,11.427793116405276,11.496831602040427,11.694671684094413,12.038562511923628,12.45793224716976,13.037085933286356,13.481562403359513,13.934770699147869,14.472554643022427,15.050228849445647,15.236240597953653,15.312269091891269,15.067527105255282,15.145605421439548,14.995350825687835,15.0519928065477,15.071496761076002,15.060615761544717,14.99171328077931,14.922009951835959
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32000875411745,22.003859405173493,22.649511991086044,23.271074061758007,23.917945481173515,24.569063951227673,25.258652989661496,25.99021662116488,26.766417557059015,27.58035286179422,28.410103066341424,29.2251893463887,30.01094902758878,30.751950198785174,31.48127253471767,32.27867892745175,33.15104095735683,34.08992886403281,35.08492237075306,36.142285704186385,37.269432031960555,38.46750799513844,39.73032282775922,41.04525011457835,42.41094455892889,43.829891070433504,45.307492926046386,46.82247613522414,48.35016313291662,49.871603628096956,51.38057417833524,52.88717540871812,54.388485246609804,55.894401211333054,57.40052232952543,58.90311582556339,60.39859981718304
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.889748789525456,9.662600600646506,9.483881743538529,9.298000273855598,9.117193496397872,8.852375325225765,8.591033568981848,8.408830734887946,8.264052489617054,8.03996651110953,7.72032322519705,7.293392039536682,6.7551947434184845,6.106018950560338,5.359849592786152,4.601220471938518,3.8825650295535716,3.2332911208470003,2.6665089740376997,2.193690635100049,1.8259160194321455,1.5708140314406367,1.3929824230769556,1.1954812451145695,1.0737401440803311,1.0520972753719802,1.0488150414175454,1.0946244019693696,1.1171867961798965,1.173802454066153,1.1986659222120049,1.2543055162683792,1.2759644923265063,1.321805484024396,1.3283080169931811,1.3557325969719969,1.3466088671502832
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.959093628212514,0.9560119703163555,0.9583190470041433,0.9587455423166268,0.9597994902114412,0.9478803723571568,0.9437461725717534,0.956182389690834,0.9685831782333469,0.9663920022134443,0.952142798708989,0.9235361306540026,0.8787909153836698,0.8170146335223573,0.7582168900928926,0.7424912374288152,0.7622295078370109,0.8000299489342751,0.8440150292722733,0.8889391130927887,0.9307639072550179,0.9657716613236103,0.9837066642691886,0.9890091186806893,0.9979897175446224,0.9999491252549495,0.9999982573272665,0.9998591276733313,0.9998283240040544,0.9996154669074889,0.9997307601937572,0.9995726041814117,0.9997500790560612,0.9996982547842598,0.9999017743446246,0.9999066064595006,0.9999934116198549
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.28308905369539816,-0.2933276540182323,-0.2857001997707925,-0.28426569453241646,-0.28068654864431547,-0.3186264265563321,-0.33067077547942786,-0.29277164761145497,-0.24868982054637537,-0.25707294306848033,-0.3056535471193057,-0.38351142796093185,-0.47720700648579306,-0.5766169340301481,-0.6520024137822363,-0.6698557772695752,-0.6473068649277158,-0.5999600660112481,-0.5363195226378801,-0.45802538490110595,-0.36562077204580773,-0.25939371269218137,-0.179780974166862,-0.14785453380416225,-0.0633760496970646,-0.010086966930717475,-0.0018669071830005421,0.016784659910909557,0.01852896433272904,0.027729376468340592,0.02320360149658579,0.02923369579767186,0.02235574707764035,0.024564189001577048,0.014015764783682817,0.013666687917904879,0.003629974777236133
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,3,1,1,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66375697527036,40.94815679428839,40.27980485964377,39.633699737135935,38.96386563946905,38.27359348943473,37.54668112962739,36.79383878040414,36.004265065143066,35.162691635443835,34.288104418680376,33.409785968555084,32.544373486280186,31.711718036074146,30.88719062216659,30.007243022605,29.070912621335857,28.086740912912497,27.062433676654475,25.988357312374603,24.85341105739439,23.652800554484724,22.38974977263565,21.076286734851283,19.71264664773331,18.294436619739738,16.817292989144626,15.301651159566488,13.773858282076434,12.251510060707924,10.742366396548636,9.23489828121254,7.73347326495808,6.226918508490177,4.721046326910613,3.2182650815329583,1.7245023385760314
Step_Reward,-6.329775706331626,-4.639901217784731,-4.663630397349008,-4.966168016078083,-3.2229959365941454,-3.460110611242645,-1.938373209144931,-1.9050388274687888,-1.9961884250435924,-7.039958197079617,-5.777987904773417,-5.213534615209792,-6.62639652122939,-5.717968317413439,-5.315966582499291,-7.986763749374743,-6.869030276421206,-4.780295053287168,-5.808123459364674,-10.065551461595962,-8.727485781198329,-8.222354473745325,-9.63417609577753,-7.252124674020951,-10.32414110338945,-8.346250573480814,-9.142190763914204,-8.91960166494577,-6.205427480779327,-4.550740383747506,-3.7377951453215656,-3.0854640276592433,-7.855245693303544,-5.992591151920497,-2.694719530134576,-0.9514290648046675,-0.6349293070083584,-0.36212270366344423,-0.17089642399022154,-0.19701203992183602,-4.397498027940659,-0.4333379260987804,0.0031115623086268585,-1.0568360167479707,-1.8615892586252651,-0.7387431734187211,-0.3084992353039926,-1.550177210914609,-0.5694965767356761,-0.8868801691259076,-0.6062269685888353,-0.8972117054603439,-0.6119070228611707,-0.8481236446252272,300.06124298698666
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,5.001623762167947,9.873118651790676,7.656902468995341,6.65992939605188,8.112403596126338,4.60981599877558,8.776135972490412,6.750162003721578,8.340368892601886,8.829219185355251,6.300902921056583,4.408969815535985,3.5844029881355484,3.237990011713559,11.568154226706683,9.695234605514601,6.283282305139582,2.7574995662350936,1.7652833315659502,2.4047737998577023,3.4785272431448635,4.280851495096922,10.24082768731983,5.248803622043406,4.6260040873999975,6.439732806309933,7.509006684929112,6.142238011332295,5.522217505050872,7.189770580349847,5.892611601095751,6.332677792195605,5.93475370764194,6.345268001868215,5.949370883177457,6.274253916896054,6.383545310452539
Num_Collision,0
