,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,13.157492528542415,13.49269578492746,13.663529845206874,14.127738325564906,14.625128798181064,14.274799955475409,14.659296023574774,14.680390365376898,14.820939387593628,14.96754857480674,14.943197503231403,14.930413715179741,14.875165194413157,14.84942243245514,14.816695423248406,14.211845891060097,14.1932268968154,13.641183215484391,13.698093393401813,13.218921555978621,13.31254343332211,13.52758952868987,13.767679061358661,14.033230537488903,13.664478088591071,13.25897369102421,12.903393044761732,12.479497339644569,12.398505556033514,12.244438197805849,12.346633356132308,12.178156311804663,12.364562739138966,12.51378175358147,12.656637825209112,12.28999650993009,12.507811220748168,12.066524215573907,12.063811711658321,12.187445572144352,12.290737558599309,12.479114260431876,12.802435824726633,13.034547025440805,13.519985744052612,13.962412107303832,14.453189489788919,14.931403707628554,15.02186254869747,15.024353559810855,14.588886478202749,14.739132630477275
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.87068841475242,33.156988734199906,34.48264694829752,35.84929708894031,37.251627500371086,38.63710621688313,39.99153346679914,41.38467885965983,42.81190419755105,44.278470043143024,45.763014666895785,47.235068951101844,48.71860767948763,50.2013953842077,51.684914027133495,53.13874694101278,54.555574388444555,55.95047154540694,57.31553960633638,58.663900692663475,59.988593766377136,61.32926642258217,62.692013875092876,64.08281249862897,65.46438842913068,66.79096966693676,68.07406558724973,69.32484283041784,70.55588017424513,71.77572570738077,72.99415517566578,74.20857433350518,75.42617748498961,76.65818859444812,77.88273174835747,79.06372692381434,80.23562643146536,81.40901162083836,82.58006889583064,83.77908062984385,85.00165424055554,86.23749594563539,87.4957448925764,88.78438854279598,90.10927688046081,91.48489180053426,92.90610063927217,94.37243330810932,95.8725612153359,97.37355921859655,98.8563287392372,100.31962336136365
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.459981318168651,-8.106377137020427,-7.815464047713557,-7.570485826798478,-7.2411339562138615,-6.815375014674886,-6.30997270542785,-5.846780692232793,-5.478774917122691,-5.225090189315918,-5.0055642966771146,-4.75618241401006,-4.606093634648733,-4.549570148326503,-4.5343121349735025,-4.559626285491796,-4.549776550821769,-4.547485516520938,-4.510580604942061,-4.495378506381984,-4.450715427975783,-4.501039942767265,-4.595251021985341,-4.603834352463413,-4.505057542952393,-4.290908100118328,-4.037100569444845,-3.8211926621398056,-3.651277471607422,-3.4795414517605683,-3.3130390931532014,-3.145862663156542,-2.990193342266893,-2.80551364686727,-2.516117151953658,-2.1230984754939715,-1.715917057362111,-1.354333843766022,-1.0659845536076848,-0.8866950469763597,-0.82661945943606,-0.8915111773199605,-1.037700187985386,-1.1253517974669343,-1.1615292973639442,-1.2197508971291529,-1.2687457961226556,-1.3803351119855347,-1.4027966432315626,-1.3497172097978887,-1.3701122357457545,-1.4523027417502132
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9793642662414873,0.9710922084733158,0.9754012032696029,0.9808243454686891,0.9757369351859841,0.9628776389099671,0.9472762537708082,0.9494538436442987,0.9632988712983127,0.9796583868582138,0.9856966341844045,0.9862945309394184,0.992792793189658,0.9977250413221138,0.9996396002031588,0.999998854565635,0.9999963448708593,0.9999871863570052,0.9998726583068535,0.9998735441562241,0.9997128518512867,0.9998651346125346,0.9989403962340873,0.9998349035547247,0.9991825983025039,0.9932428681955986,0.9868848400273752,0.9862435460008501,0.9890369392136554,0.989544928783414,0.9904190085734673,0.9904348551041152,0.9914601054952995,0.9896326780951645,0.9803806753593531,0.9632487317462529,0.9535255632361045,0.9551991890051148,0.9654072064426861,0.9811924147692408,0.9941863345415407,0.9999176778456196,0.9981756003793878,0.9980943615354104,0.9994815842750406,0.9993631730184268,0.999305255480836,0.9985561520656938,0.9997073493521113,0.9999151783412591,0.9999722134383998,0.9993154209820811
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.2021030282041147,0.2387046766245234,0.22043704920047089,0.19489382580245487,0.21894618816929098,0.2699382382826984,0.32041800673798504,0.3139066721002716,0.268431154219097,0.20067248206558408,0.16852936052075987,0.16499423698721277,0.11984352210560638,0.06741470105834667,0.026845292057807217,0.0015135611709274095,0.0027037464602598974,0.005062323754975128,0.015958294720501056,0.015902694629253936,0.023962759510693155,-0.016422928674817976,-0.046022654983005,-0.0181704604706179,0.04042443876490031,0.1160543182246178,0.16142587315589166,0.1652987234423457,0.14766832047153525,0.14422494208363587,0.13809484949247766,0.137981150143381,0.1304103493256939,0.1436215946374096,0.19711349873090556,0.2686110213472917,0.3013121309460835,0.29596369595605987,0.2607468614356248,0.19303223875639558,0.10767326599883459,0.01283111576690489,-0.06037773436664193,-0.06170612182937307,-0.03219569373464222,-0.03568260661081182,-0.037269375744449655,-0.053717885026823065,-0.024191230877652,0.01302444328054069,-0.007454686519726047,-0.036995802294393566
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.63044515276776,69.31568510548479,67.96835297660607,66.58482515580988,65.15838764593036,63.741147387064025,62.35005086015287,60.92592322364294,59.47634040398782,57.99609880189985,56.500493425995366,55.01581655183303,53.525946584301785,52.04242971951976,50.56072389467356,49.111331295253876,47.69683078124434,46.30486428570921,44.94044768690563,43.59429197337052,42.269770026295944,40.93639667940445,39.585063865954154,38.1996057163816,36.814605264996295,35.47490866320447,34.17583225770774,32.91243228276202,31.672393950791434,30.44361682321021,29.21685134214548,27.994309392987468,26.769563330983413,25.529112712175884,24.29174096769067,23.096793275617383,21.9162866014409,20.741104975703635,19.57323276805227,18.378822458234943,17.158805423142887,15.921466155381697,14.659387872665356,13.368982264542684,12.043617180290182,10.66709261717033,9.24522751631159,7.777693156145357,6.277474414914189,4.777040721748286,3.2941360676251614,1.8305611818354341
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1467407374565002,-1.071332503424025,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7011088517121351,-0.6852399527170263,-0.652667871121281,-0.6164721792038108,-0.5735624901204801,-0.582759741133664,-0.6089034730888443,-0.5758723634900704,-0.550417180344887,-0.519758397912021,-0.5043946240955179,-0.5153231258376678,-0.5101300324687443,-0.5164831352179817,-0.5182941751537982,-0.5506074005803185,-0.5854994859904608,-0.6080335044648706,-0.6355834011964205,-0.6538442864648886,-0.6754780529254276,-0.6666266531085085,-0.6486671865497016,-0.6145418504274431,-0.6149995486146977,-0.6603033982081712,-0.7009235945032657,-0.7366000250542868,-0.7599616680294154,-0.7712228724187753,-0.7732345189352685,-0.7774580508419895,-0.7752539379959451,-0.7595493811924712,-0.7626282555147874,-0.8050523079267116,-0.8194933258235153,-0.8933356344262577,-1.0643831682706502,-0.9241680140656925,-0.7799829649079477,-0.7626607322388086,-0.7379217172836565,-0.7095943918773262,-0.6746349157475002,-0.6234754368801472,-0.5781348991412614,-0.5324656398337666,-0.4997812587688317,-0.4995663068340974,-0.517095345876875,301.46357488578974
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,6.449207060737904,6.532270225272117,7.118246693570837,7.453034743273697,7.584972555839124,4.510063710990632,6.628670153057476,7.56564376478095,4.418012576268916,2.600044936127963,11.011017272344484,4.194333566204152,4.669516579672323,5.190539652023223,4.982480280210204,10.690496833705424,4.035031277342218,8.914309708898816,6.19114095826082,7.671167574960572,6.382607314515345,5.681828046751497,8.910127876642388,6.727876206460034,5.04310870478444,4.629253494985478,8.472274030367243,6.506864786896052,2.312748227669938,4.373598064711176,2.7714062139756455,3.0668518961184357,3.425503600716511,7.5089380280984,4.560059024950491,3.6877175567728595,8.30114013598707,5.974400431671536,5.766695023899373,3.6206609913120116,1.9689406859556469,2.094439631411079,9.957276973230952,9.057138975235928,6.755726449390272,5.671649445462137,8.060159375253633,5.718670088555789,7.616897461175107,5.848317631801928,7.858461883796693,5.5535530200002325
Num_Collision,0
Num_Off_Road,0
