,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838274679221271,15.054132792176732,15.018189751865702,15.159881967357736,14.78502489155452,14.858289026315584,14.923525538975278,15.247910039398894,14.864700356748383,14.926167054792078,14.951840305166288,15.02315821142931,14.942412890493763,15.013475989619359,14.84305811377492,14.894814044529573,14.404112609304203,14.45154381096701,14.589421165070206,14.979439522436133,15.044864447814474,15.072624183597368,14.633987256144419,14.099813354922192,14.088748016849602,13.63025597421926,13.156661398933592,13.197907713172928,12.671709721409943,12.768883187497174,12.267783545303011,12.423060812915597,11.857600856853454,11.361834903690797,10.709861192126583,10.061774303783318,9.38323315598794,8.65594991949177,7.965422015991206,7.213556258082017,6.506868871309636,5.751352456955775,5.033147816775974,5.065766538533749,4.407035201696892,4.55335684353718,4.020343997877459,4.237426752299929,4.562993490290233,4.2045014397706,3.709720835609927,3.9956049291784628,4.357079095659572,4.753692432286475,4.4189080999272665,4.00447845748545,3.5387406276011233,3.0328791496309844,3.2604158645482153,3.5089674432123084,3.804708238649564,4.17260725130594,4.550647643574438,4.972762442747546,5.415421606776793,5.874202961623892,6.345036221620441,6.826569978885397,7.323026348868714,8.029591358896587,8.457886511395568,9.138234510229292,9.585153376057155,10.002822782563197,10.640537266072881,10.88164840490648,10.682800719428402,10.297512070955996,9.839382926458537,9.309315025414584,8.733506403140161,8.109030164831026,7.4616876255822415,6.789925284132366,6.10807655476338,5.408990628960823,4.706831577085379,3.9992739782883513,3.296350289164858,2.613023342144164,1.9387231845660164,1.2727989092899246,0.608810470286574,0.07167014250346929,0.060991253506868376,0.0452387494351248,0.0307119226824678,0.061714549057305626,0.2620302274679729,0.5770130904555107,0.9564050864829158,0.6654138514454286,1.0291395142612394,0.7264674739673203,1.088366243070775,1.5231735748399244,1.2490114107131542,1.6484606968275972,2.1052307534358032,2.5700062472862015,3.020311403122856,3.400546608929888,4.035399854699112,4.483383550946028,5.093633061954496,5.757848699991793,6.231320667181538,6.866844815514856,7.498322588427303,7.837380004170282,8.02277303049029,8.543071101004625,9.1179253699176,9.461509487426532,9.917625206287958
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66310362647798,20.133384634896604,21.60807669846573,23.091676964551493,24.551965051599105,26.003708949556312,27.45825907997231,28.937746826171505,30.41342426171489,31.880347589145565,33.33926513320153,34.784889276146465,36.24675700702092,37.720915389886535,39.17553682180726,40.60722355668797,42.038055470127865,43.45619678163049,44.88812463763803,46.35066005050801,47.83182653162858,49.32892746839436,50.81115581598275,52.237912374383605,53.63552422980647,55.021588696171904,56.36011766525175,57.677599666127925,58.96476316092605,60.230231098386085,61.478534621867205,62.71164852352362,63.926732698588296,65.08159348512055,66.1827174671786,67.22260017294033,68.19494531565245,69.09620587982734,69.92871670258164,70.68748421289118,71.37439889465774,71.98743475676724,72.52793720432378,73.02994680227017,73.50356006884465,73.9463459459302,74.3761014449874,74.7881934064473,75.22889700358225,75.66501375187175,76.06135863594494,76.44623073873174,76.86455465523767,77.31820228789593,77.77796677431886,78.19946358938716,78.57764347231907,78.90706728225713,79.22047285393052,79.55804042566137,79.9232683263428,80.32175926520756,80.75815036704499,81.23468695824184,81.75510354364579,82.32068111177306,82.93242560390937,83.59204067101197,84.30132296277583,85.06302964737112,85.88678069681718,86.76365281194401,87.69941874821872,88.6764995175085,89.70501331219062,90.78437949705422,91.86397380715228,92.91366129493748,93.92085697676764,94.87875366017853,95.78155803441872,96.62415873161932,97.40336943466971,98.11653887455539,98.76239734476957,99.33898011055702,99.84602993940148,100.28233034183762,100.64846955344655,100.94423920353222,101.17137370566265,101.3311296980781,101.42336652749003,101.45044570844966,101.45282167138899,101.45349151122045,101.45295571100327,101.45531944270616,101.47165377555052,101.51405592953729,101.59126576347771,101.67087489893389,101.75588009697725,101.84268317245483,101.9339335324707,102.06554084746578,102.20194977769648,102.34540599417055,102.53206412563503,102.76338618736742,103.0417858263008,103.36370792545048,103.73279364729277,104.15737969306876,104.63419889067971,105.17808169177452,105.77701476195828,106.42856956677178,107.13990923683002,107.90187184665852,108.69683964801126,109.51837457905624,110.39479865634152,111.32012278010882,112.28819338164999
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.7851344822354855,4.521728971067352,4.222571225252737,3.931912666195743,3.6085305884582914,3.3168858540447608,2.9894779493502166,2.6873536753701144,2.388324414350664,2.1469936356265604,1.8208126321250147,1.424333275929611,1.0993026088120004,0.8372855054573768,0.49811415949553106,0.09634582182137547,-0.22450201691358582,-0.47053886117352384,-0.7198230917765829,-0.9456344528824076,-1.2064604902079579,-1.371440718286458,-1.460644458819069,-1.6158132326498476,-1.7823378387282816,-1.8507675954138227,-1.8841062674485993,-1.8869385286165097,-1.7824607574851483,-1.6512180662811151,-1.5670563542014517,-1.527101667255681,-1.4687287770505677,-1.3766889926674726,-1.3382455026363496,-1.3253766785309309,-1.3451675387257211,-1.3532661384736917,-1.3723029840119527,-1.3725653180858168,-1.3838030870662066,-1.3823644238151456,-1.3891785136557384,-1.352813169500755,-1.3642464704433448,-1.4281676394353162,-1.4517912099435093,-1.4313834490252837,-1.4299923100925405,-1.460976388664851,-1.4630872487432307,-1.4339452436427018,-1.424063056853835,-1.458553378875999,-1.4768873063533425,-1.4858151879604802,-1.4930503957412753,-1.4997862487569946,-1.531873912379579,-1.5182680863266047,-1.505318467526392,-1.5093594057845623,-1.493534912659989,-1.503688150002736,-1.4857274248097019,-1.4992190972811452,-1.4853944507871177,-1.5038441679813968,-1.4777667206125882,-1.5244240672755696,-1.567332791069634,-1.5240849596018577,-1.4134039393772906,-1.3686109372998208,-1.404338360439032,-1.4613140435009437,-1.4707969118608124,-1.4894920306024202,-1.484107411367591,-1.4950414502681544,-1.4829535929109046,-1.4869443198133594,-1.4781911326555526,-1.48257831835412,-1.474324266923619,-1.4770863892837853,-1.4710052667540603,-1.4711722412076613,-1.4701965678533175,-1.4680877442856732,-1.4721390313251688,-1.4764704521900136,-1.479527341602296,-1.4812267313454595,-1.4820079449246004,-1.4822833143039804,-1.4822640374861709,-1.4826561197775514,-1.483949190164594,-1.4869616804372932,-1.4915837913523335,-1.499528406382409,-1.5095057117810478,-1.5197117674483063,-1.5309737062169013,-1.536435762491707,-1.5533474926445048,-1.578731583765042,-1.6060847080945522,-1.6014384734234883,-1.6071396941004081,-1.632299075861273,-1.5904833993958,-1.5702971589501449,-1.6209217684824813,-1.6607731805510748,-1.6697799189230278,-1.6001492865460392,-1.4940836085341684,-1.4023507904223387,-1.3975039360307504,-1.4933935603986472,-1.6134169519790285,-1.7053586181634834,-1.7095002883351937
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799843323254213,0.9823682669064415,0.981363523371723,0.9807241012832645,0.978536038924981,0.9791954351011877,0.9774540743735984,0.9784562958255678,0.9802422100805698,0.9842272084738692,0.9783437036246984,0.9699987905603493,0.9749003538357551,0.9810995972087848,0.9758103710497502,0.9681112708191711,0.97394142231981,0.9812695617878682,0.9843661812125339,0.9864987940655019,0.9858942454538662,0.9920110857332644,0.9963366472398353,0.9944307512628581,0.9935980424013815,0.9975108360248165,0.9989015263434436,0.9998576051471826,0.9990363025627048,0.9970654659150286,0.9975598702795914,0.9988849302131464,0.9987325118953219,0.9979330997854291,0.9985383901717853,0.9995344446512976,0.9999684323174369,0.9999981414222575,0.9999596556656872,0.999974071329584,0.999960068710748,0.9999780682753375,0.9999749772324191,0.9998810306947136,0.9999945474710036,0.9993996619964736,0.9992574798011139,0.9998460854957866,0.9999216706657834,0.9996094277003654,0.9997686948439334,0.9999999675555549,0.9999836688995943,0.9998607153357323,0.999768785047204,0.9997433678523863,0.9997848378124974,0.9997642936295197,0.999326416418875,0.9997963151863016,0.9999577645004584,0.999965763443909,0.9999982754556626,0.9999945535689638,0.9999780251795181,0.999998370211933,0.9999871790982232,0.9999851989232109,0.9999532376501034,0.9997906670708477,0.9995009523858911,0.9999384240161711,0.9981760131376759,0.998838101690741,0.9998462893892567,0.9994580691981974,0.9997536260949084,0.9998488582252641,0.9999643864880221,0.9999713339551625,0.999999998485326,0.9999999979693137,0.9999964633446542,0.9999994434876555,0.9999935404945656,0.9999971742413447,0.9999926987163786,0.9999924065893593,0.9999967312795771,0.9999916430870108,0.9999998272436201,0.9999977517149241,0.999991979125291,0.9999870443453553,0.9999842737966981,0.9999830490374714,0.9999829242237789,0.9999813274404162,0.9999762695545475,0.9999626592167132,0.9999373919661793,0.9998751412220257,0.9997716101365121,0.9996410720010498,0.999474643891662,0.9994519292592974,0.9991531894506697,0.9985698006160825,0.9979336173769378,0.9986659900936782,0.9988870960040005,0.9986504800118979,0.9999350268735212,0.9999981079360409,0.9996103995416555,0.9991243352229954,0.9995099206662501,0.9998276459582567,0.9976438471809633,0.9962656903467745,0.9990385623030051,0.9996714806220889,0.9971747209675199,0.9964633150582318,0.9990690671491051
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19907463021866537,-0.1869561129656758,-0.19216044076614136,-0.19539763857870215,-0.20607576404082076,-0.2029194418408345,-0.21114812926107576,-0.20645405580736118,-0.19780093421508446,-0.1769090220981811,-0.206986950259934,-0.24310974129281543,-0.2226416405143464,-0.19350343758383254,-0.21861866286241144,-0.2505205925924844,-0.22679970434210353,-0.19263968207159515,-0.17613410029024146,-0.16376852355477367,-0.16736946191271534,-0.12615072644384553,-0.08551774884130223,-0.10539203453196863,-0.11297313900278441,-0.07051334634714032,-0.04685873097661197,-0.016875112720828776,0.043891527221546586,0.07655361963778558,0.06981622453101259,0.047211187160222864,0.05033259066708997,0.06426140640108054,0.05404704758948006,0.030510554823243746,0.007945713851349952,-0.0019279917092031565,-0.008982596560031036,-0.007201157444192884,-0.008936497300170394,-0.0066229123748084645,-0.00707424264658824,0.01542480005955749,0.0033022762244929887,-0.03464557116478683,-0.03852906774795324,-0.017544381401240747,-0.012516090961181345,-0.02794623503350426,-0.021507133934070985,0.0002547329761013635,0.005715062038720841,-0.016689815107358646,-0.021502940385853424,-0.022653883445634338,-0.020743145379580077,-0.021710761927386406,-0.03669759457252233,-0.02018237200859475,-0.009190713533009877,-0.008274777340832975,0.0018571714247563999,-0.0033004291249210884,0.006629416118421679,-0.0018054288902146964,0.0050637574169781156,-0.005440765985245684,0.009670703856278771,-0.020460255082213823,-0.03158870335573551,0.011097214788234324,0.06037091018507467,0.04819176911918518,-0.017532757756117737,-0.03291759278275524,-0.02219655626628074,-0.017385646540627422,-0.008439535273550024,-0.007571741406903078,5.5039513350252274e-05,-6.37288997160034e-05,0.002659567292564158,0.0010549997059158915,0.0035942967522968033,0.002377290332620942,0.003821323584036644,0.0038970198384784276,0.0025568398778908884,0.004088246095866511,0.0005878033087598463,-0.0021205105745966623,-0.004005207246001216,-0.005090298757466859,-0.005608222471554726,-0.005822511289999663,-0.005843908012625541,-0.006111036778080946,-0.006889145648836507,-0.008641769045715507,-0.01118982340680519,-0.015801960835104246,-0.02137118539169481,-0.026790430541372166,-0.03241043377734106,-0.033103490750500994,-0.04114491475934916,-0.05346356981681282,-0.06425336807498558,-0.051635648831146595,-0.04716534147755884,-0.051934754952784996,-0.011399211878477223,0.0019452825857089074,-0.027911451559741944,-0.04183972711679115,-0.03130364978315331,0.01856551581752765,0.06860578825410218,0.08634045539528284,0.04384006194731711,-0.02563066192747429,-0.0751170810358659,-0.08402893396419425,-0.0431392983927288
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,3,3,0,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,2,1,1,2,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,1,3,0,1,3,3,0,0,0,3,0,0,2,0,3,3,0,1,3,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01563706459521,82.52516098751404,81.02650670904211,79.52013951430752,78.03370374464413,76.5594121249362,75.07894708885851,73.5765988651296,72.07866468172219,70.59528627437213,69.11205176054457,67.63624687205532,66.15144641718379,64.66028046380437,63.182569756512464,61.72367122288139,60.27285363692851,58.84070287634871,57.39493537157498,55.92056453125998,54.425687212677836,52.92122579904487,51.436317189392575,50.00276103450056,48.597728751877696,47.21003678087861,45.87188506772554,44.556653845166664,43.27873535116855,42.02516943052433,40.786318000487945,39.55989441200381,38.35342267188353,37.21052641669781,36.11721525529566,35.08298559470908,34.11316644140909,33.21539750827573,32.385123091032845,31.630259295779997,30.94588895360738,30.33644838236761,29.798359243440487,29.303410068443544,28.83151328110748,28.38434182603441,27.954671927537625,27.547643716070958,27.11012534991852,26.673404943733235,26.27964785751529,25.901189742710066,25.487346100846434,25.03296980604492,24.57461307451046,24.15548916649189,23.77961468694097,23.452203508569706,23.137319664089702,22.804678580866174,22.444709512167,22.049586837791388,21.619951588522223,21.14705414235672,20.635209294921694,20.074297185108705,19.47247631509339,18.81872713579433,18.12416689472028,17.36614910321079,16.548310401552143,15.695871587721884,14.803340101935273,13.861623428249166,12.855179016946082,11.797941725825007,10.759020452108857,9.754308508774725,8.808472925551097,7.916618742970171,7.101741309543712,6.355119245717886,5.695450676814574,5.113597113151724,4.62686553177572,4.220956204732608,3.9065657836100183,3.666076981560645,3.4946653439877884,3.3801285610740197,3.302052832135681,3.254088643510187,3.229132473862974,3.2214881886382085,3.220210392323286,3.219796589252252,3.219931355007134,3.21903764623253,3.214288265646842,3.2026551641054266,3.1836716311668574,3.162816018282665,3.1411607834414,3.121297562883453,3.1024031757210655,3.0905625657567417,3.0729360142341173,3.0533721791279547,3.0438340529547827,3.0859813773228293,3.1476770831573697,3.230234635865968,3.42325463818886,3.655949674689621,3.89882500054664,4.238037940079103,4.679059821858208,5.240328678226205,5.891280464738531,6.593558721091789,7.299546421746422,8.006577898188006,8.777900272776728,9.623955038330422,10.54932047718135
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079957050731423,-0.5095239229188309,-0.5013457215280681,-0.4936328052654062,-0.5135642303366126,-0.5257083802920732,-0.519534963922311,-0.49765177627108415,-0.5020658165925909,-0.5166215926499405,-0.51676548617246,-0.5241951115107355,-0.5151995451284677,-0.5088340466205636,-0.522289292708102,-0.5411014663689357,-0.5491824140471167,-0.5678492394201982,-0.5542324952262732,-0.5256291596849962,-0.5051226814178591,-0.49553858636702586,-0.5150913903477132,-0.5664438451079832,-0.5949677173771448,-0.6123080290009071,-0.6618482868469329,-0.6847687774411213,-0.7220815060018779,-0.7464340793557867,-0.7611485699636162,-0.7735764115158617,-0.7935282598797215,-0.8571037448142818,-0.9066888385978515,-0.9657703394134174,-1.0301808467000129,-1.1022310668666364,-1.1697255827571098,-1.2451362047471584,-1.3156296578273832,-1.3905594287602305,-1.4619108610728766,-1.5050508250030568,-1.528103212663936,-1.552828544926932,-1.5703301015032132,-1.5929717885333332,-1.5624816338475611,-1.5632795938147162,-1.6062429137820544,-1.6215418851947767,-1.5861563581363676,-1.5456237051984836,-1.541643268465542,-1.580876091981434,-1.6241255204490734,-1.6725888216287395,-1.6851161555199958,-1.6673589167764717,-1.6400309313008279,-1.6048773256243862,-1.5703647507308354,-1.5271025538344958,-1.4881551525649748,-1.439087890187011,-1.3981791299846869,-1.3462508207009378,-1.3054397589259494,-1.241982208490512,-1.1821612983413523,-1.1475611861697388,-1.1074685142133909,-1.0582833263138927,-0.9935555886969158,-0.9427627088789254,-0.9610787262838496,-0.9952880566658688,-1.0541644167763717,-1.108145817419075,-1.1851225665735399,-1.2533779361741741,-1.340331431096688,-1.4181464363371497,-1.513268418623996,-1.594090672956888,-1.6856095788774104,-1.7595111979506268,-1.8285883624271433,-1.8854632170862313,-1.9219242710616613,-1.9520358113745058,-1.9750438303527873,-1.9923557147752344,-1.9987222036850776,-1.9995861969289659,-2.000134765754882,-1.999106291225396,-1.9952506194143123,-1.9883668984585845,-1.9810164670614303,-1.979144387115808,-1.978344765158735,-2.104589218730266,-2.1879059450193012,-2.112816113261422,-2.3276314579541304,-2.459273430914537,-2.5097755721005726,-2.4931876668660364,-2.5984006695957915,-2.4727428498679425,-2.293935069208162,-2.2326950365007607,-2.242875325857019,-2.3392129395324632,-2.441021881779105,-2.561268856367997,-2.6509517865123264,-2.7022782563532575,-2.7059877006546333,-2.7070314764415837,-2.7713223745887223,-2.846054765553694,-502.9253654388509
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.401907784197118,6.733281694335074,5.0930548689655835,7.092666246065297,7.62175968433139,5.895596266087686,5.852662328792908,6.370723403742157,8.649626067392179,5.920444128589413,5.725440559776567,5.877358832262707,6.943230845225611,5.948620043183053,6.489544379927046,5.807727522598834,8.307606856743627,5.32543298089752,4.6860716908100075,8.593748568746495,5.373473679922417,4.938822015356722,7.972362533030595,7.856258377520251,7.838711463544889,6.630573127112889,8.360414689776531,6.1685333372457265,5.975898204757271,8.082632370482717,6.2750955646913225,2.2506634509599253,9.500815961344417,7.593181039687177,6.710923362904112,8.787547069714751,9.51065633734037,9.20043837314161,10.002922768220062,9.567295074583035,9.623938940864733,9.9553639820293,9.79884079234704,1.2244669347702404,10.137318123868912,1.4961104591103351,9.906112799231316,2.544780700742364,3.9562283289040336,4.99164417321676,9.466582154499257,3.9437508061732194,4.237178076731733,6.5202483636021515,9.170813275043983,8.431940951002566,9.241474725904377,8.792404423224884,3.005036973688294,7.355280992923799,8.759456362122858,7.478374522169739,7.650464926906894,6.963034030836109,7.041379863374268,6.650377611399627,6.9810045851372395,6.867585532062009,5.939498169468306,8.556274498163557,9.644632629904475,8.892491349803274,7.205963544185876,8.256881007474682,6.82956920590565,9.668990172807845,5.156683032383782,7.676716014083136,8.330834365953148,8.372605225843492,8.628011980235877,8.863044038044055,9.402585908380379,9.45395629654996,9.512152713089684,9.666654721424733,9.79518568919998,9.946106231510948,9.808233670855813,9.085904769808407,8.239993609020324,6.966350546832464,6.704208305690038,6.1026554493152005,0.16128110166013632,0.19018285741114246,0.06932409183968752,0.7176339809613861,2.030902165828018,3.126660788398321,3.817107193611404,2.9492439810007536,3.6383070768049772,3.0257037664348188,3.622452494174125,4.56253764069522,3.6186008248850765,4.030527510264816,4.616541446437797,7.288565883702396,8.882941634387004,7.416556181549019,6.76459363316568,9.63322733945666,6.138771418349624,6.757600251646756,8.74047698753164,6.598745122500993,6.417919642897646,8.977221439754919,7.922276501073393,5.203712707662414,7.281798617800468,8.755746529497143,7.2946441626526095
Num_Collision,0
