,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.027554680292047,8.973180791939425,9.036620362170957,9.280094077642314,9.625980206773505,9.938277147786492,10.306941178865987,10.793557038279975,10.763794219128346,11.075653843122303,11.650699633855792,12.218720989086052,12.757321478643002,12.619252591619713,12.935735540063243,12.585520796839877,12.817090430313447,12.477703505536654,12.620135588876794
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192998555846629,16.044235460929794,16.927495798179418,17.839466427837873,18.786803072561696,19.760084408305246,20.766069406850338,21.8207414318174,22.90034012362312,23.988959066836706,25.12083703212792,26.31303591573756,27.56290415245812,28.831900707511515,30.110124569913143,31.38530485598504,32.65400860169769,33.91083001707298,35.16182040852618
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978340538980928,-1.0835636559947175,-1.2568978086932199,-1.3126315778860942,-1.3259188440242105,-1.4094649483873791,-1.5208391470875091,-1.524339310881318,-1.4843434930902233,-1.5347103583166393,-1.639717044537981,-1.7055359521785722,-1.729688293929374,-1.7091827792336247,-1.6795010099307237,-1.6669716506414554,-1.6154464263368122,-1.4805150795674633,-1.3783835032555116
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790130945732431,0.9156462461858316,0.9525998827038632,0.9819099221351193,0.9941097552594855,0.9950285141292781,0.9965565025139416,0.9995297979194565,0.9999975808998098,0.9996637851162975,0.9981519656359427,0.998421024450906,0.9994320303360859,0.9999941015333053,0.9999349039269269,0.9999509410343737,0.9995229313557887,0.9971319884523809,0.9971065942577403
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4767976295754529,-0.4019850144542649,-0.304226007225855,-0.18934863298319307,-0.10837801667278137,-0.09959044165822922,-0.08291644768790038,-0.03066240484845448,0.0021995896272302517,-0.025929071077788902,-0.06076720741571082,-0.05617346290201002,-0.03369891301346512,-0.003434661351220901,0.011409991614701841,0.009905328084958453,0.030885428504897776,0.07568221458837482,0.07601604888265381
Operations,0,0,0,0,0,2,2,2,2,0,0,0,2,0,0,2,0,0,3,0,2,1,3,2,3,3,2,2,2,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951662865620737,21.09208791690666,20.205417470031584,19.292673897330616,18.34524445186934,17.37096057414481,16.364122063161627,15.309445530369484,14.230129887845736,13.141203123929872,12.009228644360839,10.817478903951034,9.567974812343273,8.298817551150224,7.0203255953350965,5.745085508472319,4.476018050652031,3.221386661856828,1.9806172714392163
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.882999914302075,-2.8432341708236155,-3.2766557655045307,-3.100939204030329,-3.191377426145885,-3.1628962381019416,-3.037076906312462,-4.348664752512021,-3.2167789539685927,-2.5008430015993577,-2.61194857517524,-2.4911363690237525,-2.0999982254186165,-2.012594954206094,-1.7043217343165251,-1.4675412269245998,-1.3503322472228194,-1.2691904131539848,-1.2154374756957305,-1.3038219074867103,-1.1639692585355084,300.5293971877363
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.598353084779969,3.8802510860045754,2.4501392027370628,2.8796917973366574,12.70566428563196,9.587760410851118,5.551393490840546,8.67084370521067,8.979160725749857,7.383228157061088,7.940872001485083,6.8357147865960055,5.6404948797626115,1.5947373914784195,4.910195354905524,3.878479985610991,7.240707070626908,3.6657219358469564,8.559204356057347
Num_Collision,0
Num_Off_Road,0
