,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,7.352724424765385,6.645903499425627,6.646071000099251,6.367895943015164,6.31254489177336,6.348532539272676,5.912163023750565,6.060477729904595,6.059099006144805,6.292617652582492,6.578949546042888,6.799400033726769,7.172088181811648,7.7238948159548695,8.249174849733576,8.795179155148912,9.37238393918994,10.075032827026458,10.794298247097839,10.603884085455837,11.055173292315356,10.8088154632823,10.345205811094036,10.67402708300909,10.982883092694625,10.750151395325052,10.926352154736389,11.396406464061293,11.984352488986932,12.511081440229287
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.946078512165265,11.526624027154968,12.068448151523947,12.614798368995014,13.153453867930406,13.734680539414262,14.310721334003919,14.86131049661922,15.447127025446417,16.06126408266903,16.704879821000876,17.363162680586747,18.040702685858932,18.77642560981854,19.570311611702998,20.41829514357421,21.322846430740608,22.29065436238995,23.33703235846853,24.406666420027626,25.473355754129972,26.555194704426203,27.609043692092328,28.658155219016,29.737051371971702,30.8115013716031,31.890794330323786,33.006788514943025,34.174844196413105,35.40068863691376
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.7523175599143235,-4.361653112259268,-3.975805284592923,-3.622179213105261,-3.287236585779505,-3.039816999134904,-2.819304015898858,-2.5845588950835934,-2.435862119746735,-2.382434294954242,-2.336232070399837,-2.2107968200530133,-2.036320255555733,-1.9148861522902842,-1.813622298545948,-1.7193001511753447,-1.6268897843348082,-1.540687547690325,-1.4879849900262336,-1.4108613566424255,-1.238967445362773,-1.0725354230842377,-1.002829204444635,-1.0239437660175343,-1.1277560008415912,-1.284494149576913,-1.3611819502110398,-1.353902815356292,-1.3383012127280978,-1.3690155846261176
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8193295369959817,0.8208758384707909,0.8199843335114114,0.8259270371658611,0.8360082557991647,0.8702574757719173,0.8930433744063189,0.9031231089608718,0.9302062554919607,0.962056937223036,0.9788617777670608,0.9798279813759677,0.9761260332104285,0.9808774982064196,0.9861476721260437,0.9899463499683494,0.9924165405185059,0.9943790960065517,0.9970598221614723,0.9970453568720901,0.9925324776158367,0.9908234066828212,0.9952786070976949,0.9993493395903985,0.9993545428639268,0.9958753993730863,0.9969788615670936,0.9995022786103617,0.9999641732622587,0.999815361234038
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5733228669832996,0.5711066956487868,0.5723859648837019,0.5637770208854049,0.548716863451123,0.49259712327934974,0.44997058951555413,0.42938170671425835,0.3670372218775982,0.2728487667940453,0.20452290831764847,0.19984275546713268,0.21720489701862944,0.19462613779324567,0.16586973431094937,0.14144336034025173,0.12292034048635153,0.10587829534514095,0.07662709071427169,0.07681507885699673,0.12198065780183555,0.13516277878709337,0.09705923064640576,0.03606795614162746,-0.035923497285648726,-0.09073141089774688,-0.07767335185494467,-0.03154671223273334,-0.008464761776176234,-0.019215708169359864
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,3,0,3,0,0,2,0,2,3,3,2,2,2,3,3,1,2,1,1,2,0,1,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.37299471959219,25.751885156611532,25.17391173028445,24.598461736026184,24.035838485887155,23.439582881396575,22.851831023346264,22.290443881086563,21.698977992381426,21.08325962891299,20.43838476954679,19.776271902649782,19.094283105502583,18.356275389763272,17.560987750708343,16.712130676079447,15.807176440549128,14.839464172248782,13.793422480399617,12.724739322031851,11.662233901799544,10.587951922784521,9.539665716163801,8.49140711412401,7.408016185957381,6.32637090745592,5.244645851730348,4.13054920982613,2.96672076184006,1.7446694789113428
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.9047138757213626,-3.4168721629041956,-3.932487981485263,-4.007716153724843,-4.353852917933413,-4.698416430892857,-4.530953541535824,-4.975882884175132,-4.0773248684752295,-3.814313936311324,-3.52035764857086,-4.095833225098337,-3.4255515211156933,-2.8414861599208168,-2.6780034438015425,-2.431055597696725,-2.2602836066741383,-2.1098931402090124,-2.054961565665437,-1.946573998148788,-2.069867663424835,-1.7197538998523214,-2.2529306095956354,-1.1056312226996847,-0.951741397960209,-0.9166090718333706,-1.4990936466302553,-1.1442343255829206,-0.8859033580957822,-1.1054348645194931,301.1891668128963
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,9.164433773465541,9.404271282055593,6.4531555250955766,5.5235228382937755,7.3188370862617695,6.0073189704082,10.115740153666717,4.385436732783182,5.946087802578052,3.236338483584405,10.813401923742715,9.008590693059524,5.652582023504177,6.468962485719421,5.283472066859343,5.621540817995211,5.833759845345345,7.046338217065598,7.274400262345898,8.579622315549623,5.456253145622841,9.839292103109955,7.481269266487653,3.288240338262672,4.744989340931296,9.819705074511162,8.006389072016413,4.752651257639053,8.281848945369445,6.146899647439619
Num_Collision,0
Num_Off_Road,0
