,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005478798513247,4.108670942759079,4.312108611149979,4.531210053310322,4.945803399789079,5.3561288119394135,5.022593332074666,5.3755869010453585,5.781113100967733,6.110387314467011,6.548829944649543,7.066455903392277,7.765079271799943,8.430891436736859,8.758024571053143,9.229136911359879,9.677183272039212,10.158391215617735,10.575326949970204,10.899764656697918,11.292636951453332,11.721439658112374,12.268142426963331,12.623671800406818,12.701509106743375,12.994409598634203,12.840168007387469,12.473609443176402,12.001927680801007
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.38969829473896,12.72540238510991,13.069115225626172,13.47282107803339,13.911803047828057,14.378422128031,14.87804516567485,15.384634835319776,15.922451845274589,16.51040171808471,17.14343597963312,17.81375600107874,18.530417817849642,19.32269430149983,20.172432120284657,21.070544204053302,22.018145713193565,23.007764417966065,24.039218510877323,25.111638571732353,26.220813245735023,27.37119792904283,28.565938895254103,29.803892351936216,31.07034218573592,32.35316534492251,33.63883653890238,34.90471051861978,36.125745702784435
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7548108730837253,-3.5249232574035942,-3.2794885241475784,-3.1010572765395215,-2.9156659279045507,-2.69482311556518,-2.5556856358992834,-2.4375339859091785,-2.2837471962270306,-2.2093642320915388,-2.167876424600568,-2.047927915815599,-1.8583257332670469,-1.679865826175092,-1.552263048861105,-1.5210660288496225,-1.525865267905374,-1.453287071142777,-1.3341008544197248,-1.2515546828660742,-1.166044240136176,-1.1659680999642996,-1.2735292038425472,-1.4336952414625377,-1.511367154359319,-1.4791721495656507,-1.356654560523401,-1.2677879918131856,-1.236565795498225
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197972901024096,0.8195474689354624,0.8195445565631491,0.8487796288503908,0.8702854198170094,0.8817736527245804,0.9117734858330226,0.9332399116302659,0.9434798091443283,0.964895129795678,0.9806068988352078,0.9818214027227997,0.9767112785453724,0.9768881039597861,0.9832133073834102,0.9936259638189479,0.9982677234543191,0.9976740258311354,0.9977265170518309,0.9991410961512628,0.998306631028283,0.9997191520335887,0.9990782531692501,0.9960950513472702,0.9976369663163467,0.9999450261036952,0.9986547184995624,0.9982285537575769,0.9991369255198942
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726538248721871,0.5730112967136664,0.5730154621017756,0.5287467651424383,0.4925477520544905,0.47167279480668695,0.4106934508022972,0.3592537645458062,0.33143000729713934,0.26263546694340734,0.19598497380359695,0.18980709458667222,0.21455786716469719,0.2137513329592456,0.18245983718116116,0.11272729937715567,0.05883495822494587,0.06816552047696073,0.06739285697774257,0.04143754314209548,0.05817104472982896,0.02369846107329104,-0.04292602991518951,-0.08828730758993127,-0.06870577442338142,-0.01048545518708234,0.05185318908765138,0.05949583567827563,0.04153798337249274
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,0,2,3,3,3,3,2,0,3,0,2,0,1,0,3,2,0,1,3,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.833963404299805,24.48039448807131,24.119429052704326,23.704752424216398,23.25544337448106,22.77790449797007,22.27246795897371,21.76148821479912,21.21856755210741,20.628600487549228,19.99462990339758,19.321436842109552,18.60137601187162,17.80748479684953,16.95763507130807,16.059649779299903,15.112036128337326,14.12299764631996,13.093481674160511,12.02341156076361,10.917814490132598,9.768449290975845,8.570281546516725,7.327994987971184,6.060305982976274,4.778362553363844,3.4996341687406596,2.249950687087374,1.067993967435096
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.566575708284995,-4.8734373569536835,-4.358521357864985,-4.321567782669192,-4.132873012118193,-3.807415087438585,-4.1036061668443296,-3.4339999950078135,-3.340936560336668,-3.584422211571635,-2.8475593855203685,-2.697725360126081,-3.0007645973262056,-2.9216879128446593,-2.271843169400463,-2.259157178839056,-2.0232494431241195,-1.8157087422396052,-2.4811458672442512,-1.9880689208680593,-1.496130790621423,-1.4319418361783312,-1.52898245903071,-0.9793637544720335,-0.8430233575526431,-1.4362555241847854,-0.9448729501343598,-0.7180565703875699,-0.7212716153768155,-1.3188688659621435,301.1535425746149
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.1666864283911025,7.778727307922376,7.659859388994729,6.544277885016278,9.548970682270571,5.75578046065419,7.129242829138583,9.64843518964564,5.079655434357021,6.389680919676824,9.607106629044267,9.918446755469576,6.991214623974371,8.09219080023387,7.287355450264043,6.251077582475019,10.712367666599844,9.070897023136606,4.441260998546476,3.4133176569539407,7.37915510491956,7.269175653216702,6.283605889855,10.20976806673897,7.915900925129453,4.862385252152878,4.12590587191683,9.768867151076572,6.066098401413187
Num_Collision,0
