,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.090013493404815,7.840917484574582,7.777958706933182,8.016720995088546,8.179907707738108,8.512384162250523,8.692280175084386,8.960973675441371,9.340212671522695,9.821782793984418,10.52113712281426,10.73643180365993,11.062515732934061,11.449651968742238,11.8933341743627,12.502047759916149,12.952800262971948,12.94326897341807,12.697244828157356,12.652426065450696,12.493551506107394,12.210638018891087
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.636957086256336,15.406360277873977,16.180708685328227,16.969526568207538,17.772868014433577,18.581154478363477,19.418235085572817,20.289774452573745,21.205711567176447,22.159439663678338,23.161473391231237,24.21485004629252,25.302069838468398,26.42767708888785,27.58453383988212,28.781725148897895,30.021775515450916,31.302373179936474,32.58288634018553,33.84623425953232,35.08282521923918,36.263354681185966
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.6641807575910187,-0.8643026194528257,-0.9524751933009049,-0.9910142223527566,-1.0993502127622403,-1.29874542137062,-1.5095807070286789,-1.6414390702996169,-1.6783490008820365,-1.5913220203116234,-1.416301961466756,-1.264051295612717,-1.190011222394128,-1.1976273415211165,-1.336175061949326,-1.5707417937808679,-1.8575825196024827,-2.0595212462476553,-2.11765246688101,-2.0331035952571876,-1.8062581027824283,-1.4449240471986218
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.893299278431058,0.9307684148520972,0.9652095312421819,0.9844249120755418,0.9871323264608654,0.9805543108961893,0.9766187563473402,0.9844260849502008,0.9956510704495801,0.9999997635132626,0.9963024832913694,0.9936113793289911,0.9970993293719465,0.9998531322897566,0.9942408754606663,0.9909537260099065,0.9984079707270397,0.9960014171604532,0.9699458694650586,0.9186032458442901,0.8452963235435413,0.7530577651104337
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4494623445346128,-0.3656092968097424,-0.26147764875653823,-0.17580555305524825,-0.15990550351992147,-0.19624791306635425,-0.21497861463544363,-0.17579898540554775,-0.09316086041146861,-0.0006877306296524545,0.08591485196082621,0.11285577906310192,0.07611128277735524,-0.017138081875243887,-0.10716847280430876,-0.1342039973588084,-0.05640499967834997,0.08933743344404367,0.2433207971129298,0.39518106827672655,0.5342977871971516,0.6579544075442302
Operations,0,0,0,0,3,2,3,2,3,2,0,0,3,3,0,2,2,2,2,0,0,0,3,3,0,0,0,2,3,0,2,3,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.512501797312016,21.7360937937909,20.959296146633186,20.169669126472705,19.363605266481233,18.551291720704526,17.71199571003999,16.840276532311904,15.924481173893769,14.970562851502233,13.969734449489074,12.919518561414343,11.835033701001093,10.709884194052114,9.549111362419696,8.348326121575209,7.112889994731241,5.845715878288703,4.576484099364848,3.312204124521003,2.057539061098595,0.880410506388654
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-3.4549603212023907,-3.483148617243014,-3.215847692930188,-3.154906370387335,-3.7632551338041917,-3.3634495407599267,-2.796724216548371,-2.996283311566671,-2.443181965883184,-2.2741378484081025,-2.097614456454574,-2.377091193621559,-2.405774180603314,-1.6104641181765178,-1.4817405967870623,-1.370360067736049,-1.3851679102381662,-1.887217934244653,-1.0791443717364397,-1.0917549885082645,-1.0186688296268347,-0.9955532071564583,300.9444158544613
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,8.742376341664027,4.244894580627739,2.870097290639257,10.472469208270223,9.431502821354202,6.386428528106822,8.992146572325858,5.587617913844369,5.820270739576835,5.610610387458608,9.315245499302403,10.140534455173913,5.075369359928384,3.8716793597776777,4.70029520200281,7.220816098615862,10.36975935309403,4.052332893162665,6.546393309613005,5.798640139563873,5.583744726125164,5.476766260107147
Num_Collision,0
Num_Off_Road,0
