,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.268449389932077,4.316231156740092,4.497270940112274,3.9687022335626465,4.190476483410784,4.487581644639833,4.09903905146384,4.396245311193535,4.755442997530975,5.044783656829164,5.48852205237788,5.918997260313204,6.608623371882792,7.257181660871874,7.8728814420278805,8.465832257668097,9.053918151345838,9.648126997767491,10.351529122743283,10.893909531250591,11.488112626965446,11.91985186970198,11.974232604196631,12.406388473420776,12.533280867239563,12.27100677306954,11.828398476351973,11.964317726934324,12.3776685575576,12.590173195479151
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.491193767440611,12.84559442443415,13.203551090880294,13.587627448322687,13.96455223710537,14.356309829675311,14.769321607722587,15.179592052999709,15.6147043848628,16.097505122587236,16.623063038777804,17.18912507868635,17.809946562243677,18.50598056397521,19.263430659758342,20.08161492163161,20.95887263404219,21.894838989161144,22.892849501864198,23.954587019905457,25.065242614112464,26.223294649224542,27.414779639875555,28.636287406696354,29.884600780869704,31.121175964217365,32.32711764798518,33.51384294847054,34.72795918321403,35.975510525275205
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.739770504996998,-3.4971157097755903,-3.2376815384181294,-3.0631195315863704,-2.9038127414934114,-2.71614623468484,-2.603998559686224,-2.491103473048523,-2.348137490933926,-2.2762841114566315,-2.2274551075369833,-2.1334741372431765,-2.1072894106642344,-2.075780185799479,-2.0487379299033677,-2.0335804324910693,-2.037304126643389,-2.060044003063134,-2.087118724552893,-2.0487764137372504,-1.9083913017891143,-1.7290638056138432,-1.6427295447009038,-1.616224268198685,-1.54814699292477,-1.4613079723057154,-1.391398552409111,-1.4215846992517336,-1.5128032942108374,-1.5711312853053774
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8338629598746382,0.8299295495517335,0.8261037431683942,0.8506152770918264,0.8686226140101121,0.8784307467695299,0.9055248388714053,0.9220338915149661,0.9306359877307226,0.9525979669346873,0.9699901291571037,0.9763247281858968,0.9877223084144936,0.9933581195636114,0.9965363386833069,0.998465286144069,0.9996013386728674,0.9999948172835313,0.9999399958769362,0.9998731245573219,0.997036431822625,0.9945297247564392,0.9966977126294274,0.9987940108629634,0.9986707000546424,0.9979395920654327,0.9983294436512947,0.9999650398029437,0.9992890489463547,0.9991444478270917
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5519715247629243,0.5578682127356395,0.563518061399249,0.5257885985621934,0.49547427221828555,0.4778696716992259,0.42429325493921694,0.3871091614748581,0.36594625061675695,0.30423200586378196,0.24314429735814336,0.21631002087914167,0.15621984976418338,0.11506366193132353,0.08315843723681557,0.05538115532599735,0.028234087968474316,0.003219535071536242,-0.010954663191210625,0.015929054836310734,0.07693083658980934,0.10445394475978981,0.08120141402258609,0.049097086107777674,0.05154447450862677,0.06416050645278358,0.057778213358466335,0.008361768467087688,-0.03770141450781297,-0.04135664851382607
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,0,2,2,0,2,0,0,2,0,0,2,2,2,3,3,3,2,0,2,0,2,0,3,1,1,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.731546461547087,24.358394901447237,23.982430198417983,23.58779396479626,23.202109768731813,22.801025117111386,22.38320690318333,21.968488214699992,21.52829893679672,21.043364772958782,20.51653390423234,19.94800960704057,19.32671227560269,18.630095725428475,17.872203717488144,17.053897670965807,16.177039135305595,15.242105219127003,14.245481352287763,13.183053798933331,12.068698188924394,10.907468958220942,9.715314326349242,8.493728088685407,7.245584764455978,6.010424425241949,4.807410264501288,3.620555736467442,2.4036229635710873,1.15485035824493
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-4.08995278954,-4.07857121797255,-3.765551796018766,-3.707070082068231,-3.4230340745037644,-2.832411231520629,-2.665732971956861,-2.889688993192296,-2.2685025848420617,-2.1576819023247253,-2.4800688527080035,-1.7966596052477994,-1.7654923855697726,-1.6962941987249671,-1.4489098364787538,-1.3219881597999485,-1.218326476065252,-1.128342405087249,-1.2207184150594066,-1.234222821933387,-0.9256286589352722,-1.0631161846148487,-1.2408288631539826,-0.9153916465493595,-0.7518566757705711,-0.7711590073558283,-1.178530176219192,-0.8143889691768145,-0.8903919978951897,301.2435357736623
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,6.88220199060378,8.187380401184969,7.790887299452204,9.041636133421253,8.81134528455981,5.347083946168371,6.400647880413598,9.219880513677953,5.35079305158922,6.661926966950285,9.672518575079447,4.454692100013935,7.03434421060173,7.647856917489072,6.308414892608085,5.9611957414623715,5.887653574279926,6.004925784462683,7.948506617924718,8.44470826217734,6.264662309776135,7.995632923562567,9.161651090736381,7.340751026599752,1.4957611540547233,5.5027662108717,8.906631986557487,5.223024412175991,7.071953385494416,5.457682495354131
Num_Collision,0
Num_Off_Road,0
