,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.224727227210561,9.24845381108253,9.548460576499078,9.887282606564497,10.247943444369474,10.668788171277525,11.08778443913664,11.501017469115569,12.02426924938792,12.517535606677718,12.775475131268033,13.054665297356962,13.419246008549383,13.269514014197503,13.507686022347974,13.734423490640783,14.186400501303085,14.632637607431736
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.10111333972872,17.015778664024552,17.953466444957144,18.92375826265793,19.932082315648852,20.976742915217503,22.065728011170172,23.196559979376907,24.375110413514307,25.604118951334286,26.86188181516735,28.14969269183735,29.47275391988531,30.807553058899998,32.14059653501973,33.50144777181516,34.898979994313,36.33900885463064
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.2247331442981155,-1.349253184795202,-1.4075731322093354,-1.4684937349572693,-1.4863461610767548,-1.5348545579973907,-1.545416526693116,-1.586106125348578,-1.5747361137150948,-1.5744117383319347,-1.4765766893860013,-1.364196850807045,-1.3345301805497243,-1.4208947559256346,-1.5566823005433759,-1.6117198848064234,-1.5934205028669028,-1.633809832584212
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378016022477932,0.9691964006398944,0.9869152153309694,0.9937975713909242,0.9977725874215928,0.9987179891474334,0.9995151695318447,0.9995093499347604,0.999966472211584,0.9999995073545959,0.9988612834805682,0.9976886792097671,0.9996792179898903,0.9991491343140799,0.9971880984845006,0.9989009465449729,0.9999901223291475,0.9997446360412839
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.34717165037121306,-0.24628913290414042,-0.16124006247898315,-0.11120425845038939,-0.06670729937585425,-0.0506199382981374,-0.031135604630833993,-0.03132186764854017,-0.008188678325556524,-0.000992618036110401,0.04770887091046888,0.06795071284887584,0.025327082720306815,-0.04124327095933036,-0.07493928369597547,-0.046871089080128596,-0.004444687180952863,-0.022597847390417602
Operations,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03223476912341,20.115784198433456,19.17749898415151,18.20671667534489,17.198293225573863,16.153388448733892,15.064370876641384,13.933446947832183,12.754914606824746,11.525909452495563,10.268859935323578,8.983402611160693,7.6618464978404965,6.324983321043594,4.989591502261811,3.628571155202144,2.2310297074575485,0.7917133931114813
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.9147639974002395,-2.776093661580364,-3.1693066286409675,-2.3701294902197634,-2.57478225821908,-1.9442005249240855,-1.893551877190223,-1.5839231104207965,-1.4231638868462664,-1.271736512513249,-1.0726320738134105,-1.6749969974100982,-0.8429788418526845,-0.7659377698526368,-1.3110357988418393,-0.6509619493868297,-0.6238324524440215,301.189025205461
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.528620851864362,2.079065758972658,9.825150495759468,4.147039312842339,9.126870563114966,5.216000635611856,7.501838007705143,6.127081853556586,6.400366992473854,6.641448089775935,4.717692226391193,10.364385363908807,4.723598369068136,5.338050730089506,9.900986706782401,5.692309076829022,5.92463831174394,8.164118258757586
Num_Collision,0
Num_Off_Road,0
