,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,10.444938773666632,9.67671482627728,9.583805719233485,8.933547395825746,8.970216350557392,8.404802552944089,8.513635107934443,7.860988964851545,8.039205925358084,5.897263183399841
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.576339569814265,8.422052960382507,9.2412375854636,10.016727703073249,10.778078017227148,11.505176745433943,12.225037673091702,12.872323981454992,13.473293594587629,14.092740277772185
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.521503822471915,-6.978546152255934,-6.472691211524901,-5.965979154020609,-5.493735157167586,-5.0170534885319595,-4.570893479982429,-4.069902319309949,-3.549205476436966,-3.1380704078651824
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.850543358251957,0.8468868720365408,0.8471294108027546,0.8437121355896648,0.8448715948872523,0.8423825543606795,0.8441658435249307,0.8197474768153775,0.7946093574584696,0.8142353443144701
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.525904930318668,0.5317730963222601,0.5313866401717094,0.5367958944130692,0.5349691469165961,0.5388799793170802,0.5360821099662273,0.5727251297566941,0.6071210497416788,0.5805349292412096
Operations,2,2,2,0,1,1,1,1,2,1,0,1,0,2,0,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.141052608398986,29.2074473712002,28.31123785102534,27.462543739075553,26.638036069881537,25.85165026398194,25.081534175048454,24.383093800574738,23.73687342387894,23.088546859621335
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4051887496800686,-1.4065040359529375,-2.0100817672339417,-1.9688750252615108,-1.7338678898865627,-2.3753509324189856,-2.3045517624990284,-3.0244111130180613,-3.2945399189576907,-4.338683644676065,-5.114275635670728,-1011.1432669610458
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,10.494005999846438,9.39052343016816,6.3484273595072285,9.108561633845104,6.176146985299056,8.518094964943785,6.330368242439325,8.480760180617175,6.7569519528114075,31.79072299363799
Num_Collision,1
Num_Off_Road,0
