,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,3.2562580615062546,2.6911804591770503,2.0543714147045034,1.4523181081393515,0.8066921291004077,0.20774099359127335,0.2198370870033516,0.051269817975756304,0.055418947674598734,0.23359278518237295,0.05430382256065808,0.016052681002841025,0.19075035826347234,0.15543906973565363,0.018914937753314372,0.004902383695733988,0.00434983429432982,0.0031622188890537664,0.19790147665287053,0.16459978600609518,0.02846854262757221,0.22134928973211856,0.5335439497682659,0.8988968791287336,1.306548153345403,1.7978460977438548,2.333316086202338,2.1597776151620187,1.8835933747562232,2.2626444373464776,2.696953464094573,3.1968063833306934,3.73329715975481,4.308838254232762,4.905629994560323,4.676187427777319,5.083665712969308,5.293204488453553,5.2476614513768745,5.5488133403786355,5.331172653985145,5.000708625793181,4.610560742991772,4.146340373634676,4.385178947149911,4.713880105210359,5.118222113205966,4.732181710784057,4.311856711242964,4.433306845296388,4.069967438186966,4.30232684844577,4.641643085890138,4.356777307275746,4.556818503420364,4.960203642300588,5.303231237913163,5.8104644817382525,5.695085535182899,6.160417129669426,6.55949701933159,6.9230716566579025,6.801896698560765,7.071782688647742,7.334165229271148,7.786118309611326,8.274695298348993,8.613891571598066,8.550634616039154,8.977471042995274,9.385807527299262,9.957475535312604,10.411717489831723,10.160173596097136,9.878823993072578,10.237404348253078,10.38968572949575,10.570236472051224,10.58946269648263,10.067853827861816,10.300173642131732,10.408619340336895,10.260033848893407,10.62318855576041,10.28350367761263,9.788366261823091,9.363504585258962,8.747954156444765,8.234999133637919,8.268894030684141,7.741537218382358,7.20796929712972,7.307216190198659,7.471743693202342,7.646876727287351,8.09221037854515,8.649996353088012,8.859372703704675,9.16314828549364,9.606347884381236,10.03850984501102,10.492754665906018,10.883684386671913,11.28631600201813,11.760736842412491,12.474749605767279,12.978485925825677,13.493976970532703,13.954174233734634,14.49633160662029,15.013461935801207,15.446604888485629,15.615585901701822,15.274319895919206,15.32406845730825,14.813356758044165,14.888748962965131,15.070040331032654,15.211552941461292,15.041309003678853,15.109107109698503,15.15300556125672,15.188398134587542
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.20961681666077,19.496525634694695,19.721810378155965,19.889074966820935,19.996610899166797,20.042752697829375,20.03957340464847,20.028805336851164,20.0291315377442,20.02024373005093,20.009682615682962,20.007160530290673,20.01680442428925,20.015656365216465,20.009313558494334,20.009012190168455,20.009384141373474,20.009520839730005,20.019794813310327,20.01859941225006,20.011610926977518,20.021733484459464,20.057296724761155,20.12488750634479,20.224110066223194,20.363610689638502,20.55385984636554,20.759544394701596,20.943395517997217,21.13230081266832,21.366738461018706,21.65077513164901,21.984981448049485,22.369732110971725,22.810508513902644,23.255459558328777,23.704148928658718,24.206674536444414,24.727166834143503,25.254331370345014,25.788892463560337,26.27816212918462,26.735682041019952,27.147568249056363,27.549887866514762,27.984405488583572,28.457774629642678,28.919908290643434,29.340853918114547,29.768943046128907,30.19337912470913,30.60476832330168,31.045196481438136,31.476581924587602,31.91556470172992,32.38750921678952,32.89514744348492,33.44378391031536,34.00667117587878,34.592172606848706,35.21388335773696,35.86851943674134,36.53887520884335,37.20941251775733,37.91994023228537,38.67277487531782,39.4623604990848,40.270303910896736,41.073745155669826,41.89482417320878,42.74390393834283,43.644902857959146,44.58204632133413,45.55671665201494,46.52019956047658,47.459551648664984,48.43409814745492,49.44743505253643,50.48695459816947,51.48268808480364,52.45062190374042,53.45539952379439,54.47222890084948,55.48013689629321,56.498914886464114,57.48721533938891,58.426948232082495,59.32294269291727,60.15942817062421,60.97844495245278,61.77869184544758,62.52135833832518,63.24356918013485,63.98054470066723,64.71722387317642,65.4552897018148,66.24505854379339,67.08998809315806,67.97612918865293,68.91274598919456,69.89754181281944,70.9207337397674,71.98385566881153,73.09242717006063,74.24214179395932,75.45515745889442,76.7301190571563,78.0540742230702,79.42862090197313,80.84898788905572,82.32755889439547,83.84873829891758,85.40677649943268,86.95539380288919,88.48199709915224,89.99168295471418,91.47347844601005,92.97191944260362,94.48515344903889,96.00007586290928,97.50416663098103,99.0185638959729,100.53367086610461
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.488936282262855,5.417692664609611,5.349162669167462,5.299163201506945,5.2682685283194,5.251459181378247,5.253275965074114,5.258099141404021,5.257055319930454,5.261925598561562,5.267043175012468,5.268751247980112,5.263235674267737,5.265408953564887,5.269238363395175,5.26974195422175,5.269745109479634,5.26989703813978,5.263444412178378,5.265752751686119,5.270610986872433,5.264250202698544,5.247910584566769,5.220947792007449,5.172369495293382,5.10197407969673,5.018622445508293,4.929239139059112,4.8461818341736445,4.759781670780231,4.677737343868849,4.59539047803152,4.499512625062081,4.378214567630675,4.2400096504333336,4.062723233061993,3.8665179672556302,3.7404165656635127,3.634955201340679,3.5109634140772665,3.3908521275903083,3.229681709245915,3.0852351085904255,2.9403328318964945,2.797174375679187,2.6602746172092764,2.524731313945947,2.354895903792615,2.1903090756588717,2.1184543906183677,2.0601784959350504,1.985479169964201,1.9049908210394817,1.7807104855670037,1.705596767504166,1.6434638907457297,1.5485081898003956,1.4552468327927948,1.3280698437524159,1.2295660970786833,1.0897924549882387,0.9156020821255655,0.7464846816102065,0.5576479644572222,0.44979982293415677,0.3750684634489691,0.2182418852205607,-0.03444916358954389,-0.3409322114956833,-0.6521963874060798,-1.008919262399772,-1.3724442019642369,-1.778801307085564,-2.1065797491406504,-2.38851781895024,-2.744382592824635,-3.0915034412702966,-3.352264809650295,-3.5595241777832127,-3.834060430690958,-4.1517436099751475,-4.398035663028845,-4.599910849761389,-4.869619189506755,-5.103893060107336,-5.2762125092603895,-5.448366304531528,-5.574698860482232,-5.707950576505473,-5.7573780759931354,-5.820921384630844,-5.898515947393174,-5.904049540075649,-5.8433144432462845,-5.673860454056645,-5.4066201318831855,-5.12407679408443,-4.885809388927907,-4.732103208679451,-4.679674928809211,-4.671310569320464,-4.588950878946035,-4.462515606365383,-4.406576906804057,-4.437140592163919,-4.440666414920502,-4.471003624427286,-4.4851434040851,-4.5488662059819225,-4.534220495443497,-4.44436922191224,-4.42153688157073,-4.477513988815546,-4.463465163609844,-4.38971520185022,-4.397148824261969,-4.468502455577108,-4.463438738942685,-4.397027931535271,-4.412265382099563,-4.495863506743968,-4.503421796424154,-4.4448770495217635
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.9653989240149057,0.9663426190004517,0.9646729025173046,0.9636792554152945,0.9632261471048946,0.9623959758090115,0.9624959879627641,0.9628798805349316,0.9627522874440098,0.9631074014053638,0.9635971830127485,0.9638036193819484,0.9633290485447983,0.9636063586603482,0.9640170309403686,0.9641015486301733,0.9641212044635856,0.9641605941865466,0.963552079174562,0.9638410105934843,0.964392050107856,0.9637984629773719,0.9627681992523152,0.9615600074017789,0.9581420487252155,0.9532097718267122,0.9491568001569722,0.945123376365679,0.9413432538311485,0.937722294074729,0.9390370402536508,0.9434271470561675,0.9476507972165962,0.9492046193483413,0.9508718768975768,0.9445917861266041,0.9378296855062739,0.9491888630006287,0.9594982742181661,0.9644674287964792,0.9677097511961209,0.9629404778522909,0.9604511314950699,0.9561287841018589,0.9529367359832088,0.9532424823163862,0.9556942285275002,0.9506013953813907,0.9463094243215746,0.9592503718791384,0.9687382520787158,0.9731787554253128,0.9758854979675832,0.9723872148760973,0.9765225747026657,0.9811145998533268,0.9818817187336737,0.9829564635723819,0.9808496527906959,0.982799298628913,0.9801279890653296,0.9759983635974483,0.9732421258856881,0.9698528064249577,0.9785703308847626,0.9863635343083257,0.9838785315692729,0.9724071143447955,0.9580785688993154,0.9476144717465051,0.9370804951582246,0.9317653048580057,0.9258114853395872,0.9386825238346294,0.9490039757979618,0.94173544232583,0.9428392003809462,0.9578574198044714,0.9703225683075203,0.9665055559221528,0.9590673295859792,0.9661894511872028,0.9736672937227631,0.9696794740296375,0.9729383434601181,0.9790817122247741,0.9817760853802082,0.9852305596155377,0.9859574588548051,0.9927168657595768,0.9944574043436615,0.9942321444319606,0.9976751804925398,0.9999760845048836,0.9961149584591957,0.9810390718007095,0.9668814655042317,0.9655147216156762,0.9761381008823605,0.9902854476288289,0.9970074572818763,0.9967022970569619,0.9971388623051692,0.9999982431392134,0.9997585764995074,0.99999618073903,0.9999128690798268,0.9998971345801401,0.9994813035028074,0.9999995065899283,0.9992571882834267,0.9998536855730512,0.999800642916799,0.9999960283417307,0.9995302115852028,0.9999908808376287,0.9996089082544796,0.9999910638579759,0.999682281737989,0.9999992285874802,0.999386671808678,0.999928402602498,0.999811974965613
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.26077752493430556,-0.25725851337389755,-0.26345054782413885,-0.26706233856952494,-0.2686919975240424,-0.2716504845322764,-0.27129591437318507,-0.26993024221275375,-0.2703849718851378,-0.26911732266468374,-0.2673583155428229,-0.26661317159183323,-0.2683228358335789,-0.2673252430081087,-0.2658404861132262,-0.2655338093895044,-0.26546243256567376,-0.2653193332907449,-0.26752082296221097,-0.2664779658773515,-0.26447679234436916,-0.26663181123499763,-0.2703283087441167,-0.27459488736225723,-0.28629323160816555,-0.30230966060327513,-0.31480369870091657,-0.3267136413545342,-0.337450557069604,-0.3473858074176714,-0.34381599298413007,-0.33157988207588907,-0.3193085757300448,-0.3146594835814909,-0.3095846794098175,-0.32824740300899835,-0.3470957807049854,-0.3147070103375102,-0.2817145040148996,-0.264201776660772,-0.25206712883662896,-0.2697139894658816,-0.2784486020971195,-0.2929466644491809,-0.3031692220751773,-0.3022065020930127,-0.2943612433035745,-0.31041421858373835,-0.32326223633479084,-0.28255747034848444,-0.24808506395886587,-0.2300502336204837,-0.2182830613138873,-0.23337331541011014,-0.21541509022368127,-0.193427355755711,-0.18949482952473123,-0.18383849085889667,-0.1947664206694038,-0.18467684915689,-0.198366138871414,-0.21777785529089744,-0.22978199320553042,-0.2436914727060294,-0.20591286388199792,-0.16458122063828662,-0.17883801362431687,-0.23329038551047876,-0.2865055947374148,-0.31941636297564974,-0.3491133706892601,-0.3630611748216378,-0.3779855732872715,-0.3447827133825745,-0.31526410185693754,-0.33635451040141184,-0.33324801908641283,-0.2872440831862697,-0.24181421263668015,-0.25664569034295187,-0.28317813708127043,-0.25783317167225006,-0.22797368518008948,-0.2443802726195501,-0.23106488228435182,-0.20346744404696446,-0.19004135911825623,-0.17123301200310156,-0.1669966746033443,-0.12047084475707066,-0.1051402441792269,-0.10724944278748064,-0.06814861868870288,-0.0069159538952995765,0.0880624183964695,0.19381006062741526,0.2552258444287907,0.26034846330140565,0.21715065739200162,0.1390493876813922,0.07730543398964661,0.08114512333699196,0.07559159530498621,-0.0018744915275355112,-0.021972453565287594,-0.002763784968704613,-0.013200539706734665,-0.0143429515241906,-0.03220440883371473,0.0009933880912443192,0.03853662756262295,0.01710577230019196,-0.0199668330777626,0.0028183861986073072,0.030648917247427628,0.004270625432368121,-0.027964808926354872,-0.004227552979408156,0.025205863982967938,-0.0012421048443414014,-0.035018283955295465,-0.011966188566811784,0.019391098869335488
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,3,1,1,3,2,3,0,2,3,1,1,3,0,2,2,3,0,1,0,0,1,0,1,1,1,1,2,2,2,1,1,2,1,0,3,1,0,2,0,0,1,0,2,0,1,2,2,0,0,3,1,3,0,3,0,1,1,2,2,2,1,1,2,2,1,2,1,1,1,1,1,2,1,1,2,0,0,2,3,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.55486125709362,83.26144578448246,83.02954959587397,82.85749490048302,82.74703445330725,82.69921454056136,82.70258807838162,82.7138552643468,82.71340667469133,82.72281281635058,82.73391000169615,82.73661824579138,82.72638406149612,82.72778370597159,82.73453892765194,82.73489836374692,82.73452946001636,82.7344119147939,82.72344006963947,82.7249028795852,82.73242223192062,82.72161163722836,82.6843508094147,82.61402603204553,82.50972875651807,82.36287290509402,82.16413290271002,81.9494038709305,81.75714528213406,81.55952717559705,81.31722385851266,81.02564593273331,80.682719751504,80.28675578042773,79.83330892964584,79.3715229938099,78.90418695024871,78.39104070627053,77.86228142442738,77.32496663834675,76.78076025152784,76.27741511306361,75.80751341750819,75.38309360955657,74.96850631551926,74.52262707741835,74.03832673958777,73.56205602413809,73.12749637859196,72.69458028561635,72.26657060224198,71.85004396095992,71.40408909984946,70.96319483963045,70.51923219020395,70.04361793066877,69.52953548985273,68.97479887762856,68.40293448295279,67.81109768946048,67.17969425229244,66.51271613457597,65.83069753509416,65.14712293327688,64.43028699625646,63.67390666085864,62.87451374914147,62.04979347447614,61.22637145079615,60.38605208382504,59.516095318980625,58.595479534511036,57.638304756475435,56.64932177606876,55.6747661273354,54.722795142653155,53.73780416020935,52.71794431296431,51.67404192174348,50.67349150666806,49.7016326759511,48.69512667402381,47.67777147288314,46.67049308615242,45.65358138071996,44.66751298086396,43.73078108574411,42.837560511381355,42.004505898135,41.18709462757526,40.388986025734,39.64906561118849,38.927415123455425,38.188860177444454,37.447437382232664,36.703009204586564,35.90839145678418,35.06096901736355,34.17402933057691,33.237290923327656,32.25248355488947,31.229281373363285,30.16657980413016,29.05839343057344,27.90848949529299,26.695478128684556,25.420345851183647,24.096329884190787,22.721502815853082,21.301202485118818,19.823265113750786,18.3023953861693,16.743873846564316,15.195467135737415,13.670035758446096,12.160461033650357,10.677674199388644,9.179510643826468,7.668254505614492,6.153625002193419,4.647644631734545,3.1338215484488328,1.6264216556939606
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.2999642058794612,-1.2169531991810505,-1.2632369864123647,-1.641320498521972,-1.4280619286987473,-1.3734846242060583,-1.0556624028002397,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.68441488577362,-1.7065845273888414,-1.7681038113915122,-1.8279453046090453,-1.8895395528242318,-1.9521800872541064,-2.0033735378202664,-2.011267185965181,-1.9995514103445373,-2.009406141659241,-2.0110971853455624,-2.0027082440952313,-1.989765815704743,-2.0013996444754696,-2.0067552216803506,-2.000359436094982,-1.9996310962694395,-1.9998824547775342,-1.9890281548455704,-2.0014628099457354,-2.0075193523354216,-1.9891894053077408,-1.9627391721863319,-1.9296752226308342,-1.8957027244725424,-1.8531441485759501,-1.8012599976160004,-1.7852709682204875,-1.8077414112035513,-1.8023818934629787,-1.757696682915622,-1.7084220742206497,-1.6570738187706837,-1.6040360289237299,-1.5465531492181128,-1.538214064164066,-1.5326639564388103,-1.4868537560218158,-1.4712407181568494,-1.4626852139193716,-1.4557936131810862,-1.4966548615357738,-1.5300983044445786,-1.5755801920483776,-1.5854127059626961,-1.5541207618990853,-1.5156996621694105,-1.5237292845503276,-1.5654403544538695,-1.5670839070243971,-1.5719903166256302,-1.5834733587179386,-1.5540451388895349,-1.559105739780989,-1.5560373505735043,-1.5243857404648224,-1.4859175591839602,-1.4452633877758245,-1.4281356053242291,-1.4081632065076946,-1.3685965628319536,-1.333021882283532,-1.3179814005181925,-1.3164253981827159,-1.28316406297958,-1.2436196646021855,-1.2006070882828297,-1.1752797253346685,-1.1765779763200115,-1.1596806330288914,-1.1300432351555827,-1.0793842155304105,-1.0428252219643994,-1.011017019593325,-1.0254443512666427,-1.0480290153177592,-1.0150090175561814,-0.98014015275497,-0.9560976087791744,-0.9994495849245695,-1.028141169283046,-0.993493998072708,-0.9826447988593259,-0.9927216132692891,-0.983088294567537,-1.013931600144005,-1.0632681048801444,-1.1067794256372423,-1.1669453867536461,-1.182588729440262,-1.201891398158736,-1.2600795854544913,-1.2783495122669422,-1.2614450539890214,-1.2585772047882102,-1.2555718223538932,-1.205382252197623,-1.1525775605793669,-1.1130603132133672,-1.0632615927507416,-1.015192631561817,-0.9767978184738126,-0.937298430766873,-0.8918136264432803,-0.8500960647195512,-0.7869886333915659,-0.7248677224990949,-0.6759840330071363,-0.6251729316622949,-0.5796996692657359,-0.5220626286319678,-0.4791302724185158,-0.4414784603950146,-0.4515932891730987,-0.47456862270867894,-0.49042527520426304,-0.517213165738287,-0.5018364444378243,-0.48874386178802354,-0.48537049657892695,-0.49401962954112655,-0.48617691671428753,301.50739989275485
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,0.3072713869358165,7.204563389923847,7.87599792012639,6.673251330620685,6.559815623632999,6.041441846858351,4.117385491270285,1.6453732227785127,1.0019338167769818,2.886925066528105,1.795630125738403,0.4297504149525617,2.0142365214393827,3.45516211508712,1.371534158948501,0.2182230178726166,0.007512804941409231,0.017733670863795736,1.9581905374396018,3.6220306061471486,1.3686191487386867,2.488756262104278,3.1387811927934277,3.6520973547766222,4.3434844042120275,5.137514565617935,5.431372453042809,1.7448312602953024,2.765705829088408,3.7990165662287674,5.52523603697504,5.00503924324319,5.374881936981472,6.07988504209107,6.051400368576268,8.101308725072903,8.811021943891994,7.400906870486141,7.71403691500608,6.262265761097491,8.753484692763324,3.3253106201958182,3.949044415293172,4.9852714832079315,3.1106584056696174,3.6026064509041213,4.114013691801394,8.68899908300235,9.23111077662136,7.482923498843842,9.460245798870199,5.552201949823951,8.874360087626165,2.9200169708401575,8.121809897832518,8.598128736124538,5.930289821729061,8.828279465826467,3.528514813991589,4.917231081508457,8.662322625213427,7.741133936168426,6.5844844161616916,8.002867776974846,7.157283213027583,8.522656784073288,8.678965002299835,6.108587506311956,7.511690061703157,6.244299782570963,8.895400971246492,7.453198020164249,8.165207683856693,6.940479202350503,8.313119336494488,4.965814240325351,7.705315515923342,5.569422829514401,7.3446135474763485,8.945715522402699,5.795936584484502,6.840215555678078,6.957270566494349,4.247560025516318,8.486793077167574,7.277410285445521,7.148407659850415,8.875170987334567,7.827316929052115,2.1964420660657207,10.083082414317516,7.779665128867896,2.167166908823752,5.944606802258325,4.1486768309509205,5.208429880943309,10.847371088781507,8.672479718300478,6.769796860609373,5.688899035677231,10.73024318794702,9.288742648297942,4.152098994291818,5.539894883267059,4.865521430149222,7.564562384702139,6.680931870596652,7.596823863028129,6.666233773198885,7.374956514778094,7.264435917419347,7.328123692126365,4.123513546251162,7.641975907659332,6.171152618701207,7.741661022376713,5.5703007867556655,6.8467021610439245,6.414669012156208,6.508021946120984,5.751588973875195,6.686826322318402,5.8609030606172485
Num_Collision,0
