,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,10.121280458316189,9.680886196760177,8.97995162517092,8.819348269866982,8.337383131288203,7.6564482657604875,7.128295401641929,7.091502883416043,6.611121330537101,5.949756779657827,6.068724701322803,5.583322954868934,4.960646496688525,5.144331327345289,4.692784786237294,4.942586228539485,5.288770820202249,4.860078889485161,4.405140346941397,4.645620116525338,4.177598151936185,4.387792915439146,4.733402152194614,5.045041404685803,4.747096418161787,4.812877517373979,5.1201473781598,5.556687862390138,5.23881571342848,4.904386748294078,5.258877153529625,4.857262257925933,4.448654988158332,4.6347154388618685,4.8522349932056885,5.163334708338322,4.886914831553656,4.948798086270963,5.076393663361382,5.008871348100505,5.212524908534225,4.890794426706888,5.191881901585081,5.545790561637299,5.698572693644345,6.257138133279204,6.772522528999666,6.725680875047347,7.04735426343841,7.507490503921779,8.024976799638148,8.503951431496178,8.641738859133714,8.858890932843472,9.107468319680933,9.442250968279835,9.738029201263522,10.204185011751003,10.765939701776137,11.170030003780619,11.625446233443197,12.189961709069117,12.632796620013858,12.812605558741174,12.64052370658436,12.812992509463363,12.437167066903816,12.723223271285308,12.357739408567554,12.662616938002175,12.307520813669637,11.81188114914562,11.867539795698075,12.22440851691249,12.61665839423142,12.972269581653963,12.808023328942882,12.472417566674176,12.755630092147971,12.382607249274194,12.692295771202389,12.334250100724137,12.489920250311183,12.754542031884045,13.095023674222078,13.447265414773195,13.862694723776485,13.775876796949467,13.988994697305827,14.204657244537543,14.439750425183744,14.855204909066972,14.849970533555597,14.601635328087598,14.826162665556051,14.48776630673471,14.67457639656142
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.847687598884473,17.81674482781437,18.742695359403225,19.60833328022299,20.42989864364724,21.203092904877877,21.911719524373044,22.598395487441113,23.25694621637746,23.866731966548894,24.427214262863526,24.980454207347407,25.488747558004114,25.961308293085406,26.433100345164107,26.90307246796476,27.399896210139282,27.877293880954696,28.31121604120582,28.751677480153482,29.173598386306224,29.58038995516052,30.017174970761612,30.45019909036572,30.878792668242884,31.32995776033141,31.818939506848707,32.35254393379114,32.88514231393593,33.36844343507061,33.86761658718109,34.3601745952847,34.80944029960355,35.25080811473049,35.682030074484246,36.0910025346638,36.498005817540985,36.93652591275033,37.41418356484198,37.90886532277692,38.37912716705883,38.834714333779964,39.29450445823691,39.7785284502464,40.31556179542065,40.89500191069371,41.519052513916755,42.16449952916965,42.782756347483385,43.42032377831959,44.10912735962303,44.83172709899283,45.61716273862576,46.44992673353735,47.31884546706696,48.215800211168435,49.15885756782859,50.150707312887434,51.183488759050576,52.26056083295881,53.39181041407715,54.58033260469895,55.822446703411146,57.095610159610466,58.36207519143994,59.63233527655667,60.89337801764998,62.151764255164935,63.403996845232435,64.65177583635658,65.89158329837669,67.09498787500262,68.27604444935614,69.48049103827942,70.7234333841115,72.00215484314978,73.2923482131783,74.5554621838876,75.81696633057825,77.07083779954806,78.32331987761701,79.57131720409551,80.811044986356,82.0738344391795,83.36643703028606,84.6944375783898,86.05927416642673,87.43605715076069,88.81424743907293,90.22027619531809,91.65343470421482,93.11344023551224,94.59922919150671,96.07098129044974,97.54288918958939,99.00781300113663,100.46359974234501
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.558479887620106,-12.357576045852126,-12.228812643349167,-12.029102163451604,-11.793754083505185,-11.591970683408775,-11.389670443084613,-11.215670379481063,-11.03231092775809,-10.886974524373123,-10.676589697379573,-10.496767444423384,-10.360212591681815,-10.182883161950242,-10.048425802298436,-9.940278717916478,-9.81508582692437,-9.644820698251264,-9.483216342238158,-9.385398525995466,-9.255438008477233,-9.119331876692003,-8.982919383326298,-8.755450384820493,-8.515827193754285,-8.35990805153168,-8.289264377091474,-8.250261460530409,-8.138760202470415,-7.9937635551952155,-7.897193692667469,-7.77885193040116,-7.662314569006615,-7.556382896851349,-7.359349831878628,-7.071342472233689,-6.772655046653684,-6.550000488898654,-6.405732886727193,-6.286318436564199,-6.0868676670836885,-5.868471775715434,-5.658885781919855,-5.422278292961442,-5.256329094079167,-5.108358691783988,-4.907940004526502,-4.693637361676375,-4.389057292103173,-4.032989203170673,-3.6680015894236915,-3.2613359785038565,-2.9140122870369063,-2.6504698020541553,-2.42700377761817,-2.176858773019302,-2.012315142492222,-1.9038447398810825,-1.7238598199501651,-1.5001440690212455,-1.369046351823221,-1.3517230703844094,-1.3537442781340947,-1.2656408550433782,-1.1406455540023681,-1.057527463785385,-1.0189813511909656,-1.0251487287272993,-1.0757579179588783,-1.1713415312090676,-1.3109957032947734,-1.4283132365216105,-1.448120695515769,-1.4082068140262458,-1.401140501116877,-1.3695250263339194,-1.3096422400260392,-1.2928921786644905,-1.3201629301893743,-1.3918675650342005,-1.4620454462887913,-1.5391187160593964,-1.587861494734038,-1.5801607244064293,-1.5761669552631823,-1.5235414603127566,-1.5546056845993133,-1.697744290585341,-1.8771703067034766,-1.9759237342383564,-1.9761157870048514,-1.8605321540878916,-1.791842278599543,-1.8208672959329821,-1.851366593240359,-1.7854640295090793,-1.695544825497243
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.9854114760753977,0.9829144458550277,0.985334452355062,0.9799002472493398,0.972786245912176,0.9691342410157285,0.9666061199414873,0.9671535502924548,0.9661804969228837,0.9676552652130256,0.9580123070093163,0.9562854065991696,0.9585866332349843,0.9526089865806818,0.9555719892030532,0.9613213546209276,0.9637047642970638,0.9574399159268802,0.952761837703558,0.9596922086616743,0.9582252260559706,0.956250542239773,0.9552836665183178,0.9381465581978793,0.9227170730258586,0.9300483869692574,0.9528735947146302,0.9717344357519168,0.9736606768085614,0.9696694525884276,0.9736963368866349,0.9729784226608003,0.971980233698324,0.9717049310379737,0.957620708895302,0.9267721757166847,0.8984285463116211,0.8976303344464405,0.9183211771281622,0.9361674987974846,0.9310205279341217,0.9237632369729762,0.9190619317940846,0.913881118493827,0.9294742425357242,0.9440577771491793,0.9473891013732132,0.9473584971085196,0.9295891957015964,0.9101935193567586,0.8988870106119905,0.8887384502589317,0.9023663128132363,0.9292093035488006,0.9486186703679153,0.9564675088950638,0.9729361001411263,0.9850877129176681,0.9847771884270229,0.9856691997291689,0.9929502379814573,0.9987856062856441,0.9997444052824668,0.9985941795960727,0.9969699048799733,0.9976114250695622,0.9989651613999199,0.9998859256959289,0.9998359101809595,0.9985989452571843,0.9961133177580321,0.9959064473125552,0.9989183776622617,0.9999961539382618,0.9999998618941437,0.9998437820785223,0.9994599311913139,0.9997969656749092,0.9999857909430139,0.9993345848510902,0.9989239445013507,0.9984121117967207,0.9990517694366061,0.9998656326029829,0.9999980376117157,0.9997814849210396,0.9999602647212887,0.997494125542543,0.9945653027104234,0.9972110986276296,0.9999873414183541,0.9987161605146221,0.9990600943832855,0.9999996697324917,0.9999514414173974,0.9995899760371711,0.9989121484312087
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1701887858200588,0.18406301130184693,0.17063416129881487,0.19948810851948756,0.2317043801141781,0.2465336141195917,0.2562666753436022,0.25419286016074544,0.2578667240375339,0.25227621311869486,0.28672708211588166,0.2924349861515562,0.2848011000386369,0.3041974994731652,0.29475782169523507,0.2754292162240324,0.26697027413392077,0.2886326512886729,0.3037184232405715,0.2810531348945917,0.28601471317046623,0.2925489710563686,0.2956909137652346,0.34623840824130575,0.3854778893096104,0.36743706657859454,0.3033676193920811,0.23607665359773275,0.22800194393183176,0.2444200333787294,0.22784960727099976,0.23089605677988792,0.2350625986833115,0.23619806730048995,0.2880322514838559,0.3756239267104301,0.4391197412692663,0.44074911534973205,0.39583609693653066,0.3515542834261327,0.364966815704208,0.38296407405552935,0.3941131379780752,0.40598189770046605,0.3688870185607536,0.32978009855682694,0.3200841929856198,0.3201747615854303,0.3685972425763101,0.41418324123624056,0.4381804903838592,0.4584146234920438,0.4309698800378566,0.3695538799665794,0.31642158306507573,0.29183883296790886,0.23107432796002314,0.17205289261921194,0.1738214289256878,0.16868974096031966,0.11853195726287169,0.04926776508649965,0.02260805401636511,0.05300626827882366,0.0777882302383666,0.06907564383107268,0.04548193387744332,0.015104158208759915,-0.018114985857356655,-0.05291641079324206,-0.08808097515971147,-0.09038997843392096,-0.0464981157531705,-0.0027734651041980384,0.0005255584587346656,0.017675164466457966,0.032861009464927496,0.02015012226376156,-0.005330845343371953,-0.0364744776590324,-0.046378368900409694,-0.05633165200500004,-0.043538052156548775,-0.016392581841698447,-0.001981103913913707,0.020904124212248895,-0.008914537482687312,-0.0707493428104977,-0.10411464183544901,-0.07463259860058515,-0.005031600446399201,0.05065600385869096,0.04334660091472956,0.0008127329866189757,-0.009854684534223132,0.028633543371499884,0.046631745802049075
Operations,3,1,3,1,1,1,1,1,1,2,1,1,0,1,1,1,0,1,1,3,1,1,3,1,3,3,1,1,3,1,3,0,2,1,0,3,3,1,1,0,1,1,3,2,2,1,0,0,1,2,1,2,3,0,2,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,2,3,2,3,3,1,2,3,3,0,3,3,3,2,2,3,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.02568766297229,85.03881208956918,84.10399205445528,83.21991781296808,82.37516269190958,81.58278503313146,80.85455098131483,80.15171497626766,79.47576412718226,78.85291367141957,78.27136561964005,77.70083278010156,77.18011103714454,76.69029571524815,76.20627792145672,75.72710672059215,75.21938840762986,74.72606945413675,74.27709118767157,73.82863450340702,73.39520935441068,72.97627754706257,72.52760073107214,72.07345987872384,71.62298444429513,71.1586865933824,70.66515171232743,70.1302831257599,69.58938730647117,69.09442212496153,68.58834694100153,68.08685797950889,67.62871907211408,67.1794945309159,66.73227574939617,66.29978818929305,65.8693543987152,65.41447323504245,64.92706951394146,64.42473698703897,63.94097676265426,63.470949989757116,62.99786600215298,62.4993689185509,61.95296228804232,61.36558388314942,60.730848619313626,60.07443663733809,59.441142800429496,58.78750963778203,58.08415783231013,57.347647489531056,56.55241442907519,55.71352731233811,54.84028715614593,53.93942166178387,52.994380989892825,52.00148295773579,50.96737584497174,49.88948781475212,48.75821598829261,47.56971846236202,46.3276027222064,45.05466798408391,43.788846894966724,42.51925331907997,41.258621446673594,40.000236065270656,38.747578031602394,37.499081137231904,36.258591913330605,35.05500553269667,33.87395619620285,32.66950704346925,31.426569646176986,30.147891082554732,28.8578790637819,27.594851420409015,26.333239052665327,25.07917853661204,23.826700944380722,22.578960257003267,21.339563388415495,20.076751953811716,18.784157788818337,17.45582914161258,16.091234334645364,14.716448187352512,13.343380884823478,11.942392479764965,10.510972436636871,9.04700200305863,7.559629190532807,6.0918330966770835,4.626713493059811,3.1626924530557785,1.7078236753495701
Step_Reward,-5.430638843522871,-4.433310157136799,-1.6695857909581417,-0.9008530490056184,-1.4682332050592821,-2.2345760938606443,-2.1188134588376535,-1.7718780929886506,-1.3891134976438675,-1.4278955136527984,-1.1245886739352247,-1.0651799648860987,-1.1159257585128017,-1.1552448789415024,-1.207622341221878,-1.2717659481833579,-1.2971639949528395,-1.324049150914604,-1.3771495442373265,-1.418451948220465,-1.4294671604615132,-1.4792782570429779,-1.510184678103613,-1.5159822062085624,-1.5208287991354297,-1.4922816870377176,-1.506681046506884,-1.5510217335348244,-1.5515433157354437,-1.5665748510036508,-1.5810681926518981,-1.5513231840095756,-1.5458591476516972,-1.5495245655712893,-1.5357021490872853,-1.506465118945016,-1.4651314134324736,-1.4591041807112646,-1.5050348184903726,-1.4939248160399927,-1.4985110385073597,-1.5418610926051883,-1.550775458801823,-1.5527812184802627,-1.5675124398968876,-1.5695662094221348,-1.545118836327262,-1.512596278899025,-1.4976674730974935,-1.5162397756152899,-1.5299732271028574,-1.5269160123958656,-1.501502916397925,-1.453593369491415,-1.4126215951070975,-1.3652647361642067,-1.3435880180244624,-1.3667061630914077,-1.3463668373525337,-1.2966481945281103,-1.2634896572209229,-1.2047669395441218,-1.1611128832629234,-1.1267598438078323,-1.0991345056379274,-1.0549593281089642,-1.0071019678429565,-0.9658928872359454,-0.9221119697803886,-0.8687281735404966,-0.8115024740693997,-0.7578842598443813,-0.7270652618775131,-0.7341789108828181,-0.7304064241132409,-0.7393681275936217,-0.7416146185970618,-0.7473419663317387,-0.7515031056295101,-0.7595107760987005,-0.7964136193660636,-0.8189506635061861,-0.7955508472663979,-0.7570626027077338,-0.721321436377746,-0.7099879812271688,-0.7369723566271169,-0.7383876322563054,-0.7459394839467173,-0.7475224077686846,-0.7522593126225416,-0.7606031314122284,-0.7371885653962202,-0.7074058350066252,-0.6716713527942382,-0.6354051930327849,-0.625213852707148,-0.6269326974709664,-0.5990115949414889,-0.5685799568719041,-0.5360295664217585,-0.5126271874741759,-0.5322039061442778,-0.5348803963827278,-0.5359789599959672,301.4548687777062
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,9.08545521751165,10.348345252398136,7.065740118264987,8.653375705514337,8.135181138508914,8.338474569789735,9.376973938100367,6.569724768800707,8.705854805757253,9.016674639401819,3.1399748362744604,9.98295941871203,8.443708072503336,1.8757777578011101,7.078664857360393,2.5485995811732125,4.264010776046858,8.694370442109104,9.68663764864972,2.778065681713406,9.306281597150091,7.807203668640976,7.952110684059672,7.097272403989415,9.570405374288711,7.838098332643606,6.94787641178909,9.127587943236598,9.015096741158805,4.078563688349169,5.298270633361849,9.090082840650558,8.885345016784212,7.910777840485479,7.056243944297064,4.776313018316358,10.216189621173053,8.607806423610942,6.792628149918254,7.841884974055158,8.295170267467793,7.705238607572947,7.3714173547784,8.33857636831814,6.883894522515408,9.11525112793652,5.243076759191657,7.281857107787248,6.928809202193456,9.018892668864302,6.171513786383429,8.892237274335146,6.373695625692229,4.848744845675716,8.513721406392287,4.263321620819203,5.459384393935395,8.75044259767928,9.694309299356753,5.35058948950645,7.828845645803337,6.200297492103531,10.720783077274397,6.877231988214038,6.29974971656643,3.9373523066810034,4.072754931095769,2.946756801521754,3.6672270885469906,3.056618253123173,3.5509636240818634,9.65396757640531,5.5221661738212235,6.484319961622909,6.188109860752209,7.575358601552871,5.653513678760007,4.439637331507679,3.139568264399721,3.778018987485522,5.8336202401884885,4.380934357109686,7.701701547871906,6.149619195168483,6.40973115633183,7.160741467940885,7.2351495651697695,3.71906051272736,10.671059156049788,5.268211218649851,3.2964318104266432,4.996912819251251,9.227226765863868,3.0200637959278684,9.220168287311827,6.20037111755755,9.766343804038517
Num_Collision,0
