,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.756868280843838,14.84913718169991,14.916865196701897,14.99088051190263,14.969247321640479,14.955619537753346,14.95208486945131,14.942378951040816,14.829932198524467,14.67683110227513,14.569022158223799,14.520500893264272,14.938009746818013,14.852757922796469,15.250587589753126,14.768550538239337,15.013112462018071,15.098620751601459,14.909233963413971,15.178420927136557,14.737824746160051,14.688591000436132,14.78410942328074,14.916737480915444,15.175735488151979,14.745854235088766,14.810117059989622,14.88524382317987,14.995538035539656,15.113592886175693,14.670073489149853,14.61863954899386,14.780995843718957,14.967076103383718,15.12501543254326,14.640937382972625,14.758683104556049,14.962970313516431
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.177082209992313,7.6554381768623605,9.144796657204283,10.636864157467894,12.13631941511886,13.63050872503081,15.125899343986342,16.61781891188719,18.107406186664665,19.577954274770068,21.021438636194205,22.432811281555338,23.832892476386693,25.264139062204436,26.720932763639826,28.152933153418516,29.55004626348615,30.96397875689283,32.35870810651239,33.76977573990942,35.164038427801145,36.56599898567879,38.00118119294939,39.470850777418775,40.96944843545958,42.45761935320197,43.93178203255166,45.41822836844351,46.91089777858806,48.4152456002288,49.90667800203154,51.36788676478762,52.83596450890824,54.32416893248985,55.82715367672699,57.31936548184585,58.78690983914213,60.27370053782171
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.774098170371992,-4.698717406927707,-4.716242070791707,-4.80830296455879,-4.827503912303168,-4.782074371876946,-4.81762373391056,-4.901966390503528,-4.897109402516011,-4.783261103300981,-4.553682270593958,-4.205543628547959,-3.7535925554528733,-3.33738900562089,-2.9628233166499065,-2.5084476995267364,-1.993678205902545,-1.4681050585742579,-0.9110514231628591,-0.3829262665072968,0.15977671728338338,0.6005416923749618,0.9303657675991659,1.1367857923202267,1.2837128719451163,1.4407345620257803,1.4866916338980338,1.5020521127075472,1.5547306842656972,1.5115043732654965,1.4447365202455087,1.4705525593508217,1.549031911295607,1.542678750683628,1.4637274823982451,1.4569817883731604,1.5114990436351818,1.4876767435022982
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9998604725111004,0.9993556311612698,0.9999985574709787,0.999280128835601,0.9998351125738407,0.9999333865991638,0.9998908435864009,0.9992332986166222,0.9999648223508996,0.9987506874549179,0.9925462158947069,0.9796855066781692,0.9631368283202103,0.9622366774052767,0.9657932317624721,0.9568102728098657,0.945614789395511,0.9389419463355763,0.9334597513361498,0.934444781341324,0.9340401094176979,0.9484993228134085,0.9675479081238679,0.9845959943487067,0.9918764855415434,0.9939525008523247,0.9984406422349242,0.999564114024782,0.9995229810344907,0.9999350801480894,0.9995550262847003,0.9999924783519311,0.9994495187844816,0.9999839543637143,0.9995232162224819,0.9999440904669843,0.9998312968933216,0.9999741342204336
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.016704356015094873,0.035893209194219365,0.0016985452486901126,-0.03793710735288787,-0.01815895548910428,0.011542199284681722,-0.014775009714904577,-0.03915118051533447,-0.008387732752891106,0.04997063445994008,0.12186882010218116,0.20054004090140887,0.26901198845643604,0.27221421097373544,0.259313388550996,0.2907130919747344,0.3252885950605759,0.3440756042086678,0.3586821610220577,0.3561080603187256,0.35716813127569913,0.3167791574938373,0.25268764410854627,0.17484486813310116,0.12720470679089074,0.10981086489691969,0.05582368613332629,0.02952256685745192,0.03088382074687659,-0.01139453769286516,-0.029828667905088965,0.003878561532678794,0.03317618726538899,0.005664893212481021,-0.030876208191189716,-0.010574305658317927,0.018367845617234205,-0.007192418932066806
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.28809331371943,54.81053931806033,53.33286707543629,51.86212136209644,50.37633750264508,48.88833720921503,47.410216238036945,45.94339953466109,44.4679009167866,42.99626958783144,41.53475589167167,40.088129441367684,38.639099083802286,37.16548908540374,35.673056651040106,34.196943406538885,32.75150082033586,31.292379213377526,29.854799597253884,28.409414536309626,26.986821606130746,25.568115833129404,24.124415855784385,22.651314832623825,21.151205235003506,19.662382829858604,18.188254976973703,16.70185274318698,15.209462807659722,13.70489240913546,12.213323132148734,10.752132878202588,9.284563657992024,7.7963819419000195,6.29286129611194,4.800639595122924,3.33365747382294,1.8466838497806737
Step_Reward,-16.401760289850515,-12.519192962210118,-12.939818907873393,-15.305796330948063,-17.027400526868192,-16.018491388682257,-16.48594318452244,-17.325620131599045,-16.566395621654813,-16.665884853693036,-16.824767145244085,-14.751007920523008,-13.105056248226248,-12.969973080159413,-12.873870667113316,-15.428156828864033,-16.21885200693098,-14.12767908895806,-15.041190841227518,-15.118273523054661,-14.40900389747339,-16.931378512710538,-15.530188316397158,-17.653714143203835,-15.438250766085506,-14.752334161414716,-13.955712032033077,-17.730008602929534,-12.917631837944533,-10.714382574582437,-14.214225449398313,-8.791831391409906,-8.151178008243408,-11.83789873155775,-7.548243265980931,-8.897799626729014,-7.489125710739979,-6.8370080693462585,-8.773269585685743,-6.822760649175821,297.25527214947766
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.917312424687783,7.793237492330813,5.5680027520867865,6.030346209900633,7.045325150751512,5.740101221043487,6.494091127954031,7.522882191121377,5.873770976507228,3.231761943776339,1.8650059076364554,0.9248151874815123,7.754583776343102,8.76300744872016,6.387242822215846,6.98884024902397,6.217813324141083,4.7335136763784496,7.7777941732235005,5.613975936946969,7.817049523110773,4.50823488696622,2.5118343175231153,1.956263596687233,10.756483503615456,6.051316511270693,3.7916775838603924,10.44276622074251,4.377823779670631,4.98685536119506,10.668748685133007,5.635862475046036,7.791414410573512,6.394152029775439,5.707308150846369,8.154895290449941,5.478228553465372,6.710333843791102
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
