,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.242871266100526,4.307354581215655,4.006439618345197,4.220529928338988,4.502388763304228,4.893469906312461,5.229523963129955,4.857164457528694,5.12154361769304,5.4890484588921105,5.959997287931028,6.2674031040545835,6.688679878847477,7.287917170504765,7.961797376563918,8.649794664073207,9.352065550845653,10.04376650349088,10.701179834194548,11.31207171537112,11.918881184596524,12.537898172063489,12.629671652657025,13.162085804975906,13.1468023465375,13.531376573977038,13.801493671277093,13.700474852226002,13.367560053052912
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.494416284839405,12.856506344867826,13.203155736580603,13.568853177976766,13.966790231045803,14.388164874104698,14.843220857981903,15.328492510146155,15.82318350282244,16.353958736335493,16.914495668561376,17.51492264872413,18.159071590070074,18.855755374856663,19.614593957912017,20.435878386079498,21.329327927794253,22.299059940608444,23.337430381111556,24.43958129811838,25.601639283662603,26.82346648807758,28.077501437426214,29.363599667216373,30.676691322798824,32.005078731083124,33.36569581701943,34.74120871893121,36.09142049404134
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.74768813401634,-3.518413252104534,-3.288250465330796,-3.0996035500209946,-2.92096296555547,-2.7106544671237884,-2.486485084879873,-2.34792600196361,-2.306336431041539,-2.275207742200908,-2.1641320846075986,-2.0302080998586107,-1.9809729909585354,-2.0218835767729955,-2.107542895333375,-2.231419434115809,-2.3470058106339082,-2.4083944500677936,-2.4400641450037917,-2.4396925465274335,-2.40137805785563,-2.3273997045784247,-2.2298508471332945,-2.1206700549886612,-2.015179946508529,-1.8917775114555007,-1.7377705112823298,-1.6792537389340774,-1.732006226237318
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8368219552793238,0.8372234995013709,0.83745341703522,0.850785509392576,0.86849493224303,0.8748950256991422,0.8828343421513892,0.9110023157931031,0.9469543924859406,0.9693601417791116,0.9731087857943242,0.9745553835672086,0.9854051324401965,0.9964846602733642,0.9999899891804834,0.9980718998259697,0.9958852676940922,0.9970892829991361,0.9986320144873567,0.9997214027719761,0.9999645979962877,0.9992521083095209,0.9981168972561821,0.99716938268128,0.997062581644933,0.9960188347057009,0.9949370976473166,0.9981213179356597,0.9999977973187422
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5474751274373013,0.546860870681637,0.54650871383358,0.5255130987973705,0.4956980458587412,0.4843125994715574,0.4696844944408149,0.4124012374127936,0.3213679799724658,0.24564387948813388,0.23034602451506736,0.22414683660531737,0.17022551207301118,0.0837754250354953,0.004474543419905116,-0.06206837179900484,-0.09062303012957715,-0.07624278148302667,-0.05228861865572339,-0.023603322639672197,0.008414437243381874,0.038668126913226734,0.0613405201452677,0.07518791287856758,0.07659117627730526,0.08914303624791878,0.10049961057205098,0.06126854561993281,-0.0020988943908294686
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,3,0,0,0,0,3,0,0,0,2,2,2,2,2,2,2,2,2,3,2,2,0,2,0,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.72902240905775,24.349184865855204,23.986330816521626,23.608821452503108,23.200845457804853,22.76893976975536,22.304402711814703,21.814332951859114,21.318521064985116,20.78701027287518,20.22337410975966,19.6197945581935,18.974753362152725,18.279113828956007,17.522758019496116,16.70605839095945,15.818320252621747,14.852955417430078,13.81812883351452,12.718168516015204,11.556180493467712,10.332170312310987,9.074383853189973,7.783833980450987,6.466650390366156,5.133220444203393,3.766824484334781,2.3901056335746484,1.0469350667365904
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-4.1631496126594545,-4.127978005145678,-3.8573361254466985,-3.3650405536663914,-3.1122551928033513,-3.1946336317236064,-2.8743923635724347,-2.649619921843285,-2.330923217008035,-2.959906931390816,-2.6220074639794824,-1.9441039234656694,-1.8841109560652818,-1.6468311435106915,-1.633892623363581,-1.5418113980871042,-2.2172566403890244,-1.3318975090581566,-1.0297236310921187,-0.931382006454244,-0.8666761238183085,-0.8146489218172315,-0.7422135408789856,-0.713618817024023,-0.6828164099151701,-0.8966103659250004,-0.8402716322070201,-0.6448335609915006,301.34317056683807
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,7.925808539231897,8.456091785403041,8.072365854959044,2.2773829548574356,3.7526674517099097,8.484436443300028,7.771727504663685,7.504985395395481,4.545767376776117,10.671793381949476,9.96556366282227,6.753603590109825,7.3862729916007925,6.022010026022302,7.321246830348695,7.497434067957208,11.15403193346208,7.643938285917942,6.606862968739737,6.119684311822921,6.070778153789111,6.243528897516363,1.982280982906648,5.4083473895109035,3.7000977229977403,8.033415976009648,7.875187590927817,5.928491502419542,3.4544132290385066
Num_Collision,0
Num_Off_Road,0
