,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.472664642783877,6.864978947272651,6.771912231799596,6.268959388926085,6.246947824478828,6.13954719550564,6.346571968099451,6.406210620000257,6.462422945046597,6.704084781764399,6.92909147222787,7.438414871051218,7.910268014824721,8.412379690077882,8.93449747039202,9.479911036374933,10.155660899174991,10.747010079728925,11.386337943840475,12.08604754157647,12.734547529149392,13.16146843332382,13.046402008942595,13.226630514835923,13.467770852577294,13.819726386611427,13.989895213224274
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.646670365183363,12.284625069012058,12.846153446352725,13.363261018841671,13.9053681357882,14.481578815316576,15.083473543134147,15.699949778499246,16.33453144157592,16.99015542711743,17.66621894594152,18.38258018423043,19.15058063373874,19.967734974728234,20.8361712001635,21.75715493029571,22.738575585734438,23.785208064931968,24.889344836951054,26.064326445183582,27.30603620925537,28.5996521482816,29.90021618562289,31.20170931061225,32.53138651864388,33.8946718430783,35.28919691203988
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.330477925657052,-4.0012928226271125,-3.6162760804729435,-3.2182515403652006,-2.9067290694207735,-2.684490538028495,-2.5189523062499792,-2.3551262042859302,-2.257987968213751,-2.1869583213440666,-2.088780843977021,-2.060596606743323,-2.03830934094328,-2.0270101228619217,-2.0330620941600825,-2.0556701069635683,-2.065914217826002,-2.035665903459541,-1.9875576818395178,-1.9816579222235355,-1.9940772399609614,-1.9335238635417487,-1.7643156292634126,-1.5693901216911992,-1.454488058809334,-1.4269140138704057,-1.4784301526546415
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8438589908374793,0.8599302706528889,0.8452850959710196,0.8281532365152107,0.8439083476259902,0.8798115416453426,0.9140477446690557,0.935323681963894,0.9595193326505224,0.9751000800396641,0.9815037688045644,0.9911230887260216,0.9958564632794579,0.9983174266887803,0.9995873859717377,0.9999926677065591,0.9999987077384174,0.9998912905761448,0.9995565851193841,0.9999075306182957,0.99999761346937,0.9995012778537319,0.9956735360814412,0.9923906901555213,0.9959674475274527,0.9999922207985481,0.9994308049533646
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5365650040607859,0.5104115296648866,0.5343155495858829,0.5605017545462115,0.5364873724582628,0.4753226811205684,0.40560660801497395,0.3537931739837618,0.281642770668619,0.22176526758408482,0.1914428160637958,0.13294744448160997,0.0909390155243054,0.05798547722914561,0.028723819491639133,0.003829429868673272,-0.0016076447042852968,0.0147447288876906,0.02977638568523075,0.01359890483906327,0.002184732378253862,0.031578403518182044,0.09292044741110067,0.12312886782817474,0.08971534687917533,0.003944406468384118,-0.03373523544115027
Operations,1,1,1,1,1,1,1,1,1,3,1,3,3,3,0,2,0,0,0,0,0,3,2,3,3,2,2,3,2,3,2,3,3,0,2,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.629194270972004,24.961147062612415,24.36740800072453,23.82176777332877,23.26136423533734,22.67437103616967,22.065670217658198,21.443350206542902,20.805875629992563,20.148395953297683,19.469917299099258,18.753077053722485,17.98476121126573,17.167576370667263,16.299582808642054,15.37959689925297,14.3989642936529,13.351901608748241,12.246788957821945,11.072253338474482,9.831864595940932,8.536865504321154,7.231650823197244,5.928369713718223,4.600915091146468,3.2399547900495143,1.8448130627321244
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9202813230092834,-3.5918024477405606,-4.426815446717523,-4.272864005045183,-4.422283580683186,-4.052936587806432,-3.5468826005706395,-3.19878522043238,-2.907109622738133,-2.663424108509036,-3.1312570266782225,-2.2435679558194472,-2.0619054764567717,-1.891950360145772,-1.736296818296509,-1.595635844479267,-1.4728887457227202,-1.5853669027075123,-1.2479027452973863,-0.966737087322191,-1.2743625183040401,-1.1485604221750325,-0.8325996965426428,-0.6947853188760895,-1.4191206419011881,-0.6725453774282446,-0.6390396989030465,301.39514172731737
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.53536239600716,10.2198796877654,7.527353515027855,8.227099448716597,7.520220483110863,5.670275124044843,4.924161885735081,0.7606691065743144,5.60848270422283,10.279829778980705,3.93972525874126,5.116279573675997,5.372725996642218,5.173794735564685,5.253676455999806,5.627375223179788,8.155785212060497,6.062925234671181,6.695284498230137,9.237443274671673,8.944358831083111,7.259192671397639,3.185529849963034,10.375506492899842,4.6918296470143845,3.546847556256441,4.583399794211988
Num_Collision,0
Num_Off_Road,0
