,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,3.2562580615062546,2.6911804591770503,2.0543714147045034,1.4523181081393515,0.8066921291004077,0.20774099359127335,0.33559586009731257,0.06993985132184018,0.004337650064464529,0.008851163690797335,0.18695764148314986,0.4607109427520471,0.13025938047707974,0.1032787716624835,0.17114625194075347,0.08526790378381334,0.11047924746332745,0.19633087561143825,0.07497339846357806,0.14951770017702642,0.06986504388394138,0.24245230903954024,0.03491574698796225,0.12591303947328158,0.39336709932114683,0.05419274333001377,0.12146771602044283,0.37651219815253156,0.7045426580034021,1.1346799078087821,1.599288419346644,1.377665869664716,1.798631501845088,1.5385951621484522,1.9323218399454536,2.3854543171424076,2.8896533309918695,3.3934858277383295,3.1925275928999564,3.6679172870637933,4.188246525211758,4.570717915301467,5.229292167800676,5.844682317044519,6.5035193444177954,6.826959916556888,6.87637954155043,7.354821010208238,7.936169368520935,8.53143403559007,9.150645034224905,9.6518412832789,9.466219546041074,9.622638523674196,9.953830302433925,10.448880924369647,10.896676335400281,11.503789829323667,11.879231242592049,12.507649801555578,12.992244859197058,13.228126396394076,13.53946507679443,13.252979496747834,12.886510921117733,12.937592851428823,12.646384144393267,12.767658197744568,13.003054426069506,13.22956532925247,13.025926139068378,13.151671556233143,13.45588518738803,13.32931264021703,12.906180487491014,13.07109429425028,12.74360962620673,12.297814225825771,12.461291714672958,12.693352555993537,12.370639208868988,12.737392363389631,12.425826426932904,12.780018426773633,12.435260426578374,12.020757798193637,12.098207611892997,12.45958375591492,12.763093435512944,12.526749193826182,12.733010068366868,12.465683296450688,11.977865106076283,12.28840085991195,12.535113810917027,12.789339021103626,12.569989087131328,12.891550444346974,12.589835773708772,12.723886506999316,12.448576005610542,12.706536623804118,12.927362437495676,13.218831924898964,13.590120885412938,13.997793527722619,14.411531918214745,14.89518708337783,15.252945931957731,15.021697896486307,15.120242227598316,14.875456892516603,14.998046188684913,15.17415946962538,14.745884066180208,14.202259429431392,14.259800189085833
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.20961681666077,19.496525634694695,19.721810378155965,19.889074966820935,19.996610899166797,20.042752697829375,20.069571342256022,20.081057472191787,20.079460362182076,20.079872870676773,20.08954663778605,20.120761138296775,20.148504796108952,20.148585594459714,20.15263012737317,20.155288630568837,20.158738007489212,20.152335172015203,20.14895492590426,20.144499486315077,20.14331810696549,20.133534534776917,20.12381425695976,20.128538421245448,20.152262397333224,20.171372092808824,20.179121051854768,20.20137172438738,20.24956294687965,20.33241928683261,20.4589701536943,20.59569804528418,20.741475827661667,20.893778683459225,21.052087632675853,21.255391645189277,21.502561085303125,21.803968915614977,22.116094474360352,22.426753635788774,22.787437379015298,23.20722793178233,23.688895108644953,24.227435622255832,24.82291560594434,25.475973134879386,26.153594777622484,26.833716269074976,27.563939151818097,28.35794740484692,29.215016868605062,30.116857809669035,31.022594058362778,31.948836668021322,32.91811720970796,33.93411686439499,34.987337104697446,36.071434065293516,37.20381606730362,38.39022063784308,39.63168467654969,40.91633172421769,42.2367415800304,43.54669468795343,44.803480669248955,46.06461774473165,47.328242865863665,48.58167568125631,49.86536283790418,51.17712400307244,52.48557510061496,53.79336290096336,55.12433197436351,56.464809422693385,57.77949509808013,59.07655800904527,60.370203517327475,61.62107606232386,62.854924995295825,64.11269065136645,65.36409590218626,66.61391092423798,67.86475093768662,69.11957158518761,70.37017251504018,71.58501363994365,72.78444356255334,74.01303175894614,75.27291620974137,76.52997276073137,77.78586092978108,79.03736285918066,80.25618653868223,81.46915972952472,82.70927244415692,83.97146608802046,85.24070675811171,86.50902408246382,87.78223014619053,89.04466414636853,90.30170794358924,91.55508975945685,92.8286826083526,94.13334601668973,95.47456694638844,96.85108608529904,98.26652199419408,99.73218019028772,101.24076607232533,102.75910458933198,104.26257376370701,105.76512831018476,107.2565840443291,108.76448265338288,110.26473547082381,111.70939463623719,113.13196564667007
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.488936282262855,5.417692664609611,5.349162669167462,5.299163201506945,5.2682685283194,5.251459181378247,5.243019666312642,5.238659676058211,5.23969138716694,5.239735377373708,5.234935575897694,5.224676413214324,5.2136335291340625,5.212581648704457,5.2098523102996825,5.207984785162158,5.206000136253475,5.2098744848897685,5.212702798398473,5.215263228974003,5.215930956807242,5.221875938330417,5.228301296750843,5.225069131715794,5.211781152659058,5.201523237857919,5.1972929287294845,5.185701578281773,5.158656542103199,5.1154453597779055,5.0612866581790685,5.003485772119812,4.938907614381448,4.871910954582856,4.799715895459995,4.7254937816177325,4.6307273226448435,4.541557354191911,4.436244743258449,4.28864362071942,4.130380840183618,4.000971978270771,3.8998331891169884,3.768514747036821,3.601374779654182,3.459956481346226,3.338652525114378,3.1321482114833015,2.901046940909213,2.678698647140979,2.45645663294065,2.185507886793536,1.87716768274219,1.6536357321556765,1.526862809718438,1.4247766333830036,1.2420407038729726,0.965235789053249,0.6622608530937232,0.3884388040179835,0.06636729477570699,-0.1923437568292984,-0.41417434735436953,-0.7144667157220862,-1.0644168541485242,-1.333528897087438,-1.5417125672943637,-1.7527805419585962,-1.8621257702298888,-1.8546765309173991,-1.7691795274828528,-1.7524967174702053,-1.7963674720895535,-1.7731506925466243,-1.7770062326220768,-1.8263676834867002,-1.860915810063544,-1.9205062794181242,-1.8933966169587415,-1.8819235412670445,-1.968766062931126,-2.0947680764141263,-2.2259279950800543,-2.3521017401837385,-2.5080607813809643,-2.6674453734801307,-2.7296133579688058,-2.7353625076784085,-2.6630806787569314,-2.5335493270545806,-2.416028510403407,-2.266007823437606,-2.194712851908934,-2.146733951320428,-2.0732589532021315,-1.9507705302284588,-1.915905756864595,-1.9941339443667463,-2.0933619551140694,-2.1026682965898127,-2.042157275930301,-1.9330642229303674,-1.7727462947958073,-1.6934106935974382,-1.6823809718674216,-1.6013080349348123,-1.4689276443945225,-1.4311042669670755,-1.4746730583706338,-1.4524450775345947,-1.365470500304657,-1.3579379225534784,-1.4169643007516928,-1.3991922320228507,-1.3627440974283067,-1.3740062198734009,-1.3847218518708382
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.9653989240149057,0.9663426190004517,0.9646729025173046,0.9636792554152945,0.9632261471048946,0.9623959758090115,0.9622490940063361,0.9619483346039808,0.9620750867502388,0.9620965833191122,0.9617489031652172,0.9615438979232173,0.9608319620946442,0.9605802775523403,0.9603485272269243,0.9600638691311436,0.9599420419865238,0.9602316605233814,0.960630274765246,0.9608016482839355,0.9609275897014924,0.9614662895735774,0.9621521260440056,0.9618385333078637,0.960718620226599,0.9597538265564891,0.9594107083219688,0.9585558796716424,0.9563275015430983,0.953279990920359,0.9507636265966919,0.9482329207147667,0.945226764171861,0.9424254027424386,0.9393347608955717,0.9396623221175664,0.9387504824927247,0.9435482286461419,0.9439259355502921,0.9365594710280551,0.9323280126423055,0.9395385970483313,0.9527315986703114,0.9590451923741116,0.9604467459813733,0.9677336890322418,0.9741956558782735,0.9677858554450126,0.962575434964293,0.963109941332087,0.965571244873556,0.9613835942401711,0.9552537583918729,0.964530795652891,0.9805177261375879,0.988671771266487,0.9866258278846378,0.977808190330008,0.9777096868818372,0.9790110411945027,0.9736720657392222,0.9796271140232731,0.9847624654070223,0.9783275665872994,0.9703051871993148,0.9756606204983945,0.9821870316411286,0.9850461033622238,0.9930616230906145,0.9991598421487129,0.9997866953749696,0.9999173437444265,0.9999103882157584,0.9999768801999667,0.9999979591376414,0.9997742755412214,0.9996272403190418,0.9993394114890068,0.9999993481044828,0.9999981724961936,0.9991001555806924,0.9972283854908752,0.995684544199493,0.99541399682741,0.9933597442643703,0.9926844696845907,0.9968538212686576,0.9993544534045234,0.9997691300057884,0.9977959184913436,0.9964100129471374,0.9947888094021295,0.9970562391701157,0.99850046153098,0.9981871331441564,0.9968417771525347,0.9989461430990682,0.9998024998555042,0.9987020914270437,0.9997445134393831,0.999840059874791,0.998134235954983,0.9953575924914881,0.9974023884575586,0.999401149057877,0.9986154705090081,0.9977794016610823,0.9993651822766636,0.9999835991296443,0.9999372041258691,0.9992057912509507,0.9999046522108981,0.999817579175451,0.9999900922747731,0.9999008652316262,0.9999976710901491,0.9999743223812074
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.26077752493430556,-0.25725851337389755,-0.26345054782413885,-0.26706233856952494,-0.2686919975240424,-0.2716504845322764,-0.27217031631679717,-0.2732314066000246,-0.272784763970645,-0.2727089370843768,-0.27393255969399033,-0.2746512923083114,-0.27713163048875583,-0.278002752463836,-0.27880227088938375,-0.2797809271357473,-0.2801986367324848,-0.2792045095060424,-0.2778299393594003,-0.2772367087073293,-0.2767998687689001,-0.27492285102118696,-0.27251291042627673,-0.27361768189241276,-0.27752429217980135,-0.2808426470644667,-0.28201257553013154,-0.284904590252463,-0.29229729692957346,-0.3020881641357044,-0.309916966848713,-0.317575704474922,-0.32641440576848485,-0.334416447361299,-0.3430017594317254,-0.3421033767629645,-0.3445976372810417,-0.33123517358325344,-0.33015727796840366,-0.35050871205670414,-0.36161371218808774,-0.3424430239564725,-0.3038132664896527,-0.2832531005727977,-0.2784637285784118,-0.2519752113047005,-0.2257051706716097,-0.25177477633902307,-0.27101389632877143,-0.26910823270071793,-0.2601387535015332,-0.2752118905967731,-0.29578752015289855,-0.26397034726878127,-0.19643062065262185,-0.15009373304967522,-0.16300145935221846,-0.2095021310716308,-0.20996134924652163,-0.20380721581743802,-0.22795330311078144,-0.20082509173515417,-0.17390482088051282,-0.20706320884061782,-0.2418839467474075,-0.2192860086934136,-0.18790592027924136,-0.1722909581228778,-0.1175951221124167,-0.040983043290599465,0.020653419842676803,0.012857125615409562,-0.013387140778052652,0.006799931289466828,-0.0020203268428376163,-0.021246128259659165,-0.027301655849722075,-0.03634199560846188,-0.001141836507310461,0.0019118065469777316,-0.042413195100537336,-0.07440125786075404,-0.09280241614445121,-0.09566072820170732,-0.1150496348322096,-0.12073749892648504,-0.07926196453580438,-0.035925985867422246,0.021486895715038878,0.06635740382215086,0.08465864455969987,0.10195697469174757,0.07667369778447646,0.054743294771321074,0.06018676952163368,0.0794132943742811,0.04589774708519058,-0.019873632850702965,-0.05093262784550613,-0.022603270733483588,0.01788448124979732,0.06105773509198033,0.09624584702494231,0.07203107315011714,0.0346026481904928,0.052603631624369006,0.06660529724318279,0.035626288792562216,-0.005727256910852641,0.011206596492251416,0.03984704167892025,0.013808927800629254,-0.019099957375368147,0.0044514438433738085,0.014080472614412391,0.00215819699700875,-0.007166210870821412
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1,1,0,1,1,1,0,1,1,1,1,2,0,1,1,3,0,2,3,1,3,1,3,0,0,0,1,3,2,0,2,3,2,0,1,2,2,2,2,3,1,0,0,2,2,0,0,0,0,0,2,3,1,0,1,0,0,0,1,3,0,3,1,0,1,1,2,0,2,2,3,2,1,1,3,2,0,1,0,1,1,3,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.55486125709362,83.26144578448246,83.02954959587397,82.85749490048302,82.74703445330725,82.69921454056136,82.67158004421206,82.65965562995214,82.66136445372696,82.66096014391472,82.65078274537247,82.61856746288788,82.58970543029932,82.58949989616306,82.58515906222864,82.58229707730108,82.57863592794838,82.58545455919825,82.58914762665391,82.593876378839,82.5951289040772,82.60555129372021,82.6159684086678,82.61089249079714,82.5857539167188,82.5655587398072,82.55736141857153,82.53389008719667,82.48282821907507,82.39543764007455,82.26338049919784,82.12080780409356,81.9684768584534,81.80941126150394,81.6438086501044,81.43331077070258,81.17692063204073,80.8673289390387,80.54530663750164,80.22009124725969,79.84414044432556,79.41273301778689,78.92294411834528,78.37340276592822,77.76351381425819,77.09919289330757,76.41260236556377,75.71478082799636,74.96488222740567,74.15269642617652,73.27803064873407,72.35445479981809,71.42405820116348,70.4814462403094,69.50473706099329,68.48369012900228,67.41850238423126,66.31467536819811,65.16110799650262,63.956638803494414,62.694144581743096,61.39395116027197,60.061101367254025,58.73368271100601,57.45699503391294,56.18192497443305,54.90843460821147,53.64530873943881,52.35762336583353,51.04814175814356,49.74650711793911,48.44192225285933,47.11070752871378,45.7741617977419,44.46185995357295,43.16431278907139,41.871179410800195,40.61910865136836,39.38995639405083,38.13614420957786,36.88173414223236,35.62610698135907,34.3691350379554,33.108588991276555,31.850306391441972,30.62765595039859,29.42670902711259,28.200399414155495,26.94864959206585,25.705313682320746,24.464141773867063,23.232789646854656,22.028372051650702,20.82889497455003,19.60758322327617,18.37429921694931,17.125061712300806,15.860826517025208,14.589245531319387,13.346013248153701,12.126718629405401,10.931744860893216,9.74817938349625,8.536146701697435,7.295566688170461,6.101330769360372,5.004744943328174,4.006517670152959,3.2797216371451916,3.2313277137856953,3.884975297581121,4.873234316531841,6.031101001874229,7.359534789938497,8.746248493782263,10.097356289246495,11.450265958237345
Step_Reward,-3.122046353161899,-2.1696022542032267,-1.3038570567376988,-1.1867100897318448,-1.1706976685326937,-1.4368007503444287,-0.9857076716905939,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.68441488577362,-1.7065845273888414,-1.7681038113915122,-1.8279453046090453,-1.8895395528242318,-1.9521800872541064,-1.9723655036506926,-1.9880755857400914,-2.0017088237748197,-1.9995956901877605,-1.989822601457746,-1.9677847175154142,-1.9711379674114369,-1.9997944658637437,-1.995659166065579,-1.9971380150724372,-1.9963388506473052,-2.006818631249871,-2.0036930674556572,-2.0047287521850734,-2.0012525252382147,-2.0104223896430113,-2.010417114947586,-1.9949240821293444,-1.9748614259216595,-1.9798048230884007,-1.99180267876433,-1.9765286686251358,-1.948938131878407,-1.9126094209994733,-1.8679428591232892,-1.8574273048957082,-1.847669054359855,-1.8409344030505395,-1.834397388600479,-1.7895021205981578,-1.7436098613381574,-1.6904083069979805,-1.677977698462925,-1.6747846097580492,-1.6240491970658724,-1.5685925734613306,-1.5102111005583936,-1.4504586475829342,-1.3901110483299703,-1.3356790790493847,-1.3134094722561969,-1.3021784624325932,-1.2501013994093029,-1.187814198770866,-1.125334222557555,-1.076424151083998,-1.0696034013453897,-1.0573880391459198,-1.023290820683897,-0.9789530680089911,-0.9348122552289766,-0.8961729839668493,-0.8464326283045125,-0.7955308069917919,-0.737505778248682,-0.6998065785288716,-0.6671502069820576,-0.6725813437519861,-0.7233123229069349,-0.7249299405201057,-0.72650963377842,-0.7368741312273386,-0.712314626394722,-0.6905183923100253,-0.6983653597955524,-0.6954151349202178,-0.6687852758544537,-0.6634542690281222,-0.6876981558310433,-0.7024528354984412,-0.7068666217288069,-0.7479292405681619,-0.77084774268247,-0.7461878155270298,-0.7455899326545037,-0.7443728391267115,-0.7430280565963301,-0.7394539533211528,-0.7417174001654168,-0.7773495589566188,-0.7990530767140029,-0.773690387042901,-0.7482501779103536,-0.7566640902548976,-0.7588280915463201,-0.7686478729875894,-0.7955824047960469,-0.8005229228993258,-0.7786882487261408,-0.7667159936731416,-0.7507624953514949,-0.7357648047244023,-0.7284190142941789,-0.7567677168343145,-0.7807053812516997,-0.8050262314878154,-0.8164345226030338,-0.7879673182011846,-0.7594199864730262,-0.8057640811899107,-0.9034141739678017,-1.0017727268247851,-1.273203966992233,-1.9516060766405037,-2.6536475837954256,-2.98825901895072,-3.1578666853423885,-3.3284337880642676,-3.386713703843766,-3.351107795464232,-503.35290966899083
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,0.3072713869358165,7.204563389923847,7.87599792012639,6.673251330620685,6.559815623632999,6.041441846858351,1.3054369305529618,3.908433431763262,0.6157476770407206,0.028500880303685444,1.797181301417194,2.7629026982049316,3.3150034499256384,2.303314960291344,2.700226636990906,2.5138262903857416,1.932169413010256,3.0580693429880452,2.7045068051587506,2.2410419552717644,2.1596400111029808,3.075688710575596,2.10870850304565,1.539157488740872,2.6979008825768234,3.399729900507342,0.6756736412892324,2.526519613264596,3.343677524855819,4.449293717746883,4.693594775999399,2.223847692683574,4.214302675031519,2.6010829362201395,3.9417069131922577,5.152706592735019,5.539573327528712,7.4003465780631466,7.538652236181462,4.756075970066316,5.782461363556831,8.298032877439248,6.763038314938809,7.723192152747184,6.789006920278721,7.697936236630058,7.776597679126918,6.7359918042381866,7.11717226574638,6.529978296506459,6.194322640832424,8.506097597633275,7.03595303975763,6.617394990889379,5.2015645857191135,11.357677108305841,8.33307335339684,6.358186789929883,5.227827528499711,6.332677951222975,6.545063871340073,5.3566068746680715,6.908496519912606,6.182470023204026,7.325793842293487,6.916882015323493,6.569313366945586,5.256886104841735,4.849478656427716,3.0126071729564905,8.702966805555386,8.060111178499772,5.446060975905519,3.342477069468094,8.660871550932368,6.074403868966275,6.549501661219908,8.2511041955913,2.826766330526079,8.785378370613437,6.265858510830965,7.655218191672471,3.31590049414913,5.476157518173197,7.578084420890938,9.676930768910571,4.340635661550758,3.9722833204552286,5.092845469720132,9.15495242447549,4.881290452704745,8.107626295628247,4.94590407004835,3.191690704143474,8.287927106194848,6.213790625492312,6.77428455958192,4.225292358467532,11.187047068788518,6.609585583656018,4.503980428625545,5.960172034616743,8.71862855490142,7.310676256213854,6.294783910202539,8.07868387639595,6.835473306126468,8.345659875365383,5.929998471599447,7.854247291558562,5.4934614543204034,6.798201920697284,5.889645696023437,6.898704235480297,9.735453735653643,7.108543807001622,6.772696597861726
Num_Collision,0
