,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.806154748458981,13.697494947770613,13.20199190268079,13.16644817606148,13.450804289322898,13.043317318855813,12.626774814932093,12.62972707558085,12.837241066491751,12.294563408273692,12.435791106359487,12.508726426099336,12.218224631096403,12.48810180921452,12.462529550304373,12.640231219042299,12.052205567095202,12.127904288587242,12.411284878723025,12.50550501387496,12.432092313992332,11.95525675238136,11.989515116909946,11.526871679757324,11.635532189587694,11.749513421563607,11.809290921506651,12.220040221025918,12.281490996380105,12.030333538997674,12.139170908311474
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.210708391954173,10.54923434582373,11.871128065219432,13.162248662227766,14.473720938334061,15.757840903154847,17.00268783200289,18.237651843473504,19.494359283041764,20.73636010580351,21.9351975088741,23.145185221975662,24.361202324263765,25.588925765918155,26.83540831338814,28.090673798261886,29.324836168786724,30.52796252361524,31.750854196661447,32.98919595077621,34.236531660770424,35.4540242075906,36.64866213852376,37.82568986570006,38.98254189790329,40.14738673304624,41.303471607556624,42.46362464323749,43.66072025076606,44.86165168479262,46.03492250898719
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.738987649335963,-9.428628567763882,-9.1768859067786,-8.9156442288671,-8.680272861551739,-8.361889492041527,-8.052007231879356,-7.788862913967751,-7.5830322274243676,-7.377462794692987,-7.084564704551469,-6.7730592848828,-6.5562602346170635,-6.442756739371052,-6.3816106523022835,-6.365811630523102,-6.427977983405645,-6.543470420296199,-6.653086553016763,-6.800629102121059,-6.857537789587251,-6.855830154713337,-6.85309205943099,-6.817606475586651,-6.803311824983448,-6.69069048079719,-6.465698235762235,-6.155009797658088,-5.897283300296088,-5.689424340244114,-5.39797675927147
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9683806911384,0.9728009571985539,0.9783036032618778,0.9799564616130565,0.9821092078336204,0.9750323541834082,0.9727059436960185,0.9762029107069768,0.9832184495684183,0.9847485417171437,0.976952337550215,0.9728468458579508,0.9805703258764933,0.9908781944477372,0.9964300056060627,0.9991252615575485,0.9999019961482317,0.998314575792893,0.9969036120150704,0.9950859669111007,0.9978775595752044,0.9995689342234537,0.9999620715105206,0.9999469180462969,0.9999027155776571,0.998052951819115,0.9905749497166585,0.9791890762895354,0.979049389860463,0.9824461233802004,0.9753714461908568
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.24947712726884347,0.23164260763852887,0.20717639789519082,0.19921178013063934,0.1883122510311491,0.22206284762553327,0.2320412616291296,0.21685911815560413,0.1824321255378986,0.1739836474671081,0.2134575605481582,0.23144980990321976,0.1961678771115895,0.13476054232598003,0.08442300591605356,0.04181760057153322,-0.013999932099180356,-0.058034539366278115,-0.07863325219845689,-0.0990147385826968,-0.06511817024636281,-0.029358912367267478,-0.00870950861922639,0.010303450379001086,0.013948454409969111,0.06237231248840558,0.1369717817429541,0.2029501241074916,0.20362291672072455,0.18654654822648395,0.22056867854606305
Operations,3,0,3,2,0,1,0,0,3,2,3,0,1,3,0,3,3,3,3,3,2,3,2,3,1,3,1,3,3,3,3,3,1,2
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.0798308903769,91.72658165473928,90.39350359435103,89.09108307422677,87.76996713174547,86.47289768162236,85.21620869780675,83.97193423590484,82.70851708837185,81.46011955501983,80.25246895550697,79.03398152165416,77.81274002758258,76.58262359151182,75.3350478231694,74.07975630796612,72.84745156991151,71.64769769968866,70.42832172358601,69.19498234726994,67.95011943133346,66.73323859303571,65.53918689978195,64.36163326599575,63.2049704084516,62.03697940470679,60.87433176071011,59.70595408504092,58.50309070070153,57.29821367218967,56.120382757369654
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6256013336337958,-0.6467507643623662,-0.6669219396117683,-0.6975794798757562,-0.6788840575186867,-0.7029305498768821,-0.7433110161843928,-0.7557255380980905,-0.7365828524670093,-0.7516024666479808,-0.794324492748613,-0.8881378890219813,-0.7787585059284226,-0.7698835639292412,-0.7524242316575851,-0.7447084847967176,-0.7676952619453914,-0.8002461297771504,-0.7806240238973459,-0.7666606236839328,-0.7551370840635201,-0.7831191617022455,-0.8059483067462452,-0.8224463662137964,-0.8433371424558516,-0.8320089962551904,-1.3060518061991435,-2.450531569283569,-3.0815212590503966,-4.311184250208074,-1005.4859819253772
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,7.620254283348681,6.962250055192042,7.967176352478818,5.165896306885902,7.554959459773868,5.070158223395405,7.075917647880929,2.581200676840885,3.535407542748781,10.0990907425356,5.227985217554913,9.343450199290366,7.123438768360008,2.7296164862855683,1.8928127293231771,1.9735167359599368,7.111313223864437,8.140334124797032,5.288346719804115,7.559942723829162,6.124111327396887,8.16791150586668,5.5165417569830355,8.925491754478731,5.774658972274467,5.131741077717967,2.9020455227128155,8.415510974465276,8.601096607582322,5.577528480033957,6.133581244708999
Num_Collision,1
Num_Off_Road,0
