,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.040888088134736,7.337959933810177,7.429551020928631,7.795690351664148,8.221265767859812,8.693685544277658,9.187749062648404,9.70048541314819,10.239877833615084,10.849899226398918,10.750221475381139,11.16914513616199,10.905071617902092,11.011522630891323,11.318873284880079,11.885835295285595,12.433636149185668,12.719392747909408
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.431614883908324,19.19396626214307,19.918556287662863,20.677068104154618,21.4775439624998,22.323935931099538,23.21911509714486,24.16443574476903,25.161812743554144,26.213549767050544,27.29670830645341,28.385075562461303,29.48764776927161,30.58229797158059,31.69269556430335,32.83744738534887,34.04216868180569,35.291808057865055
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.273384081577653,-1.370577099601155,-1.5037438217319956,-1.570833411835379,-1.6149860482637048,-1.6430809051413793,-1.651223072523911,-1.635071152342614,-1.5973440389175322,-1.5468795523250507,-1.5463264036632272,-1.6471932996033227,-1.7440866372157162,-1.7491019849621257,-1.6462437537224162,-1.4615719498542006,-1.2878797947086555,-1.1528772841490142
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9911819464584837,0.9912113640098991,0.9885806823789652,0.9922330159859546,0.9954675229180033,0.9977049545220185,0.999176128674184,0.9999192727726072,0.9999220426384843,0.9995334719718298,0.9999278192990245,0.998982717722297,0.9978845374582384,0.9995371527218561,0.9992773207815844,0.9946683107915052,0.992263723779801,0.9955491924786578
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.13250792057372143,-0.13228768596371837,-0.15069251616168414,-0.12439309461307044,-0.0951021073136371,-0.06771132639534652,-0.04058403488652173,-0.012706216506123363,0.012486338361637319,0.030542403440779527,0.012014832162676192,-0.04509467476513747,-0.06501115213375003,-0.03042170818157664,0.0380110006653153,0.10312590124296485,0.12414790562326414,0.09424333056026968
Operations,0,0,0,0,0,2,2,2,2,2,2,2,2,3,3,3,3,1,1,0,2,3,3,3,3,3,3,1,2,1,0,2,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.701237496696454,17.93750097178448,17.21171286986871,16.452957748052214,15.652463211505045,14.806126744586951,13.910979210093073,12.96561168793241,11.968187551149178,10.916579476668657,9.833438177225501,8.745051779480146,7.6437103933589245,6.549399457575269,5.437501081489986,4.294784077764028,3.1035658962188455,1.8917897185363355
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-4.045407882058306,-3.5019134857869343,-2.895316568779722,-2.816873670546327,-2.7120672904317025,-2.5825196071069683,-2.4425370750326296,-2.3010575711218375,-2.1647090766737183,-2.0652156683943694,-2.0894595119635886,-1.8425449896034038,-2.502191116689501,-1.8002219738364738,-1.7322425659234169,-1.939626569634739,-1.7823313560728256,300.3930047444824
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.90409336987476,9.993281504257869,4.056312872414342,5.041194756313504,4.318337305923964,4.742637414260444,4.944238154807917,5.128158198599759,5.479436437184854,6.411640496841224,7.700778021315777,4.732725738318101,10.362414745736423,6.217005958080529,4.76758441006737,8.127471463968517,7.407916496460493,4.684340575818394
Num_Collision,0
Num_Off_Road,0
