,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,10.580555912432018,9.861266082839743,9.837424000461063,9.230244202777904,8.577364671927976,7.898772220065314,7.194244823919401,6.48172306116915,5.7461299462644595,4.930208933273522
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.55739452623997,9.414300282182968,10.252006420591464,11.050545935761157,11.807558285013242,12.497425103956031,13.139602287009717,13.712625816295029,14.233310667178541,14.686936792773869
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.738795775173093,-6.182247599865441,-5.663435164393069,-5.141590151413166,-4.673003445427151,-4.223154571548031,-3.827335272810373,-3.4543119255820876,-3.1345099496003126,-2.896507968058223
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8456235841006557,0.8432733983447581,0.8450116368494008,0.8425680511337483,0.8439216089011727,0.8423793866099132,0.8436847251933289,0.842608285960605,0.8433075951745179,0.8577680459911605
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5337796867741982,0.5374848608510596,0.5347479159277727,0.5385898989107365,0.5364665115640082,0.5388849311445872,0.5368389744378262,0.5385269505145786,0.5374312048262283,0.5140369434938566
Operations,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,29.031035213682586,28.0919384150449,27.183414873594383,26.31882947794849,25.508222293694015,24.771852694448363,24.09357185734308,23.49067658406219,22.948052274412355,22.480480845275206
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9001053045579206,-1.815805292382679,-1.5012073154747378,-1.9401866498511335,-2.201851198010675,-2.0907079854772137,-2.8132446154886743,-3.380663321907778,-4.143820650412476,-4.928422817389757,-5.726018912813686,-6.346042507768719,-1007.1689418468985
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,9.317613942000449,9.207877576995305,6.199274606475597,8.695017356376129,8.823478483421322,9.181973412093035,9.33130823960894,9.505581119629271,9.705172023685822,11.9952267955842
Num_Collision,1
Num_Off_Road,0
