,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.009400082122566,10.845882854397555,10.372240474641217,9.645370102011038,9.045626973498083,9.064068622220226,9.15135037598235,8.72791249969985,8.825527072760165,9.166286699585482,9.589018577815922,9.754205582229062,10.282967240431075,10.717064457519209,11.381527834833898,11.687228594170072,12.237257501767077,12.594427779574996,13.204242395882643,13.352025899806026,13.263107968588487,12.902688477880847,12.385630407480155,12.562462133996405,12.871278430638645,13.101702925896772,12.961062056096461,12.601168600466877,12.745360920745922,12.396602992094538
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.331960337559035,14.398138387062835,15.432244213829394,16.423407257989698,17.33916948495047,18.2322030655995,19.126329290782444,19.993774137977756,20.84981279486902,21.716601605840193,22.621874981698106,23.56229422726437,24.539988733589766,25.561770687953228,26.63338519578004,27.755295673589337,28.922517183515016,30.137077880779728,31.398413919186755,32.69705054592228,33.996521348382316,35.26401823822437,36.49895770102417,37.709687288741875,38.948466469380904,40.20311784949768,41.47455726544044,42.72492548572264,43.97267953622323,45.2082756806938
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.474560467769896,-12.25517682891127,-12.02476047789616,-11.872450912251576,-11.71544579337432,-11.589994393062042,-11.409890548702199,-11.20142333364142,-11.014688957130712,-10.774798581861106,-10.526903614198336,-10.294575824388476,-10.081405416431544,-9.817849795169403,-9.55084605611592,-9.26368878184935,-9.008247258339756,-8.725074162087507,-8.462025492083361,-8.148990178537076,-7.848790503393553,-7.529107366803416,-7.259060667978922,-6.958871082918841,-6.656650448223526,-6.309363171337014,-6.01172138001533,-5.7490790962635385,-5.537853420942809,-5.311529106881583
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9805408665626759,0.9784035185085508,0.9777148044715029,0.982007425735301,0.9830069730280058,0.9864471376045769,0.9833088327721013,0.9790475759978461,0.9776819723518609,0.9719986279707867,0.9683103908846588,0.9701696762123742,0.9732642021765577,0.9712189182597428,0.9703358380259365,0.9702101893061226,0.9737578482824746,0.975008974619341,0.9780274537279524,0.974865907509425,0.9739407581587839,0.9721128024353773,0.9744942465009617,0.9727744747283728,0.9712946728707302,0.9675390126207769,0.9710577842853361,0.9763926635308858,0.9818485260559388,0.9834101574751798
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.1963150758360563,0.20670402746460423,0.20993751717415987,0.18884230405480498,0.1835682188678574,0.16407938539541436,0.18194433047602127,0.20363163784820307,0.21009036374421133,0.23498652561989194,0.24974984865821115,0.24242689487343846,0.22968846893483452,0.23818860765027158,0.24176095930175243,0.24226470763728236,0.22758658332222773,0.22216547754262192,0.20847613713424842,0.22279241992452342,0.2268025564165738,0.2345137508574645,0.2244124852509835,0.23175379461173531,0.23787950406233202,0.252721702781562,0.2388446766810047,0.21600316340985018,0.18966673899706443,0.18139587143769878
Operations,0,3,3,3,3,1,1,3,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,3,3,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.5026095331488,88.41754627099351,87.36306448121417,86.36075004827813,85.43273225055727,84.53109173317876,83.62182711240874,82.73576189887225,81.86369950419976,80.97489394877319,80.04717913985853,79.08654024984737,78.0911746054914,77.04661967443606,75.95244405008661,74.80643585310763,73.61899277315106,72.38189516441456,71.10058955030799,69.77758917710636,68.45545983021773,67.16385548427259,65.90967221748406,64.6774104886899,63.417618450337855,62.13907094401394,60.848490610926646,59.58212019392866,58.32245244047947,57.074142610029625
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.6832524152252173,-1.8743172802448012,-0.9715359953442548,-0.9976855670639679,-1.0719822022791448,-1.0983594826214755,-1.090735379229983,-1.113934786463517,-1.127937605327503,-1.111194444573428,-1.0722851910853421,-1.039361109988846,-1.0046343556440291,-0.9554450689446554,-0.9741561010531328,-1.0334632914840647,-1.049060835110915,-1.151513835655002,-1.1781218192610368,-1.4909991591066958,-1.703556896186206,-2.009494750323693,-1.952783658615291,-2.4326075511236116,-2.5914357119864437,-2.625021213759982,-1.2506763856124827,-0.7336295830020134,-0.740332246550814,-1000.7516901695501
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,8.597119793193476,10.018967684241211,9.447548699510785,7.329422891046304,6.617120632651101,3.7407933441955117,7.59565175461747,8.51574008114073,6.0120111681212265,4.994354435719122,4.554725313768623,7.605400987374007,8.433953770851646,5.672105136247126,8.252770765965165,7.186214660390718,7.228839552884895,6.051417322903062,8.56108874174479,4.033882097291262,5.4470045857067095,7.838473976094077,7.347087754051745,5.1717814328842575,7.574399447663073,6.508533695365204,2.5200493806871735,7.8573131922023745,7.1865485431337826,6.379644124813154
Num_Collision,1
Num_Off_Road,0
