,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.415245937134724,9.864915465660939,9.146913275662085,9.248785103107732,9.492479077360654,9.825210150423151,10.096958612818431,10.510593526347755,11.041528603455104,11.593342788484788,11.804702039191438,12.34392767238403,12.519481445346827,13.037099513245561,12.847379157542694,12.499236302834436,12.599112186765803,12.396699038474477,12.494229499141888,12.234420360514282,11.824213117695248,11.22535518060859,11.257694213713789,10.88962428547936,10.453186548824732,9.792128901994902,9.786121249668492,9.883852899862337,9.418810711204687
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.503705669082468,13.484524285004264,14.415253172337131,15.298062032356611,16.204546115314066,17.14663635682961,18.11267054353828,19.08154804041744,20.096225487182366,21.17410248550565,22.307116104526116,23.487759980260968,24.692353460799733,25.91949611144497,27.171369078630548,28.391794194559704,29.596056023642763,30.813603013010834,32.034725938965806,33.260861899680386,34.442705445661865,35.57918869382395,36.68105175924154,37.774058130151204,38.82607565234229,39.83249356513355,40.78815922962917,41.74462360963546,42.70067168374013
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.4896067461006317,3.253019412553768,3.056348485198162,2.802155723794456,2.56275601210326,2.347108667313629,2.0967162498152927,1.749385001402169,1.3825898342533753,1.0342601198331849,0.7384094079359549,0.4901317955459895,0.16539528698313966,-0.19513747254041233,-0.5217859153007802,-0.8646671965937462,-1.2268350430998536,-1.5155443944206315,-1.7526120632375772,-1.9395412056110175,-2.1488612072977555,-2.340469090287062,-2.563005785950173,-2.753070469192143,-2.934692759790003,-3.0542720984721385,-3.2584612893553935,-3.4973002629044343,-3.6464854747596775
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9837791987162373,0.9785914431670559,0.9758566203464706,0.968936903986931,0.9682330257515313,0.9717245608328244,0.9692677111292081,0.9557164210534852,0.9485655479987714,0.9508004966307627,0.9614535543215673,0.9714785193618061,0.9673472672807227,0.9631915959844576,0.9662441393295991,0.9633323052210532,0.9608037208959157,0.9683139905567548,0.9771552381094005,0.9837511844193945,0.9846559185290884,0.9847516356849976,0.9827633317051914,0.9836546016336531,0.9850454289959932,0.9877820108018378,0.9826890763316574,0.97743455993352,0.9834677632253729
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.17938363407300564,-0.20581250535431214,-0.21841212540965832,-0.24730805909274553,-0.25004961076561316,-0.23611729685530108,-0.2460083416519573,-0.29428918180714253,-0.3165807971905286,-0.3098038340735875,-0.27496738512489977,-0.2371275741422601,-0.2534546596228168,-0.2688158280773539,-0.2576281491048725,-0.26831114348362733,-0.2772295256868633,-0.24973589187790574,-0.21252679980501465,-0.17953720270027215,-0.17450708325348083,-0.17396613468063798,-0.18486815262697912,-0.18006561216661857,-0.17229481365990001,-0.15584190430137174,-0.1852624604673979,-0.21123844595046143,-0.18108329215165592
Operations,0,1,1,1,1,1,1,0,1,1,2,2,2,0,2,2,3,0,0,1,3,3,1,2,1,2,1,1,1,0,1,1,1,3,0,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.78094757876595,88.78883468334246,87.84915867868368,86.9547810774881,86.03794992518577,85.08704877236593,84.11111729123103,83.12910851223708,82.10181555632788,81.01325206429004,79.87220440194446,78.68556359517149,77.47398283238186,76.2404311630658,74.98407440716329,73.76033390661325,72.55421022913792,71.3364467033201,70.11602881815482,68.89104667894145,67.71114815842715,66.57708740467554,65.4788167697129,64.38961532050605,63.341891136319695,62.33877247007254,61.38919423049157,60.44087706166702,59.49078155971631
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9525951551876801,-1.0078871045765112,-1.0603239953412213,-1.1056223988044138,-1.083168847697678,-1.0490988471801614,-1.0240685188650929,-1.0179912210060564,-0.9727070440907966,-0.9114365079621649,-0.858952337654415,-0.8133591932270292,-0.7884192372103769,-0.8383572667426096,-0.8054071548507014,-0.9244195315708441,-1.1414966511463915,-0.9670702243279665,-0.8043595811696367,-0.7750178607866332,-0.8201014794857002,-0.8659392462484021,-0.9017293650373688,-0.910798550793146,-0.9522758158136284,-0.9968813337528459,-1.0504217604190274,-1.051682831175448,-1001.0499044980493
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,10.345206389307119,7.606862754612428,7.664099231841385,1.1245782026617697,4.446144822759545,3.7628865993114062,8.152998186970516,4.558796812895291,8.167782796172103,6.384630271224033,5.944370946768721,8.316755846330494,6.808647659183965,6.906793925235628,3.7977174769010644,8.420450320744376,7.6731226226187195,2.026660941575336,5.661458700629345,8.351662706936112,5.861561515151518,9.480011085554121,5.490619245063662,6.51656206808138,9.068413806489,7.613358040312266,8.1423788175788,7.929496245676373,8.196948652787315
Num_Collision,1
Num_Off_Road,0
