,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,8.305635448652792,7.7352320840329565,7.7563694156596235,6.312352439335776
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.274932578413127,11.934983227607704,12.569422443239377,13.191102682562924
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.059381373049426,-3.603537116869511,-3.1576242754139447,-2.8226036179158593
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7992161750390239,0.8072806878239068,0.8136049109997272,0.8425828321711054
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.6010436802396247,0.5901676804659501,0.5814181359375763,0.5385667748111824
Operations,3,1,1,3,0,1,1,1,1,1,1,2,1,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,25.971774450601274,25.27455303541099,24.609920018257114,23.970097296034005
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1889045186723743,-1.9482546324290855,-2.45084076377088,-2.9153573190556497,-3.3048408881659457,-3.7071720631877003,-4.686033056866293,-5.352639106284272,-1008.809382618933
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,6.981494164630489,8.265225251109143,6.787145558342901,16.110177385625413
Num_Collision,1
Num_Off_Road,0
