,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.752242519647048,14.781403083132489,14.15451816302975,13.694107827997977,13.5224442447762,12.9703896820858,12.511802295676091,11.865963367595121,11.318751993697768,11.213779476578821,11.357173074325862,11.719898850749523,12.14155174693427,12.590115711583458,12.21595286457997,11.815278186087248,11.906200850825963,11.695763732009787,11.883626676408262,11.521865257084675,11.695763585729058,12.065768544017267,11.730058270032497,11.934727229000137,11.605723515000053,11.839104417756184,12.18538298568824,11.84218758590399,11.875573484739826,11.560843835016774,11.070771998522158,10.638337833773551,10.543290605296157,10.686120359186287,10.987374246489514,11.299789305175203,11.647176788126838,11.976625991547852,12.124280566620275,11.915724229053385,11.495610008658337,11.577092043835902,11.233801126500804,11.488137460885074,11.922690344758905,12.402550156487324,12.187225997030742,12.500490441614335,12.758107716126792,12.466033157358897,12.635286658482645,12.341448512429183
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.711481140706297,10.169396267821636,11.573752421947358,12.91779791550894,14.25190727958094,15.570055171051726,16.837454693205817,18.04772136889391,19.19072662048722,20.302843654301324,21.401474095742245,22.513061332078514,23.668986307277745,24.876620855743877,26.08416294970026,27.24074786702142,28.40225502846647,29.573489316081023,30.734291298409325,31.874860501999873,33.01135426431879,34.154571173981495,35.30646056219468,36.46029300663426,37.604783204888896,38.749799418510264,39.896141842511575,41.03843888931579,42.18906059030744,43.34173242880231,44.43850561636809,45.48546944459753,46.52713907278238,47.58393791939362,48.66816893104116,49.78047382556723,50.9274036677057,52.10332249886515,53.28594539109725,54.44748096072391,55.59598072394066,56.73915121458259,57.87899479785901,58.997098235431935,60.15124236541617,61.356848466810874,62.57917803864741,63.81123898920648,65.07129853733083,66.32321333499569,67.57154078328148,68.81228375538085
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.869567460860074,6.61622475551672,6.27614034973693,5.92076761354684,5.665887374195138,5.525649735706455,5.422775308200178,5.27039627387287,5.103509890124274,4.945875008951563,4.692892048191609,4.380643641400062,4.08146591104683,3.811847050463468,3.5211059639026265,3.2011815008636435,2.973182873089201,2.805148035417056,2.5883813976131655,2.3335715700668045,2.101529671731244,1.7812217895280396,1.482811412030995,1.2306133120190312,0.9580341227692294,0.7015070088105183,0.34560626255472426,-0.028902643027970555,-0.30982146788823256,-0.5215297074839212,-0.7956445251220877,-1.076863134337925,-1.2583799414048809,-1.332815537913706,-1.3685736765219454,-1.4331106667633675,-1.4694896348426854,-1.5964291790027734,-1.8318103901995693,-2.1410890830570777,-2.3767547079568963,-2.51018709063623,-2.6128777103836076,-2.799966372723461,-3.001814296186341,-3.168909087944092,-3.2951212199769806,-3.3794763553670375,-3.4834772889685017,-3.6259948108676587,-3.743442016772115,-3.8881921216342916
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9829619217770825,0.9838727216605392,0.9758834837687403,0.9710755715956341,0.9789000943885693,0.989836411559684,0.9937210679662092,0.992130756212578,0.9880109896442539,0.9886953174750791,0.9812049879802053,0.9720189229544404,0.97021402912343,0.9739404270737747,0.9722564378993404,0.9682271631635756,0.976569274964848,0.9844662244459772,0.9831610652764888,0.9797793763939789,0.9792942213676347,0.9703954620508768,0.9698780344101469,0.9734870347589121,0.9736993047663873,0.9742596949706165,0.9632274507862125,0.9570422680504787,0.9662360046784717,0.976343129505848,0.9723612995135569,0.9696496618245306,0.978894546737432,0.9912003102256711,0.9965842494180931,0.9977772342449126,0.9987521220411415,0.9964090961442732,0.988677376155845,0.9778026680595283,0.9794280254404992,0.9883792645893665,0.9926830084484456,0.9891265032366829,0.9872180005038991,0.9893578194235321,0.9927654033269032,0.9960007195526622,0.9961101069496409,0.9949608614133316,0.9950853675849256,0.9943552851685445
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.1838093042702262,-0.17886997392598664,-0.21829206606605459,-0.23877234816915566,-0.2043394362477543,-0.14221068296948638,-0.11188583055998008,-0.12520608043165593,-0.15438356240928638,-0.14993855142308346,-0.19296831751032414,-0.2349025615409284,-0.24224932960088896,-0.22680397816474315,-0.23391754736078746,-0.2500723105667933,-0.21520327877295686,-0.17557406677833387,-0.1827411276215612,-0.20008091761341404,-0.20244215963074022,-0.24152152539901145,-0.2435910473903137,-0.22874219802279758,-0.22783692391149835,-0.22542858460222218,-0.26868732395089734,-0.28994843880386006,-0.25765865648757946,-0.2162269489835318,-0.23348126950208847,-0.24449853439964325,-0.20436601079366754,-0.13237048390231576,-0.0825822850965989,-0.06663775823489862,-0.04994195348919446,-0.08466943439608264,-0.150056808834501,-0.20952790347747932,-0.2017938130412445,-0.15200799100633813,-0.12074951237062292,-0.14706719754850942,-0.15937571797825292,-0.1455029386147021,-0.12007020428553924,-0.08934521056318125,-0.0881172788548024,-0.1002640726064975,-0.09902076155217933,-0.10610168168969988
Operations,1,2,2,0,0,3,1,0,2,2,1,1,0,2,2,2,2,1,1,0,2,0,1,2,2,1,0,1,2,2,1,0,2,1,1,2,2,2,0,3,3,3,1,1,3,1,2,2,2,2,3,0,1,0,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1429766293601,92.66506542141956,91.22997689024332,89.85330109945149,88.49854953251271,87.1730378040313,85.90229334504977,84.68251132205569,83.527841246328,82.40493746092692,81.2844524068153,80.14460531165166,78.96255892477394,77.73267476718459,76.50087154858593,75.31704578928296,74.13820955702657,72.9559358775239,71.7791581653175,70.6188909650734,69.46516371786208,68.29661725187007,67.12207941908879,65.95024505215498,64.78629366225684,63.623621856902666,62.45204035091977,61.2842064245731,60.11606695793186,58.95130996791253,57.83844952039715,56.77555400886006,55.72469587629758,54.66533124485087,53.58092339245217,52.46675251850667,51.319745373196696,50.138274960128996,48.943863815967134,47.767182182518646,46.60830926557691,45.46009883373601,44.31673887450323,43.19150592694934,42.030138651601085,40.81915392456553,39.59318433583537,38.359008284927086,37.09628834664165,35.84072910854989,34.58970964857823,33.34586945508407
Step_Reward,-3.1220463534652296,-3.0779790953057864,-3.235328923665435,-2.3430641754257886,-1.8776098280795526,-3.3088240520432377,-4.0841007706406405,-2.5913650655909786,-0.9242798145570106,-0.7292555410184747,-1.1382052335778896,-1.5990611302938387,-1.4527176448961185,-2.2597592488426046,-3.3719727961466397,-3.908850136587553,-3.261819606891919,-3.3258736056195968,-3.899410900259876,-2.6922593481802863,-1.5348743258600095,-1.6738078548670074,-2.1162828588080718,-2.116116824067582,-3.2669683304022437,-3.3257954456917407,-2.89635916852907,-2.7723799358459216,-2.9692103124759495,-0.9598983717474421,-1.0643644515847965,-1.0123443765042008,-0.8352430099806725,-0.8871395524846193,-0.9371044884629072,-0.9491418674375325,-0.9406353685532736,-0.9155921476013091,-0.8858291260544959,-0.8529928546900294,-0.8185295869322999,-0.8055888558381454,-0.8233183665515043,-0.8411270830582609,-0.8517895681591128,-0.8566400407672106,-0.87476705244611,-0.8386327246517453,-0.7890152729644484,-0.774030411269834,-0.7658239490917182,-0.7372800617145643,-0.7444407619082369,-0.7489805400283416,-1000.7561598065058
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.625090445281807,8.607039470391593,7.763349554976355,10.421518269644949,5.861947691990857,6.253705227552798,9.144337499992126,8.249975675751678,9.089045984049624,7.187905454275946,5.839167638340768,6.101785641684399,6.398577672566006,5.123337858153736,8.449097516790097,7.373133233337126,6.0058916028418645,4.831232423599776,8.181404572833944,7.302052650392557,5.945500158245413,3.8510739047807805,9.41584801037682,5.672692969911111,6.408166695572342,7.656461700144832,6.079911246361583,10.48242852296253,6.065475612077185,6.480809508288125,8.920821610841422,9.450175082372827,5.797282329075213,3.970983447551488,10.694494147857673,4.223843492566094,7.777071176481473,6.569544592715617,3.7271084008606388,7.586546951043758,9.272046261608379,4.909589030733767,10.133568584384358,5.683753135801416,7.026112502849668,5.560674574996694,2.45130230396987,3.1781403940488624,8.752143994063342,6.700158266797673,6.131807161361744,7.176196852901347
Num_Collision,1
