,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.194643859116953,12.40968095063476,12.329546445825333,11.827417062411412,11.132348098925544,10.4542003056535,9.787957664855155,9.058763489308292,8.794780695181016,8.323876937159488,8.346451200383985,8.350008216978138,7.806002300229246
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.835163209872521,6.825526239954619,7.839572574469869,8.879562830257788,9.86097128159146,10.763190050585441,11.621357125952107,12.415783542079835,13.210428464636358,13.996647535804646,14.757432085916212,15.553302901305424,16.350091661616833
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.561787543021928,3.75117090645712,3.048939773552995,2.4367686913957205,1.8372339126475876,1.2464488849741124,0.7116689859328531,0.2044621365494795,-0.19801481181332262,-0.5404925569364459,-0.880453514949033,-1.1278318554099944,-1.2609588950461321
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7605141996319839,0.771101979353564,0.8048799782346489,0.8394386751726757,0.8442183316745264,0.8412737358220593,0.8426804903666825,0.8441004661037554,0.8690384833936524,0.8902970322193633,0.9015123181680634,0.9282571738990076,0.9192564609173648
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.6493213011738665,-0.6367116595736377,-0.5934376299468979,-0.5434544236864239,-0.5359994481943795,-0.5406093796966494,-0.5384139589157839,-0.5361850455984601,-0.4947444940379433,-0.4553802745194328,-0.4327534404152604,-0.37193899917194423,-0.3936591915117457
Operations,1,0,0,3,2,1,2,3,0,2,0,1,0,1,2,3,1
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.895680513920006,30.773302714258538,29.657069642639517,28.53739129194161,27.484804969576263,26.520010146365266,25.61317385206757,24.78000360635915,23.960623216086706,23.15760247207383,22.384135949695274,21.581862765887017,20.782674020020966
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.2632455005508847,-1.7225261589435314,-1.2390309745983785,-1.4127551385908994,-2.519065658594082,-2.295921229425122,-2.7295189955967425,-3.407039051363313,-3.201291050970454,-3.8025727544302796,-4.009662822471553,-4.287901110233337,-1004.7647339989359
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,8.763103984826348,10.048197816494822,4.634604257994337,5.599124403608429,10.779951286284982,8.231299197326686,8.720883709074625,9.949511433099147,5.988582011508983,8.081931508084857,4.696913038455141,4.908288710415449,8.930985386719561
Num_Collision,1
Num_Off_Road,0
