,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.710669447865138,9.927685114128204,9.112546783789542,8.242013011543056,7.8475135579293775,7.10971411698044,6.995387487617342,7.10074097923136,6.557694297683684,5.963795356346188,4.539987201810159
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536262556443317,8.330421057478478,9.068637546018488,9.783795901585247,10.470216387799033,11.074187177619828,11.660212319881344,12.262309945670955,12.83638619486131,13.370937048356641,13.82386423035561
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.317177145242804,-6.6643752155170555,-6.0608274424006305,-5.5748305442848824,-5.162015450013512,-4.72562711440255,-4.331897280059399,-3.9619084344765696,-3.5910894381028124,-3.2649977901866927,-3.0493551180419574
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8239183385950423,0.795510432320475,0.7869461467597876,0.8073001360278962,0.8282395719298155,0.8194795286462218,0.8258538327264792,0.8347307947969351,0.8380621416688656,0.8417261430408318,0.8627761402476862
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5667085417803276,0.6059398914655569,0.6170216868959494,0.5901410766667071,0.5603741709692873,0.5731084558177154,0.5638842496213071,0.5506582426675161,0.5455747856173288,0.5399047139279348,0.5055861270043956
Operations,2,3,2,3,2,3,0,2,2,3,3,1,3,0,1,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.140925838272704,29.241471296603258,28.41371225736964,27.633569375814186,26.89669154962212,26.24261661292942,25.615880762119417,24.979604081951077,24.37507146376702,23.817331714142085,23.35115831755016
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.052210152979515,-1.2537822495025317,-2.084125826024665,-1.9130349279155778,-3.004524268020864,-3.0180696239402502,-2.726154579549104,-3.351981417090488,-3.825728124739676,-4.309837622869692,-5.25030957953831,-6.304511443861026,-1011.336079361738
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.489043624907254,8.287464269623758,11.53456982460665,10.566307636448688,7.234459448831872,8.232310222411897,7.762468376212162,6.806667203145686,8.218466448339026,9.119178899882463,19.32347491994638
Num_Collision,1
Num_Off_Road,0
