,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.480100171802377,14.716378780630903,14.25320007657858,13.84328212129864,13.796882200024266,13.418219376208864,13.543539196106824,13.166878757225744,13.334424084860567,13.560130548522089,13.134336726707112,12.721614233979615,12.754660051270076,12.84109572398784,13.266497302512683,13.620227551884412,13.26644805021198,13.462087295294646,13.559425722502214,13.559850996338994,13.222410324451554,13.27516302568545,13.046356959595666,13.145178842115266,13.308669849238727,13.133322329605353,13.400958212559864
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.621635531569991,10.060453297133817,11.47011080388748,12.83227897155382,14.190785780835851,15.540908168293479,16.874439260190837,18.18380209922413,19.493909793123084,20.8268953123247,22.130222339584826,23.36406763857554,24.58174367004167,25.82467880974767,27.1056133637641,28.414226980735293,29.693005736082533,30.953124699904958,32.248013218268795,33.56503238780679,34.84377980708485,36.120697326845196,37.402441494598584,38.669827970387,39.96814807562234,41.280205769820874,42.585578595850954
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.890429111120238,6.643585456991423,6.3141242621744444,5.974491867068359,5.737017185766993,5.573232086971753,5.363245972000061,5.113085492775305,4.946041192907845,4.755715693324216,4.471445561428107,4.093587568125199,3.710473922455314,3.4120242443736006,3.1722657667565444,2.8562037672833323,2.443444923717485,1.9885597407308448,1.6071055478945369,1.2748578606561056,0.8840372025874593,0.5255502069016263,0.20689082919504168,-0.13043260676515744,-0.3760115278591324,-0.5521192262377252,-0.7827115777600043
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9790201913591379,0.98294794099751,0.9765783913859036,0.9734830784139522,0.9816654934058675,0.9888799579522382,0.9877744833846236,0.9849697215303206,0.9896814061339947,0.9894235639902904,0.9818886558730215,0.9672856038695031,0.9604249308357277,0.9684843780444456,0.9773202316131965,0.9735607072759889,0.9600504543933795,0.9495198033237814,0.9566067804873147,0.9642533217052093,0.9592414868931782,0.9622205527292801,0.9665947787183624,0.9671196173636687,0.9778237548608076,0.9862434278251834,0.9805783471919404
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20376325701930917,-0.18388405392734733,-0.2151619052669892,-0.2287590348853896,-0.19061180198564484,-0.14871593310866058,-0.15588960829458737,-0.1727270901407268,-0.14328542965926083,-0.145055199909385,-0.18945888067829122,-0.2536898905096747,-0.278538959984394,-0.24907430514580023,-0.21176677000777994,-0.2284284335372377,-0.2798269554904699,-0.3137070976180927,-0.29138199588460223,-0.26498213445526886,-0.28258763211252635,-0.2722712028572959,-0.2563094492101295,-0.25432193320740376,-0.2094294736418709,-0.1652994285278456,-0.1961277772737011
Operations,0,2,0,0,0,3,1,2,3,0,1,3,0,3,2,0,0,0,0,3,0,0,3,1,0,1,0,0,3,0
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.23469776405328,92.77652411844052,91.33741842280327,89.94454526088737,88.56755098803868,87.20753860136018,85.85861659517285,84.52909570453774,83.20846792786917,81.86244521455646,80.53523719244866,79.26695766009253,78.01491879385685,76.7473840922683,75.4484558015317,74.1143999514337,72.8010295198624,71.50345754898443,70.17931664906608,68.83832618154341,67.53136435079256,66.22993880578437,64.92765817236645,63.63913983295846,62.32690395155565,61.00595275871514,59.688266604032435
Step_Reward,-3.122046353161899,-3.359100419590199,-3.5439176385314486,-2.842061385555212,-1.8417140192073775,-2.5181545851159677,-2.6199957208781957,-1.2745870653023665,-0.6399876133215088,-0.6510779938126632,-0.6704791093648907,-0.679372223331427,-0.6539772866872937,-0.6817338326108646,-2.2055062980623887,-3.16866842742132,-2.2640381143078,-1.4722541214177909,-1.2246522361402112,-2.970386044201069,-4.202541202477598,-3.708985600641242,-2.2047405149059274,-3.4954039845288154,-3.3540539500145226,-3.1463533430476645,-4.131025075778813,-3.8066922044343077,-2.478936409221134,-1004.9704830065931
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,7.2536003595133405,6.870498625151368,7.406762073402727,10.316682643263228,5.285174624333283,5.7581792403405165,7.9895588171191285,7.432556084025607,2.7649315568709754,8.330418328025758,6.382876191108127,4.201157737784648,9.839038639785601,6.311884615393672,7.247492452173761,7.660107964114156,5.375239222039123,9.033418192324111,6.660419528078845,6.409471801644819,3.9159884314260074,7.098363906137624,6.902969914606228,5.6156227018726055,5.029971081777166,7.186665476186693,2.9979142392945977
Num_Collision,1
Num_Off_Road,0
