,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,12.79664866650955,12.248348921889866,12.199239660703812,11.586846697849303,11.534110411888085,11.691139265267843,12.157237066801397,11.866630134382369,12.216329205437033,12.5135871054547,12.758553896807667,12.61759285221663,12.992417601555696,12.671057662617544,12.760749017141311,12.540448852392466,12.74661886066759,12.196691454298579,12.348628193375372,12.018797994612697,12.043568484817522,12.262835932781474,12.614957496282535,12.446537642354851,12.494029219349116
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.604190301728433,11.834432234867638,13.025781011761664,14.154298271439101,15.254639706497892,16.378996655152868,17.551289493891517,18.730177706223056,19.921183948600387,21.144622387081604,22.388841664756054,23.641738006687724,24.87824763725911,26.12234227209897,27.37370503841844,28.63449759073515,29.896704843393785,31.13149218450814,32.32228503961716,33.49727747743296,34.67568682744428,35.88362242133218,37.126415304246486,38.38160385008945,39.627079948223255
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.2473477968514315,3.015208349085362,2.7342863715652714,2.368944031922657,2.007301321196595,1.7331595713090218,1.4987660949573425,1.269326149764208,1.0884869327833318,0.8951104058571198,0.6563744075413147,0.4223811770830679,0.09517355813153655,-0.2204133668057964,-0.4365910973946595,-0.5489395037244784,-0.6567029139666877,-0.8458537322022115,-1.1320396846316665,-1.452375897752415,-1.683178885777715,-1.8105641898082574,-1.866638090940003,-1.9172722680756322,-1.95034075442773
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.9790217641083666,0.9777267918467162,0.9745695573912125,0.9616559407035647,0.9562356349511669,0.9658640008386562,0.9743685724078386,0.9787509558611116,0.985045360593634,0.9861843261686949,0.9842584815583584,0.9829685127219285,0.9736697604406768,0.971912985174742,0.9809196311128837,0.9913922668168954,0.9942668036341377,0.9908019226014845,0.9808898886690515,0.972957602025182,0.978482052395822,0.9893073758075168,0.9959999321765534,0.9983234988449415,0.9986660908355715
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.20375570029361595,-0.20988168215718128,-0.22408520211360722,-0.27425873132781375,-0.29259769385546885,-0.2590496706887396,-0.2249575184427285,-0.20505259423123687,-0.17229520473001453,-0.16565166711867785,-0.17673494696984718,-0.1837740542003679,-0.22796314966106948,-0.2353404964062109,-0.19441367569531776,-0.1309250674838768,-0.10692765400566466,-0.13532017650447353,-0.19456368188029294,-0.23098377575363954,-0.20633194890578577,-0.14584552160709188,-0.0893539876239511,-0.05788084012861325,-0.051633700382580874
Operations,0,3,0,3,3,3,3,0,3,0,3,0,3,0,0,0,1,2,1,3,2,0,3,0,1,3,2,0,2,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.66500299584742,90.4246842536584,89.22125254903614,88.07748160145492,86.96314718433031,85.82915107410719,84.6492411945148,83.46334273561025,82.26724106239051,81.03861394778616,79.78832588790613,78.53000757454139,77.28671409836409,76.0372066002575,74.78283165985648,73.52072547486068,72.2573821431039,71.02086941617853,69.82832637914944,68.65272097005446,67.47479720511693,66.26748766640911,65.02507206674842,63.770283025770816,62.525113300019584
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.7024841219411684,-0.7596812578109677,-0.7965682953777389,-0.856229052418783,-0.8856655828753901,-0.8660038897768771,-0.8200901204076132,-0.8141015410954537,-0.8038983267802564,-0.7713728853956496,-0.7497119401199654,-0.7416816866352747,-0.756706523822686,-0.750492501893433,-0.7456250595989786,-0.7378938150041847,-0.7366566682432136,-0.7634872730746309,-0.8074569629709174,-0.8243945909050012,-0.8220762350624824,-0.7926904612921817,-0.7575844003393115,-0.7452109590223941,-1000.7548302742488
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,6.2772479463002355,5.520266498086313,7.684831571418036,6.683579397754938,9.358050534853017,6.283039691577774,7.279143643252567,3.0660824125197537,4.145468626303804,9.12798229567323,5.585927982188381,6.736023439689051,4.027640877876563,9.78537974637667,5.227891685725364,2.3156129056578894,10.155760450506369,7.730891305783798,4.378561341559057,10.611334266656645,6.812676488265678,4.572070178097102,8.278928025025898,4.472898706462397,13.00940732108419
Num_Collision,1
Num_Off_Road,0
