,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.786694614712724,12.212996468201332,11.462795310849389,10.692977673532953,9.928574996249186,9.719484523911708,8.999235539348495,8.126065527458715
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.042912288348058,8.991371027519131,9.930357369532082,10.863747033972675,11.769628314460043,12.638776956499987,13.484151418574916,14.298332524071617
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.986230196717521,2.174040745774064,1.4545914605019903,0.8632576343744824,0.37808497432011823,-0.07781675670333604,-0.4828115382789886,-0.6788169493201865
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7556154284706594,0.7591925733131724,0.781785601067045,0.8197810124564797,0.8524164807063143,0.8709559939218096,0.884122121111114,0.9357603096390459
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.655015514516337,-0.6508660665806164,-0.623547330973551,-0.5726771268488283,-0.5228634079951109,-0.49136102475844873,-0.46725589879848994,-0.3526367010171191
Operations,0,0,3,3,0,2,2,2,0,3,2,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.4464289679176,28.390593935345954,27.37062454924511,26.381502668510812,25.437399084701397,24.538480963430455,23.672225607126276,22.850243279760182
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8800761508818802,-1.0910481516527346,-1.5953844191711566,-1.6247995459150495,-2.337548376015452,-2.613976192074543,-3.247958543328136,-3.4431792078520207,-5.011988267913608,-1009.8887073244215
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,8.519529715518008,6.589866074983694,9.18010015952236,8.552137503687716,9.285298242906011,4.335246047164687,10.409330864546616,18.740025512153277
Num_Collision,1
Num_Off_Road,0
