,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.0447053565555,13.522459834044916,13.572166306638675,13.110358377555656,13.290752752574308,12.860349752107023,12.303539874192166,11.707924416255526,11.058272748048307,10.360887573714727,10.331652123281671,10.575527938141786,10.947694232973397,11.377644690932074,11.86058522075043,12.387288783461731
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.383006186105262,8.473612568945484,9.591503081603443,10.718357967459754,11.809818949872128,12.938290491053277,14.038917548649419,15.07084383454752,16.090105583614225,17.078978639792847,18.037667149548643,19.040390482420626,20.089259099481318,21.18405147134322,22.330416590361793,23.53279895815157
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,3.9811341415657795,3.1418876289016398,2.379332742670313,1.660162919925871,0.9183028308136525,0.2590903293234805,-0.35484811351883727,-0.9665891088233131,-1.4678268172262996,-1.872731008490563,-2.2610362962225743,-2.5537286415040734,-2.7990235094501026,-3.021772802846605,-3.2172012519419413,-3.380845220557853
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8242705481808866,0.8052770869694664,0.8212794892101196,0.8327421384928754,0.8305788121729666,0.8535593690480886,0.8632245883191132,0.8626997735552602,0.8840324211095385,0.9061979502536213,0.9182238426021703,0.9425410340199339,0.960469092377973,0.9718672577421648,0.9802900987506692,0.9869483043507418
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.566196135099473,-0.592898653398682,-0.5705260735520901,-0.5536610251573725,-0.5569011014258671,-0.5209955887627351,-0.504820076979212,-0.5057164232133488,-0.4674255859783539,-0.42285372761291273,-0.3960618321384994,-0.3340904057117379,-0.2783866422561128,-0.23552926214957834,-0.197563463958808,-0.16103740105700806
Operations,0,0,2,0,0,0,1,0,1,2,0,0,3,1,1,3,2,2,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.266032103168772,29.046067528734927,27.824519791030077,26.612093061604646,25.445105964781096,24.263038264361022,23.124629553691843,22.06824823335285,21.04030957003498,20.05287609771914,19.103772995336485,18.114733528819112,17.082871767206594,16.009207112829962,14.887679771815382,13.713325120918983
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7570438158928856,-1.1320934667379197,-1.3152735531386295,-1.4150640287114098,-1.9089508167437605,-1.889429974223447,-2.246232708409498,-3.3019954403942497,-3.1122687373925366,-3.486320479545193,-3.5892660843875497,-3.27377319303839,-3.0416288901433326,-2.778115486205743,-2.5212546040533024,-2.2800623084136724,-502.0452432787231
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,8.071859668569072,7.4700455793005585,6.575056474310345,8.655284187567053,4.358956450799368,6.755404949943485,10.543918021190395,7.520511142584951,8.471265173667899,8.480263508394566,3.9579895038349187,4.045426673533332,5.103328592865204,4.5847243953520955,4.8959095601883655,5.277936739304141
Num_Collision,0
Num_Off_Road,1
