,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.226089307403197,6.268360980833123,5.74028639156555,5.954155326601533,6.083473848378604,6.165912070588839,6.314640257887995,6.262141654829191,6.308206051185326,6.599752614610214,6.8720939092974005,7.234238767926208,7.716125701108282,8.293230885120055,8.059650623468643,8.480331493949762,8.962696784557858,9.48232478825642,10.021560345884811,10.738262549447294,11.344031172904817,12.054359672056036,12.711211732865866,12.636976540713809,12.518433475014394,12.79403729596471,13.098632695133553,13.48223908497711
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836344679782394,12.334583428510868,12.855568778311616,13.36184879463307,13.890668608818398,14.466118225842491,15.059516004219542,15.653593529248107,16.27047595076434,16.911248930293002,17.580957566217094,18.28546396298185,19.021711438605802,19.812864255636867,20.6271249747817,21.45383763902681,22.326764907928457,23.249238357407926,24.222616503775125,25.25879684723727,26.365116719274024,27.53476118415059,28.77428884596487,30.041390869550824,31.29882057749882,32.563976326897105,33.85807572458329,35.186950884158
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.173557208507006,-3.7948768198014706,-3.5002452632225074,-3.20672638475074,-2.9176057910318884,-2.7125247844911806,-2.510945956128134,-2.3026472136552827,-2.191718338444705,-2.116968566450843,-2.0421296227282446,-1.997539272296053,-1.8751315413855407,-1.7409899586249156,-1.6667720710938567,-1.6655032277673743,-1.6820800489237187,-1.7207637610864652,-1.77930235997539,-1.818251018024649,-1.8094985215664405,-1.7964931616848887,-1.8136025832385756,-1.816225432047235,-1.8250917863831235,-1.805020429551186,-1.7305977646353257,-1.7371448419648057
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8239299088890613,0.815876656479555,0.8363714784034764,0.8447810158746643,0.857592196692317,0.891395959044922,0.9117935225951044,0.9245275906959519,0.9507602455815561,0.9697372748392826,0.9810303761632571,0.9892663666868062,0.9880566336565012,0.987408081066004,0.9918656980983875,0.9973155822017807,0.9994939200614058,0.9999956185172932,0.9995273619898947,0.9994779344501392,0.9999498248221909,0.9999999857321913,0.9999646273581445,0.9999940244633893,0.9999772593346963,0.9999554115207429,0.9993550770932336,0.9999658714374222
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666917197542798,0.5782259778077617,0.5481630689066742,0.5351121706873899,0.5143302676028761,0.45322537903165105,0.41064896463233763,0.3811151191463523,0.3099273389388215,0.24415080951592522,0.19385407152025025,0.14612342639797882,0.1540911700500147,0.15819380975737246,0.12728879344152136,0.0732231486452415,0.03181043477043613,-0.00296022739264447,-0.030741708370258664,-0.03230879984281765,-0.010017376805823474,0.00016892488643134885,-0.008410947181328298,-0.0034570272655182967,-0.006743946431406233,0.00944324999043461,0.035908632499403154,0.008261716552671142
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,0,0,0,0,0,3,2,3,3,2,1,2,2,3,2,3,2,3,3,3,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424244259435337,24.892371666994276,24.34869489719889,23.82239663418942,23.2766537227695,22.691171156841943,22.089275369350332,21.487897710195178,20.867914945022477,20.225359114672745,19.55404149226288,18.84872876147071,18.110378571078655,17.317709679895092,16.503010107475905,15.676299213795339,14.803462646474628,13.881286959948888,12.908628821641395,11.87320924607296,10.76692164354288,9.597250517506149,8.35844094034487,7.091906150094724,5.83552223624401,4.5706241980575655,3.274529621211098,1.9478831007665491
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-3.3509092217873993,-3.999044282946775,-4.197996552698646,-4.150246006374935,-3.995472871699186,-3.7443097806603127,-3.337909479520502,-3.6974070157939174,-2.8651479168271283,-2.6346231207439534,-2.8648157569360095,-2.2396902670811416,-2.516182820236265,-1.9991951131698666,-1.8128141016890171,-1.7947834214363865,-1.5195392973653945,-1.4004210048235897,-1.2927128236575038,-1.0389893338438068,-1.3973982546933286,-0.9288230337901138,-1.11117051778725,-0.8287864323053582,-0.7334652097498537,-0.7436160861492862,-0.9131106681962611,-0.7819383112003409,301.18919399371345
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.113573414276576,7.6070363533592396,7.0994379695088305,7.020101046515487,7.142608275397958,4.982911099446307,9.967322743100876,5.780325877077501,5.667907584636271,9.224087077657833,5.616281097343829,9.292566945998892,7.011539341042405,6.7261473161415575,7.645672202896695,4.357004487090996,5.167834646296552,5.292976893125738,5.682567861865794,9.160854865345646,6.18508457622559,8.351666115972654,6.644335847284694,3.4913712296586166,3.5991618156258767,7.668398069124663,6.766724517821705,7.344802991563448
Num_Collision,0
Num_Off_Road,0
