,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,13.366381340680833,12.877059098159426,12.29577610626076,12.401083859910957,11.782569630096422,11.245392669840772,11.117064802666212,11.200539831953433,10.796948971066225,10.922817111400352,10.559225697541304,9.99196765627127,9.447496944412583,8.921858144858046,8.277137230938177,7.797675934632535,7.743741096880651,7.189906814043764,7.218584151681467,6.74218946252203,6.302549333827644,5.607957158891891,5.6515216484385125,5.797424606059533,5.418548056749072,4.753056268525415,4.336300750271179,3.7147431780623554,3.7980329892279174,3.995985887242556,4.229458561763302,4.635175999288529,4.975039349755293,5.394428863486205,5.2563665935417285,5.692654462690559,5.364295089268691,4.974761947565003,4.534069539244536,4.7246107882908905,4.926856621938332,5.190617732247529,5.446590045246912,5.897752153835362,6.343796033096882,6.786473673223675,7.488243934090511,7.376657307370516,7.076863702017193,7.352241123803708,7.065913352605963,7.325068359307844,7.673189604387662,8.028412756857643,7.8608225185497895,8.118729978121237,7.877289159101408,8.107020972504028,7.822972646428795,8.168696035696561,8.619499777287377,9.122004826553699,9.66032860714422,10.025017291113526,9.915305177243377,10.21277718422175,10.567951580423228,11.016759061265708,11.320392960653487,11.138151053866101,10.810183398535068,11.014824870540757,10.750422662903679,10.332525149146065,9.802898997797891,9.972210624594007,10.327563817351916,10.565440923720066,10.296346892844626,10.509088458349774,10.767372594660607,11.066760690786206,11.329799178435906,11.798532880680016,12.272375860546413,12.684453677082146,13.113035769782364,13.631037381006266,14.135329932184115,14.628336449521315,15.09486361818208,15.272765426879012,15.282330480684825,14.914256514383034,14.583863939884314,14.027559346007862,13.478111893427133,12.845921666724687,12.841525071787501
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,11.982115680922105,13.240496284279544,14.458697714847274,15.662607381633533,16.83987313404605,17.947942504212964,19.045682790702116,20.155564347976693,21.25740115501497,22.331908467415527,23.395958862571675,24.418249401532478,25.377417097049847,26.28481680270465,27.127187715605565,27.909915005424686,28.678460111433957,29.42215829151741,30.133224975054137,30.82776628505223,31.469180980320292,32.05858615597745,32.61210814877142,33.184469562302624,33.74664782388945,34.24909252276308,34.694080459065994,35.09014284872443,35.461264564106,35.84962738607237,36.26085752545231,36.703898415289224,37.184503801710605,37.703955581867795,38.24079909342818,38.785535766932504,39.33955890528165,39.85733660837572,40.332353035379725,40.795308973089945,41.26671392681215,41.76037581897544,42.287903494299464,42.855908924270075,43.46192254642736,44.10542089831128,44.8045676534724,45.53631817332225,46.25329430916834,46.97306726274982,47.69671101422438,48.41517678336432,49.165688701717855,49.95126176942988,50.74929632702304,51.54682687345364,52.34960664684693,53.14712483769516,53.946342170101985,54.73873321824428,55.57135204516521,56.45270153401056,57.388875567354916,58.37157302479304,59.37108207812953,60.37667041324478,61.41220743231456,62.469340605637605,63.56278288414026,64.67755440796024,65.7699132714004,66.85692464855669,67.94762967856735,68.99966819509228,70.00553756576336,70.98411147845964,71.99406979039253,73.03652205418403,74.08207832586899,75.12121913680113,76.1835211452364,77.26914245053123,78.38553740458488,79.54215158420273,80.7431252436399,81.98337884272001,83.26726021171669,84.60504303775707,85.99403839197815,87.4327673935071,88.92072646063286,90.44117939960941,91.9704087532955,93.47599307280387,94.94396617890456,96.3750977019342,97.74902953680714,99.06519810086537,100.344518683776
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.46211979412117,-9.094600755603993,-8.78053276252424,-8.51161307146587,-8.230237294269195,-7.92980902167998,-7.726681422214654,-7.632770505032114,-7.576866310198231,-7.439218373713071,-7.285547180384391,-7.182296394868068,-7.033703871243761,-6.89819966280326,-6.728071008529829,-6.555265700598341,-6.474248726663626,-6.387102617342517,-6.278688673636261,-6.186035808434076,-6.081986426579399,-5.997807668604992,-5.893919416485545,-5.879070405714607,-5.886453703579193,-5.817882131341606,-5.74126270249537,-5.683474198197183,-5.62831516056526,-5.659171354274412,-5.69003131538308,-5.69962394980766,-5.72477578258941,-5.716248497939914,-5.716929201613046,-5.661920652265509,-5.653435246254762,-5.6598824083529236,-5.656578726539966,-5.6472132567282545,-5.544906338175255,-5.418158445800256,-5.367903228076915,-5.349338196446536,-5.254910880470454,-5.1098175266804935,-4.958927034882109,-4.808665904666088,-4.733795058403876,-4.7105629103121505,-4.714207105665657,-4.691706782961832,-4.679770475686982,-4.633726421339574,-4.604149392179723,-4.552622999899646,-4.519838080246579,-4.466192879999356,-4.431850487985464,-4.331868609817222,-4.218069557901971,-4.108174146870711,-4.021458169861837,-3.992152956213851,-4.006734890166031,-4.003933460242019,-4.099377438288328,-4.307542890344513,-4.550168496066874,-4.701857114441303,-4.788962182560361,-4.874901302657877,-4.926984824511604,-4.994145551034088,-5.034880929008842,-5.151815360199256,-5.260100005637632,-5.309826573857957,-5.316779486562724,-5.341789138695528,-5.268834701457321,-5.130002567913753,-5.058533287529365,-5.03940955261232,-4.953303556099432,-4.790591562080871,-4.669049166369388,-4.645408595326531,-4.622903378259751,-4.628918005304412,-4.59110936524333,-4.596508915650784,-4.596466306542068,-4.703953138018991,-4.841013766643081,-4.909930490870851,-4.933281043677025,-4.968415376486227,-4.905696168406519
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9725175301869934,0.9655202582051571,0.9671764878410676,0.9726564417495666,0.9719558953222194,0.9687897459142975,0.9777492448002814,0.9901807500335685,0.9954748051234046,0.9934255829115911,0.9919418476859936,0.9929392989023853,0.9899555001754252,0.9894081034610628,0.9852921991689677,0.9821448001623148,0.9882770800313794,0.9901097645336355,0.9897473708586069,0.9900574840149196,0.9892786004379424,0.9876012690638402,0.9861974053582208,0.9928478306782975,0.9968519881757281,0.9953028604947575,0.9933756843124036,0.9918509972983744,0.9913981108762919,0.9966348440008873,0.9989711722560528,0.9996404264341132,0.9999802223458816,0.999966707270823,0.9999763987232249,0.9993704910100016,0.9996186048863319,0.9998507909295755,0.9999133623434681,0.9998649065285519,0.9973878076615668,0.9924845764308355,0.9939825640332418,0.9971493862102777,0.9946166662182505,0.9916281173256344,0.989790153900121,0.986476983674876,0.9900888722323685,0.9953078187485649,0.9982407808060806,0.9988993408120197,0.9993344066651075,0.9990362204832307,0.9990720638555507,0.9987449940473956,0.9988359652924677,0.998530915435709,0.9986727345275296,0.9966028612036119,0.9943947026385194,0.9935913120238444,0.9947411136198007,0.9979219579076942,0.9996229868849504,0.9999162996497029,0.999077339859357,0.9922829394517205,0.9871649431958975,0.9898828644275379,0.9938902942718655,0.9958439417322825,0.9975016694096647,0.9979108475959827,0.9984464960313686,0.9961563380958218,0.995389020321089,0.9976427266503892,0.9992337990854726,0.9995756848209898,0.9997095523665549,0.9970433327364139,0.9978754921578565,0.9995884480356966,0.9984491891207451,0.9956547040791685,0.9986624886870538,0.9998263055306923,0.9998989200648495,0.9999858303862147,0.9998674631053361,0.9999871476654495,0.9999983978534461,0.9987212220945831,0.9971343309942478,0.9984794076643037,0.9994186540331644,0.9996138564777222,0.9997899647226097
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.23282966623476148,0.2603279297260417,0.2541055713033803,0.23224867345815373,0.2351632147007327,0.24788390066987215,0.20977705854663775,0.13979299790389957,0.09502585103286172,0.11447974151248558,0.12669400463043626,0.11862355876991482,0.14137930425781484,0.14516061726784857,0.17087797475619615,0.1881265305961037,0.15267093071259696,0.1402948829257462,0.14282906524400205,0.1406633511119625,0.1460405790030498,0.15698322631253442,0.16557378314429239,0.11938670410643974,0.07928501541967525,0.09681020551033559,0.11491192199621278,0.12740329335704,0.1308808074200321,0.0819694316396492,0.04534971886757069,0.02681450798773479,0.0062892699959018125,0.008159923403325236,0.0068703709164875375,0.03547705876236322,0.027616023701889595,0.017274138980052246,0.013163122994959139,0.01643680907750433,0.07223268739326737,0.12236979017267728,0.10953840604054028,0.07545264462208347,0.10362281255058298,0.12912659264929857,0.1425322814045107,0.1638998495414761,0.14044224820771245,0.09675921629474842,0.05929033256498626,0.04690529741204561,0.03647935930491903,0.04389339543236219,0.04306984122806253,0.050084297591838425,0.04823602842548741,0.05418496949454563,0.05150504161056796,0.08235737393078045,0.10573161951114989,0.11303231693075795,0.10242127159159253,0.06443419841725473,0.027456949779795223,0.012938071527300794,-0.04294728139883815,-0.12399422596658767,-0.1597040228830833,-0.14188697865813005,-0.11037247370691926,-0.0910760326052378,-0.07064290144757729,-0.06460603880650292,-0.05571888874234874,-0.08759309374330099,-0.09592027014256553,-0.06862208071442308,-0.03913840524616986,-0.02912817046519342,0.02410001881871386,0.07684134724134366,0.06514984382725475,0.028686835893621154,0.05567060933856037,0.09312201804634324,0.051703323774978965,0.018637563382766464,0.014217934208165833,0.005323441254737903,0.016280547389422483,0.005069960938555384,-0.0017900532229139633,-0.050556112764949146,-0.07565134468503555,-0.055125969110224333,-0.03409331269527866,-0.027787370111903402,0.02049454659080826
Operations,2,2,0,0,2,2,2,2,2,1,1,0,3,1,2,1,1,1,1,1,1,3,1,3,1,1,1,3,3,1,1,1,1,3,3,3,3,3,3,1,0,1,1,1,3,3,0,0,0,2,0,3,1,1,0,1,0,3,0,1,3,1,3,1,3,2,3,3,0,1,0,0,3,0,1,1,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.29748456788947,89.02173020143545,87.78966204369088,86.5746332708302,85.38622989420523,84.26684724716438,83.16214054420237,82.04954593490018,80.94640201108218,79.86765142196097,78.79893376918957,77.77377103068505,76.8103264412974,75.89920030720536,75.0522532522896,74.26514589921108,73.49478070766052,72.74915820203366,72.03573292244151,71.33928978519536,70.69581022355723,70.10483322840386,69.54944635897434,68.97690949219752,68.41496043540415,67.9113634343185,67.46513424240338,67.06819012359769,66.69626294718594,66.30841792708895,65.89772917163921,65.45490311073613,64.97478340848623,64.45526170673094,63.91850728212458,63.372927464476575,62.818839648088336,62.301238472566034,61.826232814472945,61.363185103656434,60.89021583881318,60.39481487519011,59.866688984185046,59.298498192781345,58.69144210230147,58.04659006215828,57.34639299126299,56.613970338238836,55.89680325179847,55.17699109649713,54.453354000924456,53.73485690109295,52.98433206148025,52.19873214643873,51.40070157213376,50.603219421724305,49.800499497260915,49.003128554461064,48.20404150929709,47.41217149825365,46.58042618174102,45.700223839383895,44.76519792268847,43.78300638666909,42.783390977031,41.77795207708407,40.74118759176522,39.68192933373889,38.58728464271358,37.472516008798216,36.38044573475888,35.29394743748211,34.20368933847158,33.15237098295087,32.147058135944135,31.17031980305889,30.162592798741237,29.121504786320124,28.076417928080744,27.038254584610613,25.974431927818348,24.88595820224362,23.768394661853407,22.611624095828432,21.409372491348357,20.167287402748126,18.88278253681181,17.544961191084443,16.15595519643526,14.717226248229176,13.22931246013488,11.70885066952724,10.179626959229244,8.674351923979279,7.2092388706027615,5.781878968388051,4.411688975287846,3.1037584524065056,1.8270346919345561
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.667783663357028,-0.7242456335459764,-0.767931842255436,-0.7849712271393088,-0.8115966233750385,-0.880617352959149,-0.8952932970379948,-0.8874053906978077,-0.8968560761820044,-0.9212494108787865,-0.9312823472286169,-0.9748372614954661,-1.0365554106123511,-1.0888738659079422,-1.153052945084255,-1.2128926469214747,-1.2296348084494326,-1.254377494373145,-1.286574720407856,-1.303556862753851,-1.3565204383618692,-1.409023004846631,-1.444613130570474,-1.4274631332231849,-1.4380509432066333,-1.4964029989143484,-1.5537708080848773,-1.6030558811943223,-1.6280728235882265,-1.6121549799030248,-1.5893112445502595,-1.5571739390969128,-1.519880297750106,-1.4804782982447193,-1.4632455753936284,-1.4544201823520027,-1.4459121836117532,-1.4823988244777055,-1.524994341906904,-1.536952289183489,-1.5270307351567425,-1.5045990363769306,-1.471874108994939,-1.4318092085962988,-1.3929439095201275,-1.355147959856808,-1.2998029291047004,-1.2675773469758553,-1.2828329135596306,-1.2801878446986663,-1.276362904427323,-1.2815029001684977,-1.2494751603872984,-1.214400084958477,-1.201969425695033,-1.2025178495905422,-1.1972800755366109,-1.2026290572001557,-1.2009129548360207,-1.208129988956557,-1.168254683487369,-1.1197976576428843,-1.0649740833045627,-1.0178084639806286,-1.0003845903619037,-0.9945611000530761,-0.9632355146811378,-0.9407417419736817,-0.9053553089746842,-0.8852313660846391,-0.9079297259606633,-0.9135017027232308,-0.9097419009894736,-0.9486816444792794,-0.9946871529932722,-1.023261667114756,-1.0435661268836083,-1.067071157676967,-0.9799160004575835,-1.1904823606351167,-1.2592509129553342,-1.3285319252808714,-1.3086455191834583,-1.3070619935797825,-1.3707003257592967,-1.4272056854283686,-1.3878851726486965,-1.372017424216501,-1.394631048283883,-1.402629964410664,-1.4336552771449322,-1.2132744715366282,-0.8788308889510574,-0.49472496475003425,-0.5348869466234829,-0.5726400977852899,-0.6298100068997954,-0.6920694771186584,301.27672376047195
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,6.167388235304393,8.70409748358045,6.9261343650709755,1.6535834407956596,9.756740432434421,8.120218970717776,6.034126402731266,3.7623393911287697,10.97307524950108,7.673061196755557,9.30269142613271,7.160555216343826,5.566025306138861,5.2738913929628435,9.42389230859965,9.993008871456066,4.446725890365106,10.010544283286315,5.532592648678681,8.502723819884446,8.187633384646022,9.193705038644275,5.695763691756064,7.089372903817754,9.277758298757103,9.86789661714853,8.307211028644467,8.67717082686476,7.865833781256466,5.964355952442151,9.174285016558425,6.497462298940276,8.472614307875352,6.063907432250273,7.315224935602963,4.460001126041939,8.859157898261843,8.39983164364537,7.686311805051158,8.361922391281636,7.019582110144415,9.415286132317583,7.825041574730003,6.666869455649736,8.257930454956135,5.419564896554335,7.390288599156297,8.997864032882038,3.3888071038814913,7.142524505748508,9.173330122213432,5.124575671832027,8.67918757156002,6.365086314047043,6.714667683568629,7.265507258218085,7.05935389396673,7.167477061791183,7.2567082230540185,3.463833081876334,4.51144229348019,6.244685920972913,5.76655788479547,6.984079088934727,7.875809138393856,5.630647611923112,5.785198462923294,4.702033640492415,9.622261510746485,9.024452210247851,6.023987322370238,5.924505810047552,7.916993072655802,7.215291141326319,8.643828702526788,2.412832434515459,5.8282947137491785,7.169513969201133,7.832548639441494,5.595271682625146,5.489989985850418,7.679508526288014,7.715182648080025,6.4295636965699225,8.03567940125766,5.007857887650789,6.239274713389191,5.279134513584473,6.7396398397076105,8.140678782885374,6.483834717737721,4.375583919417484,6.7365025866863215,5.567112972832019,8.530148359496794,8.458008992912408,8.579171901429545,8.288501621736694,5.005825138238204
Num_Collision,0
