,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.032952017603757,14.889497753878056,15.130118012960047,14.828878954850303,15.024607421454412,15.061166814058325,15.146847773280665,14.827347998716608,14.923554144831483,14.92744418502353,15.133636361984554,14.717238521403381,14.732943712413192,14.864483531441453,15.190590055644723,14.833751569791513,14.972099821628673,15.145712760108353,14.735508747279919,14.802401351344125,14.413626715822637,14.506578594784868,14.653197751898402,14.882383241908421,15.147251255268413,14.834455314690315,14.326080847857542,14.419727726955331,14.012827661540884,13.50862655949016,12.897022982417663,12.929564303872594,12.44797284643223,11.900780290452664,11.253096493152489,10.62465614890767,9.918266882049421,9.25164685264405,9.051377253987887,8.62783717823878,8.49383403808261,8.009941704675928,8.06366888043827,7.69358060658726,7.6581302242551725,7.268647368994865,6.686218273231943,6.188948279556624,5.596145847326729,4.993139663281182,5.087382948491205,5.242497749934149,4.79056546656756,4.2692677158924015,4.511434629379643,4.846719615408523,4.510974294239053,4.845727172198526,4.484731566077227,4.005423532820119,4.275702645944682,4.534021281726211,4.968726565653962,5.470808543620827,6.001105123956417,6.565139330252936,7.158949813778513,6.979177700444327,6.647554262041465,6.271005897333944,5.760199812748059,5.262836472092884,4.653364298494812,4.096172120411422,4.241600823220251,4.515684812459277,4.872625287968621,4.539963892587692,4.897011276288376,5.3220212149858614,5.802086443508399,6.331263122191161,6.891646047520903,7.480523167455735,8.094572702221315,8.726199352822155,9.374146882607912,10.035776331964696,10.708138171930504,11.381741518960288,12.0630727013753,12.634899807672266
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.26181922647731,15.724939407861433,17.197836755976294,18.664352509431865,20.132463739717885,21.6084384266231,23.095111103578947,24.5582361246037,26.017156050809806,27.475762596317956,28.950400926364722,30.40585114070722,31.849452238531207,33.29978676857743,34.77524133521893,36.239781615551024,37.69920715472611,39.15354885909822,40.59872145010385,42.037956362682785,43.46806528269586,44.892478976794386,46.329084934248066,47.79605021435679,49.294624481284,50.79531262793996,52.2531540488137,53.68783304423718,55.112140048117745,56.487160156197305,57.80680838649845,59.09503656811349,60.36619785005211,61.582916486073586,62.74008179053273,63.83318937757557,64.85968209008533,65.81757282296465,66.72868466397502,67.60277471657531,68.4560503521686,69.28080603001537,70.08082910955149,70.86358214123825,71.62852333214995,72.37288941293276,73.06703719872688,73.71153087453287,74.29878553522835,74.82925877046299,75.32931344091027,75.84574163623202,76.3485250692407,76.80239591481804,77.24005635299231,77.70828606584422,78.17529255042628,78.64380901757548,79.1087762728327,79.53450393391924,79.946509053683,80.38603030051893,80.86062647898426,81.38335076390094,81.95798378401946,82.58733762803682,83.27423985891457,83.98169143643501,84.66485235555223,85.30965232413212,85.91240056945503,86.46382729238007,86.95921251755048,87.39762745115898,87.81319830086781,88.2516448611351,88.72158812376541,89.18906476459715,89.6579969217474,90.16542560799434,90.71699743751121,91.32023462786599,91.97728707346045,92.68891311355212,93.45685598648842,94.28219446130365,95.16522899106153,96.10654257249492,97.11479191696915,98.19628810821497,99.35179927089092,100.56731780345501
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701705135074361,5.371057129767044,5.0852765877896955,4.78208220395616,4.517826952138216,4.219643252101382,3.932506980230492,3.61338475070096,3.324857976476517,3.001928842121616,2.69895481582552,2.3759033995590233,2.1012542487752013,1.7971978925053516,1.5016166962071984,1.1747915451512285,0.8817204280536094,0.4954841913332499,0.11588399711239511,-0.19590701958707973,-0.49122759784539066,-0.7283756133396915,-0.9882195053242386,-1.1521111248774976,-1.239236087779521,-1.3171210170704244,-1.3515990874189676,-1.4107051888360058,-1.4396022570248865,-1.489670136482648,-1.514316797245776,-1.5631441809238125,-1.5861251201389415,-1.627987367249116,-1.6466153993257697,-1.6819273606271377,-1.6970153843595117,-1.7296131524601857,-1.6730280576984715,-1.574616512183541,-1.5617981568508226,-1.5862572305002307,-1.5242606835326291,-1.4385659841836325,-1.4435401747760743,-1.4857454343814802,-1.4457343549603066,-1.4018885477592375,-1.3828435692322905,-1.3659704804783457,-1.409205247879446,-1.417503560257118,-1.4106895932619299,-1.4096358255592145,-1.3721639970988504,-1.3533110734877059,-1.3508419582304831,-1.3594379599177113,-1.3340333410240954,-1.3264077150750309,-1.3686287820626668,-1.373213750246923,-1.332529437058193,-1.3088374863778915,-1.3038601675124797,-1.314279667454255,-1.3409255350764777,-1.3322128976484817,-1.3165316969028542,-1.3263803478796872,-1.3416951558368535,-1.3690029907395094,-1.3849143208073413,-1.4021923803688576,-1.3819261066125725,-1.3797921134715967,-1.392203353753748,-1.4352388226211823,-1.4954640102817425,-1.5631001686216817,-1.6424826415942468,-1.7171578286301419,-1.8002160485743952,-1.9084063798000583,-2.0448645316237135,-2.213086969903416,-2.4174049027378897,-2.65921627673134,-2.9084527307737837,-3.138736281973728,-3.3435496982391193,-3.5638160207448926
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727101048101442,0.9752428014311729,0.9790259979394905,0.9798300407439875,0.9822348713907476,0.981436020279093,0.981086124117969,0.9790898651985899,0.9797605994939613,0.97815264999979,0.9784449578857298,0.977687734824798,0.9803104795002118,0.9798231397627398,0.9796723931301039,0.977942207153685,0.9790224876948908,0.9705027504334689,0.9692349746594722,0.9743219087632935,0.9783582923084784,0.9833121916826723,0.9842567350828358,0.9913794566966653,0.9963775134770474,0.9981975959053319,0.9992162408894224,0.9992834989514323,0.9995615569840876,0.9995205113516242,0.9996505191319629,0.9995331493035565,0.9996640506829629,0.9996049207229608,0.9997073832637379,0.9996463588300581,0.9997259941840492,0.9996235671966341,0.9998659249773284,0.9983373613279272,0.999326530174528,0.9999500932956101,0.999182358590912,0.9977679925353541,0.9993833311117517,0.9999999172827084,0.9997191101431215,0.9992926534151977,0.9992863299232443,0.9993872541831194,0.9999999836940459,0.9999952224104895,0.9999999581287001,0.9999977579270901,0.9997348570345473,0.9996251524279094,0.9997750625069178,0.999945783762564,0.9997278907875938,0.9997850939317598,0.9999597238280847,0.9999675916411712,0.9998532165017298,0.9996862953179959,0.9998099410470851,0.9999770326175769,0.9999460116079759,0.9999999728334747,0.9999772297411564,0.9999998566649041,0.9999520560656252,0.999787375015247,0.9996810236726824,0.9996174537387654,0.9999563096961749,0.9999821554649562,0.9999317149275888,0.9994231401215081,0.9982347067891151,0.9967453288431769,0.9949835887268142,0.9942370339703177,0.9934789729703953,0.991738100041202,0.9890310144602421,0.9853365605528193,0.9805806591295538,0.9750958031829784,0.9733334524114157,0.9762809683588797,0.9814395079232472,0.9826934558202279
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23202381774343414,-0.22113678630358574,-0.20373535618194674,-0.19983265813083634,-0.18765568849358538,-0.19178982793343227,-0.19357173621988608,-0.2034282081359593,-0.20017284451002226,-0.20788793447044582,-0.20650778287510727,-0.21006354555980294,-0.1974623097759795,-0.19986649240301965,-0.200604093025878,-0.20887565551633594,-0.2037522235159842,-0.24109004832442157,-0.24613728668540333,-0.2251595392246404,-0.2069179834408742,-0.1819261764788665,-0.1767446730288535,-0.13102203188710224,-0.08504028831851511,-0.06001299466628714,-0.03958413751506789,-0.03784823276432948,-0.02960901551127238,-0.03096364622242548,-0.026435574500986065,-0.030552961285514713,-0.025918830454526014,-0.0281069825211329,-0.02418982943242731,-0.026592428956500862,-0.023408044615354763,-0.027435814277624034,0.01637473875307289,0.05764124371308878,0.03669449671732966,0.009990541431803742,0.04043036335110239,0.06677599173332822,0.03511349449967658,0.000406736494986108,0.02370022815597562,0.037605755283115196,0.037773414308651436,0.035001659622439354,0.00018058767433337347,-0.0030911415683479598,0.0002893831334769701,0.0021175789933048105,0.023026411576993325,0.02737799542477498,0.02120906384752816,0.010412950373043099,0.02332690252452783,0.020730797183469443,-0.008975005384980417,-0.008050817806647568,0.017133168158429465,0.02504617642237541,0.01949568627733481,0.006777480161941625,-0.01039104755555437,0.00023309450800953482,0.006748333068435118,0.0005354158863584322,-0.009792117755051616,-0.020620493692487023,-0.025255710418392877,-0.027657660436617725,-0.009347657396784574,-0.005974006332456235,-0.011686123479208787,-0.033961551638054845,-0.05939250930588368,-0.0806148213997105,-0.10003828349341924,-0.10720410571384556,-0.11401548257008108,-0.12827915234622791,-0.14770799719630717,-0.17062198697102407,-0.19611621794499765,-0.22178407204969033,-0.22939483520095733,-0.2165074382561677,-0.19177197993287362,-0.1852392288045321
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,2,0,1,1,3,2,1,3,1,1,3,0,3,3,3,3,3,1,1,1,1,1,1,1,3,3,3,1,3,3,3,2,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49287780244883,87.0013102250802,85.50540785689971,84.01405419146953,82.5256437810713,81.02582744884683,79.51678928385023,78.02798010443654,76.5468652299792,75.06279808605018,73.56516164557995,72.08499432742555,70.62166757133451,69.14916060616554,67.65281208242531,66.1649709631786,64.68567929621176,63.20427216360552,61.73364605777747,60.27504733338475,58.827406309106955,57.39000967554364,55.939307528950394,54.464832258820216,52.96375298206917,51.46115893019795,50.004152334192945,48.56869462727033,47.145644321442276,45.77040441850325,44.45221764042987,43.16375137351915,41.89421745630754,40.67769497834776,39.522359890523276,38.42972952056224,37.40515138529261,36.44767391413873,35.54417294545283,34.681699842183015,33.832974613258166,33.009431415177545,32.21880062594505,31.448342836875096,30.686922123938874,29.942213305932558,29.2563059132313,28.620622575735872,28.039379958823286,27.514529131127908,27.01287906970908,26.49919067843364,26.00101889058067,25.550825638921737,25.121532494517513,24.65981603485517,24.19735351199854,23.73204817317307,23.275173512916815,22.85490410394287,22.441126668456683,22.005674074230008,21.542587192050195,21.029882950224255,20.463451012034085,19.840966651914506,19.159456142136346,18.464430692319016,17.79555293024985,17.16052291948945,16.56638323764137,16.020699722697977,15.532657472702322,15.100471187172701,14.69920733613109,14.272383974843093,13.812259030582092,13.347869941651055,12.87824733522391,12.369731788524268,11.815830114906623,11.213569012443676,10.55784670662343,9.843602349821118,9.068191273742952,8.229438410139222,7.32558100467424,6.3553853148306505,5.320026952856685,4.224130087023698,3.0780138461944015,1.9059815674788687
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.1336545478676046,-1.5852708008082188,-3.65476911368771,-5.587186708039084,-5.140463316219832,-2.3635979718780096,-0.9213987180294296,-0.5040976318195192,-0.5086463345698036,-0.5115895896017832,-0.5001836677755165,-0.49096183500340373,-0.5111908205863074,-0.518885125542667,-0.5159328560709895,-0.5023635595297549,-0.5198326818455996,-0.5366732439089645,-0.5274930348310249,-0.5036514762597903,-0.512158880753276,-0.5207083330331557,-0.5185928673937639,-0.5293738941719468,-0.5414012756072779,-0.5523589757222069,-0.562603366436683,-0.5492978534067561,-0.5255247298698293,-0.4989207232489363,-0.4974059481287938,-0.5429934039949913,-0.5645422930773876,-0.5769496941719368,-0.6247600970609781,-0.6818132219266246,-0.7115337330892686,-0.7304660827883964,-0.7834775220402221,-0.8446649121755172,-0.9073696300389642,-0.9754218647303716,-1.0425225288461206,-1.0964990313140888,-1.1375268967301935,-1.1512747710751512,-1.1764568019193788,-1.2093692107675054,-1.2295422109300453,-1.2385792870637822,-1.2552911819936803,-1.3140926072987433,-1.3643166625045744,-1.41875738308741,-1.4751491723046222,-1.4983499385811747,-1.4863116087245558,-1.5018282121470357,-1.5498067483410622,-1.5707068555957768,-1.5382835403376554,-1.5375374771433705,-1.5346946611745302,-1.5431253397437459,-1.5797305910260597,-1.5862225645138075,-1.5645474057733253,-1.5369131178201876,-1.4872957581740565,-1.433568061809833,-1.3775156398804214,-1.3184894902218396,-1.3049745501826706,-1.3311222379308347,-1.3649699892395937,-1.4058603181519267,-1.454316485056605,-1.5119577500043455,-1.5823170553004537,-1.695359989912625,-1.7072891950890314,-1.5677927474375988,-1.7677907036488656,-1.8202197695720073,-1.8418758225680736,-1.8267201483507405,-1.8571035164981144,-1.890714662227654,-1.9095645017573215,-1.9365452520487159,-2.0192369845703775,-2.1236001709002004,-2.2463397856082796,-2.3076050395308156,-2.0491650070010783,-1.58286223424144,300.97925592335145
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.208620164523125,6.119272763640041,6.914367457310121,6.4697038024739095,6.694643494716002,5.220594871352554,6.966013446534698,7.30739685318366,5.972430049409007,5.889801011395569,6.448382139063804,8.114109824482913,5.58717525679097,5.4040782093255855,7.56681681429984,7.4219402699973305,5.999432743672278,3.345031849868429,10.103900027586452,3.8777614605590793,7.46545898873835,6.628671334025531,4.9068320769468645,5.011392788679928,7.139543312398859,5.439148980665291,9.226825212927904,5.247026189870166,7.62705073750438,7.893345528950071,8.78133022860726,6.2258834495535,7.946302341793375,8.362436873452273,8.997108886955923,8.839941746227554,9.390409220397702,8.967892741245384,6.442142645449227,8.79454291622665,7.6106735876587175,8.211382660329786,7.268988065864404,9.096406920959442,7.0952074998617904,8.136268291623297,9.414630806010157,9.808667486771702,8.179922278666123,9.701535036227348,1.217219547105758,8.627403702289671,8.362504378618144,9.097217958792505,3.1852398269349464,4.033344984695245,3.586657201293688,3.3711636567202823,6.8910289443369885,9.487340806555244,2.724847633840741,8.66239769216592,4.749016335907817,5.620955011195423,5.50003475807846,5.684028117421667,5.948207283800992,8.359357955402233,9.042054893023026,6.778558634070032,9.273134631001772,8.872539300248807,9.140742439879876,9.450102971534998,2.2074906881482272,3.402676857597906,3.713706457727071,4.639791877889415,3.7138661598827833,4.3208859119317635,4.816859841345374,6.00531777667102,5.739027812632782,5.948659267478246,6.157654050948301,6.3196315230976285,6.480333257144481,6.627530304465933,7.905544655477795,7.15940258834576,6.9179142942100285,7.41531717642053
Num_Collision,0
