,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,6.5201105637807,6.702879601997852,6.937089220178775,7.31610484178228,7.66300778399421,7.977039725613108,8.638884348416223,9.258413862846858,9.907699383408167,10.54772597727093,11.19865041475773,11.864612470344637,12.135529707558167,12.740916627395546,13.350108093168666,14.081444514101443,14.707348216764595,15.170432574613088,14.942621922489222,15.176282104649163,14.76360146952135,14.740810385400057,14.79052874026978,14.676685430989108,14.550561407191553,14.799039630635834,14.914130967231138,15.029134399780045,14.632205445304594,14.699160476376537,14.852142766847608,15.006093061399547,14.857236586335235,14.86813662542483,14.865484404040474,14.761034278336329,14.806097839473267
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.438669630184545,17.100229388109533,17.78142181206837,18.493677202482555,19.23467950344134,20.002922492210637,20.814185733165818,21.667347718227298,22.57941702820139,23.56124125108644,24.61339546585456,25.727330955803236,26.893507133179618,28.106185820834586,29.362676494811605,30.66039050159216,32.0353258886103,33.46975079439434,34.89835374792786,36.330479503671484,37.739816903274345,39.155456852204324,40.60146029075652,42.064457080122786,43.52420180641984,44.98748931786534,46.4745763747541,47.970944906842,49.45447046221336,50.91304504588984,52.38922624338992,53.88206540091896,55.375708941672244,56.863428108709776,58.34752190465171,59.830045062452875,61.30487215640798
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.7215583782563755,-4.702061583799149,-4.657510646597357,-4.6326370766777645,-4.514090366728834,-4.347993154381449,-4.1664654484025485,-3.892898395714913,-3.5930045734505196,-3.3019382446851018,-3.0224704870530235,-2.718669033717417,-2.4267475749241285,-2.156688704096693,-1.7957346863733539,-1.3475708254834717,-0.9230879086500922,-0.4935356285605449,-0.01656945998379071,0.4562951831243568,0.9614782015671878,1.3706889723305642,1.669684781982622,1.8463072777509606,1.8986094001491907,1.8369221124595025,1.8022160406749717,1.8131996307717075,1.7350290790336924,1.5900579053781614,1.519276198572721,1.5142373815140364,1.4831185197137235,1.4544212409852288,1.3797539111064334,1.3961384162697275,1.4821564209150093
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.9999999803696158,0.9999205033299643,0.9995388384035389,0.999426993901216,0.9963464315574005,0.9907472074258081,0.9855592551549531,0.9725402268018196,0.9629395171788326,0.9613239199411842,0.9644549599495182,0.9644349878880092,0.9685059343236009,0.9726121007707512,0.9655127654723306,0.954412340114381,0.9568066977496833,0.956758780082286,0.9521926056170402,0.9493283390909999,0.9452194952684113,0.9565531015465683,0.9732894100424033,0.9878819053548229,0.9971341383533705,0.9999996938753168,0.9999249074865337,0.9999985980275743,0.9992844480925607,0.9971568481880415,0.9985255259886262,0.9997366177419095,0.9998143404697867,0.9997440463744853,0.9992773732080135,0.999995386279581,0.9993956211472718
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,0.00019814330161713504,0.012609005525847872,0.030366272785845024,0.03384795210317384,0.08540367862588921,0.1357201936999895,0.1693309026091041,0.2327348432277927,0.26971741926578785,0.2754202624153057,0.2642472899175567,0.2643201735347786,0.2489904720666413,0.23243429487557576,0.2603557176440963,0.2984913483459629,0.2907248581414157,0.29088251362956813,0.3054983499271832,0.3142860235497652,0.32643545420883713,0.2915581655890309,0.22958162883669586,0.1552074130720717,0.07565388377526534,-0.0007824635919398791,-0.01225477001199612,-0.0016744978011272902,-0.037823164864225385,-0.07535396546759224,-0.05428419612684072,-0.022949839780860605,-0.019268746481426922,-0.022623919615550502,-0.0380096223934499,-0.0030376667940366104,0.03476193941164605
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,2,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.09633474770473,45.438173463268676,44.75724748044306,44.048320224950295,43.298049471021926,42.51429103743106,41.6859086068578,40.80396598245007,39.860878024418035,38.85046709292205,37.772322882480225,36.6306451168023,35.43917283820021,34.20449909621617,32.91773134464001,31.583752663607104,30.178123908067953,28.71609496924663,27.261123429783858,25.808657785588743,24.385077022175082,22.964680102846614,21.51966107125582,20.059458149946007,18.601208585741446,17.136879266499147,15.649387737311361,14.153715907881327,12.668736324055397,11.207830100439297,9.731020352153214,8.238185048900045,6.744372373748926,5.2565737506168695,3.7731320534653316,2.2905882838690976,0.8157618750622229
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.072377092948948,-10.957625996318558,-6.394641373590452,-9.19347299817123,-8.365736454174439,-7.143426145129705,-9.283942059098399,-9.171007703603284,-8.809002389678904,-9.01886741663379,-10.659769331823018,-10.824313275488638,-9.241995192305634,-11.61043622752198,-10.84892385858199,-10.335104516818177,-11.33290665132757,-11.233586240829936,-13.30141991872732,-12.535907095264637,-12.931084352191895,-14.267540166851191,-13.609457346042102,-11.433547971192425,-12.084853810005146,-13.074367155656512,-10.936738185663238,-10.235013906536542,-10.131599435003654,-10.059261761798808,-10.835749541677892,-13.980095071182038,-10.424216552544527,-4.95847781152237,-4.821897607875775,-5.506944751909351,-4.556598384213732,-3.5957713452634996,-6.190748604210654,-4.677858303782516,-4.330984039960786,300.091317180753
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,5.462873179490599,8.006568724302566,7.653052519996933,6.942000571503143,6.73269252825227,8.31159441875264,8.29688201807863,6.198353770470512,8.851678749912269,7.639892256790933,6.706929023786319,7.499462424121437,6.995199424697562,9.043135254748643,7.787358745940617,7.993268698289495,9.450555724759065,8.50818172359389,5.675775091881644,6.6041397134828,7.8668687370705594,5.101652893869441,2.7354224778758036,1.6605143129389741,1.4357107667297553,5.494538404416653,9.496909363561961,4.796338363537982,6.398044054359212,6.181443415904222,7.081840293177588,5.84976977535008,3.8025058702931522,7.910796846567399,6.011660504560127,5.48540887575749,6.3181553458426105
Num_Collision,0
