,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,5.834296436692263,6.119837206993483,6.424081337093996,6.815852470918352,7.2946253212270875,7.869125680496223,8.495302661401738,9.11431374579797,9.74782255112802,10.399379607423374,10.994865611139957,11.359969056762898,12.058775372807645,12.501761708974259,13.213442004358589,13.886267263369778,14.095104367429396,14.715718302342149,15.504472643293777,15.336934844618666,14.930780316928344,14.744350810690763,14.628863630254571,14.703663831956174,14.863024753963087,14.970310685748528,14.98661515734309,14.79224203557557,14.802195373779178,14.862220347233743,14.936592916260583,15.012698418195502,14.796560696153211,14.850876216298484,14.985755969109567,14.830622869859983
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.50610109529743,19.09924505936957,19.717527753535048,20.36505443410856,21.055354737947816,21.773332265444694,22.55252608489169,23.400053231551944,24.314376751901865,25.29370859736675,26.323003849447357,27.395851459320063,28.51849322440578,29.695158615470646,30.921017561378527,32.20202995162937,33.537581843838154,34.92272411508717,36.359623957405,37.82855497011133,39.296300171483075,40.75636090316849,42.21807624386764,43.68291490542864,45.159909701942404,46.65180989442945,48.150370770392136,49.63814269319365,51.109947407381235,52.592238110149935,54.08140786578334,55.57872514063854,57.07170196625219,58.55231207689324,60.04398319513205,61.53733423692378
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.560055687272472,-4.510149507518453,-4.400787137948992,-4.255261211832037,-4.099927425797356,-3.858253966860004,-3.602083072594345,-3.3592143925948856,-3.1229846861229906,-2.8810208522765794,-2.5862463541184404,-2.2551273917895722,-1.9254958424261979,-1.5481862026583066,-1.1659104509160823,-0.7116570837079993,-0.2957603095622656,0.09076387033189132,0.5635494832125165,1.0455855564777874,1.4190417923963599,1.6732988820501247,1.807983670527406,1.8174792336648116,1.745965056964626,1.7418767136238251,1.7684343285897284,1.6980178395150325,1.5551673256494736,1.4848890592745412,1.4791415011348297,1.459888088256005,1.457159394825285,1.414714953762986,1.411147886367387,1.4032917901734578
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.9960929548236421,0.9961912981213591,0.9928861485588607,0.9881111429306876,0.9835762802188244,0.9716548209884742,0.9635977641755193,0.9629423755496238,0.9657604289379065,0.9684539040684306,0.9642442803805223,0.9605103821993993,0.959496214132116,0.9562674513304726,0.9548121766268222,0.9477958493592701,0.9534462418340564,0.9593806724838764,0.9528244686723698,0.9521784213762025,0.9648355555683742,0.9797720936768745,0.991911351442932,0.9989205170434599,0.9999205303169031,0.9999961445581873,0.9999726323828324,0.9995101478751729,0.9974106101631666,0.998612660961625,0.9997397538693555,0.9999097687634895,0.9999576480163421,0.9998161933874634,0.9999433086186319,0.9999928923777204
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.08831095827079302,0.08719459586053149,0.11906761104495238,0.15374124110403908,0.18049293889485168,0.23640412189692472,0.2673562209411636,0.2697072141616668,0.2594355293664899,0.249192768142687,0.2650150330706704,0.2782441476242829,0.28172152041712484,0.2924936948481491,0.29720987090800016,0.3188777633158822,0.3015630347580984,0.2821147377653019,0.3035218804290989,0.3055425565539488,0.26285423852596856,0.20011657715450237,0.12693254460009973,0.04645213267038252,-0.012606865223490393,-0.002776845109293163,0.007398275836220487,-0.03129639427394198,-0.07191713797099969,-0.05265694035113106,-0.022812815109941258,-0.013433329123680478,-0.009203378381076481,-0.019172361362186613,-0.010647983321904737,-0.0037703042371868014
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,1,3,3,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,44.02604850578498,43.43165594141846,42.80422131923229,42.142917372979674,41.43798722102465,40.69436272334647,39.888701851466294,39.01746814986068,38.08119402167759,37.080095470407215,36.023828475521796,34.92126087163225,33.770626730526345,32.56316107686258,31.308457207160863,29.995961280858243,28.635682403465317,27.231219921557976,25.775623530277887,24.294811229606875,22.823720824459393,21.364806056933737,19.9051430917557,18.44074694180364,16.96267249678574,15.47094364148569,13.973258075135472,12.48432115399923,11.01055485698225,9.527825768565265,8.038644955922503,6.5412823329989065,5.048303110400189,3.567862406423456,2.0763803266328265,0.5845348991517848
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.68000008854339,-9.658997852178555,-7.163852566779661,-7.667126646970992,-7.58942521884946,-8.38979286578125,-7.678621483516894,-7.286745463257681,-9.65586621516748,-5.343358320877218,-7.687063210767899,-8.315752452590312,-7.61172080437291,-6.04435933921496,-8.413276856449324,-7.000373429734829,-6.4563920544397515,-6.510219501391261,-8.39288929552516,-7.734529160049183,-8.208938436239263,-6.516600684882674,-8.071861922653072,-6.542616266227033,-6.3120654751560465,-7.734196801581335,-7.402107198873079,-6.686469785454355,-5.56331671974841,-4.2277370564005885,-4.213020414637045,-4.195301565675182,-7.2740142119186455,-6.286684343393333,-5.930454072860494,-4.18186381101593,-4.828455185783621,-5.5261085394058815,-4.468692745418427,-3.851527681841959,-6.4470072982242215,-4.543561753226843,-4.142992721585394,299.4272870029771
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.851935012255005,2.8562238947499345,7.635495375695309,8.467232693098103,7.7138114064058,5.768385283421658,8.754710929395108,7.074883552329214,6.41945915136008,6.551108557701568,8.883379287662516,8.175995286276683,8.816560337984745,6.8757174750167405,8.826586988457063,7.128717207846667,6.966336364599374,8.762653644064885,8.451753626404647,7.646079716455771,6.246741506225269,2.7097043383682515,1.6795901259846082,1.256838846263614,9.19636192851607,8.02841462300967,7.615137841109047,5.244286288233955,6.208066271178337,7.112428273552076,5.712509346928584,4.598850162542106,8.218830594361314,5.812108749706573,5.179603254254422,7.1801196266104474
Num_Collision,0
