,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,5.594625539884816,5.767397511723032,6.046954114997719,6.411458557706946,6.069908718206299,6.410060836068523,6.83796916539317,7.318910720319239,7.845320532255841,8.408303952591508,9.003223724996227,9.618407670476433,10.252211644082449,10.900890586851117,10.743010790279456,10.438515417993104,10.03793534441305,10.18927517224909,10.327892641741915,10.766841554469286,11.166884923149759,11.634785038877052,12.28449186070711,12.172926510091989,12.522172066269313,12.033860663171188,12.081624123711213,12.178097050708784,12.409308054550317,11.917786219915309,11.707230764883018,11.928122173823446,12.038007710422642,12.303555334712454,12.579039705628857,13.011339788679948,13.397972199769738,13.774843116831489,14.203215259560965,14.731002099025531,15.226842393425317,15.33120416168456,15.0616718158778,14.64855384403861,14.765533572152505,14.963477725092998,14.68489856945799,14.640818646967798,14.824272633218918,14.942097890553669,14.972449974971205,14.645232461992192,14.726464486361834,14.820493299226111,14.910208380045312,14.737999400600929,14.803547357887501,14.844243018626097,14.876111215455524,14.78635629288011,14.760042027551453,14.738097710897055,14.793886946842935,14.822108582247616,14.849994114059884,14.778140920192838,14.77079636987831,14.765943541843358,14.80417192124789
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.426178336308784,19.98104460474192,20.555097858074976,21.157418684893464,21.767632633691203,22.38419683099861,23.036022974619808,23.728073106174048,24.46477283897717,25.249215585831006,26.087981682768852,26.98984421644594,27.954477751964404,28.98091959232416,30.018205291241294,31.026281643391542,32.009128993183566,32.97482390386692,33.97476880184101,35.01444595816143,36.08367169932897,37.18307685396501,38.34427960811536,39.52652475167079,40.710528970360144,41.85317459716812,42.929025864432845,43.952189318834236,44.94821320109027,45.967960177682805,47.00150415496018,48.079064304651865,49.21871827842299,50.40854655938025,51.64653197313484,52.92597866138605,54.24488134082256,55.599817741128795,56.99927662588994,58.44689734301431,59.94820334170679,61.474444677823065,62.987711835695286,64.47139517130124,65.94040102761286,67.425782952602,68.90873725053386,70.37381658926203,71.84446651693185,73.33368132010557,74.82832084417856,76.31014697188009,77.77544976981169,79.25377169670718,80.73812371024134,82.22288511737685,83.69733108383839,85.18104326781682,86.66408105226257,88.14893574823546,89.62319680603325,91.09931769021854,92.57302091849088,94.05515532803781,95.53637075174562,97.01934546828888,98.49337060274377,99.97144943791615,101.44748476069805
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.621697768104433,-11.498382825596538,-11.356811798511181,-11.195088768450672,-11.069366041813552,-10.977782443650542,-10.854877577491733,-10.701657887208107,-10.51791215930849,-10.301282502972862,-10.063294990068192,-9.82713327125038,-9.583781789371363,-9.323116033738891,-9.01336089486468,-8.687286155262607,-8.40010137238431,-8.092644251768247,-7.870354055526926,-7.698209373697787,-7.448676205519122,-7.137350014095478,-6.840468332742711,-6.527730285499819,-6.171703007412156,-5.722112243770048,-5.180347429094645,-4.530410356878082,-3.8069033421227134,-3.141175109222052,-2.5736132933108316,-2.1020373660768623,-1.7331515306525092,-1.481949874622408,-1.35492304402376,-1.3215830099372556,-1.2436478346676028,-1.12194620023478,-1.0837441331946396,-1.1104854269647655,-1.0929784967716836,-1.165134273977125,-1.2970442553969268,-1.343399894773759,-1.321570497019331,-1.3738291762903374,-1.4561411257667456,-1.4430821817191362,-1.3539844757182387,-1.3337221650630426,-1.3768870968891136,-1.3394285815626539,-1.2541931158152906,-1.256811016019674,-1.3309065159722455,-1.3308303705498723,-1.2662732645577701,-1.2805731677953942,-1.3612394640145216,-1.3634600587571193,-1.298405293324539,-1.3110024768383084,-1.3893653592212722,-1.3895349452671015,-1.3235879529143708,-1.3362905702584709,-1.4143592431406031,-1.4134938966269952,-1.3465228386594779
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.981132547680393,0.9795726077322184,0.976852320345568,0.9732210354590942,0.975894027461761,0.9809016732830821,0.9814572163021483,0.9795165908249346,0.975948078989266,0.9710835785346751,0.9673265158274005,0.9676962971257461,0.968716578684289,0.9691094303899142,0.9627689918151294,0.9579391565376271,0.9582966613818529,0.956288209985552,0.9678020607510894,0.9781360168881303,0.975432234011036,0.9692102644292726,0.96882463659855,0.9677886653969096,0.9612533872040843,0.9436929804019268,0.9152121055932075,0.8740901921183655,0.8381849463731558,0.8399866006865359,0.8631897674152725,0.8965118461667501,0.9321083495017045,0.9633304539439441,0.9863162069411205,0.9968474688881619,0.9975523737391371,0.9978962506485717,0.999995381514778,0.9999368407811741,0.999997934160273,0.9994193457288616,0.9978164390578814,0.9991818509363914,0.9999799129051253,0.9995984044545689,0.9990890638988454,0.9999798242643563,0.9993749523736188,0.9998401197223602,0.9999429598181477,0.999874299832303,0.9991843858537471,0.9999507078172138,0.9996286513407965,0.9999805056641465,0.9997065435046546,0.9999995180412744,0.9994308413893536,0.9999544529192549,0.9997274559822388,0.9999998743389783,0.9994662641298067,0.9999656446979115,0.9997111194071754,0.9999999376712101,0.9994734167771279,0.9999695043029065,0.9996950873742922
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.19333629737372449,0.20109079088983967,0.21391480602211646,0.22987130342852374,0.21824492471639198,0.19450426049433922,0.19168133077699073,0.20136347309951136,0.21800308969636462,0.23873978198090398,0.2535338473995569,0.25211877464623633,0.24816968022344285,0.2466311252241619,0.2703254860335578,0.2869713790118791,0.2857752767200033,0.29242581870045053,0.2517124772551903,0.20796618106370873,0.22029969780333247,0.2462345697194839,0.2477474995225733,0.2517639750426353,0.27566633016869313,0.33082254871778083,0.4029724578375643,0.4857636627440127,0.5453860977999255,0.5426071421084301,0.504879614789078,0.44301976218074685,0.36217954772351274,0.2683177901372823,0.1648646108941538,0.07934181603205896,0.0699232554120091,0.06483111090767255,0.0030392349553199317,-0.011238970084702884,0.0020326522541313364,-0.034073030139601106,-0.06604811841263308,-0.040442907404472754,-0.006338279439879699,-0.028337780644927688,-0.04267367335639953,-0.006352248753562389,0.0353511607762336,0.017881135131095377,-0.010680688653929989,0.015855110685887186,0.0403802311294788,0.009928843631215574,-0.02724994346013028,-0.006244060512024989,0.024224509777830878,-0.0009817928594221589,-0.033734155981273106,-0.00954421746157004,0.02334552966374728,-0.0005013202845289341,-0.03266782616593227,-0.0082891147832675,0.024034927369397534,-0.00035306879758058415,-0.032448253510068706,-0.007809639184962993,0.024692757636727004
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.34977501294263,82.78400912382958,82.1970259934969,81.57962542672406,80.95876371542548,80.33568206628213,79.67387886611478,78.96859052132095,78.21546637537031,77.4112590038541,76.55086655187948,75.62823329112051,74.64265855090231,73.59402320861544,72.5297542619112,71.49343257548473,70.48674422287084,69.49568537849147,68.47914240804857,67.42791917315242,66.34028457466279,65.21749407473611,64.0350470947279,62.83094824069201,61.622487413972486,60.4496837620228,59.33986249263643,58.28055182827144,57.25131519272553,56.2082129948394,55.16043175197916,54.07515697439294,52.93216711392341,51.7414771803222,50.503511144340074,49.22412507693641,47.90545845037186,46.55116755263389,45.152012696489976,43.70423376769615,42.20310269446603,40.67638414474154,39.16249328823781,37.67868834736823,36.20974243279245,34.724249326062136,33.241269876870376,31.776181407107426,30.305611999809628,28.816459251538703,27.321716339189805,25.83999084751417,24.375147946745457,22.89684556633924,21.412080080862697,19.92733471854015,18.453352175862104,16.969571873914507,15.486047028362341,14.001196553695147,12.527444735729688,11.051272348569135,9.577041876411315,8.094919424756306,6.614413037745337,5.131429357019294,3.6566407544417197,2.1785788901176053,0.7069725326766513
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4436473541881583,-1.4342341108869334,-1.4130168696673309,-1.3825994332271705,-1.3791382887014123,-1.3769183508566556,-1.3381967998326445,-1.2947116552061715,-1.2468758540493639,-1.1957926284837868,-1.1396075480253813,-1.0773667392410289,-1.0144252597818166,-0.9513646577131141,-0.9357310532957541,-0.9636783135735385,-0.9933116473861077,-1.0089411556206187,-0.9834570295571154,-0.9487767651038439,-0.912365401510371,-0.8772095000733202,-0.8175530199918057,-0.7959011459640948,-0.7915391732804764,-0.8271963480503146,-0.8901787306136271,-0.9406893356350139,-0.9707633644540863,-0.9568978021138719,-0.9522187571397609,-0.9147252224137787,-0.8570101395304732,-0.809310066398794,-0.762033964017867,-0.7206139325963363,-0.6813333734354501,-0.6457091022620389,-0.6008451438560769,-0.5522210712061764,-0.49886892676988026,-0.4732814502755076,-0.48610914349627166,-0.5161950591304176,-0.5310540854242163,-0.514506893269683,-0.5170205508082475,-0.53491153023705,-0.5294305927022016,-0.510847251729075,-0.5052570876511027,-0.5182745083243603,-0.5351570992312915,-0.5216976195937839,-0.5152345145234563,-0.5152546376774509,-0.5260174573219594,-0.5162196980523994,-0.5164751544478339,-0.5151495253328058,-0.526248182034541,-0.5238276128394475,-0.5257695278421792,-0.5178775483449911,-0.5194936129890317,-0.5170163192739565,-0.5252113974224257,-0.5219381356758857,301.471606357441
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,2.353246948159769,2.0196855225704846,2.846211267423844,3.6527596472113832,8.893462044466785,4.927890961020624,5.106104723038831,5.012273448024281,5.308334535684141,5.639774221429276,6.217626159134095,6.782533797704155,6.409709283784286,6.487157854034493,7.054110083544003,8.998176543787713,6.713334725632814,6.54898865729837,5.978451211560302,8.062344153215333,8.214123490985106,6.713605192652516,6.654442164485277,2.1443771583740823,7.313886358846905,5.941177671533457,2.323207418581838,1.5158829152456261,9.344061712351412,9.19120130329648,4.959977607499577,3.7756347944087216,1.9162449093513598,2.8436308507384584,2.7870962194704143,9.13445448053403,9.672910103875125,3.9688863101418397,6.299398294870913,8.000905764124669,6.623400434762493,6.122929941228848,8.480826180281065,7.15132980049173,5.40028087264695,7.073878251548842,8.721008055251723,5.169441100429551,6.058481389139539,7.304435691941883,5.6341639664867,7.133461203572276,7.3416187929617855,5.952399206853889,5.907747386702032,7.063933857027131,5.649693206661761,6.514009285657609,5.9161315193789425,6.639591906045715,5.710062057552113,6.611249031762586,5.821064102059352,6.593529557611151,5.881782219097923,6.599020714706855,5.882631503622834,6.551189866589698,5.874884119604938
Num_Collision,0
