,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.972756091726007,13.690431490968788,13.887069574775927,14.528099371404567,15.214420128824674,15.272149990615661,14.928853798859503,14.859797633809105,14.695760717283548,14.60702003843151,14.225252825215527,14.410725690518854,14.616476510465477,14.951707906720484,14.630296528191366,14.81795182255555,15.02140050382787,14.72594100576949,14.852829084025197,14.991432137628127,14.788959855945704,14.880174137558523,14.960751821455998
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.487364584662984,29.739031951794527,31.04959515645484,32.408012310273755,33.81318063420452,35.23663429654299,36.666355416388846,38.108321160366145,39.56444422270649,41.022634524870355,42.46185866409896,43.88741307348734,45.33805744330054,46.81395593298553,48.29657465688869,49.76756990568602,51.26001394646757,52.750072345910574,54.22740968744371,55.720059550339414,57.210360217229706,58.69286570104123,60.18501058874445
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1272779417380008,-1.6596320039570827,-1.2276947944503416,-0.8206432802191452,-0.3229188683686973,0.23918415168409615,0.7214578502650146,1.091140757032147,1.3423954203421598,1.4697374166715311,1.5086636452551003,1.6000157316836312,1.6549101748193609,1.605064859814207,1.5584106988363806,1.5585923654334435,1.5382750271457357,1.551190381538484,1.5326704719513906,1.5436909262247993,1.52349001921542,1.534025102314239,1.5122171006177014
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9587900092923635,0.9465575944446056,0.9498220028776185,0.9546101466237044,0.9463439444016408,0.9364323694585737,0.9452321311019695,0.9623653969850575,0.9793369467389054,0.9921889397108535,0.9979256024661175,0.9978493848186456,0.999006981038411,0.9999652917933763,0.9998009426655882,0.9999583608169909,0.9999584259389496,0.9999998870321007,0.9999848133672613,0.9999999999948576,0.9999826257669174,0.9999999497493759,0.9999769126940815
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28411567728858195,0.3225348359468191,0.3127909251393799,0.2978581339548573,0.32316116551087043,0.3508481401264674,0.3263988638651018,0.2717587950477271,0.2022353696862112,0.12474416986557851,0.06437772862284317,0.06554849515473656,0.04455392055161901,-0.008331578997270656,-0.019951818087617552,-0.009125603114139066,-0.00911846443752071,-0.00047532703025743815,-0.005511173635761322,-3.207019822143496e-06,-0.005894757357269744,-0.00031701931439826077,-0.006795151125125915
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.822345904053236,32.52993856340553,31.185575296184947,29.798624689412232,28.362285943160355,26.910619215550234,25.464068729343662,24.01436030074471,22.55581244753028,21.097374707693113,19.65822886746249,18.23320407258672,16.783193502909533,15.306829524501081,13.82385044393183,12.35290741229546,10.860344817883838,9.370474040099872,7.893023264173875,6.400626199744723,4.910189770211025,3.4281641910676526,1.9359894083595537
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-16.960034725129923,-14.266918180600417,-14.53826139928019,-14.395467979637704,-14.574011086981464,-14.697722689608128,-15.174361649102092,-16.690767591413493,-15.940510169925183,-16.7406256163249,-16.074313697247703,-15.708674998483822,-18.08065598589744,-19.99861116072138,-20.330005069182704,-21.591511671128693,-23.581559189545352,-23.352359945784144,-24.441529408778933,-24.139274543089638,-25.35487049399925,-25.143902580562578,-23.397482915588473,-24.568736519852134,-22.320975178116306,-22.037611943103183,-21.79795313216586,-25.13147015414875,-21.557642566082862,-23.04919231467787,-21.432003578255042,-7.946725281016173,-4.040272135738668,-4.72251458152532,-5.429231101058698,-4.591481260151136,-4.849801420834933,-4.975184192833919,-4.755367306022192,300.32631926195984
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,7.758103511580426,8.265161429066648,7.313297003787754,8.536192528676825,8.148778409451,5.7570168946614935,7.245005833910457,3.1218912486848587,2.2314487774553244,1.406976748956746,8.906961798494843,4.476620770088503,6.95217339110379,3.4904078977551283,10.077744069834596,4.947240005161169,6.087516228269014,7.002637303004065,5.878418464749781,6.262474193423259,6.42732195800955,6.118654779289489,6.0181328075069525
Num_Collision,0
